,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
18,250,700,96.56064,241.40159999999997,0.48888888888888893,1667.0717563953267,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.26744339358990826,0.04023787573438921,3.000000279821923,8.502378381343084,1.4527188977547953,10.035710918778317,2.6359892046912137e-10,1.5393155661313394e-08,600.0,180.17188867963893,235.6207713577414,572.2243056921028,79.05466659668683,196.07122638218635,95.45121507409677,166.113967399757,120.89364177252202,170.08763334249636,120.89364177252202,85.76181901150812,0.2729121403446563,0.0091534090314177,0.5993400488288905,1358.9818559757123
3,400,250,96.56064,241.40159999999997,0.48888888888888893,2304.1808290337303,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.4507844066297619,0.05015172822730572,3.0000000065310783,6.628201571767631,1.4528566284754023,7.505052137971971,3.6845193562839995e-10,3.632896183344891e-07,600.0,624.8732687323599,348.06299519728924,620.0795165463379,111.1644458226287,347.63288413681175,105.79660407583579,307.0172980379015,216.1684550984167,211.99405188968734,216.1684550984167,106.22845568450117,0.2729121403446563,0.0091534090314177,0.6643619304525025,1506.4166178284393
4,400,275,96.56064,241.40159999999997,0.48888888888888893,2181.571346973265,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.42679738186096927,0.048672009898969526,3.0000000065310783,6.788622896837614,1.453081521623086,7.7130701750461155,3.6845193562839995e-10,1.2157347916120056e-05,600.0,543.8967638276107,326.99007268685494,605.780488038358,104.90053568157566,321.35697918785854,102.65920201567806,282.84085292407207,204.66575444946525,205.73920295092967,204.66575444946525,101.7086948357632,0.2729121403446563,0.0091534090314177,0.6447600431419841,1461.9700482225423
5,400,300,96.56064,241.40159999999997,0.48888888888888893,2088.5637407000154,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.4086015970173277,0.047603496923635205,3.0000000065310783,6.918759513865033,1.4531999333245509,7.882938277947239,3.6845193562839995e-10,4.657364395078119e-05,600.0,482.3838920463188,311.23913886812267,594.759104222636,100.17478107438933,301.8696829272042,100.39730870238301,264.9473669663045,195.94017601084877,201.22254114994118,195.94017601084877,98.40631397744903,0.2729121403446563,0.0091534090314177,0.6306054094314723,1429.874928885607
6,400,325,96.56064,241.40159999999997,0.48888888888888893,2015.2427093539463,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.39425724643843657,0.046793962811489204,3.0000000065310783,7.0270461930809835,1.453262906358913,8.025060474329141,3.6845193562839995e-10,7.962642693445128e-05,600.0,433.8461970841455,298.9669349821545,585.9552271462205,96.46542677732171,286.7837572119859,98.68569872756339,251.1186944697026,189.06150838520543,197.80059692901776,189.06150838520543,95.88000955559616,0.2729121403446563,0.0091534090314177,0.6198814789803647,1405.558804948491
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1955.7827432986683,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3826246414020972,0.04615870934076167,3.0000000065310783,7.11887245356684,1.4532951194402817,8.146136597075795,3.6845193562839995e-10,9.273121563439598e-05,600.0,394.45960621674834,289.10972081523374,578.7358271278566,93.46795943397248,274.73209501298805,97.34382901928103,240.08715297024756,183.48322701057742,195.11534635049043,183.48322701057742,93.8813862795861,0.2729121403446563,0.0091534090314177,0.6114662510897849,1386.4775804590797
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1906.499601611475,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.37298300585753436,0.045646600677187066,3.0000000065310783,7.197902413598771,1.453309517947183,8.250753906455989,3.6845193562839995e-10,8.791497182254141e-05,600.0,361.79982349204926,281.00479617275823,572.6947350362545,90.99087061200584,264.86877593805457,96.26289236504043,231.0697450471394,178.85969205764383,192.9506354933303,178.85969205764383,92.25895499047256,0.2729121403446563,0.0091534090314177,0.6046823273376093,1371.09527902679
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3648510388517269,0.045224836814951964,3.0000000065310783,7.266741765660111,1.4533133098470343,8.342195481837292,3.6845193562839995e-10,7.409843362491956e-05,600.0,334.2451279323138,274.2152929195645,567.5571978788893,88.9068916091205,256.6395199561879,95.37319702082438,223.55423370801392,174.96010121398703,191.16781696929826,174.96010121398703,90.91467479758934,0.2729121403446563,0.0091534090314177,0.5990952047475437,1358.4266808881414
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1829.370174041768,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.35789358978280555,0.04487136891802944,3.0000000065310783,7.327308025913219,1.4533106936332416,8.422891301069992,3.6845193562839995e-10,5.82514276395289e-05,600.0,310.66475433484004,268.4403688884696,563.1296511397355,87.12776741643438,249.6647019030935,94.62795034109726,217.1902864054979,171.62373687987218,189.67368916293614,171.62373687987218,89.78211400276875,0.2729121403446563,0.0091534090314177,0.594412801515334,1347.8095011295572
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1798.5772868872843,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3518693432525659,0.04457080896209272,3.0000000065310783,7.38105094286625,1.453304200946177,8.49468816467185,3.6845193562839995e-10,4.3923518151752895e-05,600.0,290.2437158073029,263.46551180338736,559.2712482597691,85.5901835347879,243.67495913648997,93.99452794285854,211.72964233899734,168.73487904357293,188.40320606799625,168.73487904357293,88.81457703703468,0.2729121403446563,0.0091534090314177,0.5904312718731687,1338.7815268546778
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1771.6416737801435,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3465997245582713,0.044312082150618215,3.0000000065310783,7.429090980833053,1.4532953993193864,8.559020161016711,3.6845193562839995e-10,3.231438039061218e-05,600.0,272.378450141484,259.13334135894604,555.876760372919,84.24743733289748,238.47354654169038,93.44946986728932,206.99117894935458,166.207894269144,187.3095539240784,166.207894269144,87.97823939569933,0.2729121403446563,0.0091534090314177,0.5870039075528015,1331.0101023782079
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1747.8722313172675,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3419495278890103,0.04408701018734625,3.0000000065310783,7.472310132092228,1.4532852787023893,8.617021008407418,3.6845193562839995e-10,2.3447047543261087e-05,600.0,256.6116947468366,255.32560768885372,552.8658171598968,83.06426950653204,233.91323438389833,92.97546449972847,202.83949982388472,163.9779461717521,186.3581626331435,163.9779461717521,87.24797621392442,0.2729121403446563,0.0091534090314177,0.5840223703397193,1324.2495747221426
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1726.7354146995156,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.33781437182095503,0.04388942013815595,3.0000000065310783,7.51141357075158,1.4532744729101157,8.669600690835018,3.6845193562839995e-10,1.6896909767441295e-05,600.0,242.59025687196456,251.9516437418199,550.1758745810155,82.01352891962738,229.8815527110886,92.55945341125738,199.17127400399383,161.99497984533141,185.5229388707423,161.99497984533141,86.60472170329135,0.2729121403446563,0.0091534090314177,0.5814048871310988,1318.314526337195
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1707.8123470813794,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.33411230829348715,0.04371456402501619,3.0000000065310783,7.546972731132483,1.4532633909022337,8.717499248024145,3.6845193562839995e-10,1.214922829662321e-05,600.0,230.03673577990725,248.94070708927484,547.7574697578855,81.073948879998,226.29104515461904,92.19139815952573,195.9062224718243,160.21969804401084,184.78381267843696,160.21969804401084,86.03373918168529,0.2729121403446563,0.0091534090314177,0.5790885612738831,1313.0623413403234
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1690.7693268405665,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.33077805272221084,0.04355872938938248,3.0000000065310783,7.5794561459724985,1.4532522968879154,8.761325447376757,3.6845193562839995e-10,8.742521991348565e-06,600.0,218.73006123204257,246.236755044382,545.5709312540405,80.22862253449424,223.07264456421348,91.86345351649187,192.98099779489445,158.62079429945857,184.12509129434005,158.62079429945857,85.52345394172863,0.2729121403446563,0.0091534090314177,0.5770242136826749,1308.3815079363803
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1675.3370583620153,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.32775892075938995,0.043418971180319996,3.0000000065310783,7.609251985868216,1.4532413604229282,8.801585163649808,3.6845193562839995e-10,6.3088655117463154e-06,600.0,208.49177847429215,243.79479153134764,543.5840445041105,79.46393210675417,220.17105774305085,91.56939867788199,190.3449239213284,157.1730044412853,183.5343258297938,157.1730044412853,85.06464561751119,0.2729121403446563,0.0091534090314177,0.5751728311510799,1304.1835650927069
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1661.2957183617427,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.32501190670539143,0.04329292296932176,3.0000000065310783,7.636684833223804,1.4532306884075992,8.838702579785876,3.6845193562839995e-10,4.57164140172841e-06,600.0,199.1761806848377,241.57825764364057,541.7703610022813,78.76878089127727,217.54147966591304,91.30423701937043,187.95696578377107,155.8557055829993,183.00151326425564,155.8557055829993,84.64987679105603,0.2729121403446563,0.0091534090314177,0.5735030655069263,1300.3974319641598
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1648.4640191650892,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3225015438746926,0.04317866135446241,3.0000000065310783,7.662028364982919,1.4532203458970752,8.87303627426226,3.6845193562839995e-10,3.329459150419115e-06,600.0,190.66307862344448,239.55713219775024,540.1079515787071,78.13403208462624,215.14720915141956,91.06390878584843,185.78353206407343,154.6518900852411,182.5185232743653,154.6518900852411,84.27308075156246,0.2729121403446563,0.0091534090314177,0.5719894373687192,1296.9653349759187
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1636.6910673072475,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3201983118320306,0.04307460683124167,3.0000000065310783,7.685515077811602,1.4532103698459173,8.904891598511437,3.6845193562839995e-10,2.438303046150613e-06,600.0,182.85241581197693,237.70652569777909,538.5784723636225,77.55209192721003,212.95788905969906,90.8450811588183,183.7968547063325,153.54740176427677,182.0786792096695,153.54740176427677,83.9292588576974,0.2729121403446563,0.0091534090314177,0.5706110229777748,1293.8398302629105
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1625.8502136930147,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.31807743325241783,0.04297945016585373,3.0000000065310783,7.707343839810639,1.4532007783052832,8.934530318566893,3.6845193562839995e-10,1.796165519641865e-06,600.0,175.66019931137905,236.005623772401,537.1664549647112,77.01659543352521,210.94818753187482,90.64499240595838,181.97377542212007,152.53035894011632,181.6764468684734,152.53035894011632,83.6142548722164,0.2729121403446563,0.0091534090314177,0.5693504788620063,1290.9815921302616
6,550,250,96.56064,241.40159999999997,0.48888888888888893,2317.9464029908404,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.49304831582743724,0.05548222287793367,2.9979108347598045,6.311022288061243,1.4514851775005986,7.098166227398504,5.17943679056998e-08,8.008877621934252e-07,600.0,638.1455803799167,357.1827846952688,610.7470645842853,111.870078408042,367.2854091128424,106.49989121519968,326.5556664542039,241.66147109851357,234.85332479601374,241.66147109851357,108.48474866458584,0.2729121403446563,0.0091534090314177,0.6681469971566874,1514.9991195062366
7,550,275,96.56064,241.40159999999997,0.48888888888888893,2187.1067986996136,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4652175400786623,0.053576088603020364,2.9979108347598045,6.474688919932623,1.4520264901356312,7.307399735715504,5.17943679056998e-08,4.6054292809897094e-05,600.0,552.2791115194437,333.94961138650024,595.6887851270616,105.1825043352863,337.79334045941675,102.8026669313518,299.30028160495357,228.02056412578656,226.7847588887694,228.02056412578656,103.27619385413597,0.2729121403446563,0.0091534090314177,0.6451922951656954,1462.9501640325575
8,550,300,96.56064,241.40159999999997,0.48888888888888893,2089.2028106550715,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.44439246994077364,0.05222219708184651,2.9979108347598045,6.606214200888179,1.4523614707103683,7.476658762482354,5.17943679056998e-08,0.00020449368364909953,600.0,487.90226998946747,316.8435283173989,584.2355372407334,100.20717497867341,316.24811838135474,100.1816861613619,279.4300070425345,217.81341621816998,221.05380744761376,217.81341621816998,99.53206307785135,0.2729121403446563,0.0091534090314177,0.6288879997098623,1425.9807645368296
9,550,325,96.56064,241.40159999999997,0.48888888888888893,2012.7302599856857,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4281260617676084,0.05120779883398469,2.9979108347598045,6.714965250579833,1.452582625886791,7.617370373536529,5.17943679056998e-08,0.0003706607150399716,600.0,437.5529199430424,303.65074390388224,575.1687674935977,96.33857609429242,299.7380008499505,98.22073495671734,264.2290135947837,209.84063950962567,216.75991313660646,209.84063950962567,96.69919530741237,0.2729121403446563,0.0091534090314177,0.6166720662437316,1398.281577795151
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1951.1261621464093,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.41502230895928954,0.0504181357025912,2.9979108347598045,6.806764366166228,1.4527356812168817,7.736689799759641,5.17943679056998e-08,0.000444145330864652,600.0,396.95714991710275,293.1321100468906,567.7822055983241,93.23362182831954,286.64517488583806,96.69590803330942,252.19133927368082,203.41799880907834,213.41731072709936,203.41799880907834,94.47580168027045,0.2729121403446563,0.0091534090314177,0.6071625148480223,1376.7190143881344
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1900.3232148151612,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.40421605925980464,0.049785392560094816,2.9979108347598045,6.885496384279017,1.452845500813093,7.839423447144139,5.17943679056998e-08,0.00042820907178392264,600.0,363.457896818581,284.53180082488853,561.6319185449335,90.68090541357654,275.98928367081623,95.47516549440779,242.40599166861423,198.12145054878698,210.7389423588367,198.12145054878698,92.68176368873814,0.2729121403446563,0.0091534090314177,0.5995426790032946,1359.4413125580425
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1857.6450036604106,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.39513801495937273,0.04926674342823719,2.9979108347598045,6.953887559632333,1.4529265873730537,7.928964958838165,5.17943679056998e-08,0.000365281799046445,600.0,335.3026885115121,277.3591602359629,556.422048349914,88.54199421625182,267.13762449139,94.47526127890731,234.28593937595258,193.6719605699841,208.54352792334598,193.6719605699841,91.20233127513129,0.2729121403446563,0.0091534090314177,0.5932968250693057,1345.2790649526119
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1821.248301637961,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.38739610487435655,0.048833737771071535,2.9979108347598045,7.013924630985578,1.4529878703647308,8.00780115679893,5.17943679056998e-08,0.000290123323795731,600.0,311.2826057729464,271.2802190858913,551.9464895361082,86.72195423612274,259.661800982604,93.64096804723714,227.43425641777475,189.87736008115036,206.71063780168356,189.87736008115036,89.96067306838151,0.2729121403446563,0.0091534090314177,0.5880823362730726,1333.4554004467673
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1789.8173416468178,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3807104533560656,0.04846670286095387,2.9979108347598045,7.067098496934622,1.453035090728256,8.077807596916672,5.17943679056998e-08,0.0002209330122997377,600.0,290.533618391569,266.0590105513935,548.0565799826119,85.15326890570702,253.26056265144135,92.93414125345903,221.5721679642379,186.60047153027725,205.15699837474523,186.60047153027725,88.90328722782012,0.2729121403446563,0.0091534090314177,0.5836623029664344,1323.4331349928455
