,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
16,250,650,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1910.2928727621409,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.3064626382650855,0.04191553198816559,3.000000279821923,8.029135669884303,1.4530621689198475,9.375087116913683,2.6359892046912137e-10,2.774099332142153e-09,600.0,208.48323924492664,335.8005689696159,654.3231729106053,111.68594430671243,237.92011385824145,99.40741693044033,203.76267963587918,138.53168668616263,177.17917524323323,138.53168668616263,92.14959174625757,0.2729121403446563,0.0091534090314177,0.6243286090524386,1415.6425113367452
17,250,675,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1902.0790290015611,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.30514491559278933,0.04185515378399704,3.000000279821923,8.043785486070274,1.4530525268071568,9.395307766130008,2.6359892046912137e-10,2.536888047622015e-09,600.0,200.26939318215716,335.8005689696159,654.3231729106053,111.68594430671243,236.46565815255306,99.26488189564657,202.44989055691582,137.93603057156676,176.9239533741592,137.93603057156676,91.92365147061012,0.2729121403446563,0.0091534090314177,0.6234292803683538,1413.6033161142366
18,250,700,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1894.4892799936276,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.3039273145966772,0.04179959443782713,3.000000279821923,8.057397416376961,1.453043481323593,9.414108809837124,2.6359892046912137e-10,2.3033978021655045e-09,600.0,192.67964180042085,335.8005689696159,654.3231729106053,111.68594430671243,235.12421965720688,99.13373288174,201.23936511271373,137.3856329092055,176.6891010732456,137.3856329092055,91.71550949700033,0.2729121403446563,0.0091534090314177,0.6226017282016791,1411.726871545612
3,400,250,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,2114.995269983737,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.4137725979623691,0.04790241980428127,3.0000000065310783,6.880984469053482,1.4531707392568356,7.8335260664543975,3.6845193562839995e-10,3.5436396080385207e-10,600.0,584.3159064007203,274.2152929195645,567.5571978788893,88.9068916091205,307.3681214506021,101.02977632659274,269.9927532048188,198.41986978277671,202.48610423960145,198.41986978277671,99.33370408812245,0.2729121403446563,0.0091534090314177,0.6345652526724138,1438.8537300310718
4,400,275,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,2049.712446211555,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.40100082301899387,0.04717093858907278,3.0000000065310783,6.975482089192039,1.4532365601233128,7.957296192643091,3.6845193562839995e-10,4.2782897550417e-09,600.0,519.0331292126173,274.2152929195645,567.5571978788893,88.9068916091205,293.8452740617631,99.48252185733794,257.5890599757508,192.2953126380092,199.39409381095962,192.2953126380092,97.05919516275942,0.2729121403446563,0.0091534090314177,0.6248752920388925,1416.8820952107296
5,400,300,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1997.7789542733583,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3908406793130032,0.046605411804981844,3.0000000065310783,7.053630564710006,1.4532740863568674,8.060060028082004,3.6845193562839995e-10,1.883012901751609e-08,600.0,467.0997090887012,274.2152929195645,567.5571978788893,88.9068916091205,283.2270468301018,98.28729968424035,247.86154784367724,187.42313308565443,197.00358168606923,187.42313308565443,95.28834065409504,0.2729121403446563,0.0091534090314177,0.6173837363282223,1399.8952639390243
6,400,325,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1955.42855511133,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.38255534887528997,0.04615498229203692,3.0000000065310783,7.119430761755668,1.4532952621362791,8.146874321475613,3.6845193562839995e-10,4.828049187095313e-08,600.0,424.7493924319786,274.2152929195645,567.5571978788893,88.9068916091205,274.66080091902137,97.33595951106386,240.021936996955,183.44999857975884,195.09959191512644,183.44999857975884,93.86961572746726,0.2729121403446563,0.0091534090314177,0.6114168787276912,1386.3656304160231
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1920.2043509079406,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.37566417011416414,0.04578769699467205,3.0000000065310783,7.175649876515606,1.4533066079206216,8.221257828643814,3.6845193562839995e-10,8.950299299341806e-08,600.0,389.52526767087454,274.2152929195645,567.5571978788893,88.9068916091205,267.6000618692902,96.56063995381989,233.56576219002966,180.14541340624584,193.54705721412896,180.14541340624584,92.70701370566813,0.2729121403446563,0.0091534090314177,0.6065514358444829,1375.3334148774716
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1890.4306081476789,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.36983930654694136,0.04548245063165687,3.0000000065310783,7.2242715005110885,1.4533118744328777,8.285746135209605,3.6845193562839995e-10,1.346086134558931e-07,600.0,359.75159263056986,274.2152929195645,567.5571978788893,88.9068916091205,261.67768030505755,95.91656520991316,228.15454122042763,177.3521673667488,192.25676442447897,177.3521673667488,91.73665612079532,0.2729121403446563,0.0091534090314177,0.6025078251821098,1366.1646741374984
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1864.9228843806502,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3648490366957605,0.04522473411804486,3.0000000065310783,7.266758969668206,1.4533133098586948,8.342218371240666,3.6845193562839995e-10,1.7569239145774576e-07,600.0,334.24392112983827,274.2152929195645,567.5571978788893,88.9068916091205,256.63750403239277,95.3729804458702,223.55239354676547,174.95914110322067,191.16738286394985,174.95914110322067,90.91434654731599,0.2729121403446563,0.0091534090314177,0.5990938443175472,1358.4235961623915
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1842.8191015985135,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3605247056883295,0.04500424059952189,3.0000000065310783,7.304217731959886,1.4533123067401592,8.39209981148637,3.6845193562839995e-10,2.0757367268103477e-07,600.0,312.1401747934773,274.2152929195645,567.5571978788893,88.9068916091205,252.29520384300534,94.9080542976713,219.5897502406042,172.8854581198199,190.23534490515328,172.8854581198199,90.20851051531493,0.2729121403446563,0.0091534090314177,0.5961729579434177,1351.8005920872174
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1823.4762203174876,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3567405108235394,0.04481344501061836,3.0000000065310783,7.337499739634014,1.453309750594231,8.43649281667694,3.6845193562839995e-10,2.2821149226841316e-07,600.0,292.79731562477826,274.2152929195645,567.5571978788893,88.9068916091205,248.5146555396594,94.50585758846084,216.14150096979972,171.07079118440194,189.42884169172433,171.07079118440194,89.59597858118214,0.2729121403446563,0.0091534090314177,0.5936454812193602,1346.0696301464852
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1806.4044608348613,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.353400632775978,0.04464672399323773,3.0000000065310783,7.367272922319984,1.4533062164012647,8.476264388417762,3.6845193562839995e-10,2.3792244420356838e-07,600.0,275.72556620023033,274.2152929195645,567.5571978788893,88.9068916091205,245.19309653401808,94.15449312816489,213.11327467595157,169.46919124629352,188.72410298661927,169.46919124629352,89.05935788267439,0.2729121403446563,0.0091534090314177,0.5914369212979157,1341.0618005062952
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1791.223994061375,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3504307626943323,0.044499790381506824,3.0000000065310783,7.394068781282136,1.4533020836042287,8.5121064090151,3.6845193562839995e-10,2.3835355198650802e-07,600.0,260.54509986845835,274.2152929195645,567.5571978788893,88.9068916091205,242.25146493035137,93.84489493847344,210.43251904890482,168.04502435420392,188.10300670917016,168.04502435420392,88.58533395527584,0.2729121403446563,0.0091534090314177,0.589490485922938,1336.6483287825338
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1777.635594142856,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3477723607507287,0.044369318327200334,3.0000000065310783,7.418315812911412,1.4532976056094504,8.54457811108457,3.6845193562839995e-10,2.3165703383128735e-07,600.0,246.95669304291084,274.2152929195645,567.5571978788893,88.9068916091205,239.62792080770157,93.57003282679416,208.04252369544074,166.7702184098816,187.55149432009668,166.7702184098816,88.16353941631915,0.2729121403446563,0.0091534090314177,0.5877621174512415,1332.7293158647994
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1765.4002503965626,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3453786674688968,0.04425268801448516,3.0000000065310783,7.440363490007905,1.4532929529646434,8.574136658239787,3.6845193562839995e-10,2.1996903755424394e-07,600.0,234.721336997557,274.2152929195645,567.5571978788893,88.9068916091205,237.27338761976088,93.32437104350544,205.89831032142513,165.62235044660918,187.0584917170042,165.62235044660918,87.7857800370863,0.2729121403446563,0.0091534090314177,0.5862171110787086,1329.2260698665689
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1754.3246913295811,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.34321187167787554,0.044147807670730864,3.0000000065310783,7.460499795137517,1.4532882408319343,8.601159576505742,3.6845193562839995e-10,2.0514385727164072e-07,600.0,223.64576185009963,274.2152929195645,567.5571978788893,88.9068916091205,235.14841357853615,93.10349105458805,203.96374183331724,164.58328855411673,186.61515686450844,164.58328855411673,87.44549288338895,0.2729121403446563,0.0091534090314177,0.5848277570104434,1326.0757598314099
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1744.2509066289767,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3412410606193171,0.044052986863924934,3.0000000065310783,7.478964255016791,1.453283546835215,8.625961479935098,3.6845193562839995e-10,1.8865888964017984e-07,600.0,213.5719585702135,274.2152929195645,567.5571978788893,88.9068916091205,233.22091765032252,92.90382314107777,202.20944768722762,163.63820887621796,186.21434421559772,163.63820887621796,87.1373590966471,0.2729121403446563,0.0091534090314177,0.5835716620266149,1323.2276099443125
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1735.0484319141708,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3394407105549609,0.043966844626813203,3.0000000065310783,7.49595777543304,1.453278922866562,8.64880672551067,3.6845193562839995e-10,1.7161659605490686e-07,600.0,204.36946377293125,274.2152929195645,567.5571978788893,88.9068916091205,231.46454180952713,92.72245185892697,200.61130823937154,162.77487179905978,185.85021634743356,162.77487179905978,86.85702210349578,0.2729121403446563,0.0091534090314177,0.5824305323993035,1320.6401398397154
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1726.6085798794052,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3377895581611923,0.04388824172371057,3.0000000065310783,7.511650161855147,1.4532744030211904,8.669919114785763,3.6845193562839995e-10,1.5479247227149075e-07,600.0,195.9295909085758,274.2152929195645,567.5571978788893,88.9068916091205,229.85742715326163,92.55697267582526,199.14932965577847,161.98308074141977,185.517957649518,161.98308074141977,86.60087918159049,0.2729121403446563,0.0091534090314177,0.5813892766282611,1318.2791300873357
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1718.8400666447187,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.33626974487884576,0.04381622996625488,3.0000000065310783,7.526185940242155,1.4532700090046904,8.689489420453125,3.6845193562839995e-10,1.3869837449358277e-07,600.0,188.16105665945116,274.2152929195645,567.5571978788893,88.9068916091205,228.38129170502728,92.40538473207467,197.80679663398305,161.25427183753786,185.21356007865984,161.25427183753786,86.36592500668806,0.2729121403446563,0.0091534090314177,0.580435334024694,1316.1160997802122
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1864.933118384592,1711.6656539823782,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3348661600064439,0.04375001377145842,3.0000000065310783,7.539688912024046,1.4532657538622655,8.70768128900975,3.6845193562839995e-10,1.2364496582598047e-07,600.0,180.98662320666523,274.2152929195645,567.5571978788893,88.9068916091205,227.02072644571194,92.26600953065585,196.5696259626231,160.58119892506724,184.93366066279137,160.58119892506724,86.14963264637264,0.2729121403446563,0.0091534090314177,0.5795581654692495,1314.1271518468798
6,550,250,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,2043.4102073489921,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4346519660584215,0.05161022104354812,2.9979108347598045,6.670667285888086,1.4524980973111405,7.559970158655824,5.17943679056998e-08,7.291804652468794e-10,600.0,575.447251371552,250.89326938335756,536.5024684452903,80.56724515213385,306.32770602603165,98.99837448419532,270.2934223899521,213.03922995307818,218.46334513672048,213.03922995307818,97.82603273316384,0.2729121403446563,0.0091534090314177,0.62151825258887,1409.2701298309928
7,550,275,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1978.4128820095932,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.42082644284937376,0.05076487836949235,2.9979108347598045,6.765621752962529,1.4526706088341297,7.683151464037829,5.17943679056998e-08,1.283519238922245e-08,600.0,510.4500123213195,250.89326938335756,536.5024684452903,80.56724515213385,292.4214439187775,97.36527996256933,257.5001796163799,206.26282250952355,214.88505415817156,206.26282250952355,95.45415230408675,0.2729121403446563,0.0091534090314177,0.611338177964221,1386.1871792849558
8,550,300,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1926.8562507220206,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4098598777065065,0.050113775144988736,2.9979108347598045,6.844023557088952,1.4527899693702382,7.78526145775967,5.17943679056998e-08,6.466095047955802e-08,600.0,458.8935220264143,250.89326938335756,536.5024684452903,80.56724515213385,281.5385181902549,96.10858962477398,247.50051891982358,200.8876976378862,212.12896853059124,200.8876976378862,93.61427849338851,0.2729121403446563,0.0091534090314177,0.6034972400614942,1368.4081365454306
9,550,325,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1884.9055081668878,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4009365726042701,0.04959666894389269,2.9979108347598045,6.909959535207868,1.4528759567436953,7.871419687402045,5.17943679056998e-08,1.7607128077055214e-07,600.0,416.9429447945911,250.89326938335756,536.5024684452903,80.56724515213385,272.78097629412315,95.1112498898583,239.46195007028004,196.51405114352912,209.94008523968142,196.51405114352912,92.14439079960464,0.2729121403446563,0.0091534090314177,0.597269966935946,1354.2880202502467
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1850.0738500328314,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.393527561611473,0.04917596488721806,2.9979108347598045,6.966243801598322,1.4529399262213925,7.945172452323251,5.17943679056998e-08,3.363591802459569e-07,600.0,382.1114470168591,250.89326938335756,536.5024684452903,80.56724515213385,265.57695979695023,94.30031611297476,232.85509045078695,192.88261698499315,208.15926714444063,192.88261698499315,90.94252439001245,0.2729121403446563,0.0091534090314177,0.5922036206798269,1342.8002635892162
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1820.6728099726533,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3872736925545606,0.04882696004648852,2.9979108347598045,7.014886996004652,1.45298878206764,8.009066639177044,5.17943679056998e-08,5.14029246002427e-07,600.0,352.710543950201,250.89326938335756,536.5024684452903,80.56724515213385,259.54413962899514,93.62791269598888,227.32646536697226,189.81736121221027,206.6819480507993,189.81736121221027,89.94118870730125,0.2729121403446563,0.0091534090314177,0.5880007152403742,1333.2703277109808
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1795.5131925307094,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.38192201272684456,0.04853274211445164,2.9979108347598045,7.057368719982954,1.4530269204383843,8.064984930188738,5.17943679056998e-08,6.768458062924431e-07,600.0,327.5510322563188,250.89326938335756,536.5024684452903,80.56724515213385,254.41680373688143,93.06129376002485,222.63069405247984,187.19430221677754,205.43653905365997,187.19430221677754,89.09388077371871,0.2729121403446563,0.0091534090314177,0.5844575834478254,1325.2364046837893
