,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,250,500,96.56064,241.40159999999997,0.48888888888888893,1788.7395894569781,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.28696220436689446,0.04104858336896272,3.000000279821923,8.25495346462465,1.452904638851161,9.68839261951668,7.735376783557513e-10,3.2250043400977346e-07,600.0,261.4078953195414,253.77732924009973,588.4542672583563,85.09952974776392,216.68681684546743,97.36190563531875,184.6270748621057,129.71681771148005,173.5145374814605,129.71681771148005,88.87868440864409,0.2729121403446563,0.009153409,0.6114154763812446,1386.3624506462406
11,250,525,96.56064,241.40159999999997,0.48888888888888893,1767.8065604134533,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.28360398040080576,0.04090503475006294,3.000000279821923,8.29590613763874,1.4528745146092783,9.74558512126239,7.735376783557513e-10,2.2259207529412805e-07,600.0,247.42628842491285,250.63043831785177,585.6929353499205,84.05642652412213,213.09384786706653,97.02343863000036,181.39563078224504,128.1987846067214,172.90774986127354,128.1987846067214,88.33118496769389,0.2729121403446563,0.009153409,0.6092773307984949,1381.5142829690276
12,250,550,96.56064,241.40159999999997,0.48888888888888893,1749.0143438295056,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.28058920064882026,0.04077760619596235,3.000000279821923,8.333222832059624,1.452846787858236,9.79780076887572,7.735376783557513e-10,1.5251853068177143e-07,600.0,234.87606448857244,247.81348772645407,583.2033183977171,83.12108268055289,209.8845043601483,96.72303426038951,178.51091128383928,126.83600013692914,172.36910260935858,126.83600013692914,87.8436481187261,0.2729121403446563,0.009153409,0.6073792923349095,1377.210549489183
13,250,575,96.56064,241.40159999999997,0.48888888888888893,1732.0480013574252,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2778673404828529,0.04066372853856685,3.000000279821923,8.367373604802806,1.4528212190637992,9.84567119158594,7.735376783557513e-10,1.0409599878343144e-07,600.0,223.5465794039966,245.27685262185554,580.9467447100656,82.27750198239214,207.00019900668033,96.45461801416243,175.9197486543756,125.60562542690803,171.88773571601544,125.60562542690803,87.40671254696267,0.2729121403446563,0.009153409,0.6056830934303133,1373.364479899847
14,250,600,96.56064,241.40159999999997,0.48888888888888893,1716.6518971487044,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2753973889994521,0.04056135098669501,3.000000279821923,8.39874978404679,1.4527975908499826,9.889723983014859,7.735376783557513e-10,7.093010528981423e-08,600.0,213.2668465845817,242.980438471733,578.8916211580769,81.51272460724832,204.3937420792605,96.21334260448161,173.57935369045427,124.48912213325875,171.45498037822813,124.48912213325875,87.01287340650934,0.2729121403446563,0.009153409,0.604158187708578,1369.9068113993667
15,250,625,96.56064,241.40159999999997,0.48888888888888893,1702.6162843987545,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.27314569713882275,0.04046881662444236,3.000000279821923,8.427679995678151,1.4527757084036212,9.930403565900221,7.735376783557513e-10,4.8324763013303875e-08,600.0,203.89657155602382,240.89148722874324,577.0118703879338,80.81613539711336,202.02668887189398,95.99529285771963,171.45489335854674,123.47127971992744,171.06383272465158,123.47127971992744,86.65604291131012,0.2729121403446563,0.009153409,0.6027798955353791,1366.7815838106706
16,250,650,96.56064,241.40159999999997,0.48888888888888893,1689.7673941153507,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.27108438765524767,0.040384772166651234,3.000000279821923,8.45444238143312,1.452755398331063,9.968087163242556,7.735376783557513e-10,3.295170488854871e-08,600.0,195.31952563422908,238.98296535459275,575.2857677142327,80.17895388625155,199.86739726634897,95.79727189747408,169.51771853945948,122.53949670997397,170.70857234720012,122.53949670997397,86.33123033032925,0.2729121403446563,0.009153409,0.6015280598328975,1363.9430916897797
17,250,675,96.56064,241.40159999999997,0.48888888888888893,1677.9599988352973,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2691901621361356,0.04030810144942924,3.000000279821923,8.479274036056475,1.4527365068449105,10.003097181113853,7.735376783557513e-10,2.2501766793583517e-08,600.0,187.4385732129963,237.23236061817397,573.6950625184274,79.59385247981035,197.8895824925691,95.61664362696867,167.7440465142472,121.68324141701932,170.38448116194365,121.68324141701932,86.0343051047653,0.2729121403446563,0.009153409,0.6003860554262309,1361.3536380546743
18,250,700,96.56064,241.40159999999997,0.48888888888888893,1667.0717559439881,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2674433935175013,0.040237875674658856,3.000000279821923,8.502378382565345,1.4527188977396932,10.03571092050464,7.735376783557513e-10,1.539315573889106e-08,600.0,180.17188844860138,235.6207712212357,572.2243056306501,79.05466657434387,196.0712263009163,95.4512149333983,166.11396732620915,120.89364173093028,170.087633090013,120.89364173093028,85.76181890153424,0.2729121403446563,0.009153409,0.5993400479392115,1358.9818539583973
19,250,725,96.56064,241.40159999999997,0.48888888888888893,1656.9988507682358,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.26582742711822793,0.040173315680913806,3.000000279821923,8.523930997736302,1.4527024503896693,10.06616827411979,7.735376783557513e-10,1.0550282362912703e-08,600.0,173.45004087461515,234.13220734893684,570.8603281387931,78.55617169132326,194.39374288790987,95.29914639407906,164.61068458674538,120.1631691611893,169.8147345747637,120.1631691611893,85.51087015118527,0.2729121403446563,0.009153409,0.5983784318226212,1356.8014242383852
20,250,750,96.56064,241.40159999999997,0.48888888888888893,1647.6526025252206,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2643280361424906,0.0401137629795177,3.000000279821923,8.544084258248551,1.4526870578799875,10.094677884353985,7.735376783557513e-10,7.244558672998136e-09,600.0,167.21372484918768,232.75304933644912,569.5918330674762,78.09391015713443,192.8413335735259,95.15888374775714,163.2199285010334,119.48539270520249,169.56300214966052,119.48539270520249,85.27899967308572,0.2729121403446563,0.009153409,0.5974913989385234,1354.7901092970626
21,250,775,96.56064,241.40159999999997,0.48888888888888893,1638.9567927993585,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2629329930951983,0.04005865726795165,3.000000279821923,8.56297107922252,1.4526726253168496,10.121422113054818,7.735376783557513e-10,4.98316530816972e-09,600.0,161.41197222119717,231.4716228389929,568.4090722520905,77.66405489553946,191.4004821032478,95.02910470597614,161.9294971094426,118.85478511329147,169.33006738626017,118.85478511329147,85.06410936057092,0.2729121403446563,0.009153409,0.5966706036242092,1352.9289856464698
22,250,800,96.56064,241.40159999999997,0.48888888888888893,1630.8455426370633,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2616317292105821,0.0400075187909851,3.000000279821923,8.580707947058624,1.452659068327669,10.146561084474026,7.735376783557513e-10,3.4327059192119986e-09,600.0,156.00073196003336,230.2778624732734,567.3035882625205,77.26330135193732,190.05955600622676,94.90867724156425,160.72889416026243,118.26656893866425,169.1139023337759,118.26656893866425,84.86439818625814,0.2729121403446563,0.009153409,0.5959088999626024,1351.2018501784219
23,250,825,96.56064,241.40159999999997,0.48888888888888893,1623.2616107461813,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.26041506143736165,0.03995993437235797,3.000000279821923,8.59739739835619,1.4526463117446633,10.170235998556766,7.735376783557513e-10,2.3673556912146846e-09,600.0,150.94173149068405,229.1630431016305,566.2680065219735,76.8887809764137,188.80848884065156,94.79662656477362,159.6090406335246,117.71659312529029,168.91276047425794,117.71659312529029,84.67831136627373,0.2729121403446563,0.009153409,0.5952001337252459,1349.5947484027643
24,250,850,96.56064,241.40159999999997,0.48888888888888893,1616.1550181688142,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.25927497179907183,0.03991554625566136,3.000000279821923,8.613130060242208,1.4526342884571606,10.192571864841602,7.735376783557513e-10,1.6338536458349645e-09,600.0,146.20155644983666,228.1195633649952,565.295866537272,76.53799139575484,187.63852477148905,94.69210874662218,158.56204298579453,117.20123327115525,168.72512955240478,117.20123327115525,84.50449962800559,0.2729121403446563,0.009153409,0.5945389761580827,1348.09559756265
25,250,875,96.56064,241.40159999999997,0.48888888888888893,1609.4819284114665,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.258204427736653,0.039874043116624285,3.000000279821923,8.627986340613898,1.4526229384148024,10.213679772634888,7.735376783557513e-10,1.1279354449516128e-09,600.0,141.7509013639321,227.14076995722107,564.3814838798978,76.20873962566523,186.5420116435823,94.59438947902017,157.58100549849706,116.71731041691295,168.5496935840227,116.71731041691295,84.3417863115396,0.2729121403446563,0.009153409,0.5939207901101603,1346.6938830862264
26,250,900,96.56064,241.40159999999997,0.48888888888888893,1603.2037291855477,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2571972347947944,0.03983515276932984,3.000000279821923,8.642037836837597,1.4526122077634824,10.23365878729118,7.735376783557513e-10,7.784801484699325e-10,600.0,137.56395522897307,226.22081394753252,563.5198365470665,75.89909556071848,185.51223212096141,94.50282684122783,156.65987722558327,116.26202445502955,168.38530202481502,116.26202445502955,84.18914060013151,0.2729121403446563,0.009153409,0.5933415213932856,1345.3804122485853
3,400,250,96.56064,241.40159999999997,0.48888888888888893,2304.180827812505,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.4507844063908443,0.05015172815976661,3.0000000065310783,6.628201573307002,1.45285662848718,7.505052139960826,3.6845193562839995e-10,3.632896413239724e-07,600.0,624.8732679823361,348.06299492984414,620.0795164051423,111.16444576004889,347.63288387182865,105.7966039325023,307.0172977938208,216.16845498384652,211.99405160419585,216.16845498384652,106.22845555699712,0.2729121403446563,0.009153409,0.6643619295578091,1506.4166157997545
4,400,275,96.56064,241.40159999999997,0.48888888888888893,2181.571345924103,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.4267973816557136,0.04867200983425589,3.0000000065310783,6.7886228982627275,1.4530815216314166,7.7130701769008025,3.6845193562839995e-10,1.2157348312714573e-05,600.0,543.8967631898405,326.9900724522884,605.7804879149115,104.9005356281402,321.35697896585,102.65920187859523,282.84085272003614,204.6657543510373,205.73920267738166,204.6657543510373,101.70869471650018,0.2729121403446563,0.009153409,0.6447600422847201,1461.970046278727
5,400,300,96.56064,241.40159999999997,0.48888888888888893,2088.5637397743453,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.4086015968362318,0.04760349686083447,3.0000000065310783,6.9187595151993575,1.4531999333303545,7.882938279694134,3.6845193562839995e-10,4.657364495396109e-05,600.0,482.38389148941195,311.2391386566948,594.7591041121476,100.17478102746867,301.86968273519557,100.39730856953328,264.9473667901639,195.94017592400633,201.2225408844791,195.94017592400633,98.40631386384003,0.2729121403446563,0.009153409,0.6306054085995484,1429.8749269992497
6,400,325,96.56064,241.40159999999997,0.48888888888888893,2015.2427085219585,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3942572462756684,0.046793962750069536,3.0000000065310783,7.02704619434002,1.4532629063627733,8.025060475985704,3.6845193562839995e-10,7.962642821572568e-05,600.0,433.8461965887606,298.96693478799375,585.9552270457154,96.46542673531278,286.78375704220485,98.68569859777078,251.11869431419206,189.06150830715185,197.8005966693935,189.06150830715185,95.88000944611608,0.2729121403446563,0.009153409,0.6198814781667359,1405.558803103617
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1955.7827425405621,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.38262464125378315,0.0461587092803857,3.0000000065310783,7.118872454761697,1.4532951194425978,8.146136598654607,3.6845193562839995e-10,9.27312168287908e-05,600.0,394.45960576998937,289.10972063450146,578.7358270353355,93.46795939581673,274.73209486038354,97.34382889179936,240.08715283065268,183.48322693945514,195.11534609527794,183.48322693945514,93.88138617325747,0.2729121403446563,0.009153409,0.611466250289982,1386.4775786455557
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1906.499600913335,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.37298300572095194,0.0456466006176273,3.0000000065310783,7.197902414737863,1.4533095179482396,8.250753907966656,3.6845193562839995e-10,8.791497275099407e-05,600.0,361.79982308482386,281.0047960027946,572.6947349502964,90.99087057696329,264.868775799146,96.26289223936647,231.0697449202165,178.8596919921473,192.950635241568,178.8596919921473,92.2589548866301,0.2729121403446563,0.009153409,0.6046823265486189,1371.0952772377825
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1864.9331177362158,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3648510387248801,0.04522483675604771,3.0000000065310783,7.266741766750069,1.4533133098470432,8.342195483287448,3.6845193562839995e-10,7.4098434292584e-05,600.0,334.2451275579381,274.2152927584436,567.55719779844,88.9068915766513,256.6395198284687,95.37319689660252,223.55423359143018,174.96010115315912,191.1678167203068,174.96010115315912,90.91467469575915,0.2729121403446563,0.009153409,0.5990952039672368,1358.4266791188236
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1829.370173435427,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.35789358966418244,0.044871368859663044,3.0000000065310783,7.327308026959408,1.4533106936323652,8.422891302465866,3.6845193562839995e-10,5.8251428101138796e-05,600.0,310.6647539882391,268.44036873474954,563.1296510639884,87.12776738613127,249.6647017846956,94.62795021806708,217.19028629751696,171.62373682298787,189.67368891621823,171.62373682298787,89.7821139026011,0.2729121403446563,0.009153409,0.5944128007421521,1347.809499376395
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1798.577286316964,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.35186934314098983,0.044570808904175384,3.0000000065310783,7.381050943873122,1.4533042009445418,8.494688166018662,3.6845193562839995e-10,4.392351844805005e-05,600.0,290.24371548452234,263.4655116559574,559.2712481880898,85.5901835063352,243.67495902598137,93.99452782082352,211.72964223828964,168.73487899006793,188.4032058231766,168.73487899006793,88.81457693826384,0.2729121403446563,0.009153409,0.5904312711059355,1338.7815251150043
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1771.6416732410669,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3465997244528077,0.04431208209308139,3.0000000065310783,7.429090981804353,1.453295399317094,8.559020162318884,3.6845193562839995e-10,3.231438058158237e-05,600.0,272.378449839377,259.1333412169322,555.8767603047985,84.24743730604536,238.4735464379488,93.44946974609769,206.9911788548794,166.20789421857012,187.30955368086714,166.20789421857012,87.97823929811878,0.2729121403446563,0.009153409,0.587003906790609,1331.0101006499638
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1747.8722308055685,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3419495277889027,0.04408701013013585,3.0000000065310783,7.472310133031154,1.453285278699522,8.61702100966876,3.6845193562839995e-10,2.3447047671526687e-05,600.0,256.6116944628537,255.32560755155458,552.8658170949196,83.06426948107898,233.9132342860268,92.97546437926042,202.83949973481117,163.97794612374668,186.3581623913121,163.97794612374668,87.24797611737026,0.2729121403446563,0.009153409,0.5840223695818508,1324.2495730037035
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1726.7354142120164,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3378143717255818,0.04388942008122861,3.0000000065310783,7.511413571660891,1.453274472906741,8.669600692058838,3.6845193562839995e-10,1.6896909847937066e-05,600.0,242.59025660400945,251.95164360866363,550.1758745188371,82.0135288954082,229.88155261835863,92.55945329141683,199.17127391964752,161.9949797995963,185.52293863010735,161.9949797995963,86.60472160763138,0.2729121403446563,0.009153409,0.58140488637698,1318.314524627258
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1707.812346615436,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3341123082023311,0.04371456396833657,3.0000000065310783,7.546972732014586,1.4532633908984083,8.717499249213349,3.6845193562839995e-10,1.2149228347444057e-05,600.0,230.03673552623354,248.9407069597888,547.7574696982168,81.07394885687567,226.29104506643066,92.19139804023449,195.90622239165043,160.219698000298,184.78381243884914,160.219698000298,86.03373908681134,0.2729121403446563,0.009153409,0.5790885605230459,1313.0623396378273
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1690.7693263939534,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3307780526348365,0.04355872933292145,3.0000000065310783,7.5794561468294965,1.453252296883686,8.761325448533897,3.6845193562839995e-10,8.742522025803578e-06,600.0,218.73006099117904,246.23675491817124,545.5709311966364,80.2286225123537,223.07264448006683,91.86345339768536,192.9809977184312,158.62079425755923,184.12509105567622,158.62079425755923,85.523453847551,0.2729121403446563,0.009153409,0.5770242129347333,1308.3815062404499
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1675.337057932839,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3277589206754269,0.043418971124053234,3.0000000065310783,7.6092519867019766,1.4532413604183365,8.80158516477717,3.6845193562839995e-10,6.308865533234134e-06,600.0,208.491778244987,243.79479140807803,543.5840444487609,79.46393208549773,220.17105766252433,91.56939855950631,190.3449238481865,157.17300440102179,183.5343255919512,157.17300440102179,85.0646455239547,0.2729121403446563,0.009153409,0.5751728304057119,1304.183563402612
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1661.2957179483794,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.325011906624522,0.043292922913228775,3.0000000065310783,7.636684834035986,1.4532306884026784,8.838702580885496,3.6845193562839995e-10,4.5716414163131115e-06,600.0,199.17618046601672,241.57825752302716,541.7703609488049,78.76878087082137,217.54147958864831,91.30423690138021,187.95696571361995,155.85570554421932,183.00151302714758,155.85570554421932,84.6498766980571,0.2729121403446563,0.009153409,0.5735030647638605,1300.3974302792847
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1648.4640187661346,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3225015437966421,0.04317866129852579,3.0000000065310783,7.662028365775001,1.4532203458918553,8.873036275335966,3.6845193562839995e-10,3.329459158664941e-06,600.0,190.6630784141782,239.55713207954793,540.1079515269462,78.13403206489875,215.1472090771091,91.06390866820504,185.7835319966296,154.65189004781286,182.51852303791816,154.65189004781286,84.27308065906676,0.2729121403446563,0.009153409,0.5719894366277245,1296.96533329574
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1636.6910669214794,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3201983117565599,0.043074606775446445,3.0000000065310783,7.685515078584917,1.4532103698404244,8.90489159956088,3.6845193562839995e-10,2.438303053961614e-06,600.0,182.85241561145565,237.7065255817755,538.5784723134385,77.55209190814827,212.95788898807712,90.84508104148858,183.7968546413511,153.54740172808562,182.07867897382008,153.54740172808562,83.92925876565813,0.2729121403446563,0.009153409,0.5706110222386532,1293.8398285869791
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1625.8502133193601,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.31807743317931697,0.04297945011018698,3.0000000065310783,7.707343840566382,1.4532007782995409,8.934530319593566,3.6845193562839995e-10,1.7961655243651599e-06,600.0,175.66019911889293,236.0056236584107,537.1664549159823,77.01659541507424,210.94818746270997,90.64499228891367,181.97377535938793,152.53035890506163,181.67644663316707,152.53035890506163,83.61425478059303,0.2729121403446563,0.009153409,0.5693504781245867,1290.9815904581894
22,400,725,96.56064,241.40159999999997,0.48888888888888893,1615.8343461039049,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3161179529585329,0.04289209686785349,3.0000000065310783,7.72768582207041,1.4531915766384145,8.96217821079749,3.6845193562839995e-10,1.3311039977135647e-06,600.0,169.01538381222517,234.43688227603022,535.8587600131638,76.52216626768177,209.0967960277387,90.46133439438957,180.29482432710088,151.59071279953275,181.30719978081441,151.59071279953275,83.32458421942701,0.2729121403446563,0.009153409,0.5681933062631319,1288.3577451686322
