,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1813.3361323152208,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.2612566249845479,0.04237841700301853,3.000000334223061,6.785820698662275,1.4531296715144497,7.709423542016995,1.8940724544336263e-08,2.0460910871082788e-07,600.0,294.186896238583,344.82367447543345,469.1883061386129,105.1377077999751,267.22429207018297,106.43021892157702,235.2103399732015,204.85941806369613,179.13580823719542,204.85941806369613,100.02354472111823,0.2729121403446563,0.0091534090314177,0.6684663924965446,1515.7233368726504
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1797.8872016625237,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.2590308184117804,0.04224831790670851,3.000000334223061,6.811205930868408,1.4531118371905596,7.7424755562196115,1.8940724544336263e-08,2.0926798921308607e-07,600.0,278.73797070668525,344.82367447543345,469.1883061386129,105.1377077999751,263.96018853496895,106.10478701810023,232.21089800125517,203.1140941346036,178.58587248176676,203.1140941346036,99.50945554228663,0.2729121403446563,0.0091534090314177,0.6664142423756179,1511.0701607908466
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1783.9879788876954,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.25702828619100365,0.04213222051261954,3.000000334223061,6.834300396427751,1.4530951748910979,7.772578224485248,1.8940724544336263e-08,2.076247736013526e-07,600.0,264.83874613228903,344.82367447543345,469.1883061386129,105.1377077999751,261.03446957353174,105.8144268685875,229.52332255309568,201.54384654594855,178.09512266157225,201.54384654594855,99.0496910534761,0.2729121403446563,0.0091534090314177,0.6645829515513435,1506.9177751659136
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1771.4153774996503,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.25521688710873697,0.04202798024136123,3.000000334223061,6.855402988963971,1.453079609062817,7.800112349812049,1.8940724544336263e-08,2.0116637276641438e-07,600.0,252.26613760137292,344.82367447543345,469.1883061386129,105.1377077999751,258.3969724830658,105.55375973469296,227.10126445067604,200.12347237593008,177.65449352619441,200.12347237593008,98.6360598021368,0.2729121403446563,0.0091534090314177,0.6629386919727959,1503.1894761174406
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1759.9873410131663,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.2535703913546116,0.04193386924452919,3.000000334223061,6.874762410789121,1.4530650604395146,7.825395410759453,1.8940724544336263e-08,1.913079147485431e-07,600.0,240.8380899867472,344.82367447543345,469.1883061386129,105.1377077999751,256.0070058931892,105.31845335147409,224.9071450872998,198.83240401716822,177.25668136911656,198.83240401716822,98.26194071459284,0.2729121403446563,0.0091534090314177,0.6614542089978398,1499.8234647313966
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1749.5537908714841,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.252067176342212,0.04184847984639015,3.000000334223061,6.892587354387502,1.4530514507910217,7.84869429172905,1.8940724544336263e-08,1.792694343842064e-07,600.0,230.4045258596761,344.82367447543345,469.1883061386129,105.1377077999751,253.83121038833107,105.1049791713282,222.9101715319914,197.65368652939918,176.89573587062293,197.65368652939918,97.92192349036235,0.2729121403446563,0.0091534090314177,0.6601072983067823,1496.7693935169943
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1739.9898773390169,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.25068925433061773,0.04177065365339476,3.000000334223061,6.909054286174771,1.4530387054650493,7.8702350399701535,1.8940724544336263e-08,1.6603346290333824e-07,600.0,220.84059639703477,344.82367447543345,469.1883061386129,105.1377077999751,251.8419750762112,104.91043421093627,221.08486830472287,196.57321516738466,176.56676043996305,196.57321516738466,97.61154360748937,0.2729121403446563,0.0091534090314177,0.658879687693822,1493.9858309092958
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1731.1908756214352,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.24942153708228074,0.04169942870557307,3.000000334223061,6.924313470460786,1.4530267546345206,7.89021043443071,1.8940724544336263e-08,1.523494792150852e-07,600.0,212.0415775271279,344.82367447543345,469.1883061386129,105.1377077999751,250.01624825431705,104.7324082872517,219.40997518481817,195.57915877635926,176.2656888215073,195.57915877635926,97.32708408495171,0.2729121403446563,0.0091534090314177,0.6577562034465757,1491.4383710649795
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1723.0682763098423,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.24825127259329205,0.04163399952894029,3.000000334223061,6.938493683550476,1.453015533788905,7.9087859217753556,1.8940724544336263e-08,1.387615287591734e-07,600.0,203.91896040290635,344.82367447543345,469.1883061386129,105.1377077999751,248.33463211112073,104.56888369614751,217.86760867628212,194.66151811477218,175.9891162341553,194.66151811477218,97.06542515178342,0.2729121403446563,0.0091534090314177,0.6567241402228687,1489.0982050807804
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,2188.4044431416137,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.3152946377274191,0.04603307247360256,3.0000000829046307,6.18426862300045,1.453299628893272,6.937166044397718,5.894218446655941e-10,9.993370107399289e-05,600.0,671.3328304849393,346.8514665519137,464.9613786510354,105.24877076922127,353.8663302888443,115.64377212408442,315.46087107269324,253.0087650078277,194.5842626500841,253.0087650078277,114.12658118243968,0.2729121403446563,0.0091534090314177,0.726419783660031,1647.1305525882256
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,2111.59933598619,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.3042289325228452,0.04525124767336602,3.0000000829046307,6.282769631427731,1.4533132936706223,7.062201832513006,5.894218446655941e-10,4.693026282665013e-10,600.0,594.5377416774135,346.8514665519137,464.9613786510354,105.24877076922127,336.0937070529417,113.6786116928425,299.00013990888743,244.12906940650132,191.2794473488066,244.12906940650132,111.1785576936763,0.2729121403446563,0.0091534090314177,0.7140822842985979,1619.1557195813855
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,2050.91030680642,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.2954851532231675,0.044653227342707366,3.0000000829046307,6.364159274125761,1.4533063797435888,7.165929807241399,5.894218446655941e-10,4.164606597444085e-09,600.0,533.8487553680129,346.8514665519137,464.9613786510354,105.24877076922127,322.25942476717034,112.17681946736066,286.2029578818802,237.11260754067976,188.7515833840951,237.11260754067976,108.90514609507463,0.2729121403446563,0.0091534090314177,0.7046452909397368,1597.757678895276
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,2001.6623757797734,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.28838975153883323,0.044180762705267614,3.0000000829046307,6.432678982202656,1.4532897781373295,7.253547687064215,5.894218446655941e-10,1.6338748454280142e-08,600.0,484.600887630717,346.8514665519137,464.9613786510354,105.24877076922127,311.17087939842617,110.99117246856365,275.95632677089657,231.41888934005544,186.75445005876313,231.41888934005544,107.09679616638846,0.2729121403446563,0.0091534090314177,0.6971896152423822,1580.8522042543905
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1960.8566714256528,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.28251066469459585,0.04379798842603127,3.0000000829046307,6.491231058323512,1.4532688598910959,7.328632741879407,5.894218446655941e-10,4.0299941740098487e-08,600.0,443.7952562019364,346.8514665519137,464.9613786510354,105.24877076922127,302.0777805946847,110.03114842575177,267.56104999236146,226.70120523176996,185.13644268092986,226.70120523176996,105.62327097606087,0.2729121403446563,0.0091534090314177,0.6911492882737025,1567.1559815997616
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1926.4693261387915,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.2775563037177629,0.04348154205605838,3.0000000829046307,6.541886877755138,1.453246375310393,7.393751232832315,5.894218446655941e-10,7.439380076296526e-08,600.0,409.40798291889104,346.8514665519137,464.9613786510354,105.24877076922127,294.48221318065094,109.23784864541251,260.55371156987405,222.72556910555343,183.79880692774867,222.72556910555343,104.39903564431721,0.2729121403446563,0.0091534090314177,0.6861556415049032,1555.83306839346
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1897.0815686774233,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.2733222589682002,0.04321554071373221,3.0000000829046307,6.586170261718923,1.4532237563948798,7.45079957791928,5.894218446655941e-10,1.1328855814212504e-07,600.0,380.02028928891,346.8514665519137,464.9613786510354,105.24877076922127,288.0401649656571,108.57126839459758,254.61449457042093,219.32795206773736,182.67440500801695,219.32795206773736,103.36551868658351,0.2729121403446563,0.0091534090314177,0.681958036887991,1546.315151938369
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1871.667549878948,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.26966073110237304,0.042988804400519255,3.0000000829046307,6.625230290712331,1.45320174363262,7.501213528293385,5.894218446655941e-10,1.5094876544675734e-07,600.0,354.60632242803246,346.8514665519137,464.9613786510354,105.24877076922127,282.5060364320876,108.0032701978131,249.51530080023926,216.38975226182885,181.7159784691879,216.38975226182885,102.48122718170137,0.2729121403446563,0.0091534090314177,0.6783800496987483,1538.2021955614416
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1849.466176254284,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.266462065482781,0.042793232872488596,3.0000000829046307,6.659951553002898,1.4531807039190223,7.54610227427431,5.894218446655941e-10,1.8275558197876408e-07,600.0,332.4049877813323,346.8514665519137,464.9613786510354,105.24877076922127,277.6996441393602,107.51348108795771,245.0889358549202,213.82297712122013,180.8892871463565,213.82297712122013,101.71592626108769,0.2729121403446563,0.0091534090314177,0.6752938549381539,1531.2043607065036
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1829.9003363463457,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.26364311470567964,0.042622812287028175,3.0000000829046307,6.691027104968265,1.4531607986248734,7.586337595771884,5.894218446655941e-10,2.0620807101080193e-07,600.0,312.83917447556394,346.8514665519137,464.9613786510354,105.24877076922127,273.4857156665225,107.0867842007265,241.2099795514254,211.56090485804114,180.16891020472985,211.56090485804114,101.04705335560715,0.2729121403446563,0.0091534090314177,0.6726045518312982,1525.1064633032224
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1812.5241581903872,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.2611396397132303,0.042472983479013626,3.0000000829046307,6.719008250398719,1.4531420753736473,7.622614939721841,5.894218446655941e-10,2.2068283341677898e-07,600.0,295.46301198713167,346.8514665519137,464.9613786510354,105.24877076922127,269.76066863481356,106.71172490488281,237.7824634359044,209.55198672155453,179.5355758091609,209.55198672155453,100.45742407562476,0.2729121403446563,0.0091534090314177,0.6702401949796806,1519.7453697659585
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1796.987516543353,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.25890119616822904,0.04234022688380738,3.0000000829046307,6.744339393684442,1.453124519412382,7.6554963459842735,5.894218446655941e-10,2.2683567494991343e-07,600.0,279.9263768438724,346.8514665519137,464.9613786510354,105.24877076922127,266.44381482730455,106.3794643152593,234.7316797409186,207.75574356010208,178.97440657143605,207.75574356010208,99.93371653326244,0.2729121403446563,0.0091534090314177,0.6681452442847327,1514.9951449325588
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1783.0115198701094,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.25688760273865074,0.04222178202781978,3.0000000829046307,6.7673829917540615,1.4531080828746832,7.6854412856392695,5.894218446655941e-10,2.2600610362890862e-07,600.0,265.9503792989315,346.8514665519137,464.9613786510354,105.24877076922127,263.4713480887188,106.083072533341,231.99858714707491,206.13993178950696,178.4737338218546,206.13993178950696,99.4654418578004,0.2729121403446563,0.0091534090314177,0.6662761383997955,1510.7570150270228
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1770.3711928948762,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.25506644608412904,0.04211545325554816,3.0000000829046307,6.788437767587894,1.453092701621758,7.71282924323114,5.894218446655941e-10,2.1976941610784764e-07,600.0,253.31004571841407,346.8514665519137,464.9613786510354,105.24877076922127,260.79213708751945,105.81703944546364,229.5358988335665,204.67854126486162,178.0242764070182,204.67854126486162,99.04422787589989,0.2729121403446563,0.0091534090314177,0.664598229027253,1506.9524162892737
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1758.882996342394,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.25341128276113906,0.04201947224854115,3.0000000829046307,6.8077522342996994,1.4530783049532008,7.737976534181022,5.894218446655941e-10,2.096555541780269e-07,600.0,241.82183825181778,346.8514665519137,464.9613786510354,105.24877076922127,258.36471948561257,105.57692870587529,227.30528951242835,203.35035239601706,177.61855955013053,203.35035239601706,98.66331000674164,0.2729121403446563,0.0091534090314177,0.6630836114143293,1503.5180757029464
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1748.3956722569192,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.25190032026121245,0.041932398855387035,3.0000000829046307,6.825534890956815,1.4530648211570487,7.761149017949293,5.894218446655941e-10,1.9700227375832127e-07,600.0,231.3345001341306,346.8514665519137,464.9613786510354,105.24877076922127,256.1551146084356,105.35912825607062,225.27536428090553,202.1378777442595,177.25049565404686,202.1378777442595,98.31716255700549,0.2729121403446563,0.0091534090314177,0.6617095594117428,1500.4024625475586
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1738.7834217212799,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.25051543408997584,0.04185304832388375,3.0000000829046307,6.841962014596413,1.4530521806036047,7.782571838359073,5.894218446655941e-10,1.82899389807974e-07,600.0,221.72223341649166,346.8514665519137,464.9613786510354,105.24877076922127,254.1352053711812,105.16066733889565,223.42015696547634,201.02657327556784,176.91507670775965,201.02657327556784,98.00122717008931,0.2729121403446563,0.0091534090314177,0.6604573771690525,1497.5631846592942
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1729.9407478785254,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.2492414247748647,0.041780437079613375,3.0000000829046307,6.8571836887533095,1.4530403173800124,7.802436977089647,5.894218446655941e-10,1.6818712682549105e-07,600.0,212.87954201259342,346.8514665519137,464.9613786510354,105.24877076922127,252.2815234942383,104.97908020110475,221.71800335692083,200.00424214507964,176.60814508952893,200.00424214507964,97.71170978378036,0.2729121403446563,0.0091534090314177,0.6593115434994791,1494.965048309222
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,2188.407479191833,1721.7785072373274,29.999999999999993,6.13418650226866,1.8366320459583705,1.6414785752281793,408.5097372507247,0.24806544895646612,0.041713741758829505,3.0000000829046307,6.871328519877431,1.4530291700577136,7.820909175980203,5.894218446655941e-10,1.5348219195723506e-07,600.0,204.7172830331903,346.8514665519137,464.9613786510354,105.24877076922127,250.5743252205965,104.81230314833515,220.1506843379926,199.06057817528733,176.32622039670326,199.06057817528733,97.44542672379859,0.2729121403446563,0.0091534090314177,0.6582590654029379,1492.5785923401838
