,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,1740.3474747454916,3.534619899132998,398.7727241396273,0.08114602395713057,0.4508103830071694,8.888240608444397,7.75435781326634,10.586038337325524,6.206054534492457e-08,600.0,485.3447139576196,412.0528433554961,160.25961469233684,82.69005362049869,195.80337115222218,226.17108559156102,164.4002618627561,108.65077317583389,109.480867609969,108.65077317583389,181.5189230201497,0.6302766233350965,0.9374960363737174,2125.738311615419
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,1708.5903136974166,3.534619899132998,398.7727241396273,0.07968311506610773,0.4507096158270303,8.956115721392841,7.653658691838511,10.683965481293747,2.4149765404551984e-08,600.0,461.0106323499417,407.2431817320167,159.22378803632463,81.11255617718568,190.7735861000799,225.0157341659114,159.92098782881123,106.66815754774076,107.50713523451543,106.66815754774076,180.2551572488272,0.6302766233350965,0.9337472327151674,2117.238035080354
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,1679.8744405726898,3.534619899132998,398.7727241396273,0.07836050257921968,0.45061412090842956,9.018929305265642,7.561548105818755,10.774894709660144,9.218338565471316e-09,600.0,439.01835177188156,402.88237945935555,158.28492113701554,79.68869219225792,186.26096110897623,223.97635263655812,155.9063439447452,104.87541106309007,105.72268843706324,104.87541106309007,179.11948752292764,0.6302766233350965,0.9303373972115341,2109.5063565610326
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,1653.7792361314214,3.534619899132998,398.7727241396273,0.07715876563746392,0.4505235017976027,9.077241237195494,7.476971771690136,10.859571241059314,3.492583046398339e-09,600.0,419.0429147344721,398.9095735924904,157.42978741786746,78.39690128851153,182.18963150993366,223.03612187801932,152.28771002289596,103.2462742499718,104.10132491724518,103.2462742499718,178.09323876215063,0.6302766233350965,0.9272218624749962,2102.4419943731727
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,1629.9588209391381,3.534619899132998,398.7727241396273,0.07606193626632521,0.45043740034053636,9.131529644862884,7.39904124707678,10.938634970315398,1.3523434253922474e-09,600.0,400.8172340376955,395.27455418109815,156.64749291364876,77.21950303247347,178.49789513152405,222.1813509808491,149.00934397778343,101.75915368033417,102.6215009490887,101.75915368033417,177.16121744466142,0.6302766233350965,0.924363581398246,2095.9609455425925
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,1608.126046762399,3.534619899132998,398.7727241396273,0.07505675952117725,0.450355492162499,9.182205680130709,7.3270025475838905,11.012638999562514,5.668624184430181e-10,600.0,384.11967955998637,391.9355084191702,155.92897830320823,76.14185667116153,175.13504954939188,221.40077796234974,146.02549369195552,100.39612254471398,101.26533318148125,100.39612254471398,176.31093291803373,0.6302766233350965,0.9217315500400232,2089.9929097552745
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,1588.0404588479628,3.534619899132998,398.7727241396273,0.07413213719644296,0.4502774827926911,9.229625122859689,7.26021163056159,11.082064276045346,2.8042783919998413e-10,600.0,368.76474685544514,388.8573195482351,155.26664439327536,75.15173130502743,172.05904223723525,220.68505090545392,143.29825376312093,99.14216913123612,100.01784809981,99.14216913123612,175.5320195031919,0.6302766233350965,0.9192996105231088,2084.4785749719163
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,3071.936041409915,3.3653766615050804,443.9575175530846,0.14000062554705156,0.4271738614082574,6.6910831484273245,10.691469423823017,7.586410209685177,3.216189500812216e-09,600.0,1465.8809488726731,650.8753646629622,203.97678472982415,151.20299985591396,459.1089324800791,288.27304337819515,404.9261714701551,211.5568549342284,212.23393247555887,211.5568549342284,249.1997613083544,0.6302766233350965,1.0789870104015125,2446.563971211881
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,2757.3938350083267,3.3653766615050804,443.9575175530846,0.12573590504572973,0.42693520239302996,7.013640345509944,10.150943562063988,8.007427340304428,6.333250866540454e-08,600.0,1241.7441025386813,587.1874926607269,193.8256117573223,134.63687971110562,393.14730998055535,272.68694989096747,344.35452459609775,189.89508885792307,190.60933104374038,189.89508885792307,232.2061471747334,0.6302766233350965,1.0478093711599632,2375.8698033113506
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,2534.9542652220002,3.3653766615050804,443.9575175530846,0.11565141227615203,0.426718690134083,7.273630829650065,9.704212021708406,8.351362642005856,4.298526598254715e-08,600.0,1082.7433031548164,542.5013350737236,186.65428627641455,123.0555480459293,348.5129125454883,262.3627165938647,303.53780261817815,174.57621009138475,175.32174536942128,174.57621009138475,220.87963384358252,0.6302766233350965,1.0250411276555866,2324.243635703588
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,2366.834930653995,3.3653766615050804,443.9575175530846,0.1080319083361789,0.4265190171392254,7.491549559695786,9.330330514653571,8.642878774614278,7.076572236277636e-05,600.0,962.3082763482058,508.9091679838211,181.22912430321384,114.37994978228798,315.93396156483635,254.89802743270278,273.8479842625843,162.99823542153504,163.77095923275482,162.99823542153504,212.67012907295347,0.6302766233350965,1.0073883090001436,2284.216508688711
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,2234.293731455628,3.3653766615050804,443.9575175530846,0.10202660921649595,0.42633333459848916,7.678622281184229,9.013081604512262,8.895539104150885,1.2345606891199806e-09,600.0,867.2321823737044,482.5285888022351,176.94358228107987,107.58934286229275,290.97586124669306,249.20204700680276,251.1701320511367,153.87044145914896,154.6672267109742,153.87044145914896,206.4012594049416,0.6302766233350965,0.9931748573949895,2251.9880219057295
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,2126.7080055466718,3.3653766615050804,443.9575175530846,0.0971533449798072,0.426159903445126,7.841791252971506,8.740672927543779,9.117766662136264,1.1203622997921065e-08,600.0,789.9647678088443,461.1768873883012,173.45607624751182,102.11016825484633,271.2018130731029,244.69457654060494,233.2487860627474,146.46127098740033,147.27960234212912,146.46127098740033,201.44101579125527,0.6302766233350965,0.981429788536083,2225.35650360885
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,2037.3980659713006,3.3653766615050804,443.9575175530846,0.0931089557223755,0.42599736342543787,7.985877428256746,8.504212128415224,9.31546335800492,3.2589924633613075e-08,600.0,725.7691631518752,443.49120461079195,170.55275577950567,97.58476190233026,255.12513612621885,241.02873769256536,218.71140357398687,140.31071001339654,141.14851090441152,140.31071001339654,197.40921237731004,0.6302766233350965,0.9715286740002007,2202.9060849617176
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,1961.9428789391952,3.3653766615050804,443.9575175530846,0.08969281364787816,0.4258446430553393,8.114348954916608,8.297019007015312,9.492907021910922,5.418753286860067e-08,600.0,671.497531373781,428.57455888870345,168.0925025924303,93.7780533021229,241.78685065675225,237.98359359474603,206.67461236171007,135.11429256140437,135.9698107126605,135.11429256140437,194.06278656702273,0.6302766233350965,0.9630502624774071,2183.6815938744194
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,1900.3252418658126,3.3653766615050804,443.9575175530846,0.08690378283839931,0.42570792314543277,8.224244676046158,8.122721543517681,9.6455820151675,3.8414784280321505e-06,600.0,625.393267783408,418.1715190954256,166.07748789325942,90.68100712473311,231.06380181035692,235.53126851809506,197.01509342594215,130.87083393075508,131.74177977223977,130.87083393075508,191.37033994172285,0.6302766233350965,0.9560457834643606,2167.7991913753826
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,1848.7712148974729,3.3653766615050804,443.9575175530846,0.08457074628374452,0.42558418904913986,8.319897089712745,7.97333160319133,9.779143552181631,5.971092415244832e-06,600.0,585.5888868375399,410.6951268065676,164.38684906897458,88.09790860250853,222.21082724489617,233.50263822748082,189.05246712377283,127.3204319505073,128.20501327088434,127.3204319505073,189.1452104485254,0.6302766233350965,0.9501269440643085,2154.3784373830167
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,1803.4497030753237,3.3653766615050804,443.9575175530846,0.0825201487194558,0.4254676162297968,8.406956893316348,7.839301632303809,9.90125827698738,6.441890583975325e-06,600.0,550.6166632107817,404.1005929756844,162.89661121484363,85.83329758603601,214.51872847225994,231.73630721894492,182.14348647655447,124.19924831493988,125.09641012505388,124.19924831493988,187.20966549166576,0.6302766233350965,0.9448780588061554,2142.476780145416
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,1763.2791818794008,3.3653766615050804,443.9575175530846,0.08070293960468117,0.42535760624823726,8.486580609751412,7.718378578762982,10.013406954068321,5.466759656223638e-06,600.0,519.6360744094602,398.23746598784953,161.57231159205406,83.83099177976236,207.77263104686998,230.18378809472568,176.0918326766898,121.43280102869439,122.34161217288737,121.43280102869439,185.51007856417726,0.6302766233350965,0.9401888641216486,2131.8442010146964
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,1727.4178814132224,3.3653766615050804,443.9575175530846,0.0790809470472602,0.42525362724272525,8.559717041965634,7.6087297874005335,10.116812503738133,4.095505395428452e-06,600.0,491.99304808165493,392.98826700870995,160.38710773368757,82.04743485366464,201.80782529892392,228.8079740686018,170.74724680080277,118.96311942132797,119.88275273877827,118.96311942132797,184.00539998253893,0.6302766233350965,0.9359725257238151,2122.283806389799
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,1695.198130460173,3.3653766615050804,443.9575175530846,0.07762389824758249,0.42515519788192835,8.627158013454615,7.508843159100207,10.212502463579497,2.3041898786735308e-07,600.0,467.17025090813394,388.25950741095016,159.31968555754082,80.44820656376933,196.49554671612609,227.57988370526846,165.992432952227,116.74422258021313,117.67393977557857,116.74422258021313,182.66356810508034,0.6302766233350965,0.932159388916147,2113.637656768896
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,1666.0898024895507,3.3653766615050804,443.9575175530846,0.07630775931675766,0.4250619031933059,8.689556350307306,7.417481234314723,10.301327715117619,1.1725898514292478e-07,600.0,444.7535278256742,383.976766280729,158.35310832320317,79.00605762895113,191.73473711700245,226.47678962005938,161.73544309676663,114.73960196479416,115.67873911214116,114.73960196479416,181.45943935287508,0.6302766233350965,0.9286936605867926,2105.779243291377
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,1639.6571795417294,3.3653766615050804,443.9575175530846,0.0751127796233611,0.4249733521983635,8.747475980708483,7.333592225599596,10.384028685425983,5.057993299153588e-08,600.0,424.40619236402307,380.07866300835497,157.47343096836192,77.69866830116061,187.4434617663196,225.48026211863754,157.9018345589697,112.9192507259914,113.86720978099005,112.9192507259914,180.3726317547098,0.6302766233350965,0.9255289849957171,2098.6034559954596
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,1615.5444038941657,3.3653766615050804,443.9575175530846,0.07402283038577934,0.424889197524818,8.801394195331088,7.256295242956696,10.46123497330194,2.1641649922136285e-08,600.0,405.85221344003537,376.514935404479,156.66925001550717,76.50785792313195,183.55551041574415,224.5754079718382,154.43151865120973,111.2586617973912,112.21490135746109,111.2586617973912,179.38667834049562,0.6302766233350965,0.9226271920261326,2092.023745523635
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,1593.4564955943492,3.3653766615050804,443.9575175530846,0.0730245437067623,0.4248091244272437,8.851721153417955,7.184842503404015,10.53349033792521,9.22723727713874e-09,600.0,388.8628995093249,373.24380632626713,155.9310985520553,75.4185951481922,180.0165716900222,223.75000546672587,151.27526057124706,109.737520618345,110.70154877922889,109.737520618345,178.4880708747801,0.6302766233350965,0.9199563824905994,2085.9677816235944
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,1573.1468135395517,3.3653766615050804,443.9575175530846,0.07210674368495844,0.42473284717463783,8.898811499732542,7.11859522657649,10.601267160209746,3.962482792292331e-09,600.0,373.24710620231673,370.2302536255929,155.2510486929593,74.41834207042788,176.78167624820833,222.9939289977603,148.39233742208862,108.33884160865601,109.31020993990262,108.33884160865601,177.66562255230272,0.6302766233350965,0.9174896807296083,2080.3746247106856
