,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1609.3052635177905,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.23186085261518358,0.04423068598888256,3.0000082607501164,6.548964272723291,1.4532922809252709,7.402861095908123,1.2434497875801753e-14,3.892788415837772e-06,600.0,259.15963180012943,274.87738846678496,393.54325805672295,81.72695820921037,245.73431713784333,104.53275887021825,217.38963390888452,222.17774010219668,186.9644591399149,222.17774010219668,96.9257022932484,0.2729121403446563,0.0091534090314177,0.656622304505137,1488.8672962787437
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1596.9541937594195,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.23008137072954946,0.044118305584975225,3.0000082607501164,6.571147257682874,1.4532870992988052,7.431433344599595,1.2434497875801753e-14,3.7444162082282305e-06,600.0,246.8085240761083,274.87738846678496,393.54325805672295,81.72695820921037,243.0251721862248,104.26753597762814,214.89181423122395,220.47257401036336,186.48942374390631,220.47257401036336,96.50213291375835,0.2729121403446563,0.0091534090314177,0.6549539722569463,1485.0844133236324
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1585.7323827516109,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22846458693647997,0.04401695081945088,3.0000082607501164,6.591506832608945,1.4532819286910106,7.4576821371347854,1.2434497875801753e-14,3.5378316960119246e-06,600.0,235.58665893135628,274.87738846678496,393.54325805672295,81.72695820921037,240.5720608384732,104.02836807496698,212.63072809923267,218.92331131540462,186.06099405773153,218.92331131540462,96.11935684399336,0.2729121403446563,0.0091534090314177,0.6534493200404307,1481.6726689127695
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1575.4910700799717,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22698906856108217,0.043925075646125536,3.0000082607501164,6.61026048335297,1.4532768311077304,7.481881810030204,1.2434497875801753e-14,3.296012243979755e-06,600.0,225.34528083954038,274.87738846678496,393.54325805672295,81.72695820921037,238.34024000228564,103.81159712343683,210.57417239174637,217.50941442669935,185.67263489700144,217.50941442669935,95.77174435680465,0.2729121403446563,0.0091534090314177,0.6520853961788189,1478.580020950257
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1566.1066252621133,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22563700352648922,0.0438414101279451,3.0000082607501164,6.627592198827257,1.4532718471133323,7.5042648446644895,1.2434497875801753e-14,3.036908046471942e-06,600.0,215.9607632020684,274.87738846678496,393.54325805672295,81.72695820921037,236.30099412864203,103.61421914645193,208.6955428253056,216.21381514605827,185.318978199043,216.21381514605827,95.45465733531424,0.2729121403446563,0.0091534090314177,0.6508433479463076,1475.7637215630766
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1557.4754379538617,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22439346415969558,0.04376490142976692,3.0000082607501164,6.643658722982192,1.4532670024409349,7.525029610973223,1.2434497875801753e-14,2.7738196479461115e-06,600.0,207.3294986999478,274.87738846678496,393.54325805672295,81.72695820921037,234.43037983967142,103.43374429307181,206.97266568661797,215.0222092189427,184.99557359758646,215.0222092189427,95.16423990327604,0.2729121403446563,0.0091534090314177,0.6497075455821961,1473.1883308348615
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1549.510010129803,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22324584417199117,0.04369466932618161,3.0000082607501164,6.6585944480645285,1.4532623125192852,7.544346441795796,1.2434497875801753e-14,2.5161100348199687e-06,600.0,199.3639916221743,274.87738846678496,393.54325805672295,81.72695820921037,232.7082723261819,103.26809136092243,205.38691085890403,213.9225168280609,184.69870035297103,213.9225168280609,94.89726001215496,0.2729121403446563,0.0091534090314177,0.6486649217866254,1470.824219136406
6,550,250,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1952.9807142866616,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.28137593520678233,0.04988638259323508,3.0000455825688235,5.644428622307342,1.452903460360531,6.261404731515458,2.675865243162434e-06,5.112397020575235e-10,600.0,667.5261239354272,251.27159259422598,361.11957414471505,73.06340100168299,346.00149013636,115.38797626920305,311.90775840711046,310.56763286880266,210.86601461981198,310.56763286880266,113.47944106902261,0.2729121403446563,0.0091534090314177,0.7246154108623245,1643.0392026137147
7,550,275,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1874.4448096966382,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.27006086515018934,0.04892549065632538,3.0000455825688235,5.7491278017557805,1.4530494292354237,6.391229688359463,2.675865243162434e-06,1.4347503445946278e-09,600.0,588.9902798341127,251.27159259422598,361.11957414471505,73.06340100168299,326.03985758051573,113.1540500737961,293.2839063992052,298.07866674368523,206.80439614431364,298.07866674368523,110.14118232897907,0.2729121403446563,0.0091534090314177,0.7106581530002853,1611.3916258653423
8,550,300,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1812.8905870237961,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2611924329922079,0.04819993615013239,3.0000455825688235,5.8355437268921415,1.4531401822256493,6.498826720034771,2.675865243162434e-06,6.678013172393199e-08,600.0,527.4362777016926,251.27159259422598,361.11957414471505,73.06340100168299,310.66352543455184,111.46903782959085,278.9565971092851,288.29016802030367,203.73753141776388,288.29016802030367,107.5970006511453,0.2729121403446563,0.0091534090314177,0.7001192454010935,1587.4950345444522
9,550,325,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1763.2429912954583,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2540394495671095,0.04763237651035659,3.0000455825688235,5.908264866321942,1.4531988110880594,6.589685247924731,2.675865243162434e-06,4.6398079031210306e-07,600.0,477.7891047161883,251.27159259422598,361.11957414471505,73.06340100168299,298.43668677520304,110.15203321085166,267.5762081126334,280.3950894001295,201.33849919539523,280.3950894001295,105.59139214227761,0.2729121403446563,0.0091534090314177,0.6918752629716922,1568.8021029367108
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1722.296120633835,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.24814002416985786,0.047176139800052676,3.0000455825688235,5.9704102980788125,1.4532377151202882,6.667558621735635,2.675865243162434e-06,1.4875858048457727e-06,600.0,436.84277255947876,251.27159259422598,361.11957414471505,73.06340100168299,288.47198678925696,109.09404451471634,258.3098579769972,273.88362075031733,199.4100206843459,273.88362075031733,103.96857986915595,0.2729121403446563,0.0091534090314177,0.6852482811361286,1553.7756616167803
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1687.9152161751083,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.24318659115612598,0.04680134104355133,3.0000455825688235,6.0241913943469925,1.4532639917150976,6.735121586585608,2.675865243162434e-06,3.1554185808477613e-06,600.0,402.46242478427547,251.27159259422598,361.11957414471505,73.06340100168299,280.18950688701915,108.22537170949575,250.61391906226928,268.41628764481084,197.82577432372452,268.41628764481084,102.62791831999024,0.2729121403446563,0.0091534090314177,0.6798042112153375,1541.4314302251444
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1658.6190887182206,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.23896574801066267,0.046487936673644516,3.0000455825688235,6.071228017620771,1.4532819128079661,6.794342329196595,2.675865243162434e-06,5.208239307807218e-06,600.0,373.16680313431954,251.27159259422598,361.11957414471505,73.06340100168299,273.1933447243858,107.49931674157762,244.1176803221727,263.7575478580068,196.50103745142934,263.7575478580068,101.50137045253491,0.2729121403446563,0.0091534090314177,0.6752519140861232,1531.1092613433868
