,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
15,250,625,96.56064,241.40159999999997,0.48888888888888893,1699.1648938869619,3.893312046164616,326.57500192613946,0.08027358738159812,0.4996122594527515,9.713687004171263,7.739968407702241,11.800765443559607,4.2382107212833374e-05,600.0,414.3825685131969,446.20660673599633,157.93729722462135,80.64493156730924,174.924814147018,221.29424817722364,143.9876846983938,87.4338071908608,88.12753730433096,87.4338071908608,176.11259161810867,0.6302766233350965,0.9326301425321843,2114.7050735451976
16,250,650,96.56064,241.40159999999997,0.48888888888888893,1675.4885827915168,3.893312046164616,326.57500192613946,0.07916902975773385,0.4995240262951948,9.768851051551964,7.660607480275155,11.88385119687506,0.00021337279690169974,600.0,396.5097824666185,442.3385979380772,157.18337276462785,79.4714369079405,171.51337183356216,220.51023626484587,140.98868750831363,86.21549693341754,86.91491000839181,86.21549693341754,175.25732385024537,0.6302766233350965,0.929814898956141,2108.321610688893
17,250,675,96.56064,241.40159999999997,0.48888888888888893,1653.7689028731188,3.893312046164616,326.57500192613946,0.07815587426454725,0.49944012134124377,9.82034647994719,7.5872491803098905,11.961634581264759,0.0004369252932044797,600.0,380.12170164607915,438.7814457011504,156.49026811900575,78.39639016491216,168.40229682833066,219.79303216498457,138.25609632511097,85.09786890740044,85.80262760725225,85.09786890740044,174.47586105555033,0.6302766233350965,0.927220625544461,2102.439189677979
18,250,700,96.56064,241.40159999999997,0.48888888888888893,1633.8095039652026,3.893312046164616,326.57500192613946,0.0772249359726766,0.49936039268099386,9.868441424368225,7.519366662180825,12.03447731286257,1.0155852714367025e-09,600.0,365.04272464811385,435.5049948999326,155.85203342279004,77.40971912611747,165.55902129902935,219.13559965587547,135.76073654806515,84.07081953624252,84.78060652010612,84.07081953624252,173.76033693250218,0.6302766233350965,0.9248265747880203,2097.0107662868754
3,400,250,96.56064,241.40159999999997,0.48888888888888893,2919.1324018729297,3.0442446206105953,427.58624961047445,0.21425597040377023,0.4901929331282416,6.265166916221458,10.943656203619499,7.039817141943276,8.691037504689805e-09,600.0,1381.6044213328582,592.6820375860276,201.71778512945548,143.1282510503225,465.93050766370766,267.68870949452594,414.6602593525789,245.6840648779552,246.53248178649474,245.6840648779552,234.87275162658588,0.6302766233350965,1.0639810676107904,2412.538539365222
4,400,275,96.56064,241.40159999999997,0.48888888888888893,2590.974946568745,3.0442446206105953,427.58624961047445,0.19029867637210712,0.4898618644869718,6.602868493930721,10.468356733508582,7.472340756590259,0.0002490792562611734,600.0,1147.6725957465417,526.6608908734215,190.6957970280128,125.96144516573804,392.4014159831199,248.55174482472722,346.7420760065881,218.06522255089604,218.9661500600825,218.06522255089604,214.6147754046033,0.6302766233350965,1.0308359231083708,2337.383124537702
5,400,300,96.56064,241.40159999999997,0.48888888888888893,2370.504880215717,3.0442446206105953,427.58624961047445,0.17420955871519056,0.48957029428554305,6.864584908358881,10.064655562410316,7.812100981387597,1.1305668735365657e-09,600.0,989.8154397164728,482.8186146163051,183.30219340525395,114.56859885378188,345.3238486902822,236.66423202577644,303.4401226844695,199.5097154246104,200.45329322701684,199.5097154246104,201.92234970216043,0.6302766233350965,1.0077780343765324,2285.100196866
6,400,325,96.56064,241.40159999999997,0.48888888888888893,2208.8418988561025,3.0442446206105953,427.58624961047445,0.16241624724427575,0.4893069058856723,7.0785701584891925,9.72049028692233,8.092933270651617,1.0401729364157385e-06,600.0,873.7480672937045,450.9261463945551,177.8762398409208,106.2904254382339,312.0463383706215,228.45510303119232,272.9346486602445,185.90361164691402,186.88338271331386,185.90361164691402,193.09832287190866,0.6302766233350965,0.9904136416581486,2245.7270652182306
7,400,350,96.56064,241.40159999999997,0.48888888888888893,2083.891419255492,3.0442446206105953,427.58624961047445,0.1533041660754551,0.48906582300901597,7.259098534913073,9.424916184197144,8.332028218829578,1.045703654019971e-05,600.0,783.8558217698578,426.4201660292915,173.67421972462654,99.9379779975682,287.07303107030305,222.40063495841494,250.1061403688119,175.38735629753972,176.39861544845817,175.38735629753972,186.55768558122614,0.6302766233350965,0.9767006996970371,2214.633465927456
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1983.7678542517472,3.0442446206105953,427.58624961047445,0.14600488053427974,0.48884329227789486,7.414678509935417,9.169003680748437,8.539704658456111,2.6082909707110286e-05,600.0,711.7154123889711,406.87126800228145,170.2985345459587,94.87753217152762,267.5460374436418,217.7232400673146,232.29935151064012,166.9606181254686,167.9997317378058,166.9606181254686,181.48743015918762,0.6302766233350965,0.9655135952261602,2189.267111674085
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,3.0442446206105953,427.58624961047445,0.1400017689565849,0.4886367007111227,7.550839449040284,8.945653925682489,8.722712628981446,3.56619394876155e-05,600.0,652.2992685097472,390.8459292819581,167.51360866149383,90.73492173349088,251.81302195349951,213.98384783800543,217.98261398995075,160.02823542411363,161.09228363775367,160.02823542411363,177.42540103465123,0.6302766233350965,0.9561685667729893,2168.0775980811736
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1832.2634468088174,3.0442446206105953,427.58624961047445,0.13496440129485845,0.48844410245406966,7.671408683386373,8.74923533521298,8.885754630066446,3.5619724709321754e-05,600.0,602.3825681240776,377.4333736543234,165.16916027547137,87.2723765286835,238.84315416239895,210.91559706984333,206.2023455620804,154.2094943177157,155.2960635885475,154.2094943177157,174.0885621878584,0.6302766233350965,0.9482201266041429,2150.054797846353
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1773.3026473067011,3.0442446206105953,427.58624961047445,0.1306695427166858,0.48826396804733535,7.77916619227604,8.57527005217065,9.032268601032214,2.989574422237512e-05,600.0,559.7814470708174,366.02173937014135,163.16381653522282,84.3301766304343,227.95536224273232,208.3464610754262,196.32970692479705,149.24715383571498,150.35420762904477,149.24715383571498,171.29312280367012,0.6302766233350965,0.9413622305755096,2134.504766956057
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1722.3624557314006,3.0442446206105953,427.58624961047445,0.12695983127217145,0.4880950447741629,7.876207836397779,8.420179976659915,9.16486348408897,2.2671534378888596e-05,600.0,522.9534386123911,356.181780763211,161.42616845455206,81.79630643777614,218.67915264652677,206.16005654179696,187.9310541528062,144.95985486844242,146.08564807663475,144.95985486844242,168.91396067180233,0.6302766233350965,0.9353758055304213,2120.930764961146
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1677.8717968079206,3.0442446206105953,427.58624961047445,0.1237205527941016,0.48793627614430823,7.964159864048892,8.281086742942046,9.285576841492851,1.6177640922327554e-05,600.0,490.7722515182811,347.60187667320287,159.9041631784608,79.58948329415418,210.67781479149124,204.27446439342907,180.69656042372137,141.2153704023024,142.35838969083022,141.2153704023024,166.86256551621554,0.6302766233350965,0.9300988737114801,2108.9655131626478
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1638.6474883904382,3.0442446206105953,427.58624961047445,0.12086532994119421,0.48778672828094255,8.044325977117907,8.155636564279545,9.396054064097685,1.675586236599603e-07,600.0,462.3922968185603,340.0482510269726,158.55858047103987,77.64876941311802,203.70227326087635,202.62985802196815,174.39740950956306,137.91411982255798,139.07304284773292,137.91411982255798,165.07404996422602,0.6302766233350965,0.9254077627852979,2098.3285890233246
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1605.9892316899247,3.0442446206105953,427.58624961047445,0.11848854041629032,0.4876547562219572,8.11305119567206,8.04916365040728,9.491108995692098,0.00010641370828259318,600.0,437.4304847102543,335.07663792537835,157.4353301718436,76.03646318042283,197.9513247182079,201.2728308690181,169.2098607674682,135.1654903829129,136.33820274430687,135.1654903829129,163.59900128163508,0.6302766233350965,0.9214733102147623,2089.407360303497
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1577.2623458750859,3.0442446206105953,427.58624961047445,0.11639824605710682,0.48753262612450243,8.175060829193827,7.953984101068407,9.577150398638205,8.014129583578469e-05,600.0,415.1200205418192,331.06750609045025,156.4449371126154,74.6209299630982,192.93585440276482,200.08810915695204,164.69015105989774,132.74773842560316,133.9330167648325,132.74773842560316,162.3119280318513,0.6302766233350965,0.9179903840856222,2081.5099514377725
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1551.34387091807,3.0442446206105953,427.58624961047445,0.11451262512889793,0.4874172427464305,8.232312004330261,7.86688220260491,9.65682226494059,5.8350018282387033e-05,600.0,394.9974028244123,327.4435222304588,155.54934770397878,73.34595944085359,188.44570882421013,199.02621599670212,160.64744989149017,130.56635183320623,131.76333716960892,130.56635183320623,161.1589403523602,0.6302766233350965,0.9148297702740098,2074.3433740796927
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1527.8368651569876,3.0442446206105953,427.58624961047445,0.11280271970149995,0.4873080652586232,8.285347024341801,7.786874750133686,9.730827703243634,4.13944269812055e-05,600.0,376.75277453433955,324.15091262971276,154.7353306216084,72.19141352123688,184.4022779816348,198.0687423285949,157.00995966126345,128.58792265171834,129.79584367179785,128.58792265171834,160.1199291770943,0.6302766233350965,0.9119479677905435,2067.808991311198
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1506.416555285839,3.0442446206105953,427.58624961047445,0.11124484017539248,0.487204609502704,8.334626446693381,7.713131084880404,9.799766670744692,2.8734504854330026e-05,600.0,360.1326902745292,321.1456021207972,153.99204385397178,71.14085857901794,180.74194025618075,197.20082459954062,153.71963495650914,126.78511686027404,128.00327796092472,126.78511686027404,159.17864910134188,0.6302766233350965,0.909309084689553,2061.8254194452857
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1486.8144975674543,3.0442446206105953,427.58624961047445,0.10981940854716296,0.48710644051537405,8.380544380240169,7.644944840498592,9.86415486043229,1.955427935688332e-05,600.0,344.9277243245637,318.39109521928407,153.31051180982607,70.18074419169123,177.41263933558994,196.41032154504893,150.7290303735454,125.1353413252092,126.36311271249716,125.1353413252092,158.32182546497472,0.6302766233350965,0.9068832210842255,2056.324861571415
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1468.806771671119,3.0442446206105953,427.58624961047445,0.10851009626623963,0.48701316629996877,8.423440369061572,7.581711674658021,9.924438441896356,1.304722778485266e-05,600.0,330.96323545448166,315.85689581051815,152.6832355237234,69.29979278774226,174.371362212748,195.68721238807768,147.99898052372424,123.61975015346889,124.85655956748438,123.61975015346889,157.53850007633324,0.6302766233350965,0.9046452530061169,2051.250350000988
6,550,250,96.56064,241.40159999999997,0.48888888888888893,3172.726330686115,2.698801141961803,495.10963141321986,0.2810715341652256,0.4777187767054799,5.4210554074674935,10.650750624666719,5.9863665687986565,6.904211270295561e-08,600.0,1577.005628410728,624.8203578587784,214.3443163484688,156.5562908267986,585.2598972361895,298.82494655999477,529.9919900031812,339.76069184530155,340.7972199469005,339.76069184530155,268.0909568298237,0.6302766233350965,1.0887489062189264,2468.6987164566094
7,550,275,96.56064,241.40159999999997,0.48888888888888893,2690.0167615166733,2.698801141961803,495.10963141321986,0.23851103767290396,0.47731278481985195,5.83754928874638,10.271418200684337,6.501328643257082,3.4758969449885116e-06,600.0,1236.2069715859477,525.4981624192125,197.1966448883797,131.11684699888556,460.8126849913686,262.9409771946661,413.7641563938859,288.06832380362107,289.1929231004732,288.06832380362107,231.17070368657224,0.6302766233350965,1.0409797421812792,2360.38386693314
8,550,300,96.56064,241.40159999999997,0.48888888888888893,2411.6120782792814,2.698801141961803,495.10963141321986,0.213975969325915,0.47697872762209925,6.128289598134615,9.918608104619649,6.866349226952435,5.777028196461676e-10,600.0,1038.0935033858868,469.4582502164685,187.37637725524272,116.68392338623408,393.52123290866507,244.28369132984528,351.22187913381924,258.25454286864436,259.44432864143494,258.25454286864436,211.7710746907209,0.6302766233350965,1.0121297142329417,2294.9674733469074
9,550,325,96.56064,241.40159999999997,0.48888888888888893,2221.087369445282,2.698801141961803,495.10963141321986,0.19719257695226167,0.4766851720552589,6.355431314317197,9.608644025103263,7.154788365157724,1.66619504582933e-05,600.0,901.8619619180548,431.637597945219,180.6685695586798,106.91515811807992,349.47862066288525,232.3853045352123,310.4336922474882,237.85164638779176,239.09458572205136,237.85164638779176,199.3114935838901,0.6302766233350965,0.9917434433393671,2248.742342372416
10,550,350,96.56064,241.40159999999997,0.48888888888888893,2079.757752497614,2.698801141961803,495.10963141321986,0.1847475326640693,0.47642074914602284,6.5419980377442,9.338157215233347,7.3938942930407565,0.0003357413076239203,600.0,800.4583724217053,403.86126005290436,175.69127346025687,99.7285233177395,317.90864816809886,224.0256098785039,281.2804281574749,222.71695041103948,224.00505875117412,222.71695041103948,190.50909263636586,0.6302766233350965,0.9762424302882404,2213.594356638964
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1969.5589679292007,2.698801141961803,495.10963141321986,0.175047169389187,0.47617924101161224,6.699970048431853,9.101198474961064,7.597927047805614,2.1898609508987227e-09,600.0,721.2249005280686,382.3676139651473,171.80491836318868,94.16158186874624,293.9653392018046,217.78938554654115,259.2232006884084,210.9159907999473,212.2434378301043,210.9159907999473,183.9123496346575,0.6302766233350965,0.963910904839562,2185.633069262954
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1880.7622522642205,2.698801141961803,495.10963141321986,0.1672332855078086,0.47595702411836566,6.836325665194998,8.892655568193044,7.775219591833475,4.324461935591923e-09,600.0,657.2425643902684,365.15265568504026,168.6671668512549,89.69993109829815,275.11302772475136,212.94696427925948,241.89185013367808,201.4069344227464,202.76915964796632,201.4069344227464,178.76997751415297,0.6302766233350965,0.9538061655851388,2162.720938940678
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1807.3735371573757,2.698801141961803,495.10963141321986,0.1607772233712727,0.47575127184103927,6.955825211018542,8.707968726358994,7.931505937736009,4.742924326515875e-09,600.0,604.2817715157861,350.99472644184857,166.0679773821779,86.02913068645546,259.83596228012783,209.06814509063295,227.8726828606873,193.54788891441626,194.94123059613105,193.54788891441626,174.63743196806217,0.6302766233350965,0.9453342203604048,2143.511109950057
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1745.5331915930765,2.698801141961803,495.10963141321986,0.15533862382969998,0.4755598932737091,7.061767216555399,8.543467949339428,8.070780901109925,3.6453623996042853e-09,600.0,559.5993646081832,339.1134680323372,163.87249099760106,82.94792833179159,247.18078889670846,205.8853577925528,216.2781040621514,186.9255343830265,188.346967645679,186.9255343830265,171.23740557010407,0.6302766233350965,0.9381060152307602,2127.121416583742
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1692.6100661068142,2.698801141961803,495.10963141321986,0.1506854965599485,0.4753812284624283,7.1565650982609,8.396152251559435,8.195984976179444,2.2615168208333284e-09,600.0,521.3206364631849,328.9806559100949,161.98894032415686,80.31988096478544,236.51151674958302,203.22229471679498,206.516980085513,181.2581064816923,182.70508419312617,181.2581064816923,168.3865655776087,0.6302766233350965,0.9318520537653141,2112.940785444342
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1646.738932081837,2.698801141961803,495.10963141321986,0.1466534086563081,0.47521392085433406,7.242043018834244,8.263557172788673,8.309353527070387,1.2325838698888101e-09,600.0,488.11377422957173,320.22411812669526,160.35234035419566,78.04873447954817,227.3859638501448,200.95801310565102,198.1789469802983,176.34586174084683,177.81620651925115,176.34586174084683,165.95868323805436,0.6302766233350965,0.9263785129548114,2100.529729877556
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1606.5551629936788,2.698801141961803,495.10963141321986,0.1431220775800085,0.47505683734554466,7.3196159889712975,8.143646984397494,8.412630073720605,6.220766210528361e-10,600.0,459.00261732408075,312.5730252938291,158.91517023019557,76.06437508703718,219.48626340703223,199.00679028111318,190.9694291696291,172.042665132209,173.53449290819742,172.042665132209,163.8639343846968,0.6302766233350965,0.921541715672762,2089.5624672022486
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,2.698801141961803,495.10963141321986,0.14000119208904713,0.47490901499441,7.390405301830669,8.034730002363368,8.507203488682881,3.005330325731351e-10,600.0,433.252952359712,305.82496197770547,157.6417457815932,74.31435873322894,212.5775160297625,197.3061620526673,184.6710265725153,168.238777516073,169.75044162655098,168.238777516073,162.03660418253227,0.6302766233350965,0.917232462475582,2079.7913916346874
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1539.388844810939,2.698801141961803,495.10963141321986,0.13722144020646357,0.474769624039534,7.455315497669501,7.935392221706187,8.5941997940583,1.4194269569753612e-10,600.0,410.3004061437705,299.82520958725615,156.5046672329059,72.75857376097704,206.4820523413322,195.80950896451634,179.1195087034413,164.84996322352143,166.38001239920075,164.84996322352143,160.42745880221426,0.6302766233350965,0.9133659965619416,2071.024320197274
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1511.0029972705493,2.698801141961803,495.10963141321986,0.13472849035684953,0.47463793425251377,7.515090577660487,7.844440136502289,8.674549915329921,8.436063570484191e-07,600.0,389.70286000368935,294.4529384633423,155.48243865817847,71.36567862580002,201.06251304038673,194.4812302115711,174.1880572501243,161.81018159922596,163.3573285805111,161.81018159922596,158.99876688150525,0.6302766233350965,0.9098751599324408,2063.1089745584554
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1485.3898954598144,2.698801141961803,495.10963141321986,0.13247948147117933,0.47451332060048673,7.570340139870233,7.760876578347649,8.749019423115378,1.7511471446368572e-06,600.0,371.10899487098624,289.6131194088247,154.55809038260804,70.11101410655992,196.21177754442039,193.29385399439218,169.77787151041574,159.06732757259533,160.63042143159387,159.06732757259533,157.72132282016915,0.6302766233350965,0.9067065044428111,2055.924162986696
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1462.3816624659498,2.698801141961803,495.10963141321986,0.13045956197506273,0.4743963942531597,7.621075468285785,7.684603334357649,8.817576718866366,6.104619552535082e-10,600.0,354.2603385456238,285.40952661988104,153.72605121820087,68.9857213747158,191.8865216007216,192.23597456998624,165.84847618473128,156.6034235527227,158.1812835249839,156.6034235527227,156.58306963716572,0.6302766233350965,0.9038445413112429,2049.4347652301594
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1442.9463271187217,2.698801141961803,495.10963141321986,0.12875359160310554,0.47429373420754883,7.664775907580978,7.619284482115297,8.876760954706135,1.5261926736186172e-10,600.0,339.0594658787328,282.8284893393788,153.02189513572839,68.0364891187988,188.25681853158304,191.3486339183325,162.55324824915155,154.52213374214148,156.11280668046277,154.52213374214148,155.62829483833835,0.6302766233350965,0.9014152933972277,2043.9265335589002
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1425.123673317813,2.698801141961803,495.10963141321986,0.12718941188908453,0.47419629678374436,7.705551139715237,7.558669795683544,8.932095053841973,5.685021432531243e-11,600.0,325.12200349903526,280.45953906301656,152.37505046718303,67.16708782848623,184.94766272753324,190.53983659508555,159.5508852880851,152.61354265839472,154.21624999207776,152.61354265839472,154.75807366554076,0.6302766233350965,0.8991780128453165,2038.8535809292275
