,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,250,500,96.56064,241.40159999999997,0.48888888888888893,1991.0966959602679,4.563045977807047,241.1997586949728,0.09123175840243736,0.5781713783434648,10.35139684049296,8.713486606660101,12.776661738176667,0.00017241527157038733,600.0,540.2782475152121,590.2578042198861,165.3267456024119,95.24702932234194,192.3505326519244,229.94348371965782,155.83857010246038,74.58731129029317,75.04886562834355,74.58731129029317,183.69460415517213,0.6302766233350965,0.9663387550783205,2191.1381317561845
11,250,525,96.56064,241.40159999999997,0.48888888888888893,1951.2635090714398,4.563045977807047,241.1997586949728,0.08942418135327221,0.578057755534061,10.434519400874787,8.585339963024653,12.906414581296534,0.00032579645328616923,600.0,510.87919350966877,583.0232063484283,164.13862622899842,93.24053281684454,187.00080320976298,228.75179212948316,151.18555945809564,73.0951435235597,73.561920627489,73.0951435235597,182.3838720829517,0.6302766233350965,0.9618415814659115,2180.9409534525175
12,250,550,96.56064,241.40159999999997,0.48888888888888893,1915.5280264456592,4.563045977807047,241.1997586949728,0.08780275956702084,0.5779504783066662,10.510944130170175,8.46911845572302,13.026247259915069,0.0004899562982344441,600.0,484.5299989099704,576.5062134579523,163.0697912001397,91.44415783407375,182.241290860581,227.6863460724106,147.0514099897524,71.75647746473602,72.22811025384178,71.75647746473602,181.21421959232893,0.6302766233350965,0.9577809314211332,2171.733576530012
13,250,575,96.56064,241.40159999999997,0.48888888888888893,1883.3238194223534,4.563045977807047,241.1997586949728,0.08634173872902857,0.5778491670356568,10.581379926721185,8.363358527582571,13.137147414912732,2.1815359369957277e-10,600.0,460.7804067274801,570.6110127982074,162.10405340034052,89.82833172630185,177.98470827669567,226.72901665764886,143.358657701023,70.55009446034562,71.02624855051893,70.55009446034562,180.16513903044472,0.6302766233350965,0.9540998602083687,2163.3868808628754
14,250,600,96.56064,241.40159999999997,0.48888888888888893,1854.08570778964,4.563045977807047,241.1997586949728,0.0850154343446211,0.5777531349646879,10.646660124585809,8.266496022326628,13.240325739278363,2.5048750002031055e-10,600.0,439.2566929169299,565.2400729910006,161.22508226902895,88.36384378588366,174.14716785295806,225.86209184716705,140.03323968755268,69.45482262431972,69.93520699579406,69.45482262431972,179.21673071010738,0.6302766233350965,0.9507396136704299,2155.767643527431
15,250,625,96.56064,241.40159999999997,0.48888888888888893,1827.4452780859724,4.563045977807047,241.1997586949728,0.08380709861460166,0.5776620775998771,10.707282135183815,8.177538258810236,13.33648504513681,2.7542655593500775e-10,600.0,419.6609332410758,560.3304456219057,160.42231053528474,87.03157209172606,170.6731227414883,225.07395907415872,137.02600587044157,68.45686103498748,68.94120855244351,68.45686103498748,178.35589662745718,0.6302766233350965,0.9476625002353243,2148.790400249164
16,250,650,96.56064,241.40159999999997,0.48888888888888893,1803.069316723461,4.563045977807047,241.1997586949728,0.08270158795875601,0.5775756252247582,10.763735361745368,8.095554614996326,13.426331362247657,2.916601123993208e-10,600.0,401.74427135354273,555.8245883724666,159.68612454010088,85.81431537929154,167.51334514704092,224.354234432162,134.29352129602256,67.54372737260202,68.03179584228528,67.54372737260202,177.57096793826585,0.6302766233350965,0.9448338197756823,2142.3764697459083
17,250,675,96.56064,241.40159999999997,0.48888888888888893,1780.6795274135216,4.563045977807047,241.1997586949728,0.08168625588913034,0.5774934431394202,10.816441846299632,8.019755177255025,13.51047723584766,2.9914338388042686e-10,600.0,385.2990635617484,551.6742254843025,159.0084780737584,84.69774299795021,164.62710683575696,223.6942955012577,131.79989842910982,66.70499654231499,67.19656563960349,66.70499654231499,176.85227017484254,0.6302766233350965,0.9422243707140145,2136.459638498224
18,250,700,96.56064,241.40159999999997,0.48888888888888893,1760.0416173419487,4.563045977807047,241.1997586949728,0.08075045658670098,0.5774152276959237,10.865767663280803,7.949465090424998,13.589457016175432,2.987075780180197e-10,600.0,370.1506578252918,547.8385412395204,158.38258292323454,83.66981807074322,161.9804207014052,223.08692093218775,129.51522752137808,65.93189183775061,66.4267605044956,65.93189183775061,176.19171312483888,0.6302766233350965,0.9398093938000964,2130.983765802869
3,400,250,96.56064,241.40159999999997,0.48888888888888893,2778.715252163579,3.879962974165391,268.0761488072666,0.19668747141058185,0.6132958526146519,7.899166512340502,11.625195364950903,9.196324489731039,4.12838427560055e-08,600.0,1202.7404782530837,648.825216073693,191.39682897565731,135.7529320454031,351.7732216206002,239.9368901065197,302.1549810760154,143.96972411654076,144.50499863853662,143.96972411654076,204.46588130302422,0.6302766233350965,1.0499589749261762,2380.743952004615
4,400,275,96.56064,241.40159999999997,0.48888888888888893,2549.0608678516223,3.879962974165391,268.0761488072666,0.18052460869497478,0.6129802383259478,8.192688433663601,11.092755744023963,9.601657413585052,1.6395187164064772e-07,600.0,1039.392868998028,601.5082032630739,184.37361388262585,123.78658661760255,311.1385094760323,230.79029941287195,265.48133911183345,132.0709596332773,132.63024912875164,132.0709596332773,194.36646650263123,0.6302766233350965,1.0265043056197434,2327.561338749193
5,400,300,96.56064,241.40159999999997,0.48888888888888893,2377.7302391142553,3.879962974165391,268.0761488072666,0.16847024348161882,0.6126917852870092,8.43561468692939,10.652655041096653,9.94157100658196,1.7988660995750984e-05,600.0,917.4171605610807,566.2502679049101,179.11846315662424,114.94010618747815,281.8680472447897,224.27761456994264,239.17047291017133,123.1940431040193,123.77398585864124,123.1940431040193,187.15310075446044,0.6302766233350965,1.0085447344586427,2286.8386615365966
6,400,325,96.56064,241.40159999999997,0.48888888888888893,2244.007332041052,3.879962974165391,268.0761488072666,0.15906457247816796,0.6124258153927868,8.641925860550291,10.283430655706319,10.233499518677437,1.1720821072211998e-10,600.0,822.1775403165099,538.7424582010127,175.00181669426706,108.08550600298827,259.6651913301835,219.35928768964078,219.28054307770802,116.26564336086435,116.86370089844188,116.26564336086435,181.70123640994865,0.6302766233350965,0.9942258977240104,2254.3712177889834
7,400,350,96.56064,241.40159999999997,0.48888888888888893,2136.3041547355297,3.879962974165391,268.0761488072666,0.15149110208201175,0.6121792995370665,8.820254896413083,9.96958512946886,10.488291924102702,8.395515271259644e-10,600.0,745.4477675767504,516.5855907536974,171.67310197609328,102.59766545397306,242.20435574988844,215.491739752823,203.6846581116015,110.68536783206463,111.29952173930775,110.68536783206463,177.41656868326658,0.6302766233350965,0.982485313186191,2227.749867527772
8,400,375,96.56064,241.40159999999997,0.48888888888888893,2047.475676201897,3.879962974165391,268.0761488072666,0.14524645117483712,0.6119499464455943,8.97646461734506,9.699629058510325,10.713390465858376,1.8953913357808906e-09,600.0,682.1592230468568,498.3053595131175,168.91670974318632,98.09434036264398,228.09377226815965,212.3591569583165,191.11369857439894,106.08302092436274,106.71161756641968,106.08302092436274,173.9506018769485,0.6302766233350965,0.9726530415166266,2205.4555475869115
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,3.879962974165391,268.0761488072666,0.14000103940166345,0.6117359419756172,9.11473533617789,9.464997919314557,10.914152566265907,2.459723711699856e-09,600.0,628.9858121883307,482.93872511647936,166.59163272827834,94.32701909365689,216.4454771266705,209.76417853515795,180.76009353397944,102.21619382658452,102.85784784888267,102.21619382658452,171.08414091522593,0.6302766233350965,0.9642816954720046,2186.473823594055
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1909.762216221347,3.879962974165391,268.0761488072666,0.13556849466123547,0.6115376543318403,9.237042887579106,9.261072926754089,11.09293992137985,1.026869269496456e-07,600.0,583.7123723228356,470.2760020028673,164.61887194420265,91.15464950343173,206.75038965006559,207.59555876088436,172.16015138967703,98.94786419137378,99.60128622303456,98.94786419137378,168.69287560129945,0.6302766233350965,0.9571234012243284,2170.242650620822
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1858.7873571801683,3.879962974165391,268.0761488072666,0.13198735070180165,0.6113643047370024,9.3397881830115,9.092501876014998,11.244015984306136,1.6478844833109035e-07,600.0,545.0364786979727,462.1322604931959,163.01903299298056,88.59917905458458,199.01814910119572,205.85883030624134,165.31347516533023,96.30677443331965,96.97024318164974,96.30677443331965,166.78116248157963,0.6302766233350965,0.9512811451080647,2156.995546451029
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1814.1724893540124,3.879962974165391,268.0761488072666,0.1288535972493538,0.6112019195609405,9.432766404208335,8.942169534926265,11.381434957360623,1.4308932836590507e-07,600.0,511.2162018356868,454.973135613234,161.6142123129447,86.36856132064614,192.32666342130952,204.3498091593897,159.3975185159537,93.9952060898464,94.66789501919774,93.9952060898464,165.12283319292683,0.6302766233350965,0.9461238452835935,2145.3015558675897
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1774.7844215440655,3.879962974165391,268.0761488072666,0.1260874584843145,0.6110495057785775,9.517351722660573,8.807268640892675,11.50703688734118,8.144085189841072e-08,600.0,481.38277492677565,448.6272568622759,160.37010829707617,84.40399607950143,186.47880978469553,203.025802519895,154.23470341843563,91.95444669513465,92.63563096287866,91.95444669513465,163.67014347510369,0.6302766233350965,0.9415355021700567,2134.8976540217645
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1739.7467240692617,3.879962974165391,268.0761488072666,0.12362724292745765,0.6109061869954507,9.59466353231912,8.685539283996318,11.622332491594022,2.8392782086301902e-08,600.0,454.86480756551646,442.96142018308507,159.26014317973204,82.6601846393493,181.32441207646482,201.85428982324675,149.68998050327266,90.13908701220254,90.82812668645236,90.13908701220254,162.38673630088937,0.6302766233350965,0.9374253329107141,2125.577994073543
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1708.3701980631845,3.879962974165391,268.0761488072666,0.12142444482464876,0.6107711858080301,9.665624947596104,8.575141853114125,11.72857679777229,6.186344991418261e-10,600.0,431.13478631091874,437.87037875032297,158.2633755710724,81.10163255850615,176.74699849470838,200.81003041269906,145.658780900652,88.5134185349042,89.20974532965057,88.5134185349042,161.24441008028361,0.6302766233350965,0.9337211683198721,2117.178935007929
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1680.1256841428333,3.879962974165391,268.0761488072666,0.11944182327368982,0.6106439051247374,9.730956943545278,8.47463736588792,11.826750196973242,0.00018256437412573766,600.0,409.7741472507547,433.2731626238143,157.36372324825248,79.70113938154246,172.65780682107442,199.87380910877917,142.0614840222819,87.05002466115172,87.75312624523521,87.05002466115172,160.22169157504507,0.6302766233350965,0.930367314709811,2109.5741934049315
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1654.4994170001423,3.879962974165391,268.0761488072666,0.11764324115969836,0.610523404537748,9.791469497915559,8.382522724752874,11.91798954316916,3.029229649532923e-05,600.0,390.43699287871334,429.0899901982101,156.54541271067228,78.43252505633939,168.97355574179727,199.02738191247005,138.82370101158756,85.72228638073695,86.4317197312886,85.72228638073695,159.29829309451503,0.6302766233350965,0.9273080645335794,2102.6374544192536
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1631.1842145428652,3.879962974165391,268.0761488072666,0.1160070788904887,0.6104093802048788,9.847582401156748,8.297946108941893,12.00286176072849,0.0004079565372613786,600.0,372.85145983510125,425.27380159895483,155.7991208608731,77.28003018192106,165.6431140247436,198.2597114236363,135.89960853167935,84.51428809344145,85.2296420148538,84.51428809344145,158.46187042991804,0.6302766233350965,0.92451095818409,2096.2951170673314
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1609.9257902990655,3.879962974165391,268.0761488072666,0.114515440787827,0.6103015719845953,9.899651381747109,8.220189995739188,12.081848356595618,7.815228313551771e-10,600.0,356.7924728583138,421.78553097515083,155.1171228413705,76.23063566850055,162.62449335008225,197.56171244890405,133.25161372516223,83.41285480654773,84.13374525819478,83.41285480654773,157.7022730033747,0.6302766233350965,0.9219489651401066,2090.485890621155
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1590.3924702824447,3.879962974165391,268.0761488072666,0.11314501225766196,0.6101991201734634,9.948279351525795,8.14820303355465,12.15581701298894,1.0507369304749832e-09,600.0,342.06287177998325,418.5728338487702,154.48912153816516,75.26761070045359,159.86608478565913,196.92196477521523,130.8338607419848,82.40080195525852,83.12690038157162,82.40080195525852,157.00685814701228,0.6302766233350965,0.9195849171409886,2085.1254973957484
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1572.4048405946291,3.879962974165391,268.0761488072666,0.11188317120996785,0.61010176959693,9.99374179248916,8.081453527675427,12.22514793624203,1.312189353732056e-09,600.0,328.50546717416086,415.6078807111471,153.9096326336387,74.38182385152814,157.33895003935132,196.3341633581176,128.62051639744666,81.4688338157923,82.19983401800822,81.4688338157923,156.36860237490058,0.6302766233350965,0.9173993644830343,2080.169835892328
6,550,250,96.56064,241.40159999999997,0.48888888888888893,2722.743387157851,3.554615885967164,291.3659792808185,0.23161550303666678,0.6158490700863631,7.39349777103187,11.533700439548522,8.511342157012095,4.9570977539695834e-08,600.0,1199.0856169426795,599.3382382407398,191.4944341015647,132.82532051827462,368.26187975949745,236.9961339766194,319.89589149752493,168.07520396866127,168.71951611032188,168.07520396866127,203.84455488025552,0.6302766233350965,1.0443040882388643,2367.921701229497
7,550,275,96.56064,241.40159999999997,0.48888888888888893,2481.9407036222915,3.554615885967164,291.3659792808185,0.21125236455121468,0.6154957041213468,7.692725894659426,11.024299008784102,8.914678898735255,0.0003592108553478938,600.0,1027.0784367623846,550.679976327596,183.88875659469903,120.31248679637633,322.63475101138675,226.14807667511286,278.410555423865,153.21043178985963,153.8860579578723,153.21043178985963,192.0636676745659,0.6302766233350965,1.0195179503154697,2311.720031103459
8,550,300,96.56064,241.40159999999997,0.48888888888888893,2306.3907564632996,3.554615885967164,291.3659792808185,0.19641236168116083,0.6151758449935022,7.93662208995669,10.600859294017654,9.247726160006613,8.213498496049173e-10,600.0,901.4374141923839,515.3445903715156,178.33102699351036,111.2776962466879,290.60105550217594,218.6603562517042,249.40084909063205,142.37371713118043,143.07590893725643,142.37371713118043,183.89323249524628,0.6302766233350965,1.000940220416916,2269.5957013399398
9,550,325,96.56064,241.40159999999997,0.48888888888888893,2171.4399803608544,3.554615885967164,291.3659792808185,0.1850080376205774,0.6148829298096191,8.141650241562058,10.243828447696947,9.53075906070376,3.9294399417708116e-08,600.0,804.7622063387995,488.2482852539027,174.04462825085594,104.38466228914638,266.7075980832409,213.14276905313386,227.83494646443336,134.04319309937875,134.76846832192626,134.04319309937875,177.85244760087468,0.6302766233350965,0.986336658147217,2236.4826527527284
10,550,350,96.56064,241.40159999999997,0.48888888888888893,2063.8934048100127,3.554615885967164,291.3659792808185,0.17592228216873443,0.61461282203855,8.31759597715649,9.939221162667968,9.775923038257629,1.7068690114104304e-07,600.0,727.6624761932719,466.68932505103294,170.61609904916003,98.92509137383504,248.1358087695418,208.886705169038,211.1200545189503,127.40433293095599,128.14998103055964,127.40433293095599,173.18366933399872,0.6302766233350965,0.9744808394408087,2209.6000131873784
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1975.866805279108,3.554615885967164,291.3659792808185,0.16848769215477108,0.6143624827731894,8.470919414186536,9.676554619648805,9.99131319662349,2.918072675622851e-07,600.0,664.5255423976425,449.06221817581576,167.7991544879231,94.47935002584619,233.2529337925299,205.4895462051333,197.75846942190154,121.9704427080994,122.73427952013031,121.9704427080994,169.45401331139885,0.6302766233350965,0.9646228710112984,2187.247426773934
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1902.3220923311394,3.554615885967164,291.3659792808185,0.1622778478113234,0.6141295793944348,8.606119232948805,9.447881699896028,10.18261631637405,3.1753762445103793e-07,600.0,611.7582870861803,434.3453516717514,165.436681575499,90.7812084929399,221.04296266870645,202.70622992471692,186.82056096645124,117.43052069861116,118.21073977857402,117.43052069861116,166.39825408744102,0.6302766233350965,0.9562739543802632,2168.3165606641173
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1839.863542568395,3.554615885967164,291.3659792808185,0.15700537741457057,0.613912236664263,8.72647234922212,9.247090279980247,10.354010441527016,2.701298224848766e-07,600.0,566.9353877954201,421.85243175953485,163.4228518449861,87.65235142830488,210.8370334471295,200.37878240209932,177.69573953578615,113.57494857952206,114.37002686262855,113.57494857952206,163.84432707287638,0.6302766233350965,0.9490987242890658,2152.0469862790223
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1786.1050333730961,3.554615885967164,291.3659792808185,0.1524683779501094,0.613708894575914,8.83445056477026,9.069420025320918,10.508673728553111,2.0014877772990956e-07,600.0,528.3506296364512,411.1024875927619,161.68328984429272,84.96817891968715,202.17499891794847,198.40041137598325,169.96483852382545,110.25643077844396,111.06506521627668,110.25643077844396,161.67529266875408,0.6302766233350965,0.9428576930080788,2137.8956738646243
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1740.5220445510156,3.554615885967164,291.3659792808185,0.14862218980243697,0.6135233209958737,8.92940763025372,8.91525142519304,10.645391586538729,3.1217886662246425e-06,600.0,494.9119996775718,402.7063011423231,160.20324354321409,82.69873332948936,194.9202138173146,196.73986280100857,163.50004886170032,107.44258861472477,108.26332269629599,107.44258861472477,159.85657589585568,0.6302766233350965,0.9375165802928307,2125.784894208023
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1702.4178875129198,3.554615885967164,291.3659792808185,0.14540767842120347,0.6133580034713143,9.011322143407453,8.783894864442999,10.763866893287714,2.579550219784675e-06,600.0,465.73613552268813,396.9117000390925,158.96215275023593,80.80629310307945,188.9198788391316,195.36308980908538,158.16043661544512,105.09041543658435,105.92172294298855,105.09041543658435,158.35028607771395,0.6302766233350965,0.9330159165520555,2115.5798021646788
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1668.5763573590584,3.554615885967164,291.3659792808185,0.14255328070048867,0.6132027197012255,9.086110970831227,8.665332826240515,10.872473622651478,1.7410300249334009e-06,600.0,439.8402938038699,391.7488839200971,157.8567067726255,79.12915338149797,183.64032342501883,194.14860401347826,153.46796095074282,103.00137461472445,103.84244674639835,103.00137461472445,157.02298488798155,0.6302766233350965,0.928990501683248,2106.452319727666
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,3.554615885967164,291.3659792808185,0.1400010954573019,0.613056591616558,9.154691414422201,8.557787751560088,10.972434754166596,1.0556968640848276e-06,600.0,416.69576486098185,387.11826339961607,156.86541601025266,77.63222468920515,178.9588116372964,193.06885752760854,149.3116826973189,101.13319599484906,101.98331618903575,101.13319599484906,155.8442160580072,0.6302766233350965,0.9253675626006996,2098.2374365605738
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1611.082726373007,3.554615885967164,291.3659792808185,0.13770511522635973,0.6129188409340718,9.217825232814508,8.459795054164225,11.064772396732907,5.542865292521352e-07,600.0,395.8826800774591,382.94042137979847,155.97116939352017,76.28771101801225,174.77904881920722,192.10228679227072,145.6046874356594,99.45228739612816,100.31081729114416,99.45228739612816,154.79012791028651,0.6302766233350965,0.9220886841476998,2090.802698411032
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1586.4482923682735,3.554615885967164,291.3659792808185,0.13562830159084124,0.6127887753102222,9.276151069771817,8.370137982294327,11.150348588084722,2.406470696009316e-07,600.0,377.06314240389304,379.1511998308468,155.160161844629,75.07329773098806,171.02441308206272,191.23175454630436,142.27790995373493,97.93160148076537,98.79796954545365,97.93160148076537,153.84176210078834,0.6302766233350965,0.9191063956132908,2084.0404671610668
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1564.0524057229798,3.554615885967164,291.3659792808185,0.1337404815725456,0.612665776381386,9.330209095930535,8.287797518963867,11.229896541465338,7.651238732132786e-08,600.0,359.96199703443756,375.6981566477801,154.42112235478024,73.97085307725584,167.63315694662805,190.4434560952422,139.2757626882726,96.54910130328958,97.42279354983042,96.54910130328958,152.98384873963593,0.6302766233350965,0.9163816867199357,2077.862288419098
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1543.6011290650881,3.554615885967164,291.3659792808185,0.13201681476829966,0.6125492899304681,9.380459780485356,8.2119138972345,11.304044584158683,1.0183978076805781e-08,600.0,344.3528142094921,372.5379777170258,153.74475118428373,72.96548503858854,164.55495414801732,189.72613815499923,136.55299371591894,95.28664208223064,96.16719439806829,95.28664208223064,152.20394388059552,0.6302766233350965,0.9138821796556431,2072.194746668978
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1524.850225204568,3.554615885967164,291.3659792808185,0.13043666366118226,0.612438818168163,9.427298206702883,8.141757037671157,11.373334475910866,2.5189427797815166e-11,600.0,330.04750129390646,369.6345658318608,153.12330494601264,72.04484811388112,161.7483813252441,189.0705325002925,134.0723978912478,94.12914703300257,95.01613876198752,94.12914703300257,151.49180309390306,0.6302766233350965,0.9115807709908617,2066.9763858657334
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1507.6198821327807,3.554615885967164,291.3659792808185,0.1289848307490495,0.6123340662031498,9.471001966919951,8.076796368810037,11.438141831175919,0.000289359144141273,600.0,316.8904736875022,366.96145295259265,152.55110759748476,71.19983733541781,159.18272294721856,188.46981674974427,131.80636368956328,93.06551634349289,93.95855607345179,93.06551634349289,150.83986547525103,0.6302766233350965,0.9094576591613079,2062.1623066794536
