,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,1890.991415350309,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.27244481938293763,0.04685928965104182,3.000000049999073,6.026307497210428,1.4532587211811465,6.737783211473872,1.1195488980320079e-09,7.122436160070252e-07,600.0,488.1816545739713,306.8528334160193,405.74498529294146,90.21278601264524,313.78940026303786,111.5953143731296,280.654832012124,268.20426468713316,198.07673125245074,268.20426468713316,107.88814566084766,0.2729121403446563,0.0091534090314177,0.700969544693669,1589.4230573972836
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,1823.2222218430368,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.26268096454206535,0.046137188469717295,3.000000049999073,6.124738265192132,1.4532959373243137,6.8618624687263825,1.1195488980320079e-09,6.709285352149614e-07,600.0,442.2581435079646,294.58550850108196,399.5588241409388,86.82056479532537,297.68165477449065,109.87281799735638,265.70369635832145,258.5923824937437,195.0243708198569,258.5923824937437,105.25743815489557,0.2729121403446563,0.0091534090314177,0.6901676110735643,1564.930064099305
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,1767.6485722924826,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.2546741841879374,0.04556469893146589,3.000000049999073,6.209303904006826,1.4533108342725831,6.968893837788065,1.1195488980320079e-09,4.924728637772932e-07,600.0,404.5239962343987,284.63058336346666,394.4461357421364,84.04855871658921,284.67741305943,108.50835784073726,253.6483713825,250.71022623819792,192.60442682886767,250.71022623819792,103.15361903977166,0.2729121403446563,0.0091534090314177,0.6816037225904393,1545.5117570999525
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,1721.1600432340026,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.24797634367956595,0.04509941097756024,3.000000049999073,6.28291099596909,1.4533129959463844,7.062381671094671,1.1195488980320079e-09,3.173673517258789e-07,600.0,372.9076929128475,276.37648033687225,390.13984572495207,81.73658761299562,273.9430885362283,107.40015539731147,243.7081601350529,244.11663641473157,190.63762968603638,244.11663641473157,101.43089247229452,0.2729121403446563,0.0091534090314177,0.6746434658808406,1529.729627072499
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,1681.6439128176035,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.24228305235808517,0.04471365719165572,3.000000049999073,6.347664574050521,1.4533077834958044,7.1448775841560614,1.1195488980320079e-09,1.9118552639294714e-07,600.0,345.99742338966263,269.4134467192448,386.45712000658506,79.7763599497827,264.92324747155413,106.48189966326584,235.36357243498327,238.51196015043038,189.00702773817852,238.51196015043038,99.9932553596125,0.2729121403446563,0.0091534090314177,0.6688729632188709,1516.6452212618083
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,1647.6080569476144,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.23737933226196564,0.044388583218621824,3.000000049999073,6.405138575002497,1.4532983163985935,7.218298848364968,1.1195488980320079e-09,1.1150248829440853e-07,600.0,322.79325267166524,263.45554603437466,383.2678845816884,78.09170757976918,257.23222654038705,105.70845131681543,228.25434240933615,233.68456557713634,187.63292261466285,233.68456557713634,98.77473531752956,0.2729121403446563,0.0091534090314177,0.664010171730433,1505.61901766488
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,1617.9651351990149,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.23310852468652055,0.044110881039498055,3.000000049999073,6.456539955653449,1.453286463412327,7.284122360481408,1.1195488980320079e-09,6.425509290567642e-08,600.0,302.56474583498886,258.2966112206317,380.4767053190287,76.6273263102487,250.59321963651735,105.04797885610206,222.1221796021674,229.4802323547729,186.4590606053975,229.4802323547729,97.72841290470139,0.2729121403446563,0.0091534090314177,0.6598560163535492,1496.199620788065
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,1591.9020994936934,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.22935348963048252,0.04387088121364402,3.000000049999073,6.502813531151775,1.45327336735797,7.343509047796163,1.1195488980320079e-09,3.703406620072158e-08,600.0,284.7645920372996,253.78393453206266,378.0117690107236,75.3419963559787,244.8020525066073,104.47737209219709,216.7767601473078,225.78364374515974,185.44456846605138,225.78364374515974,96.81996129268187,0.2729121403446563,0.0091534090314177,0.6562658516304327,1488.059052294081
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,1568.79771079094,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.2260247220031008,0.04366138480095491,3.000000049999073,6.544711737114383,1.4532597361403232,7.397386980200705,1.1195488980320079e-09,2.150504722504245e-08,600.0,268.9738444492461,249.80182032091187,375.8178793689545,74.20431329782043,239.7046308234556,103.97943708101974,212.07457646732115,222.50668778821282,184.55901589059422,222.50668778821282,96.02366246838083,0.2729121403446563,0.0091534090314177,0.6531319883962432,1480.9531309015515
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,1548.1684529373017,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.22305255915544595,0.04347691955720046,3.000000049999073,6.5828426216235645,1.4532460103735823,7.446508768867105,1.1195488980320079e-09,1.2636331389185184e-08,600.0,254.86591859768328,246.2609088583225,373.8518393880458,73.1898985046881,235.1823584315719,103.54111166668754,207.9052749403848,219.5807861216252,183.77927140909085,219.5807861216252,95.31985355553353,0.2729121403446563,0.0091534090314177,0.6503725671824501,1474.6962432300752
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,1529.6319544649375,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.2203819108715351,0.043313250338042765,3.000000049999073,6.617703786768445,1.4532324630342934,7.491492313699519,1.1195488980320079e-09,7.532574855124592e-09,600.0,242.1821878691379,243.0910227743582,372.07931204570684,72.27951856614219,231.14240282608463,103.15229190366516,204.18254339896137,216.9517059987344,183.0874328392188,216.9517059987344,94.69323545683291,0.2729121403446563,0.0091534090314177,0.6479242343355864,1469.1447371647316
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,1512.8815889784564,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.21796859991596046,0.04316704754625956,3.000000049999073,6.649706961395691,1.4532192602999303,7.532850410422214,1.1195488980320079e-09,4.561449407157662e-09,600.0,230.71500199668822,240.23624189639352,370.47262935618943,71.45778326768843,227.51101631415668,102.80503791775759,200.83786436078447,214.57595779486954,182.46942579489397,214.57595779486954,94.13172081464879,0.2729121403446563,0.0091534090314177,0.6457371823091385,1464.1856758975507
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,1497.6684299916535,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.2157767621747851,0.04303565700276601,3.000000049999073,6.679196151750125,1.4532064995322644,7.571012695752122,1.1195488980320079e-09,2.8078260136567616e-09,600.0,220.29560007208548,237.65143161158466,369.00922822981704,70.71222306708987,224.22884370587394,102.49302307178559,197.8161297803598,212.4182356145877,181.914030918734,212.4182356145877,93.62563003063632,0.2729121403446563,0.0091534090314177,0.6437717071571336,1459.7290321688945
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,1483.7881716437473,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.21377696225613593,0.04291693672621843,3.000000049999073,6.706461284189348,1.4531942334423957,7.606342196831025,1.1195488980320079e-09,1.7571440618636459e-09,600.0,210.78533511396057,235.29974486430524,367.6705114705653,70.03262211321837,221.24755646346836,102.21114352000653,195.07249782450322,210.44956222260512,181.41219394068648,210.44956222260512,93.16711812037057,0.2729121403446563,0.0091534090314177,0.6419957669152478,1455.7021519850393
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,1471.0714796923253,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.21194480330833243,0.04280913893386635,3.000000049999073,6.731748617713135,1.4531824857077542,7.63914800202819,1.1195488980320079e-09,1.1177428860722267e-09,600.0,202.069190342322,233.1507917183883,366.4410037307453,69.41052733353162,218.5273935841157,101.9552360922603,192.570098039959,208.6459204998572,180.95652688930053,208.6459204998572,92.74975836712579,0.2729121403446563,0.0091534090314177,0.6403832164479504,1452.0457521979993
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,1459.3767602198811,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.2102598851703969,0.04271082326878546,3.000000049999073,6.75526879963286,1.4531712611951508,7.669695093056489,1.1195488980320079e-09,7.224637068731427e-10,600.0,194.0509133726115,231.17927616727874,365.3077162380448,68.83888132063106,216.03533530733762,101.72187093771784,190.2783282142573,206.98722781020894,180.54094129858512,206.98722781020894,92.36823476536307,0.2729121403446563,0.0091534090314177,0.6389125094120303,1448.7109772548322
