,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,250,500,96.56064,241.40159999999997,0.48888888888888893,1623.7098797696929,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.23393619946296557,0.04052430748295575,3.0000000015967383,7.354668087358055,1.452788881931863,8.459419826740973,3.525016722960572e-08,0.00021561589909226456,600.0,272.7584327900533,245.36817993573737,428.6576699936002,76.91091318503788,220.77269300033936,101.88461727998657,191.9410447790997,170.14476389890282,171.29842729763126,170.14476389890282,92.73786714861811,0.2729121403446563,0.0091534090314177,0.6397663262888936,1450.6469761026488
11,250,525,96.56064,241.40159999999997,0.48888888888888893,1602.1914880049346,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.23083593453834936,0.04037045176441186,3.0000000015967383,7.397005945885801,1.452751887183661,8.516037895847582,3.525016722960572e-08,0.0001579051727143724,600.0,257.9992535682063,241.9259547306031,426.40453113168013,75.84918254194812,216.6000000170434,101.50038396499583,188.13813508112298,167.88990191160116,170.6480709003406,167.88990191160116,92.10573352384965,0.2729121403446563,0.0091534090314177,0.6373373715714624,1445.1394092440255
12,250,550,96.56064,241.40159999999997,0.48888888888888893,1582.9115538780002,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22805817567160458,0.04023434435100224,3.0000000015967383,7.435597001735514,1.4527179955114091,8.567743790193472,3.525016722960572e-08,0.00011604659445242871,600.0,244.77143578843842,238.85252189267476,424.377725572397,74.8990981319997,212.88291357217705,101.16053935821144,184.7524380560703,165.869602669178,170.07273754343075,165.869602669178,91.54451698487595,0.2729121403446563,0.0091534090314177,0.6351886133257014,1440.2671777377657
13,250,575,96.56064,241.40159999999997,0.48888888888888893,1565.5348094894005,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22555461909911825,0.04011308438002656,3.0000000015967383,7.470926011108716,1.4526868722567376,8.615161658435921,3.525016722960572e-08,8.574763757172815e-05,600.0,232.84625561228444,236.09119520310034,422.5443215374764,74.0437771345105,209.55030302288708,100.85781823390155,181.71856449802505,164.04873423192416,169.56016512424682,164.04873423192416,91.04288594440321,0.2729121403446563,0.0091534090314177,0.633274254981894,1435.9264395205325
14,250,600,96.56064,241.40159999999997,0.48888888888888893,1549.7902997181832,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22328622692870875,0.04000437043233882,3.0000000015967383,7.503396171058158,1.452658219536095,8.65881231754748,3.525016722960572e-08,6.377980361191261e-05,600.0,222.0387428299984,233.5964128296149,420.8775550122149,73.26960282048711,206.5451782615426,100.58645867867408,178.98416582808505,162.39890384590242,169.10062542027882,162.39890384590242,90.59180707463935,0.2729121403446563,0.0091534090314177,0.6315579635200893,1432.034810785366
15,250,625,96.56064,241.40159999999997,0.48888888888888893,1535.4565580923688,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22122109135134643,0.03990635324441597,3.0000000015967383,7.533345853942684,1.4526317744384312,8.699134157903519,3.525016722960572e-08,4.778838314426271e-05,600.0,212.19762202283826,231.33112120704075,419.35543588894694,72.56546605931344,203.82132824670006,100.34183224616592,176.50682587730228,160.8969045570529,168.68630149515357,160.8969045570529,90.18398935970626,0.2729121403446563,0.0091534090314177,0.630010544202512,1428.5260935216306
16,250,650,96.56064,241.40159999999997,0.48888888888888893,1522.3507275782101,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2193328672175357,0.03981752984167809,3.0000000015967383,7.561061321960727,1.452607305879349,8.736499086804868,3.525016722960572e-08,3.6083163730908626e-05,600.0,203.19792408045777,229.26486752950808,417.95971902957024,71.92221001236089,201.34087831778567,100.12017824790429,174.25180412111368,159.52357520412264,168.31084019448554,159.52357520412264,89.81348244356232,0.2729121403446563,0.0091534090314177,0.6286082692325575,1425.3464858098137
17,250,675,96.56064,241.40159999999997,0.48888888888888893,1510.3204469127168,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.21759960305968165,0.039736666100353715,3.0000000015967383,7.586786520741177,1.4525846110611649,8.771224853184169,3.525016722960572e-08,2.74598907722744e-05,600.0,194.93547149860063,227.3723856692414,416.6751326146152,71.33221691167887,199.07248514027896,99.91840947811325,172.1903693261761,158.2629502064117,167.9690248107163,158.2629502064117,89.47538141785769,0.2729121403446563,0.0091534090314177,0.6273316552216004,1422.4518097717864
18,250,700,96.56064,241.40159999999997,0.48888888888888893,1499.237711483972,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2160028565976709,0.03966273920733644,3.0000000015967383,7.610730716101365,1.4525635119973141,8.803584690488158,3.525016722960572e-08,2.1062433933629893e-05,600.0,187.3227026695809,225.63253218752118,415.48879119604715,70.7890960480828,196.98998261916748,99.73396791359218,170.29855044205172,157.10161625976767,167.656531857834,157.10161625976767,89.16560647072049,0.2729121403446563,0.0091534090314177,0.6261645547898532,1419.8054518086485
3,400,250,96.56064,241.40159999999997,0.48888888888888893,2225.9003164400165,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.3206968602576025,0.05094151286429341,3.0000082607501164,5.671218890727368,1.4527102783271804,6.294568452543674,1.2434497875801753e-14,0.0003874442732123575,600.0,712.0714479854171,367.28525692376775,439.363120462433,107.16080746422631,392.49063725602934,120.44105017102774,353.62238622419244,307.30372491193947,215.33132908758336,307.30372491193947,121.05214615752088,0.2729121403446563,0.0091534090314177,0.7562472257458984,1714.7631973348352
4,400,275,96.56064,241.40159999999997,0.48888888888888893,2079.9083397942027,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2996630483715457,0.049157610562768836,3.0000082607501164,5.845889235838967,1.4530154977849998,6.511734999309444,1.2434497875801753e-14,6.734609018593717e-08,600.0,613.9956589513974,339.80425882723046,426.37252868130366,99.73615284552363,355.7898988306279,116.1989550605767,319.4092419324148,287.14833974075253,207.79071963271704,287.14833974075253,114.81718822391132,0.2729121403446563,0.0091534090314177,0.7297644793436947,1654.7145289247658
5,400,300,96.56064,241.40159999999997,0.48888888888888893,1972.1459185122826,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2841371643489671,0.047918443265386926,3.0000082607501164,5.986119252647713,1.4531693699183026,6.687276706717165,1.2434497875801753e-14,2.8757005822458716e-07,600.0,541.2813713719074,319.9115137883715,416.66167880395244,94.29189080364162,329.45316243741473,113.25781265184439,294.91017121084917,272.2708570336979,202.5527216600627,272.2708570336979,110.4213997598691,0.2729121403446563,0.0091534090314177,0.7113685429415592,1613.0024093308311
6,400,325,96.56064,241.40159999999997,0.48888888888888893,1888.6814375613385,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.27211200905054483,0.047003973335528124,3.0000082607501164,6.102229507215994,1.4532491605518663,6.833441178513461,1.2434497875801753e-14,4.2859734450071946e-07,600.0,484.78739599972545,304.73759035841977,409.0601597768841,90.09694609977313,309.5067852377462,111.09031414127243,276.3880434794641,260.74790351029475,198.68722936634742,260.74790351029475,107.13801451593932,0.2729121403446563,0.0091534090314177,0.6977928694171771,1582.2200612492459
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1821.8342966346506,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.26248099904796196,0.04630008387058126,3.0000082607501164,6.2004577272755474,1.4532895823420542,6.957678862189949,1.2434497875801753e-14,3.955623235594872e-07,600.0,439.4330647346025,292.7341073508277,402.91652602831533,86.75122745836104,293.8225493612318,109.42368135992918,261.8451257552326,251.51910954555024,195.71186712256142,251.51910954555024,104.58506940683537,0.2729121403446563,0.0091534090314177,0.6873433475014087,1558.526148728469
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1766.9383298109794,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2545718559155717,0.04574100415895222,3.0000082607501164,6.284917338571438,1.4533079391247952,7.064934185342122,1.2434497875801753e-14,2.869159784259537e-07,600.0,402.1169446876104,282.97737789644026,397.83135333355585,84.0131895387579,281.13947003996793,108.10101031246711,250.09975796758465,243.94027281015815,193.34862012415184,243.94027281015815,102.53982089534064,0.2729121403446563,0.0091534090314177,0.6790435845552901,1539.7067368191294
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.24794840868653586,0.045285966838595045,3.0000082607501164,6.358476481362088,1.4533134988334637,7.158675099002255,1.2434497875801753e-14,1.8347793199886216e-07,600.0,370.81897498735066,274.87738846678496,393.54325805672295,81.72695820921037,270.65699722587783,107.02519829789114,240.402885670379,237.59343797178332,191.42516348795044,237.59343797178332,100.86276119655938,0.2729121403446563,0.0091534090314177,0.6722883727097431,1524.3895385953351
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1681.8547992166234,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2423134358418096,0.044908282236552924,3.0000082607501164,6.42321808600865,1.4533114948210664,7.241433836845452,1.2434497875801753e-14,1.0991949026322546e-07,600.0,344.15815116429707,268.0374799643738,389.87269078000895,79.78680884902735,261.8399027864424,106.1327553474325,232.25439009869916,232.1937962553941,189.82867915207498,232.1937962553941,99.46170568648185,0.2729121403446563,0.0091534090314177,0.6666814930463498,1511.676142008407
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1648.143661304973,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.23745649952524178,0.044589712295175915,3.0000082607501164,6.480702776805921,1.4533050023628111,7.315117124721799,1.2434497875801753e-14,6.382933602140938e-08,600.0,321.15403028138434,262.18011662128134,386.6915758585014,78.11819118848919,254.3155762679919,105.38034259789353,225.30653073687506,227.53969823727672,188.48207429040139,227.53969823727672,98.2731332661036,0.2729121403446563,0.0091534090314177,0.661952194271612,1500.9526283054342
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1618.766254704288,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2332239460771977,0.04431735565759177,3.0000082607501164,6.5321292018971056,1.453295883861709,7.381196127416446,1.2434497875801753e-14,3.66479305464328e-08,600.0,301.08906903039457,257.10476321363814,383.9057466683603,76.6668672283873,247.81601904539104,104.73733029922023,219.3094759657722,223.48390723443362,187.33081447381423,223.48390723443362,97.25176929681744,0.2729121403446563,0.0091534090314177,0.6579089505592552,1491.7847196113344
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1592.9238455378256,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22950069781672236,0.04408182145451127,3.0000082607501164,6.5784368462647995,1.4532852925933675,7.440828753810065,1.2434497875801753e-14,2.105298224337908e-08,600.0,283.4247976009614,252.66262554951706,381.44422152977893,75.39234595402654,242.14321468211392,104.18144027945462,214.07882081981415,219.91615150930147,186.33520421131536,219.91615150930147,96.36443118432686,0.2729121403446563,0.0091534090314177,0.654412350681619,1483.8563060160811
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1570.0053199675244,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22619870844287465,0.04387610762403859,3.0000082607501164,6.620374653486189,1.4532739537470696,7.49494162048662,1.2434497875801753e-14,1.2187525167241795e-08,600.0,267.7485187730929,248.74081004452682,379.25236502868404,74.2637365183455,237.14750329738266,103.69607244221127,209.47532342027628,216.75206180356514,185.46564557364027,216.75206180356514,95.58622120199415,0.2729121403446563,0.0091534090314177,0.6513584462165715,1476.9316882369221
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1549.5345100990073,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22324937400804995,0.043694884793151555,3.0000082607501164,6.658548347974464,1.4532623272636351,7.544286799049891,1.2434497875801753e-14,7.140195643880733e-09,600.0,253.73818090832495,245.25201464478073,377.2873673359774,73.25703170960261,232.71356294504898,103.26859954836972,205.39178206933383,213.92589924898115,184.6996111384268,213.92589924898115,94.89807965971353,0.2729121403446563,0.0091534090314177,0.6486681204803644,1470.8314720586206
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1531.1344963780007,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22059838978137933,0.04353402387738361,3.0000082607501164,6.693453969126768,1.453250705222305,7.589482183529081,1.2434497875801753e-14,4.243980792959414e-09,600.0,241.13851859329463,242.12760618826908,375.5151639577295,72.35327278454997,228.75103099838802,102.88924328609224,201.74426388415722,211.385627021544,184.01964713965762,211.385627021544,94.28516076997819,0.2729121403446563,0.0091534090314177,0.6462800755551081,1465.4166666722303
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1514.5027757449357,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2182021725975676,0.043390275579573055,3.0000082607501164,6.725502188827262,1.4532392716647178,7.63104087091869,1.2434497875801753e-14,2.5626335566134485e-09,600.0,229.74442240622142,239.31284541381137,373.9082819240069,71.53727662335687,225.18805781684273,102.55031230624706,198.4660810187231,209.0894821023457,183.41201869909514,209.0894821023457,93.73572434173833,0.2729121403446563,0.0091534090314177,0.6441460743189351,1460.577896150795
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1499.3935932400327,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21602531528073543,0.043261047576606156,3.0000082607501164,6.755036298087447,1.4532281401898062,7.669392969247625,1.2434497875801753e-14,1.5729409981883831e-09,600.0,219.3890849045197,236.7635158266594,372.44429965760173,70.79673251157212,221.9667707284646,102.2456728548101,195.50355539900374,207.003536011302,182.8657679878466,207.003536011302,93.24036108442087,0.2729121403446563,0.0091534090314177,0.6422276326936786,1456.2278992407494
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1485.6051191150038,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21403873918522,0.04314424626835428,3.0000082607501164,6.782345742090918,1.4532173780407096,7.704902063306348,1.2434497875801753e-14,9.815419942052531e-10,600.0,209.93538364710597,234.44349466605547,371.104723871885,70.12154825952801,219.0400158894007,101.97037301836879,192.81297892026637,205.09992450265634,182.3720452942932,205.09992450265634,92.79143957202083,0.2729121403446563,0.0091534090314177,0.6404936703442627,1452.2962024078652
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1472.969978222417,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21221832971618967,0.04303816223166733,3.0000082607501164,6.807676460711142,1.4532070217919708,7.73787783425372,1.2434497875801753e-14,6.225889171073443e-10,600.0,201.26950765908103,232.32297085466405,369.87415627990515,69.50336838049856,216.36897504211706,101.72037088976987,190.3583915090949,203.35554006980396,181.92362483462543,203.35554006980396,92.38270401551819,0.2729121403446563,0.0091534090314177,0.6389188101972122,1448.7252640570528
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1461.3481453210734,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21054391271989745,0.04294138589611469,3.0000082607501164,6.831238895241794,1.4531970877073648,7.768585860635825,1.2434497875801753e-14,4.0126525540333e-10,600.0,193.29616978119773,230.37711642747706,368.7396657320629,68.93521341194212,213.9213937224411,101.4923345516202,188.10993037045077,201.7510510841521,181.51454831162758,201.7510510841521,92.00897681585012,0.2729121403446563,0.0091534090314177,0.6374821266131477,1445.4676360588292
6,550,250,96.56064,241.40159999999997,0.48888888888888893,2285.3696401649017,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.3292649103447312,0.054389807754919035,3.0000455825688235,5.2587774222442025,1.451882804503396,5.788186654117264,2.675865243162434e-06,2.167378522017948e-07,600.0,757.3101226309475,391.05027950340275,426.80783299286946,110.20093948655466,434.5819297272354,125.89290748251815,394.8334386451184,363.4249095160603,229.90165654490218,363.4249095160603,128.74272084726107,0.2729121403446563,0.0091534090314177,0.7900290789654886,1791.3623261205116
7,550,275,96.56064,241.40159999999997,0.48888888888888893,2118.2035283077134,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.3051804323390801,0.05203663935288897,3.0000455825688235,5.442166323425698,1.4524801132778369,6.012248336497536,2.675865243162434e-06,3.747974770597992e-07,600.0,646.1921209257747,357.94857766085295,412.3851107662972,101.67833116184266,389.2206526636182,120.39663466464219,352.3147098647098,336.84175727314056,219.95498940105844,336.84175727314056,120.83792661311986,0.2729121403446563,0.0091534090314177,0.7558485671739505,1713.8592534601266
8,550,300,96.56064,241.40159999999997,0.48888888888888893,1998.0882680674579,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2878748115331662,0.05045610518037537,3.0000455825688235,5.586904721877531,1.4528038115620863,6.190324556279128,2.675865243162434e-06,3.0497110833495153e-06,600.0,565.8987736341476,334.6951897670737,401.8963925170758,95.59965849136188,357.63779186053165,116.71375837176667,322.77601116095053,317.7407432327322,213.27418945920095,317.7407432327322,115.4433498213661,0.2729121403446563,0.0091534090314177,0.7328908107830673,1661.8033722453074
9,550,325,96.56064,241.40159999999997,0.48888888888888893,1906.6268484321956,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.27469749631599477,0.04931447131854863,3.0000455825688235,5.705500263391556,1.452993778921608,6.337061213555015,2.675865243162434e-06,5.930206119860987e-06,600.0,504.50968955918023,317.29355916914614,393.8287772281313,90.99725767719157,334.17347478989115,114.05804629955749,300.8692490383253,303.1963309980631,208.44858836157647,303.1963309980631,111.49664139257882,0.2729121403446563,0.0091534090314177,0.7163082195659983,1624.2029471892924
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1834.2273409920526,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2642665284290838,0.04844869452202747,3.0000455825688235,5.805133762425078,1.4531110237683018,6.460917165379318,2.675865243162434e-06,6.246519320784956e-06,600.0,455.7634101569749,303.7087150033863,387.3871673445932,87.37054779086539,315.966421456895,112.0465743751762,283.89581448601746,291.68318932591643,204.7890144830431,291.68318932591643,108.47169161736001,0.2729121403446563,0.0091534090314177,0.7037325390593239,1595.6880470612066
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1775.2781954327768,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.25577342307476875,0.04776851308257858,3.0000455825688235,5.890377879223055,1.4531857668685104,6.567310422634612,2.675865243162434e-06,4.880415166818152e-06,600.0,415.9755313063394,292.77349451794004,382.10278231674124,84.42859645792608,301.38613036943855,110.46784679750635,270.320432747351,282.30895615399817,201.9139383219906,282.30895615399817,106.07376048311654,0.2729121403446563,0.0091534090314177,0.6938526895375424,1573.2858460634477
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1726.2331088920644,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.24870724623454785,0.04721954058467124,3.0000455825688235,5.964346587797664,1.4532343377151085,6.659950992154183,2.675865243162434e-06,3.2684727576761964e-06,600.0,382.8065391613671,283.7626423320344,377.6771607771513,81.98857451331088,289.42535170972957,109.19466188715676,259.1960677977465,274.5096899762171,199.5934725605525,274.5096899762171,104.12337865189184,0.2729121403446563,0.0091534090314177,0.6858786911948125,1555.2050935949203
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1684.7218845560822,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.24272651151265798,0.04676691293335337,3.0000455825688235,6.029263489668578,1.4532661426593487,6.741501658838748,2.675865243162434e-06,2.020631811268892e-06,600.0,354.68655453346963,276.19845566890046,373.9094168863063,79.92887895669911,279.42415975731217,108.14559864857455,249.90305866753764,267.9084764643772,197.68024927237872,267.9084764643772,102.50441426017272,0.2729121403446563,0.0091534090314177,0.679304132077114,1540.2975188892915
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1649.0911296314146,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.23759300614022322,0.04638719088786907,3.0000455825688235,6.086773806850565,1.4532868741770315,6.813941906523784,2.675865243162434e-06,1.2010275662346898e-06,600.0,330.51676542224897,269.75193075411715,370.6584873449855,78.16504202409534,270.9302467877793,107.26598466423181,242.0171983052199,262.24238916851556,196.07519253680746,262.24238916851556,101.13813021920818,0.2729121403446563,0.0091534090314177,0.6737885498340472,1527.7911358966717
