,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2196.1930010116257,3.6974949730074607,362.71281150121894,0.10312525747848326,0.47489098193974794,8.376034354285128,9.173896255791227,9.857824195748814,0.00011736260429922681,600.0,581.2480901157281,669.3152749287818,198.89010031934168,146.72870224552457,262.19961715988745,240.69179939531355,222.78678919418488,125.29611600351812,125.9623286702452,125.29611600351812,197.62435063934754,0.6302766233350965,0.9890374468487486,2242.6065933259933
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2164.8637211015407,3.6974949730074607,362.71281150121894,0.10166618202240242,0.4748347706470408,8.4266098549581,9.088597923400844,9.928897766740578,0.00019792379710514417,600.0,549.9155750686257,669.3152749287818,198.89010031934168,146.72870224552457,256.9080280639509,239.51333387016626,218.0366614664232,123.50873343372004,124.18014119602834,123.50873343372004,196.31986029949934,0.6302766233350965,0.9856174037602297,2234.851769477605
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2136.759716813329,3.6974949730074607,362.71281150121894,0.10035741236499347,0.47478249456122534,8.47281044068005,9.01116172694216,9.993980011343695,0.00029787346560809243,600.0,521.8083803085385,669.3152749287818,198.89010031934168,146.72870224552457,252.1901949504522,238.46175889466159,213.80468185727744,121.90535769222686,122.58154471470961,121.90535769222686,195.1563342353934,0.6302766233350965,0.9825353832164183,2227.863399508056
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2111.4045055703614,3.6974949730074607,362.71281150121894,0.09917673278422325,0.47473375464474865,8.515187452233507,8.940550149974733,10.053808257962977,0.00041207284988624627,600.0,496.4501284991343,669.3152749287818,198.89010031934168,146.72870224552457,247.95748976924128,237.51750677647647,210.01042106587352,120.45880473093011,121.1394038362904,120.45880473093011,194.1120002431615,0.6302766233350965,0.9797431949582504,2221.532213750099
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2088.3858267348696,3.6974949730074607,362.71281150121894,0.09810492494368268,0.47468815248436647,8.554246076385873,8.87582757229226,10.109064131813414,5.346526039265502e-12,600.0,473.4517515534771,669.3152749287818,198.89010031934168,146.72870224552457,244.13441092136577,236.66390460168105,206.58547611372657,119.14555445998808,119.83024432694629,119.14555445998808,193.16831463381865,0.6302766233350965,0.9771986181004677,2215.762477875416
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2067.4353830492755,3.6974949730074607,362.71281150121894,0.09712947895721592,0.4746454815943816,8.590292825738443,8.81640720851953,10.160155338299942,6.9739285461535204e-12,600.0,452.50130819644716,669.3152749287818,198.89010031934168,146.72870224552457,240.6711185507874,235.88997826802412,203.48462343442978,117.95030011706547,118.63878598830374,117.95030011706547,192.31305598349005,0.6302766233350965,0.9748745339963276,2210.492701334603
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2048.2680445859946,3.6974949730074607,362.71281150121894,0.09623710500208967,0.47460543213891254,8.623696511398379,8.761614399065566,10.207583130492877,8.553044338427676e-12,600.0,433.3339700169054,669.3152749287818,198.89010031934168,146.72870224552457,237.516248615509,235.18438668445822,200.66141205034626,116.85677461066977,117.54879596858589,116.85677461066977,191.5336147474722,0.6302766233350965,0.9727413684118376,2205.6558256230965
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2030.6645943682215,3.6974949730074607,362.71281150121894,0.0954175852964302,0.4745677701695839,8.654740011309892,8.71092936406523,10.25173146964698,9.528747328801245e-12,600.0,415.73051996144034,669.3152749287818,198.89010031934168,146.72870224552457,234.63034033542053,234.5384237290879,198.08015849620645,115.85247128235014,116.5477937598151,115.85247128235014,190.8203086623011,0.6302766233350965,0.9707763816261201,2201.200289247311
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2014.4404625729746,3.6974949730074607,362.71281150121894,0.09466231755930009,0.47453228875581366,8.683666878300611,8.663907269857411,10.292931965439964,1.1202373349809635e-11,600.0,399.5063884263212,669.3152749287818,198.89010031934168,146.72870224552457,231.98039385951196,233.9448072383749,195.71104417446412,114.92686014592577,115.62527210736478,114.92686014592577,190.16504089092888,0.6302766233350965,0.9689603274604855,2197.0824521940576
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2996.6878576549,3.6292361956402353,377.06789735604775,0.14000027646960944,0.46632949235651644,7.2224265901096745,10.928020559257048,8.28329650789997,1.913424479141067e-05,600.0,1386.5367160978874,663.3051604565273,199.6301105429997,147.2202448282583,414.9142701925884,275.15749990769757,361.7747903623745,177.45707993431526,178.04637586251422,177.45707993431526,235.71124173664086,0.6302766233350965,1.0716292160782999,2429.8804390421465
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2825.778179042812,3.6292361956402353,377.06789735604775,0.13205574619888458,0.46618793678570314,7.407520058592596,10.601023352954616,8.530115822430991,2.6827696022632476e-05,600.0,1215.627842760955,663.3051604565273,199.6301105429997,147.2202448282583,381.4742527446764,267.54908942407764,331.2707866887434,167.33619516430522,167.94286136738643,167.33619516430522,227.32240659629858,0.6302766233350965,1.0546844538386142,2391.4588043081567
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2693.654939740367,3.6292361956402353,377.06789735604775,0.12591522868715782,0.4660622962917741,7.561293128332517,10.32766272477619,8.73681180660706,3.3589506568827147e-06,600.0,1083.5012566566054,663.3051604565273,199.6301105429997,147.2202448282583,356.242628611648,261.8606110104079,308.3109719386811,159.51215564074178,160.1336132969329,159.51215564074178,221.0342563579475,0.6302766233350965,1.0413499690025128,2361.2233428427426
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2588.1147333816584,3.6292361956402353,377.06789735604775,0.12101094863350995,0.4659497976281151,7.691614512019576,10.096277861677363,8.913170189998755,4.55585871169159e-08,600.0,977.9594309984493,663.3051604565273,199.6301105429997,147.2202448282583,336.48523718099085,257.4289207644783,290.36972011212316,153.2623032284395,153.89655925828345,153.2623032284395,216.12903425065727,0.6302766233350965,1.0305410801996508,2336.7145789197402
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2501.7024018278557,3.6292361956402353,377.06789735604775,0.11699608394928093,0.46584837825651765,7.8037496382659,9.898126420979565,9.065800104577765,2.5602330838517376e-09,600.0,891.5468354013245,663.3051604565273,199.6301105429997,147.2202448282583,320.5769684820089,253.8705324551863,275.9494333616097,148.14516031724753,148.79062572278397,148.14516031724753,212.18814682551522,0.6302766233350965,1.021581361943178,2316.3987422440614
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2429.56322570065,3.6292361956402353,377.06789735604775,0.11364481178336507,0.4657564303157377,7.901414999960371,9.72664215353802,9.199407542711981,2.3991281441849214e-08,600.0,819.4075549816724,663.3051604565273,199.6301105429997,147.2202448282583,307.48457405576534,250.94620956297388,264.0999667011617,143.87324140126833,144.5286208273882,143.87324140126833,208.94892652032647,0.6302766233350965,1.0140222864879462,2299.25881239675
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2368.381884120449,3.6292361956402353,377.06789735604775,0.11080293247550617,0.4656726631925205,7.987336222987669,9.57684051293995,9.31747200185418,9.425343517921218e-07,600.0,758.2253974505796,663.3051604565273,199.6301105429997,147.2202448282583,296.51711384130937,248.49803809442517,254.1871747668402,140.25022067338287,140.91444002601827,140.25022067338287,206.23730810655763,0.6302766233350965,1.0075526101917993,2284.58905569072
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2315.80854226837,3.6292361956402353,377.06789735604775,0.10836116368625014,0.4655960199390093,8.063571586438826,9.444885911464546,9.422640803304102,7.076300705483795e-06,600.0,705.6503663088762,663.3051604565273,199.6301105429997,147.2202448282583,287.1938963328677,246.41713780942007,245.7706486547082,137.13694622818943,137.80910270394799,137.13694622818943,203.93295586326522,0.6302766233350965,1.0019485661607535,2271.882088797449
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2270.1274508529373,3.6292361956402353,377.06789735604775,0.10623972018804471,0.4655256229857785,8.131711158530228,9.327786860677875,9.516973094237871,2.6487796477207906e-05,600.0,659.9667883955289,663.3051604565273,199.6301105429997,147.2202448282583,279.16971060532023,244.6258057310186,238.53460846993508,134.43181527166098,135.11114141431753,134.43181527166098,201.94983724903182,0.6302766233350965,0.9970446795805328,2260.7627035681376
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2230.0544647685456,3.6292361956402353,377.06789735604775,0.10437889293833824,0.4654607355797947,8.19300667370963,9.223179334805879,9.602100046316579,6.696180121213711e-05,600.0,619.8907659216834,663.3051604565273,199.6301105429997,147.2202448282583,272.1899973454826,243.0669984569216,232.24653503001227,132.05878363387487,132.74462074542177,132.05878363387487,200.22471739270375,0.6302766233350965,0.9927156789457434,2250.946851400939
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2194.608356587141,3.6292361956402353,377.06789735604775,0.10273306201079051,0.4654007338490505,8.248458978969747,9.129172616362714,9.679333359650384,0.0001337396195756006,600.0,584.4412761746429,663.3051604565273,199.6301105429997,147.2202448282583,266.06283212203755,241.69784523546534,226.7313538074496,129.9597452449282,130.65152322217565,129.9597452449282,198.71003389937857,0.6302766233350965,0.9888648522035489,2242.2152412184155
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2163.025758546805,3.6292361956402353,377.06789735604775,0.10126673960460995,0.4653450853378144,8.298879320635136,9.044237280547634,9.749741832944633,0.00022720124782143794,600.0,552.8551695226822,663.3051604565273,199.6301105429997,147.2202448282583,260.6407052056353,240.4854716715049,221.85467016550987,128.0894951918035,128.78671697428857,128.0894951918035,197.36929551959753,0.6302766233350965,0.9854162531471123,2234.3956677469114
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2134.7035420050215,3.6292361956402353,377.06789735604775,0.09995188964728688,0.46529333266485556,8.344932955166582,8.967123515051341,9.814206152184047,0.00034400928404920456,600.0,524.5294786899657,663.3051604565273,199.6301105429997,147.2202448282583,255.80835142400593,239.40423136680272,217.51158564464902,126.41231755986108,127.1145469214303,126.41231755986108,196.17402503004715,0.6302766233350965,0.982309364415775,2227.350910062734
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2109.158626245317,3.6292361956402353,377.06789735604775,0.0987660583112836,0.46524508058039105,8.387171111226316,8.896800322937285,9.873459291280891,0.00047833862867651116,600.0,498.9812394635361,663.3051604565273,199.6301105429997,147.2202448282583,251.47437655375677,238.43381247429062,213.61901275147653,124.89960540123383,125.60645724415443,124.89960540123383,195.1016646302426,0.6302766233350965,0.9794953349980633,2220.9702002664762
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2085.971564849739,3.6292361956402353,377.06789735604775,0.0976897527606811,0.46519993073500093,8.426101800040918,8.83233216090228,9.928182908805907,7.437628279372038e-12,600.0,475.81605174915524,663.3051604565273,199.6301105429997,147.2202448282583,247.56068872080436,237.55686315132996,210.10607721575764,123.52652004734682,124.2376577857685,123.52652004734682,194.13294911365534,0.6302766233350965,0.9769311956101105,2215.156107063078
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2064.874039157113,3.6292361956402353,377.06789735604775,0.09671050051022699,0.4651576856248823,8.462025412905543,8.773145825317872,9.978773834599926,9.754052840415795e-12,600.0,454.7185264524757,663.3051604565273,199.6301105429997,147.2202448282583,244.01652540631085,236.7621350238602,206.92662980269853,122.27717227370768,122.99228657190226,122.27717227370768,193.25537374230217,0.6302766233350965,0.9745898604952301,2209.8472144801467
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2045.5759770504203,3.6292361956402353,377.06789735604775,0.09581482321624428,0.4651180353498441,8.495312944165859,8.7185657634995,10.02573345579863,1.2020069286092162e-11,600.0,435.4204646896321,663.3051604565273,199.6301105429997,147.2202448282583,240.78877264376894,236.03783348816728,204.0325514406441,121.13438466534971,121.85320242037501,121.13438466534971,192.45584539281737,0.6302766233350965,0.9724412318174018,2204.9752767644823
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2027.855654456082,3.6292361956402353,377.06789735604775,0.09499241816144509,0.4650807483135706,8.52624682995078,8.668074993224863,10.069442878734852,1.409316496514769e-11,600.0,417.70014238238315,663.3051604565273,199.6301105429997,147.2202448282583,237.8368460238194,235.37495402503365,201.3870756185139,120.08502722391565,120.80730277509971,120.08502722391565,191.72436535351383,0.6302766233350965,0.9704623090801757,2200.4881411233328
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,2996.6864208530837,2011.5264726709597,3.6292361956402353,377.06789735604775,0.09423461537094406,0.4650456196793323,8.555070187320093,8.621231005906065,10.110231160409475,1.5318761844774496e-11,600.0,401.3709607570933,663.3051604565273,199.6301105429997,147.2202448282583,235.12682288128346,234.76597002706066,198.95949368080434,119.11804999607315,119.8435615320851,119.11804999607315,191.0525773203764,0.6302766233350965,0.9686336332729495,2196.3416849548553
