,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
15,250,625,96.56064,241.40159999999997,0.48888888888888893,1699.1648938869619,3.893312046164616,326.57500192613946,0.08027358738159812,0.4996122594527515,9.713687004171263,7.739968407702241,11.800765443559607,4.2382107212833374e-05,600.0,414.3825685131969,446.20660673599633,157.93729722462135,80.64493156730924,174.924814147018,221.29424817722364,143.9876846983938,87.4338071908608,88.12753730433096,87.4338071908608,176.11259161810867,0.6302766233350965,0.9326301425321843,2114.7050735451976
16,250,650,96.56064,241.40159999999997,0.48888888888888893,1675.4885827915168,3.893312046164616,326.57500192613946,0.07916902975773385,0.4995240262951948,9.768851051551964,7.660607480275155,11.88385119687506,0.00021337279690169974,600.0,396.5097824666185,442.3385979380772,157.18337276462785,79.4714369079405,171.51337183356216,220.51023626484587,140.98868750831363,86.21549693341754,86.91491000839181,86.21549693341754,175.25732385024537,0.6302766233350965,0.929814898956141,2108.321610688893
17,250,675,96.56064,241.40159999999997,0.48888888888888893,1653.7689028731188,3.893312046164616,326.57500192613946,0.07815587426454725,0.49944012134124377,9.82034647994719,7.5872491803098905,11.961634581264759,0.0004369252932044797,600.0,380.12170164607915,438.7814457011504,156.49026811900575,78.39639016491216,168.40229682833066,219.79303216498457,138.25609632511097,85.09786890740044,85.80262760725225,85.09786890740044,174.47586105555033,0.6302766233350965,0.927220625544461,2102.439189677979
18,250,700,96.56064,241.40159999999997,0.48888888888888893,1633.8095039652026,3.893312046164616,326.57500192613946,0.0772249359726766,0.49936039268099386,9.868441424368225,7.519366662180825,12.03447731286257,1.0155852714367025e-09,600.0,365.04272464811385,435.5049948999326,155.85203342279004,77.40971912611747,165.55902129902935,219.13559965587547,135.76073654806515,84.07081953624252,84.78060652010612,84.07081953624252,173.76033693250218,0.6302766233350965,0.9248265747880203,2097.0107662868754
19,250,725,96.56064,241.40159999999997,0.48888888888888893,1615.3416590384743,3.893312046164616,326.57500192613946,0.07636365940737878,0.4992842808698426,9.913619587408446,7.456154849218986,12.103075565373551,9.92714857517959e-10,600.0,351.1166380293722,432.466795399213,155.2603412740838,76.49785282842743,162.94166270916458,218.52868649056816,133.46538657165016,83.12052095229491,83.83506284735594,83.12052095229491,173.10050254848048,0.6302766233350965,0.9226027322367948,2091.968283837108
20,250,750,96.56064,241.40159999999997,0.48888888888888893,1598.2279147520283,3.893312046164616,326.57500192613946,0.07556561610565848,0.4992116546609252,9.95608109655918,7.397232585679632,12.167702583142733,9.637766615526382e-10,600.0,338.21750829713034,429.6455932964557,154.71101095588062,75.65377115780912,160.52781202278229,217.96742606994167,131.35001483075618,82.23990022876296,82.95893916661772,82.23990022876296,172.49092923153646,0.6302766233350965,0.920534369056205,2087.278345229665
21,250,775,96.56064,241.40159999999997,0.48888888888888893,1582.3239566835925,3.893312046164616,326.57500192613946,0.07482406073094681,0.49914228323781057,9.996067017010978,7.342177391817205,12.228698564650166,9.258103256248174e-10,600.0,326.2353998411986,427.018762181429,154.19960407604833,74.8701601577852,158.294652685986,217.4468110518867,129.39430539711395,81.42153138867577,82.144830179094,81.42153138867577,171.92605571631165,0.6302766233350965,0.9186055923679144,2082.904913938468
22,250,800,96.56064,241.40159999999997,0.48888888888888893,1567.5053582832222,3.893312046164616,326.57500192613946,0.07413317812173474,0.49907595542586086,10.033790328452824,7.290620530636096,12.28636532375523,8.78858438518971e-10,600.0,315.0755794289038,424.5667374693455,153.72228667466464,74.14072506476158,156.2226543481028,216.9625451830102,127.58088474322905,80.6590118238954,81.386351769168,80.6590118238954,171.40111520932362,0.6302766233350965,0.9168026206408508,2078.816740840901
23,250,825,96.56064,241.40159999999997,0.48888888888888893,1553.6642559864563,3.893312046164616,326.57500192613946,0.07348792771130785,0.49901247767748846,10.069439955303203,7.242238721507884,12.340971642577907,8.242740800925692e-10,600.0,304.6559678638503,422.272512234458,153.27572897446595,73.46001820350824,154.29500179582467,216.5109207856277,125.89480804137973,79.94679120665086,80.67797020219986,79.94679120665086,170.91199797162002,0.6302766233350965,0.9151134419117232,2074.986589245208
24,250,850,96.56064,241.40159999999997,0.48888888888888893,1540.7066721463357,3.893312046164616,326.57500192613946,0.07288391827072158,0.49895167229717674,10.103184112827702,7.196747341870467,12.392757738124045,7.643568633712014e-10,600.0,294.90508917403866,420.12123003953263,152.85702456624892,72.8233007195108,152.49713901483275,216.0887208277428,124.32314943159378,79.28003373584127,80.01486461238242,79.28003373584127,170.45514154259436,0.6302766233350965,0.9135275367332432,2071.390606685619
25,250,875,96.56064,241.40159999999997,0.48888888888888893,1528.5503426472264,3.893312046164616,326.57500192613946,0.07231730627342438,0.49889337587373217,10.135173102780357,7.153894814049115,12.441939012163417,7.014479673553394e-10,600.0,285.7604072502819,418.0998535542881,152.4636247470526,72.22643061074089,150.81640216168614,215.69313998864075,122.85467250344935,78.65450635271468,79.39281542338185,78.65450635271468,170.02744231391773,0.6302766233350965,0.9120356519014874,2068.007811857335
26,250,900,96.56064,241.40159999999997,0.48888888888888893,1517.122941136934,3.893312046164616,326.57500192613946,0.0717847128223616,0.4988374378918531,10.165541662998058,7.113457942507719,12.488709217524331,6.332466697635698e-10,600.0,277.1669669081266,416.19689290534876,152.09328477678505,71.66577138228075,149.24172183162338,215.32172053970407,121.47956323685445,78.06648736530619,78.80811314760766,78.06648736530619,169.62618374777347,0.6302766233350965,0.9106296143549049,2064.819672639274
3,400,250,96.56064,241.40159999999997,0.48888888888888893,2919.1324018729297,3.0442446206105953,427.58624961047445,0.21425597040377023,0.4901929331282416,6.265166916221458,10.943656203619499,7.039817141943276,8.691037504689805e-09,600.0,1381.6044213328582,592.6820375860276,201.71778512945548,143.1282510503225,465.93050766370766,267.68870949452594,414.6602593525789,245.6840648779552,246.53248178649474,245.6840648779552,234.87275162658588,0.6302766233350965,1.0639810676107904,2412.538539365222
4,400,275,96.56064,241.40159999999997,0.48888888888888893,2590.974946568745,3.0442446206105953,427.58624961047445,0.19029867637210712,0.4898618644869718,6.602868493930721,10.468356733508582,7.472340756590259,0.0002490792562611734,600.0,1147.6725957465417,526.6608908734215,190.6957970280128,125.96144516573804,392.4014159831199,248.55174482472722,346.7420760065881,218.06522255089604,218.9661500600825,218.06522255089604,214.6147754046033,0.6302766233350965,1.0308359231083708,2337.383124537702
5,400,300,96.56064,241.40159999999997,0.48888888888888893,2370.504880215717,3.0442446206105953,427.58624961047445,0.17420955871519056,0.48957029428554305,6.864584908358881,10.064655562410316,7.812100981387597,1.1305668735365657e-09,600.0,989.8154397164728,482.8186146163051,183.30219340525395,114.56859885378188,345.3238486902822,236.66423202577644,303.4401226844695,199.5097154246104,200.45329322701684,199.5097154246104,201.92234970216043,0.6302766233350965,1.0077780343765324,2285.100196866
6,400,325,96.56064,241.40159999999997,0.48888888888888893,2208.8418988561025,3.0442446206105953,427.58624961047445,0.16241624724427575,0.4893069058856723,7.0785701584891925,9.72049028692233,8.092933270651617,1.0401729364157385e-06,600.0,873.7480672937045,450.9261463945551,177.8762398409208,106.2904254382339,312.0463383706215,228.45510303119232,272.9346486602445,185.90361164691402,186.88338271331386,185.90361164691402,193.09832287190866,0.6302766233350965,0.9904136416581486,2245.7270652182306
7,400,350,96.56064,241.40159999999997,0.48888888888888893,2083.891419255492,3.0442446206105953,427.58624961047445,0.1533041660754551,0.48906582300901597,7.259098534913073,9.424916184197144,8.332028218829578,1.045703654019971e-05,600.0,783.8558217698578,426.4201660292915,173.67421972462654,99.9379779975682,287.07303107030305,222.40063495841494,250.1061403688119,175.38735629753972,176.39861544845817,175.38735629753972,186.55768558122614,0.6302766233350965,0.9767006996970371,2214.633465927456
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1983.7678542517472,3.0442446206105953,427.58624961047445,0.14600488053427974,0.48884329227789486,7.414678509935417,9.169003680748437,8.539704658456111,2.6082909707110286e-05,600.0,711.7154123889711,406.87126800228145,170.2985345459587,94.87753217152762,267.5460374436418,217.7232400673146,232.29935151064012,166.9606181254686,167.9997317378058,166.9606181254686,181.48743015918762,0.6302766233350965,0.9655135952261602,2189.267111674085
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,3.0442446206105953,427.58624961047445,0.1400017689565849,0.4886367007111227,7.550839449040284,8.945653925682489,8.722712628981446,3.56619394876155e-05,600.0,652.2992685097472,390.8459292819581,167.51360866149383,90.73492173349088,251.81302195349951,213.98384783800543,217.98261398995075,160.02823542411363,161.09228363775367,160.02823542411363,177.42540103465123,0.6302766233350965,0.9561685667729893,2168.0775980811736
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1832.2634468088174,3.0442446206105953,427.58624961047445,0.13496440129485845,0.48844410245406966,7.671408683386373,8.74923533521298,8.885754630066446,3.5619724709321754e-05,600.0,602.3825681240776,377.4333736543234,165.16916027547137,87.2723765286835,238.84315416239895,210.91559706984333,206.2023455620804,154.2094943177157,155.2960635885475,154.2094943177157,174.0885621878584,0.6302766233350965,0.9482201266041429,2150.054797846353
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1773.3026473067011,3.0442446206105953,427.58624961047445,0.1306695427166858,0.48826396804733535,7.77916619227604,8.57527005217065,9.032268601032214,2.989574422237512e-05,600.0,559.7814470708174,366.02173937014135,163.16381653522282,84.3301766304343,227.95536224273232,208.3464610754262,196.32970692479705,149.24715383571498,150.35420762904477,149.24715383571498,171.29312280367012,0.6302766233350965,0.9413622305755096,2134.504766956057
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1722.3624557314006,3.0442446206105953,427.58624961047445,0.12695983127217145,0.4880950447741629,7.876207836397779,8.420179976659915,9.16486348408897,2.2671534378888596e-05,600.0,522.9534386123911,356.181780763211,161.42616845455206,81.79630643777614,218.67915264652677,206.16005654179696,187.9310541528062,144.95985486844242,146.08564807663475,144.95985486844242,168.91396067180233,0.6302766233350965,0.9353758055304213,2120.930764961146
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1677.8717968079206,3.0442446206105953,427.58624961047445,0.1237205527941016,0.48793627614430823,7.964159864048892,8.281086742942046,9.285576841492851,1.6177640922327554e-05,600.0,490.7722515182811,347.60187667320287,159.9041631784608,79.58948329415418,210.67781479149124,204.27446439342907,180.69656042372137,141.2153704023024,142.35838969083022,141.2153704023024,166.86256551621554,0.6302766233350965,0.9300988737114801,2108.9655131626478
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1638.6474883904382,3.0442446206105953,427.58624961047445,0.12086532994119421,0.48778672828094255,8.044325977117907,8.155636564279545,9.396054064097685,1.675586236599603e-07,600.0,462.3922968185603,340.0482510269726,158.55858047103987,77.64876941311802,203.70227326087635,202.62985802196815,174.39740950956306,137.91411982255798,139.07304284773292,137.91411982255798,165.07404996422602,0.6302766233350965,0.9254077627852979,2098.3285890233246
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1605.9892316899247,3.0442446206105953,427.58624961047445,0.11848854041629032,0.4876547562219572,8.11305119567206,8.04916365040728,9.491108995692098,0.00010641370828259318,600.0,437.4304847102543,335.07663792537835,157.4353301718436,76.03646318042283,197.9513247182079,201.2728308690181,169.2098607674682,135.1654903829129,136.33820274430687,135.1654903829129,163.59900128163508,0.6302766233350965,0.9214733102147623,2089.407360303497
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1577.2623458750859,3.0442446206105953,427.58624961047445,0.11639824605710682,0.48753262612450243,8.175060829193827,7.953984101068407,9.577150398638205,8.014129583578469e-05,600.0,415.1200205418192,331.06750609045025,156.4449371126154,74.6209299630982,192.93585440276482,200.08810915695204,164.69015105989774,132.74773842560316,133.9330167648325,132.74773842560316,162.3119280318513,0.6302766233350965,0.9179903840856222,2081.5099514377725
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1551.34387091807,3.0442446206105953,427.58624961047445,0.11451262512889793,0.4874172427464305,8.232312004330261,7.86688220260491,9.65682226494059,5.8350018282387033e-05,600.0,394.9974028244123,327.4435222304588,155.54934770397878,73.34595944085359,188.44570882421013,199.02621599670212,160.64744989149017,130.56635183320623,131.76333716960892,130.56635183320623,161.1589403523602,0.6302766233350965,0.9148297702740098,2074.3433740796927
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1527.8368651569876,3.0442446206105953,427.58624961047445,0.11280271970149995,0.4873080652586232,8.285347024341801,7.786874750133686,9.730827703243634,4.13944269812055e-05,600.0,376.75277453433955,324.15091262971276,154.7353306216084,72.19141352123688,184.4022779816348,198.0687423285949,157.00995966126345,128.58792265171834,129.79584367179785,128.58792265171834,160.1199291770943,0.6302766233350965,0.9119479677905435,2067.808991311198
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1506.416555285839,3.0442446206105953,427.58624961047445,0.11124484017539248,0.487204609502704,8.334626446693381,7.713131084880404,9.799766670744692,2.8734504854330026e-05,600.0,360.1326902745292,321.1456021207972,153.99204385397178,71.14085857901794,180.74194025618075,197.20082459954062,153.71963495650914,126.78511686027404,128.00327796092472,126.78511686027404,159.17864910134188,0.6302766233350965,0.909309084689553,2061.8254194452857
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1486.8144975674543,3.0442446206105953,427.58624961047445,0.10981940854716296,0.48710644051537405,8.380544380240169,7.644944840498592,9.86415486043229,1.955427935688332e-05,600.0,344.9277243245637,318.39109521928407,153.31051180982607,70.18074419169123,177.41263933558994,196.41032154504893,150.7290303735454,125.1353413252092,126.36311271249716,125.1353413252092,158.32182546497472,0.6302766233350965,0.9068832210842255,2056.324861571415
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1468.806771671119,3.0442446206105953,427.58624961047445,0.10851009626623963,0.48701316629996877,8.423440369061572,7.581711674658021,9.924438441896356,1.304722778485266e-05,600.0,330.96323545448166,315.85689581051815,152.6832355237234,69.29979278774226,174.371362212748,195.68721238807768,147.99898052372424,123.61975015346889,124.85655956748438,123.61975015346889,157.53850007633324,0.6302766233350965,0.9046452530061169,2051.250350000988
22,400,725,96.56064,241.40159999999997,0.48888888888888893,1452.2050477778307,3.0442446206105953,427.58624961047445,0.10730317197457698,0.486924432575322,8.463608745978503,7.522911580123709,9.981005716713309,8.524521723122043e-06,600.0,318.0923808726348,313.5173104615816,152.10389764069353,68.48853912456131,171.58225189318307,195.02314932437326,145.4968656461239,122.22249286994604,123.46781861248898,122.22249286994604,156.81954377020895,0.6302766233350965,0.9025739043632077,2046.553641965852
23,400,750,96.56064,241.40159999999997,0.48888888888888893,1436.8497367672624,3.0442446206105953,427.58624961047445,0.10618700139734417,0.4868399183083199,8.501306079336546,7.468094726799885,10.03419643954869,5.439195505025702e-06,600.0,306.1907604957897,311.35052988727625,151.5671360924278,67.73897808347931,169.0151752399199,194.41111965617824,143.19529674584365,120.93013791402791,122.18350293165312,120.93013791402791,156.1572878528527,0.6302766233350965,0.900651029525146,2042.1935929063166
24,400,775,96.56064,241.40159999999997,0.48888888888888893,1422.6046740926702,3.0442446206105953,427.58624961047445,0.10515165924748235,0.4867593318855853,8.536757162480693,7.4168700471084,10.08430934796255,3.3750724456736538e-06,600.0,295.1522613241695,309.3379152889819,151.0683683424599,67.04429200003462,166.6446224270102,193.84518722370183,141.0711061120012,119.73122521651217,120.99219204672148,119.73122521651217,155.5452417178373,0.6302766233350965,0.8988610522387981,2038.134884232487
25,400,800,96.56064,241.40159999999997,0.48888888888888893,1409.3529486333728,3.0442446206105953,427.58624961047445,0.10418862474775675,0.4866824078132743,8.570159875392521,7.368895968903853,10.131608300272456,2.024139636575288e-06,600.0,284.8857975708189,307.46343773365595,150.60365338622574,66.39863722005809,164.4488514945963,193.32029208845566,139.10456334908574,118.6159151417112,119.88408157112566,118.6159151417112,154.9778738785255,0.6302766233350965,0.897190522157232,2034.3470177697905
26,400,825,96.56064,241.40159999999997,0.48888888888888893,1396.9935971483355,3.0442446206105953,427.58624961047445,0.10329054036235336,0.4866089038577878,8.60168916367657,7.323872841933716,10.176327319686996,1.1628782202663615e-06,600.0,275.3127278387389,305.71323331916017,150.1695823000434,65.79697532207918,162.40921644176535,192.83209361500786,137.27876013242314,117.57571028147562,118.85070559579134,117.57571028147562,154.45044031753255,0.6302766233350965,0.8956277609443974,2030.8035133141566
27,400,850,96.56064,241.40159999999997,0.48888888888888893,1385.4379883655736,3.0442446206105953,427.58624961047445,0.10245094822118482,0.48653859257571175,8.631502842138492,7.2815331474124205,10.21867835612951,1.2937952411948825e-08,600.0,266.36471812305734,304.07510894679314,149.76315640833175,65.2348911422709,160.50947485088534,192.37680776152902,135.57897998957378,116.60315112791794,117.8846334071814,116.60315112791794,153.9588070751271,0.6302766233350965,0.8941624539030368,2027.4809826630953
28,400,875,96.56064,241.40159999999997,0.48888888888888893,1374.6118530523952,3.0442446206105953,427.58624961047445,0.10166443692970573,0.48647128465645806,8.659733540832882,7.24165158040177,10.25883944815434,5.235675203204846e-09,600.0,257.98238557296395,302.53884535307145,149.38186301524394,64.70868675315013,158.73604500308758,191.95127291857864,133.99291995935278,115.69198693099631,116.97963841322145,115.69198693099631,153.49951941591354,0.6302766233350965,0.892785947020277,2024.3598031558167
29,400,900,96.56064,241.40159999999997,0.48888888888888893,1364.4468521699575,3.0442446206105953,427.58624961047445,0.10092602840738696,0.4864067861371411,8.686508290811831,7.204016267973004,10.29698223505324,2.0371677767093514e-09,600.0,250.11344463110902,301.0950125041855,149.02338220690325,64.21496769276474,157.07656131672647,191.55260436212987,132.50939168614607,114.83646604585833,116.12999261228306,114.83646604585833,153.0694281142387,0.6302766233350965,0.891490208112032,2021.4217621057858
6,550,250,96.56064,241.40159999999997,0.48888888888888893,3172.726330686115,2.698801141961803,495.10963141321986,0.2810715341652256,0.4777187767054799,5.4210554074674935,10.650750624666719,5.9863665687986565,6.904211270295561e-08,600.0,1577.005628410728,624.8203578587784,214.3443163484688,156.5562908267986,585.2598972361895,298.82494655999477,529.9919900031812,339.76069184530155,340.7972199469005,339.76069184530155,268.0909568298237,0.6302766233350965,1.0887489062189264,2468.6987164566094
7,550,275,96.56064,241.40159999999997,0.48888888888888893,2690.0167615166733,2.698801141961803,495.10963141321986,0.23851103767290396,0.47731278481985195,5.83754928874638,10.271418200684337,6.501328643257082,3.4758969449885116e-06,600.0,1236.2069715859477,525.4981624192125,197.1966448883797,131.11684699888556,460.8126849913686,262.9409771946661,413.7641563938859,288.06832380362107,289.1929231004732,288.06832380362107,231.17070368657224,0.6302766233350965,1.0409797421812792,2360.38386693314
8,550,300,96.56064,241.40159999999997,0.48888888888888893,2411.6120782792814,2.698801141961803,495.10963141321986,0.213975969325915,0.47697872762209925,6.128289598134615,9.918608104619649,6.866349226952435,5.777028196461676e-10,600.0,1038.0935033858868,469.4582502164685,187.37637725524272,116.68392338623408,393.52123290866507,244.28369132984528,351.22187913381924,258.25454286864436,259.44432864143494,258.25454286864436,211.7710746907209,0.6302766233350965,1.0121297142329417,2294.9674733469074
9,550,325,96.56064,241.40159999999997,0.48888888888888893,2221.087369445282,2.698801141961803,495.10963141321986,0.19719257695226167,0.4766851720552589,6.355431314317197,9.608644025103263,7.154788365157724,1.66619504582933e-05,600.0,901.8619619180548,431.637597945219,180.6685695586798,106.91515811807992,349.47862066288525,232.3853045352123,310.4336922474882,237.85164638779176,239.09458572205136,237.85164638779176,199.3114935838901,0.6302766233350965,0.9917434433393671,2248.742342372416
10,550,350,96.56064,241.40159999999997,0.48888888888888893,2079.757752497614,2.698801141961803,495.10963141321986,0.1847475326640693,0.47642074914602284,6.5419980377442,9.338157215233347,7.3938942930407565,0.0003357413076239203,600.0,800.4583724217053,403.86126005290436,175.69127346025687,99.7285233177395,317.90864816809886,224.0256098785039,281.2804281574749,222.71695041103948,224.00505875117412,222.71695041103948,190.50909263636586,0.6302766233350965,0.9762424302882404,2213.594356638964
