,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1978.3949130464657,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3390148044920327,0.0528558102655157,3.0000000027469937,7.687342209020744,1.4522853050253575,8.907371259246554,1.3815260047067568e-10,5.0240916155260215e-09,600.0,275.7080791208275,339.489257817614,651.3650981431907,111.83254884566037,257.35746624170184,99.30389073481653,222.10760677486476,153.46192369099964,223.42435262810844,153.46192369099964,93.74074690108135,0.2729121403446563,0.0091534090314177,0.6233449695561417,1413.4121444008117
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1964.074234013945,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.33656083427082584,0.05270958315712443,3.0000000027469937,7.711211870285012,1.4523209921300526,8.939785494724104,1.3815260047067568e-10,5.155400406848437e-09,600.0,261.38740100859695,339.489257817614,651.3650981431907,111.83254884566037,254.70370507941337,99.02673029496854,219.70037594001127,152.35108432399585,222.8062427767055,152.35108432399585,93.31530216006911,0.2729121403446563,0.0091534090314177,0.621620467898319,1409.501899343502
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1951.173466699485,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.334350178005958,0.05257876417581947,3.0000000027469937,7.732915744085891,1.4523524816295392,8.969290837853647,1.3815260047067568e-10,5.12905885606e-09,600.0,248.4866335104679,339.489257817614,651.3650981431907,111.83254884566037,252.32053875560925,98.77881586510819,217.53932411967602,151.35038595173896,222.25326390716012,151.35038595173896,92.93400093291498,0.2729121403446563,0.0091534090314177,0.6200776790637657,1406.0036815323333
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1939.4906790824064,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.33234823292724414,0.05246103985269785,3.0000000027469937,7.752737340774177,1.452380462761826,8.996264155090067,1.3815260047067568e-10,4.980939928360294e-09,600.0,236.80384485171564,339.489257817614,651.3650981431907,111.83254884566037,250.1685009863538,98.55575043064749,215.58845379001534,150.4441649288444,221.75563686199894,150.4441649288444,92.5903033370208,0.2729121403446563,0.0091534090314177,0.61868931959593,1402.855626717629
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1928.8606153757248,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.33052668104925775,0.05235453785564234,3.0000000027469937,7.770912506128257,1.452405483189694,9.021019563885767,1.3815260047067568e-10,4.7458055060857266e-09,600.0,226.17377945906674,339.489257817614,651.3650981431907,111.83254884566037,248.21545910529773,98.35397646132816,213.81847159467594,149.61960254515267,221.30544719266652,149.61960254515267,92.27890201929922,0.2729121403446563,0.0091534090314177,0.6174333085012415,1400.0076670461185
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1919.146707603548,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3288621202871362,0.05225772660216208,3.0000000027469937,7.787639082948504,1.4524279833105382,9.043821037526438,1.3815260047067568e-10,4.454006173334619e-09,600.0,216.4598695354241,339.489257817614,651.3650981431907,111.83254884566037,246.43498333219284,98.17058464726142,212.20529460282765,148.8661053725484,220.89622081760413,148.8661053725484,91.99544455255524,0.2729121403446563,0.0091534090314177,0.6162915833521955,1397.4188466175547
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1910.2350932596248,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3273350393314632,0.052169341100664374,3.0000000027469937,7.803084303166362,1.4524483211051262,9.064892073845074,1.3815260047067568e-10,4.130232241543711e-09,600.0,207.5482527200426,339.489257817614,651.3650981431907,111.83254884566037,244.80513333483827,98.00317266330367,210.72893948414728,148.17484122129517,220.52261054931694,148.17484122129517,91.73632770225882,0.2729121403446563,0.0091534090314177,0.6152492257104616,1395.0553384132859
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1902.0300735713288,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.32592903938315276,0.0520883273561529,3.0000000027469937,7.817390511750496,1.4524667904221729,9.084423199709368,1.3815260047067568e-10,3.7934861118251514e-09,600.0,199.34323035614648,339.489257817614,651.3650981431907,111.83254884566037,243.3075424225443,97.8497393277513,209.37268462263833,147.5383868425536,220.1801610942707,147.5383868425536,91.49854273347123,0.2729121403446563,0.0091534090314177,0.614293805486035,1392.8889576543743
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1894.450622388862,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3246302359219044,0.052013800134072675,3.0000000027469937,7.830679647499406,1.4524836346278427,9.102577858599277,1.3815260047067568e-10,3.4576819238874005e-09,600.0,191.76377638445405,339.489257817614,651.3650981431907,111.83254884566037,241.92671743299096,97.70860421900495,208.12242991134204,146.95045712674565,219.86513051839262,146.95045712674565,91.27955755900011,0.2729121403446563,0.0091534090314177,0.6134148828331547,1390.89603236863
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2326.2010554080125,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3945362902265367,0.05311721671520732,2.9999782446291046,7.256935833269287,1.4522194551345438,8.329151985018349,-2.990013868497954e-06,1.8898159282028797e-05,600.0,613.4058382830297,339.35294500677577,661.1447519103532,112.29317300653781,320.54865977229497,106.47033397431254,279.28426082176816,175.50850720094382,224.5325886755183,175.50850720094382,104.27899250811504,0.2729121403446563,0.0091534090314177,0.6682994728147308,1515.3448525390345
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2258.6517288955706,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3830795588199535,0.05237973128894313,2.9999782446291046,7.349700496264504,1.452398811224273,8.452784090164576,-2.990013868497954e-06,0.00020306132458527485,600.0,545.8466090131463,339.35294500677577,661.1447519103532,112.29317300653781,307.3120775524845,104.97912242533056,267.2080233923962,170.4120081554009,221.41515289650545,170.4120081554009,102.07331588545836,0.2729121403446563,0.0091534090314177,0.65902072757807,1494.3056337391524
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2204.684983437262,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.37392650667976074,0.05180615273738539,2.9999782446291046,7.42654951051437,1.4525290452675483,8.555613145373718,-2.990013868497954e-06,7.501864056705775e-11,600.0,491.89412217492526,339.35294500677577,661.1447519103532,112.29317300653781,296.8653181825436,103.82025058193221,257.6887180352939,166.34029521732054,218.9905703420294,166.34029521732054,100.34640092368474,0.2729121403446563,0.0091534090314177,0.6518041927645255,1477.9424023919614
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2160.564044743424,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3664433566600708,0.05134752449856638,2.9999782446291046,7.491289329284605,1.4526270937610029,8.642528868257607,-2.990013868497954e-06,2.8277100330167813e-10,600.0,447.7731916355534,339.35294500677577,661.1447519103532,112.29317300653781,288.4101721044795,102.89420765679597,249.99211199383686,163.01143416790376,217.05189598991026,163.01143416790376,98.95787535145729,0.2729121403446563,0.0091534090314177,0.6460339165871418,1464.8585101268673
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2123.7843841509393,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3602053271431403,0.05097229279596569,2.9999782446291046,7.54663446910029,1.4527031497050114,8.717043224879124,-2.990013868497954e-06,6.838248513916994e-10,600.0,410.99354037731746,339.35294500677577,661.1447519103532,112.29317300653781,281.42139291982124,102.13694122581997,243.6358670437119,160.2364619397134,215.46574839505834,160.2364619397134,97.81646260980155,0.2729121403446563,0.0091534090314177,0.641312902111253,1454.153780771524
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2092.639329756068,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.35492295733624457,0.05065958380754786,2.9999782446291046,7.5945198314042885,1.4527635880112226,8.781672151364841,-2.990013868497954e-06,1.249532493217489e-09,600.0,379.8484951811281,339.35294500677577,661.1447519103532,112.29317300653781,275.5459694900977,101.50612010619673,238.29622578552215,157.88661260453748,214.1438915092201,157.88661260453748,96.86136627118766,0.2729121403446563,0.0091534090314177,0.6373785232972322,1445.232719291923
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2065.916855131353,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.35039068099684684,0.050394961610703684,2.9999782446291046,7.636376254675701,1.4528125909680676,8.838284794327265,-2.990013868497954e-06,1.8926107679779575e-09,600.0,353.12602871183253,339.35294500677577,661.1447519103532,112.29317300653781,270.5362839954888,100.97249327085035,233.74635500061436,155.87044052035955,213.02530302599837,155.87044052035955,96.05027980961846,0.2729121403446563,0.0091534090314177,0.6340491531686311,1437.6834930964815
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2042.7314298129374,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3464583073650897,0.050168120870105096,2.9999782446291046,7.673286566162056,1.4528530031584683,8.888301452497732,-2.990013868497954e-06,2.5145924842431495e-09,600.0,329.940610034983,339.35294500677577,661.1447519103532,112.29317300653781,266.21336401289255,100.51519401179966,229.8224740384905,154.12113369368015,212.06642110685047,154.12113369368015,95.35283630011008,0.2729121403446563,0.0091534090314177,0.6311951341380833,1431.2121083013178
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2022.420437940664,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.34301345320449245,0.04997150664729744,2.9999782446291046,7.706086416428844,1.4528868190394284,8.932822170031647,-2.990013868497954e-06,3.0398687668236896e-09,600.0,309.6296231520021,339.35294500677577,661.1447519103532,112.29317300653781,262.4445572825401,100.11893391481554,226.40330227613822,152.58869871563482,211.23531015737956,152.58869871563482,94.74666468451264,0.2729121403446563,0.0091534090314177,0.628721413006294,1425.6030352193268
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,2004.4778560220825,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.33997029419173835,0.04979945349961447,2.9999782446291046,7.735431641631732,1.4529154738221932,8.972713061707354,-2.990013868497954e-06,3.4272162696895705e-09,600.0,291.6870446408469,339.35294500677577,661.1447519103532,112.29317300653781,259.12941240849136,99.77225414679239,223.3970753591294,151.2349568451547,210.50802169936122,151.2349568451547,94.21491541899354,0.2729121403446563,0.0091534090314177,0.6265567094505875,1420.6946483002155
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1988.510377076862,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.33726212333407674,0.04964762915806991,2.9999782446291046,7.761844549022549,1.4529400237630508,9.008665889625364,-2.990013868497954e-06,3.666128199014213e-09,600.0,275.7195677017557,339.35294500677577,661.1447519103532,112.29317300653781,256.1904408826734,99.46639629203034,220.7330587503403,150.03023363908315,209.8662427331603,150.03023363908315,93.74465301859692,0.2729121403446563,0.0091534090314177,0.6246465166037244,1416.3633551964522
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1974.2075596731324,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3348362880843093,0.049512663965497944,2.9999782446291046,7.785746497793866,1.4529612616437595,9.041240167610653,-2.990013868497954e-06,3.767201811973088e-09,600.0,261.4167511270008,339.35294500677577,661.1447519103532,112.29317300653781,253.56689435400125,99.19455073055293,218.3558364864076,148.95110674011613,209.29572933010022,148.95110674011613,93.32578015233928,0.2729121403446563,0.0091534090314177,0.6229484387935148,1412.5130252566812
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1961.3210189399033,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.33265066102386176,0.04939189747520313,2.9999782446291046,7.807481319804732,1.4529797928859907,9.07089353814637,-2.990013868497954e-06,3.752432608632505e-09,600.0,248.53021027333887,339.35294500677577,661.1447519103532,112.29317300653781,251.21046578295966,98.95134296081622,216.22136900756723,147.9788358687677,208.7852354757905,147.9788358687677,92.95029864222873,0.2729121403446563,0.0091534090314177,0.6214290033488749,1409.067760411412
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1949.6496080777188,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3306711265667818,0.04928320113153213,2.9999782446291046,7.827332469259187,1.4529960869963316,9.098004089655356,-2.990013868497954e-06,3.6478365788702336e-09,600.0,236.85879855137455,339.35294500677577,661.1447519103532,112.29317300653781,249.08225321138585,98.73247433913757,214.29421100112674,147.09824478976847,208.32576352049458,147.09824478976847,92.61179023358746,0.2729121403446563,0.0091534090314177,0.620061429638044,1405.9668365479727
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1939.028664858675,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3288697571079354,0.049184851638773064,2.9999782446291046,7.84553578782455,1.4530105131206807,9.122887018659357,-2.990013868497954e-06,3.4787740174664476e-09,600.0,226.23785391614084,339.35294500677577,661.1447519103532,112.29317300653781,247.15057292426664,98.53446563738223,212.5455089921329,146.29690997603572,207.91002889489255,146.29690997603572,92.30504439778547,0.2729121403446563,0.0091534090314177,0.618824035846971,1403.1610909381955
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1929.322075655328,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3272234670393541,0.04909543887522686,2.9999782446291046,7.862289146354304,1.4530233651098359,9.145807250247541,-2.990013868497954e-06,3.2674786301007393e-09,600.0,216.53126289352463,339.35294500677577,661.1447519103532,112.29317300653781,245.38935667991086,98.35447063724533,210.95153471587858,145.5645618511255,207.53207085226205,145.5645618511255,92.02578672974796,0.2729121403446563,0.0091534090314177,0.6176990803911682,1400.610295181756
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1920.4163296943755,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3257130043194763,0.04901379783192721,2.9999782446291046,7.87775982413076,1.4530348795089505,9.166989122020201,-2.990013868497954e-06,3.0320987818718484e-09,600.0,207.62551483520525,339.35294500677577,661.1447519103532,112.29317300653781,243.77695849673557,98.19013840920277,209.49259392937495,144.8926361912674,207.18696476561362,144.8926361912674,91.77047755716072,0.2729121403446563,0.0091534090314177,0.6166719055960403,1398.2812135323286
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1912.2160032823704,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.32432218457338535,0.04893895756590597,2.9999782446291046,7.8920902243999205,1.4530452486784777,9.186623902611808,-2.990013868497954e-06,2.7866457227741955e-09,600.0,199.42518614739288,339.35294500677577,661.1447519103532,112.29317300653781,242.29525371749875,98.03951005596338,208.152202980544,144.27393341672195,206.8706063472686,144.27393341672195,91.53616044165332,0.2729121403446563,0.0091534090314177,0.615730295447386,1396.1461466201072
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,2326.1957640764376,1904.640287393095,25.484172923307536,10.45764293184144,2.273529978903814,1.465686578457318,457.509042282121,0.3230373021528326,0.04887010240281427,2.9999782446291046,7.905402349713973,1.4530546305053662,9.20487569182189,-2.990013868497954e-06,2.5414120009109137e-09,600.0,191.84946788184715,339.35294500677577,661.1447519103532,112.29317300653781,240.9289499935455,97.9009402585539,206.9164594026273,143.7023566032672,206.57954764787277,143.7023566032672,91.32034671175923,0.2729121403446563,0.0091534090314177,0.6148639874583686,1394.1818246278392
