,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,250,500,96.56064,241.40159999999997,0.48888888888888893,1623.7098797696929,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.23393619946296557,0.04052430748295575,3.0000000015967383,7.354668087358055,1.452788881931863,8.459419826740973,3.525016722960572e-08,0.00021561589909226456,600.0,272.7584327900533,245.36817993573737,428.6576699936002,76.91091318503788,220.77269300033936,101.88461727998657,191.9410447790997,170.14476389890282,171.29842729763126,170.14476389890282,92.73786714861811,0.2729121403446563,0.0091534090314177,0.6397663262888936,1450.6469761026488
11,250,525,96.56064,241.40159999999997,0.48888888888888893,1602.1914880049346,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.23083593453834936,0.04037045176441186,3.0000000015967383,7.397005945885801,1.452751887183661,8.516037895847582,3.525016722960572e-08,0.0001579051727143724,600.0,257.9992535682063,241.9259547306031,426.40453113168013,75.84918254194812,216.6000000170434,101.50038396499583,188.13813508112298,167.88990191160116,170.6480709003406,167.88990191160116,92.10573352384965,0.2729121403446563,0.0091534090314177,0.6373373715714624,1445.1394092440255
12,250,550,96.56064,241.40159999999997,0.48888888888888893,1582.9115538780002,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22805817567160458,0.04023434435100224,3.0000000015967383,7.435597001735514,1.4527179955114091,8.567743790193472,3.525016722960572e-08,0.00011604659445242871,600.0,244.77143578843842,238.85252189267476,424.377725572397,74.8990981319997,212.88291357217705,101.16053935821144,184.7524380560703,165.869602669178,170.07273754343075,165.869602669178,91.54451698487595,0.2729121403446563,0.0091534090314177,0.6351886133257014,1440.2671777377657
13,250,575,96.56064,241.40159999999997,0.48888888888888893,1565.5348094894005,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22555461909911825,0.04011308438002656,3.0000000015967383,7.470926011108716,1.4526868722567376,8.615161658435921,3.525016722960572e-08,8.574763757172815e-05,600.0,232.84625561228444,236.09119520310034,422.5443215374764,74.0437771345105,209.55030302288708,100.85781823390155,181.71856449802505,164.04873423192416,169.56016512424682,164.04873423192416,91.04288594440321,0.2729121403446563,0.0091534090314177,0.633274254981894,1435.9264395205325
14,250,600,96.56064,241.40159999999997,0.48888888888888893,1549.7902997181832,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22328622692870875,0.04000437043233882,3.0000000015967383,7.503396171058158,1.452658219536095,8.65881231754748,3.525016722960572e-08,6.377980361191261e-05,600.0,222.0387428299984,233.5964128296149,420.8775550122149,73.26960282048711,206.5451782615426,100.58645867867408,178.98416582808505,162.39890384590242,169.10062542027882,162.39890384590242,90.59180707463935,0.2729121403446563,0.0091534090314177,0.6315579635200893,1432.034810785366
15,250,625,96.56064,241.40159999999997,0.48888888888888893,1535.4565580923688,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.22122109135134643,0.03990635324441597,3.0000000015967383,7.533345853942684,1.4526317744384312,8.699134157903519,3.525016722960572e-08,4.778838314426271e-05,600.0,212.19762202283826,231.33112120704075,419.35543588894694,72.56546605931344,203.82132824670006,100.34183224616592,176.50682587730228,160.8969045570529,168.68630149515357,160.8969045570529,90.18398935970626,0.2729121403446563,0.0091534090314177,0.630010544202512,1428.5260935216306
16,250,650,96.56064,241.40159999999997,0.48888888888888893,1522.3507275782101,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2193328672175357,0.03981752984167809,3.0000000015967383,7.561061321960727,1.452607305879349,8.736499086804868,3.525016722960572e-08,3.6083163730908626e-05,600.0,203.19792408045777,229.26486752950808,417.95971902957024,71.92221001236089,201.34087831778567,100.12017824790429,174.25180412111368,159.52357520412264,168.31084019448554,159.52357520412264,89.81348244356232,0.2729121403446563,0.0091534090314177,0.6286082692325575,1425.3464858098137
17,250,675,96.56064,241.40159999999997,0.48888888888888893,1510.3204469127168,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.21759960305968165,0.039736666100353715,3.0000000015967383,7.586786520741177,1.4525846110611649,8.771224853184169,3.525016722960572e-08,2.74598907722744e-05,600.0,194.93547149860063,227.3723856692414,416.6751326146152,71.33221691167887,199.07248514027896,99.91840947811325,172.1903693261761,158.2629502064117,167.9690248107163,158.2629502064117,89.47538141785769,0.2729121403446563,0.0091534090314177,0.6273316552216004,1422.4518097717864
18,250,700,96.56064,241.40159999999997,0.48888888888888893,1499.237711483972,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2160028565976709,0.03966273920733644,3.0000000015967383,7.610730716101365,1.4525635119973141,8.803584690488158,3.525016722960572e-08,2.1062433933629893e-05,600.0,187.3227026695809,225.63253218752118,415.48879119604715,70.7890960480828,196.98998261916748,99.73396791359218,170.29855044205172,157.10161625976767,167.656531857834,157.10161625976767,89.16560647072049,0.2729121403446563,0.0091534090314177,0.6261645547898532,1419.8054518086485
19,250,725,96.56064,241.40159999999997,0.48888888888888893,1488.9941673328658,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.21452701672159602,0.039594894294892186,3.0000000015967383,7.633074515140583,1.4525438523062038,8.833814943686617,3.525016722960572e-08,1.6281467190100058e-05,600.0,180.28546878011733,224.02747495645332,414.3897435095573,70.28744505672681,195.07135222895727,99.5647159993627,168.55618742579904,156.02821920602483,167.36974776394825,156.02821920602483,88.88073610859784,0.2729121403446563,0.0091534090314177,0.6250934719487681,1417.3768102551167
20,250,750,96.56064,241.40159999999997,0.48888888888888893,1479.4974608397752,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2131587775724175,0.03953241133528481,3.0000000015967383,7.653974661301337,1.4525254943498551,8.86212116151648,3.525016722960572e-08,1.2681895782483676e-05,600.0,173.76054769178918,222.54206684467687,413.3686200523211,69.82266508604066,193.29793033156312,99.40885368165301,166.94620101386704,155.03308152520142,167.1056289330923,155.03308152520142,88.61787932281248,0.2729121403446563,0.0091534090314177,0.6241070394590708,1415.1401103077947
21,250,775,96.56064,241.40159999999997,0.48888888888888893,1470.6683765980808,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.21188672618074073,0.03947467956985405,3.0000000015967383,7.673567888105987,1.45250831672771,8.888683006666795,3.525016722960572e-08,9.95157721673812e-06,600.0,167.69369349698275,221.16335686561285,412.4173555036143,69.39081611981605,191.65379104518166,99.26485434191163,165.45402457203534,154.10790241995406,166.86159365556009,154.10790241995406,88.3745764729099,0.2729121403446563,0.0091534090314177,0.6231956151368824,1413.0734886639227
22,250,800,96.56064,241.40159999999997,0.48888888888888893,1462.4385710263957,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2107010159367209,0.03942117754461159,3.0000000015967383,7.691974042410009,1.4524922121052677,8.913658245927358,3.525016722960572e-08,7.865319978453288e-06,600.0,162.03809121686334,219.88020472426098,411.5289679734668,68.98850259402457,190.12526081902797,99.13141479081919,164.06715746529576,153.24552032609944,166.63543771729692,153.24552032609944,88.14872162197366,0.2729121403446563,0.0091534090314177,0.6223509666711983,1411.1582788564265
23,250,825,96.56064,241.40159999999997,0.48888888888888893,1454.7487613554802,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2095931056681311,0.0393714573685371,3.0000000015967383,7.709298635224041,1.452477085344415,8.937186017316487,3.525016722960572e-08,6.259656946469364e-06,600.0,156.75312137067192,218.6829740422617,410.6973818804212,68.61278213148158,188.700532978277,99.00741584879003,162.77481061005022,152.43972314078513,166.42526785887054,152.43972314078513,87.93850108894694,0.2729121403446563,0.0091534090314177,0.6215660231060802,1409.3784477487864
24,250,850,96.56064,241.40159999999997,0.48888888888888893,1447.5472663197868,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.20855554939031842,0.039325132187925646,3.0000000015967383,7.7256349399123065,1.452462851898714,8.959389523965456,3.525016722960572e-08,5.015151809401847e-06,600.0,151.80336400615653,217.5632860897972,409.9172846673582,68.26109210301269,187.36935896898825,98.89189098702126,161.56762270997876,151.68509530496698,166.22944882886344,151.68509530496698,87.74234439555846,0.2729121403446563,0.0091534090314177,0.6208346770953699,1407.7201471547617
25,250,875,96.56064,241.40159999999997,0.48888888888888893,1440.78882109431,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2075818255680855,0.03928186613542454,3.0000000015967383,7.741065729519333,1.4524494364379346,8.980378269783502,3.525016722960572e-08,4.043953320080684e-06,600.0,147.15778955079028,216.51382050797133,409.1840100090584,67.931190068181,186.12279903529162,98.78400116938998,160.437431231841,150.97689362341072,166.04656089791155,150.97689362341072,87.5588847827202,0.2729121403446563,0.0091534090314177,0.6201516262258813,1406.1713540444778
26,250,900,96.56064,241.40159999999997,0.48888888888888893,1434.4336079795753,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.206666197461512,0.03924136620151843,3.0000000015967383,7.755664724157998,1.452436771669116,9.000249926065875,3.525016722960572e-08,3.281004574198106e-06,600.0,142.78909670711857,215.52815285743137,408.4934419411173,67.62110511956006,184.9530193732435,98.68301451029974,159.3770861657155,150.3109456924373,165.87536549903416,150.3109456924373,87.38692718475656,0.2729121403446563,0.0091534090314177,0.6195122446907138,1404.7215795683078
3,400,250,96.56064,241.40159999999997,0.48888888888888893,2225.9003164400165,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.3206968602576025,0.05094151286429341,3.0000082607501164,5.671218890727368,1.4527102783271804,6.294568452543674,1.2434497875801753e-14,0.0003874442732123575,600.0,712.0714479854171,367.28525692376775,439.363120462433,107.16080746422631,392.49063725602934,120.44105017102774,353.62238622419244,307.30372491193947,215.33132908758336,307.30372491193947,121.05214615752088,0.2729121403446563,0.0091534090314177,0.7562472257458984,1714.7631973348352
4,400,275,96.56064,241.40159999999997,0.48888888888888893,2079.9083397942027,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2996630483715457,0.049157610562768836,3.0000082607501164,5.845889235838967,1.4530154977849998,6.511734999309444,1.2434497875801753e-14,6.734609018593717e-08,600.0,613.9956589513974,339.80425882723046,426.37252868130366,99.73615284552363,355.7898988306279,116.1989550605767,319.4092419324148,287.14833974075253,207.79071963271704,287.14833974075253,114.81718822391132,0.2729121403446563,0.0091534090314177,0.7297644793436947,1654.7145289247658
5,400,300,96.56064,241.40159999999997,0.48888888888888893,1972.1459185122826,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2841371643489671,0.047918443265386926,3.0000082607501164,5.986119252647713,1.4531693699183026,6.687276706717165,1.2434497875801753e-14,2.8757005822458716e-07,600.0,541.2813713719074,319.9115137883715,416.66167880395244,94.29189080364162,329.45316243741473,113.25781265184439,294.91017121084917,272.2708570336979,202.5527216600627,272.2708570336979,110.4213997598691,0.2729121403446563,0.0091534090314177,0.7113685429415592,1613.0024093308311
6,400,325,96.56064,241.40159999999997,0.48888888888888893,1888.6814375613385,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.27211200905054483,0.047003973335528124,3.0000082607501164,6.102229507215994,1.4532491605518663,6.833441178513461,1.2434497875801753e-14,4.2859734450071946e-07,600.0,484.78739599972545,304.73759035841977,409.0601597768841,90.09694609977313,309.5067852377462,111.09031414127243,276.3880434794641,260.74790351029475,198.68722936634742,260.74790351029475,107.13801451593932,0.2729121403446563,0.0091534090314177,0.6977928694171771,1582.2200612492459
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1821.8342966346506,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.26248099904796196,0.04630008387058126,3.0000082607501164,6.2004577272755474,1.4532895823420542,6.957678862189949,1.2434497875801753e-14,3.955623235594872e-07,600.0,439.4330647346025,292.7341073508277,402.91652602831533,86.75122745836104,293.8225493612318,109.42368135992918,261.8451257552326,251.51910954555024,195.71186712256142,251.51910954555024,104.58506940683537,0.2729121403446563,0.0091534090314177,0.6873433475014087,1558.526148728469
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1766.9383298109794,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2545718559155717,0.04574100415895222,3.0000082607501164,6.284917338571438,1.4533079391247952,7.064934185342122,1.2434497875801753e-14,2.869159784259537e-07,600.0,402.1169446876104,282.97737789644026,397.83135333355585,84.0131895387579,281.13947003996793,108.10101031246711,250.09975796758465,243.94027281015815,193.34862012415184,243.94027281015815,102.53982089534064,0.2729121403446563,0.0091534090314177,0.6790435845552901,1539.7067368191294
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.24794840868653586,0.045285966838595045,3.0000082607501164,6.358476481362088,1.4533134988334637,7.158675099002255,1.2434497875801753e-14,1.8347793199886216e-07,600.0,370.81897498735066,274.87738846678496,393.54325805672295,81.72695820921037,270.65699722587783,107.02519829789114,240.402885670379,237.59343797178332,191.42516348795044,237.59343797178332,100.86276119655938,0.2729121403446563,0.0091534090314177,0.6722883727097431,1524.3895385953351
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1681.8547992166234,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2423134358418096,0.044908282236552924,3.0000082607501164,6.42321808600865,1.4533114948210664,7.241433836845452,1.2434497875801753e-14,1.0991949026322546e-07,600.0,344.15815116429707,268.0374799643738,389.87269078000895,79.78680884902735,261.8399027864424,106.1327553474325,232.25439009869916,232.1937962553941,189.82867915207498,232.1937962553941,99.46170568648185,0.2729121403446563,0.0091534090314177,0.6666814930463498,1511.676142008407
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1648.143661304973,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.23745649952524178,0.044589712295175915,3.0000082607501164,6.480702776805921,1.4533050023628111,7.315117124721799,1.2434497875801753e-14,6.382933602140938e-08,600.0,321.15403028138434,262.18011662128134,386.6915758585014,78.11819118848919,254.3155762679919,105.38034259789353,225.30653073687506,227.53969823727672,188.48207429040139,227.53969823727672,98.2731332661036,0.2729121403446563,0.0091534090314177,0.661952194271612,1500.9526283054342
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1618.766254704288,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2332239460771977,0.04431735565759177,3.0000082607501164,6.5321292018971056,1.453295883861709,7.381196127416446,1.2434497875801753e-14,3.66479305464328e-08,600.0,301.08906903039457,257.10476321363814,383.9057466683603,76.6668672283873,247.81601904539104,104.73733029922023,219.3094759657722,223.48390723443362,187.33081447381423,223.48390723443362,97.25176929681744,0.2729121403446563,0.0091534090314177,0.6579089505592552,1491.7847196113344
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1592.9238455378256,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22950069781672236,0.04408182145451127,3.0000082607501164,6.5784368462647995,1.4532852925933675,7.440828753810065,1.2434497875801753e-14,2.105298224337908e-08,600.0,283.4247976009614,252.66262554951706,381.44422152977893,75.39234595402654,242.14321468211392,104.18144027945462,214.07882081981415,219.91615150930147,186.33520421131536,219.91615150930147,96.36443118432686,0.2729121403446563,0.0091534090314177,0.654412350681619,1483.8563060160811
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1570.0053199675244,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22619870844287465,0.04387610762403859,3.0000082607501164,6.620374653486189,1.4532739537470696,7.49494162048662,1.2434497875801753e-14,1.2187525167241795e-08,600.0,267.7485187730929,248.74081004452682,379.25236502868404,74.2637365183455,237.14750329738266,103.69607244221127,209.47532342027628,216.75206180356514,185.46564557364027,216.75206180356514,95.58622120199415,0.2729121403446563,0.0091534090314177,0.6513584462165715,1476.9316882369221
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1549.5345100990073,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22324937400804995,0.043694884793151555,3.0000082607501164,6.658548347974464,1.4532623272636351,7.544286799049891,1.2434497875801753e-14,7.140195643880733e-09,600.0,253.73818090832495,245.25201464478073,377.2873673359774,73.25703170960261,232.71356294504898,103.26859954836972,205.39178206933383,213.92589924898115,184.6996111384268,213.92589924898115,94.89807965971353,0.2729121403446563,0.0091534090314177,0.6486681204803644,1470.8314720586206
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1531.1344963780007,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.22059838978137933,0.04353402387738361,3.0000082607501164,6.693453969126768,1.453250705222305,7.589482183529081,1.2434497875801753e-14,4.243980792959414e-09,600.0,241.13851859329463,242.12760618826908,375.5151639577295,72.35327278454997,228.75103099838802,102.88924328609224,201.74426388415722,211.385627021544,184.01964713965762,211.385627021544,94.28516076997819,0.2729121403446563,0.0091534090314177,0.6462800755551081,1465.4166666722303
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1514.5027757449357,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2182021725975676,0.043390275579573055,3.0000082607501164,6.725502188827262,1.4532392716647178,7.63104087091869,1.2434497875801753e-14,2.5626335566134485e-09,600.0,229.74442240622142,239.31284541381137,373.9082819240069,71.53727662335687,225.18805781684273,102.55031230624706,198.4660810187231,209.0894821023457,183.41201869909514,209.0894821023457,93.73572434173833,0.2729121403446563,0.0091534090314177,0.6441460743189351,1460.577896150795
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1499.3935932400327,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21602531528073543,0.043261047576606156,3.0000082607501164,6.755036298087447,1.4532281401898062,7.669392969247625,1.2434497875801753e-14,1.5729409981883831e-09,600.0,219.3890849045197,236.7635158266594,372.44429965760173,70.79673251157212,221.9667707284646,102.2456728548101,195.50355539900374,207.003536011302,182.8657679878466,207.003536011302,93.24036108442087,0.2729121403446563,0.0091534090314177,0.6422276326936786,1456.2278992407494
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1485.6051191150038,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21403873918522,0.04314424626835428,3.0000082607501164,6.782345742090918,1.4532173780407096,7.704902063306348,1.2434497875801753e-14,9.815419942052531e-10,600.0,209.93538364710597,234.44349466605547,371.104723871885,70.12154825952801,219.0400158894007,101.97037301836879,192.81297892026637,205.09992450265634,182.3720452942932,205.09992450265634,92.79143957202083,0.2729121403446563,0.0091534090314177,0.6404936703442627,1452.2962024078652
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1472.969978222417,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21221832971618967,0.04303816223166733,3.0000082607501164,6.807676460711142,1.4532070217919708,7.73787783425372,1.2434497875801753e-14,6.225889171073443e-10,600.0,201.26950765908103,232.32297085466405,369.87415627990515,69.50336838049856,216.36897504211706,101.72037088976987,190.3583915090949,203.35554006980396,181.92362483462543,203.35554006980396,92.38270401551819,0.2729121403446563,0.0091534090314177,0.6389188101972122,1448.7252640570528
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1461.3481453210734,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.21054391271989745,0.04294138589611469,3.0000082607501164,6.831238895241794,1.4531970877073648,7.768585860635825,1.2434497875801753e-14,4.0126525540333e-10,600.0,193.29616978119773,230.37711642747706,368.7396657320629,68.93521341194212,213.9213937224411,101.4923345516202,188.10993037045077,201.7510510841521,181.51454831162758,201.7510510841521,92.00897681585012,0.2729121403446563,0.0091534090314177,0.6374821266131477,1445.4676360588292
22,400,725,96.56064,241.40159999999997,0.48888888888888893,1450.6215401164159,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.20899847576346706,0.04285274451855847,3.0000082607501164,6.8532142629304245,1.453187578656337,7.7972553210833135,1.2434497875801753e-14,2.626570506081722e-10,600.0,185.93496003058073,228.58508165772784,367.69030855996454,68.4112060748405,211.67024471465047,101.28349264651877,186.0425855485355,200.2701555962881,181.1398585042757,200.2701555962881,91.6659352950763,0.2729121403446563,0.0091534090314177,0.6361662097490027,1442.4838422245277
