,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,conservative,2030,2040,176.05442728293585,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2491.7077783607792,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3589931028347926,0.041175815945350414,3.0000000406439216,7.644604836629752,1.4529303564290803,8.849427601758222,3.552713678800501e-15,2.0552741107631365e-05,600.0,711.8465483215094,356.7305784911138,702.3178285607527,120.81735650051193,325.94330663392265,112.26838309418994,281.5671126419207,155.47815733356373,174.0523840781934,155.47815733356373,108.83754185919896,0.2729121403446563,0.0091534090314177,0.7050379870210833,1598.6481030384737
11,conservative,2030,2041,176.05442728293585,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2459.0956415626792,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3542945052380372,0.04093657474089524,3.0000000406439216,7.687742240252812,1.452881226094428,8.907914183893872,3.552713678800501e-15,3.4684431366948735e-07,600.0,690.0074571015806,351.580201862521,698.3748955772805,119.13249808639935,319.87228040593254,111.61985168956957,276.0574014070426,153.44321769091655,173.04109866589147,153.44321769091655,107.85348955294002,0.2729121403446563,0.0091534090314177,0.7009415499905349,1589.3595804217387
12,conservative,2030,2042,176.05442728293585,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2428.497402433351,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34988606019415447,0.040714973333155324,3.0000000406439216,7.728920253758543,1.4528328099222059,8.963856861336518,3.552713678800501e-15,8.51053934177867e-06,600.0,669.5166912060902,346.76486887687935,694.6589070290802,117.55401803843166,314.20914211818695,111.01932108759314,270.9210376738725,151.53394170005,172.10437762110615,151.53394170005,106.93897562783411,0.2729121403446563,0.0091534090314177,0.6971471525548811,1580.7559216482425
13,conservative,2030,2043,176.05442728293585,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2399.7577166906285,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3457453864566971,0.04050935905607761,3.0000000406439216,7.768236258083571,1.4527853497546301,9.017373034495328,3.552713678800501e-15,5.568263445642046e-05,600.0,650.265983576715,342.25707330698623,691.1537097605145,116.0734879666453,308.91924974519895,110.46227203885513,266.12603332595023,149.7406361525737,171.23523503572574,149.7406361525737,106.08775411588651,0.2729121403446563,0.0091534090314177,0.6936264967357938,1572.7729620769207
14,conservative,2030,2044,176.05442728293585,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2372.729244019415,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34185125595175175,0.0403182209412741,3.0000000406439216,7.805791822798366,1.4527390124355497,9.06858740252041,3.552713678800501e-15,0.00020145536602986502,600.0,632.1573075840009,338.03104224155356,687.8437451023104,114.68295559423508,303.9703463637588,109.94457698683848,261.64265047056483,148.05410727348283,170.42728396527417,148.05410727348283,105.29407080639378,0.2729121403446563,0.0091534090314177,0.6903537107906913,1565.3520384683995
15,conservative,2030,2045,176.05442728293585,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2347.2800668495233,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3381846626392638,0.04014023010521288,3.0000000406439216,7.841680783538838,1.4526939172784223,9.117615617930985,3.552713678800501e-15,0.0005207778810645681,600.0,615.1030970319362,334.0638302328721,684.7150011569419,113.37531786947453,299.33379483858937,109.46260803510002,257.4445079954116,146.46612363977067,169.67490714773535,146.46612363977067,104.55284505343808,0.2729121403446563,0.0091534090314177,0.6873060407473981,1558.441557014792
16,conservative,2030,2046,176.05442728293585,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2323.226408317022,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.33471912884509153,0.03997376386816941,3.0000000406439216,7.876084052783491,1.4526500255801347,9.164693954081566,3.552713678800501e-15,4.1997324860575787e-10,600.0,599.01397434439,330.32480445738247,681.7467483744334,112.14086064756722,294.97227210214567,109.01194746232825,253.49743482512645,144.9652179002444,168.9712454288177,144.9652179002444,103.85769469939703,0.2729121403446563,0.0091534090314177,0.6844557020721942,1551.978517292089
17,conservative,2030,2047,176.05442728293585,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2300.570895683023,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.33145503309220087,0.03981854170784055,3.0000000406439216,7.908926382339427,1.452607588591202,9.20970933830822,3.552713678800501e-15,1.0633477930773244e-09,600.0,583.8377761033676,326.81260773873856,678.9410025254891,110.9794767064139,290.8828309263544,108.59181541271653,249.7984258975134,143.55155399134944,168.3151130256891,143.55155399134944,103.20778266117689,0.2729121403446563,0.0091534090314177,0.6817978914873459,1545.9520280419767
18,conservative,2030,2048,176.05442728293585,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2279.1723321003487,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3283720324275701,0.03967332827469074,3.0000000406439216,7.940346300039081,1.4525665560624215,9.252842131805174,3.552713678800501e-15,2.2482207667163906e-09,600.0,569.5029841563806,323.50375935398137,676.2818320739176,109.88370910066276,287.03689309988044,108.19885046755799,246.32132480311708,142.21632147961083,167.7012880495563,142.21632147961083,102.59823815748949,0.2729121403446563,0.0091534090314177,0.679311456568066,1540.314126907273
19,conservative,2030,2049,176.05442728293585,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2258.944170292855,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.32545765754180644,0.03953730503873979,3.0000000406439216,7.970412397680281,1.4525269421591005,9.294178001834348,3.552713678800501e-15,4.1474957165952935e-09,600.0,555.9518225556826,320.38349794037947,673.7598493915996,108.84893600413943,283.41622209539634,107.83082262552371,243.04937670087853,140.95411996810637,167.1263105302591,140.95411996810637,102.02588714527941,0.2729121403446563,0.0091534090314177,0.6769823819338138,1535.03303452016
20,conservative,2030,2050,176.05442728293585,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2239.807719336286,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3227005710303762,0.0394097391728395,3.0000000406439216,7.999188786062765,1.4524887470901249,9.333797318193035,3.552713678800501e-15,6.881035782178562e-09,600.0,543.1317344894368,317.43846581728417,671.366472493352,107.87096358420402,280.00435784673226,107.4857362842566,239.96746907826565,139.76003928237333,166.5870827681083,139.76003928237333,101.48787792991624,0.2729121403446563,0.0091534090314177,0.6747981196613596,1530.0802989191309
21,conservative,2030,2051,176.05442728293585,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2221.6912139168458,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.32009043329691905,0.0392899724229505,3.0000000406439216,8.026735557684134,1.4524519601839425,9.371775699107934,3.552713678800501e-15,1.0492206651405695e-08,600.0,530.9947672455376,314.6565376046992,669.0938319793831,106.94597465575288,276.78639690452763,107.16179969120387,237.06192777621862,138.62960139378947,166.0808222879482,138.62960139378947,100.98164010237923,0.2729121403446563,0.0091534090314177,0.6727473987147276,1525.4303634382834
22,conservative,2030,2052,176.05442728293585,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2204.5290199795754,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3176177881069416,0.03917741170176309,3.0000000406439216,8.053109182190667,1.4524165623477046,9.408184476014139,3.552713678800501e-15,1.494195078640522e-08,600.0,519.4970469110523,312.0266744009842,666.9346915183936,106.07048491187304,273.74880559857047,106.85739913942724,234.32034369648585,137.5587108534375,165.6050220778872,137.5587108534375,100.50484976089265,0.2729121403446563,0.0091534090314177,0.6708200638833074,1521.0602015053244
23,conservative,2030,2053,176.05442728293585,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2188.260953223428,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3152739643999116,0.039071521097209704,3.0000000406439216,8.078362846272475,1.4523825280371676,9.443091091484579,3.552713678800501e-15,2.0118041594495644e-08,600.0,508.59832737042234,309.5387990575076,664.8823795397306,105.24130541768498,270.8792604225666,106.57107705689494,231.73142480820906,136.54361226740295,165.1574168088512,136.54361226740295,100.055399900709,0.2729121403446563,0.0091534090314177,0.669006938946625,1516.9490063726394
24,conservative,2030,2054,176.05442728293585,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2172.831691537556,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.31305099163594446,0.038971815049796986,3.0000000406439216,8.1025467474021,1.452349826836927,9.47655944177484,3.552713678800501e-15,2.5854108271323906e-08,600.0,498.2616011963926,307.1836889743486,662.9307302612492,104.45551031343793,268.1665110089276,106.3015133103305,229.28486914345905,135.58085363383842,164.73595399479962,135.58085363383842,99.63137508028767,0.2729121403446563,0.0091534090314177,0.6672997098523676,1513.077926227698
25,conservative,2030,2055,176.05442728293585,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2158.1902660899436,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3109415264743353,0.03887785250105676,3.0000000406439216,8.125708349024842,1.4523184247290752,9.508650173258127,3.552713678800501e-15,3.1952579875859586e-08,600.0,488.4527623937371,304.9528835310589,661.0740325371244,103.71040887517762,265.60026195734014,106.04750917844545,226.97125530599286,134.66725458779416,164.33876925791415,134.66725458779416,99.2310296464376,0.2729121403446563,0.0091534090314177,0.6656908245225153,1509.4298370070842
26,conservative,2030,2056,176.05442728293585,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2144.2896186223297,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3089387889907712,0.03878923185322299,3.0000000406439216,8.147892603397787,1.4522882851118697,9.539420940298871,3.552713678800501e-15,3.820683384987257e-08,600.0,479.14031281751846,302.83860380785825,659.3069852910808,103.00352124018772,263.1710704836893,105.80797355387124,224.7819476718834,133.79987877720458,163.96416502288224,133.79987877720458,98.85276893739984,0.2729121403446563,0.0091534090314177,0.664173406549787,1505.989146706313
27,conservative,2030,2057,176.05442728293585,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2131.086214756909,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3070365069644469,0.03870558661001477,3.0000000406439216,8.169142147153474,1.452259369617196,9.568926630741938,3.552713678800501e-15,4.441956387804908e-08,600.0,470.2951055632588,300.83368268061844,657.6246585233824,102.3325572301564,260.87025741123665,105.58191101535041,222.7090139776391,132.9760097339105,163.6105920902532,132.9760097339105,98.49513299038927,0.2729121403446563,0.0091534090314177,0.6627411805564105,1502.7416261335454
28,conservative,2030,2058,176.05442728293585,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2118.5397049158755,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.30522886702500623,0.038626581592014375,3.0000000406439216,8.189497473767908,1.4522316387656549,9.597219564097612,3.552713678800501e-15,5.041601139489527e-08,600.0,461.89011980407327,298.93150371370314,656.0224590577592,101.69539780523934,258.68982946778493,105.36841147693004,220.74515340267442,132.1931297156386,163.2766336386378,132.1931297156386,98.15678236549009,0.2729121403446563,0.0091534090314177,0.6613884073914661,1499.6742619719103
29,conservative,2030,2059,176.05442728293585,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2106.612625896565,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3035104716569447,0.03855190963897573,3.0000000406439216,8.208997086391008,1.4522050524902936,9.624349666619121,3.552713678800501e-15,5.6051959368307496e-08,600.0,453.90026249588857,297.1259475477963,654.4961003373267,101.09007876260362,256.6224112064722,105.16664117291108,218.88363358233886,131.44890108481815,162.96099128518932,131.44890108481815,97.83648576603602,0.2729121403446563,0.0091534090314177,0.6601098276657558,1496.7751287468675
30,conservative,2030,2060,176.05442728293585,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2095.2701373094064,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3018763012268748,0.03848128872653498,3.0000000406439216,8.227677633913206,1.4521795705538583,9.650364626754108,3.552713678800501e-15,6.121714029069908e-08,600.0,446.3021931364407,295.4113447000163,653.0415756940268,100.51477635794481,254.66118515302895,104.97583477905802,217.11823525305994,130.74114986277533,162.66247289778437,130.74114986277533,97.53310919046905,0.2729121403446563,0.0091534090314177,0.6589006123823259,1494.0332768827031
31,conservative,2030,2061,176.05442728293585,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2084.479788032145,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.30032168033538986,0.03841445943702418,3.0000000406439216,8.24557403266606,1.4521551528795869,9.675310033868575,3.552713678800501e-15,6.583507833412983e-08,600.0,439.0741683852917,293.7824338722086,651.6551346099934,99.96779458117867,252.79983901353262,104.79528850429047,215.44320344623483,130.0678511568902,162.37998190401646,130.0678511568902,97.24560639505492,0.2729121403446563,0.0091534090314177,0.6577563196301609,1491.4386345070513
32,conservative,2030,2062,176.05442728293585,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2074.2113086068257,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.29884224790663383,0.038351182734022764,3.0000000406439216,8.26271957576527,1.4521317598117218,9.699229502664979,3.552713678800501e-15,6.986046124960987e-08,600.0,432.19590386005365,292.2343250089409,650.3332615659938,99.44755386054119,251.0325189651275,104.6243540144522,213.85320432276725,129.42711620653557,162.11250788410584,129.42711620653557,96.97301048292293,0.2729121403446563,0.0091534090314177,0.6566728564786679,1488.9819210480152
33,conservative,2030,2063,176.05442728293585,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2064.4364261408496,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.2974339305201485,0.038291237998394276,3.0000000406439216,8.279146031784157,1.4521093523188224,9.722164785323685,3.552713678800501e-15,7.327502393514891e-08,600.0,425.64845084133856,290.76246646613,649.0726571351356,98.95258100464736,249.35378820657948,104.46243307210084,212.3432868837264,128.8171808332303,161.85911826912107,128.8171808332303,96.71442646441139,0.2729121403446563,0.0091534090314177,0.6556464453494721,1486.6545709834331
34,conservative,2030,2064,176.05442728293585,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,2055.1286987973162,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.2960929185650494,0.03823442129021278,3.0000000406439216,8.294883734181042,1.45208789215051,9.744155873073232,3.552713678800501e-15,7.608273942214895e-08,600.0,419.4140859634464,289.3626157495888,647.8702210320977,98.48150022118554,247.75859007265763,104.30897279458966,210.90884891080304,128.23639511312962,161.618950994049,128.23639511312962,96.4690246579434,0.2729121403446563,0.0091534090314177,0.6546735942560389,1484.4486663602975
35,conservative,2030,2065,176.05442728293585,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,2046.2633673942535,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.29481564485916645,0.03818054380647309,3.0000000406439216,8.309961662684664,1.4520673419563097,9.765241088626148,3.552713678800501e-15,7.830491483298216e-08,600.0,413.4762122535341,288.03081336420246,646.7230368713042,98.03302507505907,246.24221512150461,104.16346144781947,209.54560658800264,127.68321411707943,161.3912079784528,127.68321411707943,96.23603482067345,0.2729121403446563,0.0091534090314177,0.653751070395625,1482.3568769154626
36,conservative,2030,2066,176.05442728293585,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,2037.8172219940009,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.2935987654278933,0.03812943050902443,3.0000000406439216,8.324407517659148,1.4520476653736267,9.785457170694032,3.552713678800501e-15,7.99755754853209e-08,600.0,407.81927012003933,286.7633593821221,645.6283584234371,97.60595126886994,244.8002716915332,104.02542470554522,208.24956733722735,127.15618958603008,161.1751493266742,127.15618958603008,96.01474091474134,0.2729121403446563,0.0091534090314177,0.6528758766559055,1480.37240680527
37,conservative,2030,2067,176.05442728293585,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,2029.7684816665464,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.29243914218107536,0.03808091890094925,3.0000000406439216,8.33824778831751,1.4520288270906554,9.804839351608967,3.552713678800501e-15,8.113737736144055e-08,600.0,402.4286570902486,285.55679239488114,644.583597189755,97.19915014542715,243.42865949731063,103.89442231451824,207.0170054681684,126.65396242848105,160.97008815552076,126.65396242848105,95.80447642878865,0.2729121403446563,0.0091534090314177,0.6520452306633677,1478.4889470985418
38,conservative,2030,2068,176.05442728293585,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,2022.0966858645425,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.29133382726285156,0.03803485793276609,3.0000000406439216,8.351507815525038,1.4520107928889197,9.823421428922767,3.552713678800501e-15,8.1838149853068e-08,600.0,397.2906552641522,284.40787056170683,643.586311138958,96.81156282604647,242.12354589497784,103.77004511442577,205.84444029968535,126.17525594247422,160.77538597072692,126.17525594247422,95.60462018594957,0.2729121403446563,0.0091534090314177,0.6512565460546352,1476.7006333099853
39,conservative,2030,2069,176.05442728293585,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,2014.7825960618034,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.29028004888020953,0.03799110702248324,3.0000000406439216,8.364211849826496,1.4519935296693354,9.841235831724573,3.552713678800501e-15,8.212809800918581e-08,600.0,392.3923655927457,283.31355450616076,642.6341944726211,96.44219491027297,240.88134449913503,103.65191236886196,204.72861645758712,125.71886967801018,160.5904485246681,125.71886967801018,95.41459257922476,0.2729121403446563,0.0091534090314177,0.6505074156972162,1475.0020073538485
40,conservative,2030,2070,176.05442728293585,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,2007.808106488134,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.28927519844209443,0.037949535175757776,3.0000000406439216,8.376383105240725,1.4519770054649705,9.85831368230756,3.552713678800501e-15,8.20576306066306e-08,600.0,387.72164820826805,282.270991846911,641.7250683032348,96.09011167268903,239.69869587649816,103.53966936968374,203.66648609401537,125.28367386705933,160.4147220972257,125.28367386705933,95.23385218331886,0.2729121403446563,0.0091534090314177,0.6497955966243174,1473.3879833841552
1640,conservative,2070,2030,361.2121821665702,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,3143.008403359328,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.593844087689696,0.060769894257755905,3.0000000091415973,5.89572389828636,1.449712025555782,6.573995931216106,2.9315216920622333e-11,4.96393487446732e-08,600.0,1173.157878493185,496.3756306476931,718.4994487709156,154.97566824643184,533.0996596148046,131.0672936639159,478.09710201294746,281.7350527711082,256.8776101951889,281.7350527711082,140.44695411919557,0.2729121403446563,0.0091534090314177,0.8212706924077486,1862.2015532043663
1641,conservative,2070,2031,361.2121821665702,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,3033.834391068013,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.5732166080879025,0.059057712194574584,3.0000000091415973,5.989271242213894,1.4503613195391085,6.691234755998774,2.9315216920622333e-11,8.575556331610226e-05,600.0,1101.9198880731199,475.8909954195999,706.8478919430745,149.1848760621932,506.54483131182695,127.31747091993299,453.40426717925914,271.94884091076057,249.64012456219467,271.94884091076057,135.44009900608168,0.2729121403446563,0.0091534090314177,0.7981315218409416,1809.7343219154461
1642,conservative,2070,2032,361.2121821665702,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2939.7707090681497,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.555444093906191,0.057631045223455475,3.0000000091415973,6.073686819910527,1.4508673483336314,6.797441408805928,2.9315216920622333e-11,2.2314995136816442e-06,600.0,1040.4028486614968,458.4358851450867,696.7175487891396,144.21592029286882,484.0174997879552,124.1985089445251,432.4819490550878,263.5170987672298,243.60952657347573,263.5170987672298,131.23959816642179,0.2729121403446563,0.0091534090314177,0.778850925988058,1766.0162690543568
