,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,250,500,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2209.9748126082145,3.893312046164616,326.57500192613946,0.10412938144158565,0.5009383340474536,8.721894790893012,9.301631798505534,10.347472468808283,6.643995082495862e-05,600.0,574.9364656037844,691.4794873980629,197.37316052751828,146.17754800831642,253.3824204020169,238.86404728610455,213.57629307736994,113.7185168769735,114.317376945507,113.7185168769735,195.47839830528667,0.6302766233350965,0.990536773848323,2246.0062630002917
11,250,525,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2179.1859439832583,3.893312046164616,326.57500192613946,0.10269041934363268,0.5008810409487013,8.772834651291104,9.215467586418178,10.42031378679697,0.00011228960910949999,600.0,544.1451513702058,691.4794873980629,197.37316052751828,146.17754800831642,248.40157493023602,237.7656945438644,209.12862976778968,112.13421625219951,112.73762711616352,112.13421625219951,194.25981903916343,0.6302766233350965,0.9871829140744713,2238.401507421122
12,250,550,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2151.5447415186627,3.893312046164616,326.57500192613946,0.10139866070550667,0.5008277617913106,8.819379688079854,9.137261165089761,10.487035803318129,0.00016902600670605375,600.0,516.5015445845457,691.4794873980629,197.37316052751828,146.17754800831642,243.95647059244538,236.78425620060048,205.16233393976856,110.71188486134521,111.31948310039304,110.71188486134521,193.1715776746201,0.6302766233350965,0.9841584534613136,2231.543652509831
13,250,575,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2126.589587718429,3.893312046164616,326.57500192613946,0.10023250761265301,0.5007780897340393,8.862081621047409,9.065959829737556,10.548388096605557,0.00023360741309904373,600.0,491.5441075634814,691.4794873980629,197.37316052751828,146.17754800831642,239.96501935479665,235.90190471813497,201.60327513952205,109.42776928572465,110.03923384848804,109.42776928572465,192.19374605732122,0.6302766233350965,0.9814167533094942,2225.326946704623
14,250,600,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2103.945304224879,3.893312046164616,326.57500192613946,0.09917440779651793,0.5007316710874534,8.90140250955536,9.000688411065067,10.605001123742314,0.0003020136204375046,600.0,468.8977297519044,691.4794873980629,197.37316052751828,146.17754800831642,236.3611017439514,235.10427744427844,198.39180398713944,108.2625639992494,108.87760978184609,108.2625639992494,191.310273738777,0.6302766233350965,0.9789196424255865,2219.664838206749
15,250,625,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2083.3038055034745,3.893312046164616,326.57500192613946,0.09820994892592665,0.5006881970172121,8.93773234997525,8.940713610119493,10.657409121066104,0.00037187355974210113,600.0,448.2543255461444,691.4794873980629,197.37316052751828,146.17754800831642,233.09086957714098,234.3796728297304,195.47938732927923,107.20041586646333,107.81878847001806,107.20041586646333,190.50808835711138,0.6302766233350965,0.9766355737448899,2214.48579518946
16,250,650,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2064.4096105503495,3.893312046164616,326.57500192613946,0.09732718038755711,0.5006473964702801,8.971402878717154,8.885416183404613,10.70606819642399,0.0004399043735733172,600.0,429.35844071901784,691.4794873980629,197.37316052751828,146.17754800831642,230.11001049208764,233.7184565316547,192.82612184741154,106.22817861950668,106.84965005433432,106.22817861950668,189.7764307978059,0.6302766233350965,0.9745382302556427,2209.730144781641
17,250,675,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2047.024576012959,3.893312046164616,326.57500192613946,0.09651496470112726,0.5006089759014993,9.0027425009592,8.834197336190071,10.751434493915282,3.1447776573780747e-12,600.0,411.9943818524134,691.4794873980629,197.37316052751828,146.17754800831642,227.37788799300415,233.11177014369687,190.3954841720388,105.33359813281156,105.95796736592095,105.33359813281156,189.10542127025775,0.6302766233350965,0.972602751382766,2205.34151652961
18,250,700,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2031.0163673476977,3.893312046164616,326.57500192613946,0.09576711005109811,0.5005728295595012,9.031909804549985,8.786747372651888,10.79372204018894,3.5218067012359795e-12,600.0,395.98617329044777,691.4794873980629,197.37316052751828,146.17754800831642,224.87119682312786,232.55457301872934,188.166450811452,104.50986487717225,105.13694278338474,104.50986487717225,188.4894184862531,0.6302766233350965,0.9708157037793586,2201.289450805751
3,400,250,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,2470.002634700646,3.0442446206105953,427.58624961047445,0.18146980085586875,0.48971030047794445,6.742523850087826,10.25588305666043,7.653138397577661,0.00024970896380379607,600.0,1220.9239772059514,390.8459292819581,167.51360866149383,90.73492173349088,366.3320574933484,241.93063479938888,322.7437564022677,207.88378326490505,208.80725185855093,207.88378326490505,207.5570761250117,0.6302766233350965,1.0182687872650353,2308.887599124297
4,400,275,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,2311.381036279741,3.0442446206105953,427.58624961047445,0.16989600724392814,0.48947955703128593,6.940476801879276,9.943686320553766,7.911384688310485,3.891983449189093e-08,600.0,1062.2863793216927,390.8459292819581,167.51360866149383,90.73492173349088,333.029142270728,233.61209238466628,292.1588479567851,194.533652571113,195.48992839046156,194.533652571113,198.6475529331565,0.6302766233350965,1.0014746914794939,2270.807595118783
5,400,300,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,2191.007025587805,3.0442446206105953,427.58624961047445,0.16111545378482928,0.4892746967295233,7.103479773004825,9.679901885546265,8.125804891117411,1.0434426109730442e-06,600.0,941.911544420475,390.8459292819581,167.51360866149383,90.73492173349088,308.44136896317127,227.57565739743688,269.6356920879146,184.40256833749538,185.38663170448717,184.40256833749538,192.1499550617769,0.6302766233350965,0.9884724516330017,2241.3254871352533
6,400,325,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,2096.1033968347247,3.0442446206105953,427.58624961047445,0.15419459902217378,0.4890910604828423,7.240814842814883,9.454963706419852,8.307721408424486,0.00013984238445557444,600.0,846.9971116605637,390.8459292819581,167.51360866149383,90.73492173349088,289.4844630524843,222.98151317751825,252.30785841099106,176.4151576709681,177.42318733695828,176.4151576709681,187.18636167698457,0.6302766233350965,0.9780527860876318,2217.6992728531245
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,2019.0914094222455,3.0442446206105953,427.58624961047445,0.14857981330287706,0.4889251276439123,7.358601302637464,9.26123853919912,8.464674936526041,4.3610374895898615e-10,600.0,769.9969706283999,390.8459292819581,167.51360866149383,90.73492173349088,274.3852162093039,219.35639515891535,238.53147634880048,169.9335681069976,170.96256430055476,169.9335681069976,183.25927900955918,0.6302766233350965,0.9694814297778785,2198.2640328273355
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1955.2523299318016,3.0442446206105953,427.58624961047445,0.1439264367907123,0.488774368814577,7.4609403237237535,9.092992327332816,8.601751053066064,2.9693959014665243e-09,600.0,706.1579247470224,390.8459292819581,167.51360866149383,90.73492173349088,262.06513456683643,216.41796623200818,227.30863958622226,164.5606550670765,165.60818160555203,164.5606550670765,180.0702708104907,0.6302766233350965,0.962293289816256,2181.9651857785743
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1901.3923022583472,3.0442446206105953,427.58624961047445,0.14000122987979619,0.48863668108977815,7.55085203332681,8.945633347908974,8.722729597563564,1.0053726892790875e-08,600.0,652.297942849679,390.8459292819581,167.51360866149383,90.73492173349088,251.81162256474755,213.98351612156821,217.9813418484788,160.02761280946484,161.0916633519416,160.02761280946484,177.42504045511265,0.6302766233350965,0.9561677214837027,2168.075681418328
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1855.2991076705748,3.0442446206105953,427.58624961047445,0.13664266337928072,0.48851038690606896,7.630565634352312,8.815587962434186,8.830418925084002,2.2445009846039854e-08,600.0,606.2047978102194,390.8459292819581,167.51360866149383,90.73492173349088,243.14044286810648,211.93105388388753,210.1031812205813,156.1482535168652,157.22714684368893,156.1482535168652,175.1931865671534,0.6302766233350965,0.9508794156768694,2156.084639514186
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1815.380003087687,3.0442446206105953,427.58624961047445,0.13373445795478217,0.48839410195234223,7.701784324654757,8.700027710067612,8.926978765141403,3.902222672613479e-08,600.0,566.2857409511876,390.8459292819581,167.51360866149383,90.73492173349088,235.70901580252496,210.17557700967077,203.35883514997153,152.78852653979504,153.88083588910766,152.78852653979504,173.28343673106338,0.6302766233350965,0.946263981742182,2145.6193102124803
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1780.4560427841575,3.0442446206105953,427.58624961047445,0.13119055667543186,0.48828666748933053,7.765838030781404,8.596693241576446,9.014105721320236,5.724534058937086e-08,600.0,531.3618223672,390.8459292819581,167.51360866149383,90.73492173349088,229.2677281868325,208.6559182528035,197.51887739379498,149.84920781499093,150.95370954282112,149.84920781499093,171.6298686246056,0.6302766233350965,0.9421982694479942,2136.400454822765
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1749.6341862345105,3.0442446206105953,427.58624961047445,0.128945781687576,0.4881871026549902,7.823784034042867,8.503762864797155,9.093156117709269,7.458476972089403e-08,600.0,500.539999659691,390.8459292819581,167.51360866149383,90.73492173349088,223.6301741742229,207.32685545591156,192.41220139474248,147.25513602868074,148.3707712575288,147.25513602868074,170.18359988429492,0.6302766233350965,0.9385879741290883,2128.214240931846
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1722.2245992087917,3.0442446206105953,427.58624961047445,0.12694979310054127,0.4880945695875815,7.876475652887998,8.41975423645644,9.16523028030375,8.914626922900125e-08,600.0,473.1304381055739,390.8459292819581,167.51360866149383,90.73492173349088,218.6542147917792,206.15417989132328,187.90849182588292,144.94825239682353,146.0740977083537,144.94825239682353,168.90756640368986,0.6302766233350965,0.9353595253824722,2120.893850315247
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1697.6853828001651,3.0442446206105953,427.58624961047445,0.12516305185341822,0.48800834713762853,7.924610536619876,8.343450477034054,9.231232102687237,9.945346265959486e-08,600.0,448.591238485653,390.8459292819581,167.51360866149383,90.73492173349088,214.22950376616078,205.11150156493812,183.9066945685359,142.88294887296726,144.01819348718573,142.88294887296726,167.7731231936342,0.6302766233350965,0.9324546051928462,2114.307048985229
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1675.584576106602,3.0442446206105953,427.58624961047445,0.12355404456355133,0.4879278105572181,7.968765491917829,8.273844244340003,9.291912218753442,1.0592126013489521e-07,600.0,426.490441885125,390.8459292819581,167.51360866149383,90.73492173349088,210.26902822100016,204.1781141112966,180.32720678579446,141.0228701653099,142.16679788949992,141.0228701653099,166.75776277708388,0.6302766233350965,0.9298263397572746,2108.3475522911417
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1655.5734019543925,3.0442446206105953,427.58624961047445,0.12209732970606892,0.4878524155366519,8.00942212161648,8.21009508734299,9.347899940588654,1.0846715345036693e-07,600.0,406.47927162096863,390.8459292819581,167.51360866149383,90.73492173349088,206.7032273759422,203.3375288869479,177.1064530511158,139.33866200622091,140.49063676132403,139.33866200622091,165.8435428213552,0.6302766233350965,0.9274365919470081,2102.92888567466
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1637.3670177015877,3.0442446206105953,427.58624961047445,0.12077213201675892,0.4877816854264347,8.046986068626715,8.151496614931593,9.399727345770254,1.0764467689903534e-07,600.0,388.2728861171271,390.8459292819581,167.51360866149383,90.73492173349088,203.4758111593224,202.5764438553767,174.19303320945582,137.80635107469578,138.9658051564561,137.80635107469578,165.01597659977898,0.6302766233350965,0.9252539953193509,2097.979926862887
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1620.730399067065,3.0442446206105953,427.58624961047445,0.11956131181853005,0.4877152008485785,8.081801708496808,8.097450975203978,9.447847755164126,1.1257456303831321e-07,600.0,371.63627491145246,390.8459292819581,167.51360866149383,90.73492173349088,200.5407281105535,201.88400261383737,171.54493182653005,136.40615693162388,137.57258139749135,136.40615693162388,164.263233510862,0.6302766233350965,0.9232524997739409,2093.441608196642
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1605.4679070252507,3.0442446206105953,427.58624961047445,0.11845060331800215,0.4876525915364616,8.11416333306288,8.047449143842119,9.492649838578405,9.869435085754907e-08,600.0,356.3737615048785,390.8459292819581,167.51360866149383,90.73492173349088,197.85994453469175,201.2512556749166,169.1274759235912,135.12161393432973,136.2945506258845,135.12161393432973,163.5755565307392,0.6302766233350965,0.9214102893565612,2089.264462789789
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1901.3996999485312,1591.4152053627095,3.0442446206105953,427.58624961047445,0.11742802462178259,0.48759352878803713,8.14432432012926,8.001054714445063,9.534469278121504,9.1930488547879e-08,600.0,342.3210488861765,390.8459292819581,167.51360866149383,90.73492173349088,195.40174762311673,200.67075164889383,166.91177651749197,133.93889099077458,135.11792594034637,133.93889099077458,162.94481926982002,0.6302766233350965,0.919708934343489,2085.406701911209
6,550,250,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,2365.3381082374485,2.698801141961803,495.10963141321986,0.2098990824487608,0.47691309958456535,6.181128014699525,9.848780912076723,6.933188354897889,7.59007268971141e-05,600.0,1227.5483296425973,305.82496197770547,157.6417457815932,74.31435873322894,382.6709465670938,241.32830697831977,341.1616686522697,253.29915925305158,254.50113253337432,253.29915925305158,208.6832160392415,0.6302766233350965,1.0072292981257336,2283.8559572894706
7,550,275,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,2194.6627599409603,2.698801141961803,495.10963141321986,0.1948653729310477,0.4766391202499895,6.389054314107313,9.56080746820987,7.19773272903904,1.0682610165640696e-09,600.0,1056.8816607641702,305.82496197770547,157.6417457815932,74.31435873322894,343.5035377763261,230.79176207465557,304.91028808094785,235.02188968293638,236.27286753193127,235.02188968293638,197.63687056289982,0.6302766233350965,0.9888707783396428,2242.228678517397
8,550,300,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,2068.235970205199,2.698801141961803,495.10963141321986,0.18373316651522748,0.47639707901324185,6.5579727002682695,9.314480353892161,7.414460738325974,0.00047982032639609326,600.0,930.4329989112252,305.82496197770547,157.6417457815932,74.31435873322894,315.37733759101997,223.3619186357416,278.9462434556181,221.48310660765185,222.77514706851215,221.48310660765185,189.80833177788995,0.6302766233350965,0.9749634889277581,2210.694403420172
9,550,325,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1970.1124378239845,2.698801141961803,495.10963141321986,0.17509588081163055,0.476180543531484,6.6991466003064,9.102448199920582,7.596859718045347,2.4229065021241083e-06,600.0,832.3298147626334,305.82496197770547,157.6417457815932,74.31435873322894,294.08409091000897,217.82008128278093,259.33247564704135,210.97526074471014,212.3025000805657,210.97526074471014,183.944889062542,0.6302766233350965,0.9639734054251632,2185.774787077383
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1891.5041601127784,2.698801141961803,495.10963141321986,0.16817841393390262,0.4759853775834109,6.8193675866756625,8.918742783556388,7.753110306761134,9.426721344729189e-05,600.0,753.7133844898342,305.82496197770547,157.6417457815932,74.31435873322894,277.3723715683814,213.52405868222164,243.9671416080955,202.55726308710842,203.9151210882177,202.55726308710842,179.38378550858053,0.6302766233350965,0.9550368810200187,2165.5115416196395
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1826.9062955358177,2.698801141961803,495.10963141321986,0.16249534937257795,0.4758081747534877,6.923382480882352,8.758232299134828,7.888991299923722,3.4320894635678194e-09,600.0,689.1252876273277,305.82496197770547,157.6417457815932,74.31435873322894,263.87481849810894,210.08966015907083,231.57666501083378,195.63961155564118,197.02444605408317,195.63961155564118,175.72694834496855,0.6302766233350965,0.947600091121935,2148.648889844663
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1772.8098329085003,2.698801141961803,495.10963141321986,0.1577373061031305,0.47564648887636257,7.014419030491975,8.617035960665051,8.00845127094391,4.134597207696623e-08,600.0,635.0289697530625,305.82496197770547,157.6417457815932,74.31435873322894,252.73794240150485,207.27967392531806,221.36737465589266,189.8465334099235,191.25535270412638,189.8465334099235,172.72787977283298,0.6302766233350965,0.9413045925224611,2134.374074758098
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1726.7810241354819,2.698801141961803,495.10963141321986,0.15368975192147885,0.4754982476340481,7.094905226901862,8.491962214004031,8.114485332348698,1.7879030571637197e-07,600.0,589.0003804789812,305.82496197770547,157.6417457815932,74.31435873322894,243.38324035506767,204.93543557339066,212.80228546986277,184.9174036068642,186.34772227905293,184.9174036068642,170.22110995842556,0.6302766233350965,0.9358973859726074,2122.113429725077
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1687.1040853702625,2.698801141961803,495.10963141321986,0.15020146777766155,0.47536178286038083,7.166658410559843,8.38047779241594,8.20934816373469,4.5008187608737377e-07,600.0,549.3236897591522,305.82496197770547,157.6417457815932,74.31435873322894,235.4101435732403,202.94838500221456,205.51011502023397,180.66848240783366,182.11820276499583,180.66848240783366,168.09304906630058,0.6302766233350965,0.9311976915722877,2111.4570428689926
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1652.5256431876717,2.698801141961803,495.10963141321986,0.1471620079261791,0.47523570847116514,7.231083056851677,8.280536030227593,8.294792180734902,8.243710806678277e-07,600.0,514.7454846439756,305.82496197770547,157.6417457815932,74.31435873322894,228.53086186333485,201.24145852258476,199.22447810395428,176.96554864854244,178.4328794874115,176.96554864854244,166.26279154000412,0.6302766233350965,0.9270717837975717,2102.1016964071227
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1622.1067795722672,2.698801141961803,495.10963141321986,0.1444886500586359,0.4751188583979983,7.289286052191835,8.190469816540158,8.372205766372083,1.230592905743708e-06,600.0,484.3268224006606,305.82496197770547,157.6417457815932,74.31435873322894,222.53301186945623,199.75843272603734,193.74903398667573,173.7080555432727,175.19145224047327,173.7080555432727,164.6711196162246,0.6302766233350965,0.9234183464940228,2093.817659628387
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1595.1290116470038,2.698801141961803,495.10963141321986,0.14211810348291634,0.4750102415477685,7.342154287396932,8.108910339025368,8.44270678220267,1.6019340225256128e-06,600.0,457.349210829799,305.82496197770547,157.6417457815932,74.31435873322894,217.25626419824758,198.45731327503455,188.93573504288403,170.8190622487432,172.3171815137729,170.8190622487432,163.27366826623822,0.6302766233350965,0.9201590485534588,2086.427319581697
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1571.0323892132876,2.698801141961803,495.10963141321986,0.14000105044781602,0.47490900808245295,7.390408563910491,8.034724995850052,8.507207854024685,1.986018913561085e-06,600.0,433.2527319825928,305.82496197770547,157.6417457815932,74.31435873322894,212.5772040378247,197.3060853783849,184.67074228943943,168.2386048578771,169.75026988757384,168.2386048578771,162.0365217614897,0.6302766233350965,0.9172322661463461,2079.790946465255
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1549.3737006158453,2.698801141961803,495.10963141321986,0.13809846101180387,0.4748144244588586,7.434641627249192,7.966970235126826,8.566462604053289,2.196676751229278e-06,600.0,411.59411624232484,305.82496197770547,157.6417457815932,74.31435873322894,208.39924481862508,196.27990845885057,180.86505156547898,165.91922075242934,167.44339383760664,165.91922075242934,160.933299450749,0.6302766233350965,0.9145888020403702,2073.7969873364364
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1529.797079490153,2.698801141961803,495.10963141321986,0.13637900172760387,0.4747258526373061,7.475346511173541,7.904854019097064,8.621100334791576,2.30871597496205e-06,600.0,392.01753244356877,305.82496197770547,157.6417457815932,74.31435873322894,204.64564113563654,195.35919437726065,177.44800780434687,163.8228009404438,165.35856178370403,163.8228009404438,159.94315323697606,0.6302766233350965,0.9121888391476899,2068.3551583905146
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1512.0133872324893,2.698801141961803,495.10963141321986,0.13481721811122105,0.47464273496516685,7.512936980182065,7.847707490019534,8.671651084224164,2.3334704822960254e-06,600.0,374.2338483100852,305.82496197770547,157.6417457815932,74.31435873322894,201.25463466829825,194.52828454953016,174.36280271737505,161.91838216767147,163.46491034652578,161.91838216767147,159.0493855317862,0.6302766233350965,0.9099997888842679,2063.3915661933597
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1495.7851150694596,2.698801141961803,495.10963141321986,0.13339220387681566,0.4745645814654331,7.547763247803496,7.794962256420002,8.718565000372136,2.2873868271724827e-06,600.0,358.005560987864,305.82496197770547,157.6417457815932,74.31435873322894,198.17594510595626,193.77450399506515,171.5632234210119,160.18053011146452,161.73709080438516,160.18053011146452,158.23845795663587,0.6302766233350965,0.9079946995701406,2058.8450987866945
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,1480.915258944222,2.698801141961803,495.10963141321986,0.13208662044600056,0.4744909596510963,7.580123976619422,7.746132492761498,8.762227185635787,2.1880329299342447e-06,600.0,343.13567165179234,305.82496197770547,157.6417457815932,74.31435873322894,195.36821079866814,193.08747800504116,169.01128304136373,158.58814801538304,160.15408025530206,158.58814801538304,157.49927328817267,0.6302766233350965,0.9061510744728503,2054.664745644376
