,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,conservative,2030,2040,176.05442728293585,224.8451003855669,96.56064,146.94127891703712,0.746026493186712,2010.7020372112618,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,194.3667710542819,0.7818606791150335,0.05092437548440854,3.0,8.206348543832164,2.386581433446526,9.620663181859557,6.45670183985203e-11,2.844539836450925e-05,600.0,435.40139950541743,259.5789782369728,619.4908069928928,96.23618589874144,245.01786957641374,47.24245104292236,208.99827789445774,131.54965863216216,79.7573706618752,131.54965863216216,66.57055253827208,0.2729121403446563,0.009153409,1.3152599275716574,1104.9923985577448
11,conservative,2030,2041,176.05442728293585,229.86428804438393,96.56064,146.1089175212326,0.7497701111864107,1986.741760207547,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,193.2657639169744,0.7813709474007005,0.05088714881094741,2.999999999999999,8.247863120085235,2.400189483394373,9.67850233212988,6.45670183985203e-11,3.25034935188687e-05,600.0,419.52432544802133,255.7325340327578,616.4631523751739,95.02744953511319,240.8795746584863,46.40997910088755,205.27367685929343,129.9820637313571,78.79869956650725,129.9820637313571,65.5748890627587,0.2729121403446563,0.009153409,1.3142984478996063,1091.7105631072066
12,conservative,2030,2042,176.05442728293585,234.89063307652265,96.56064,145.33110199331054,0.7533071632679312,1964.485189232523,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,192.2369073985589,0.7809098681297089,0.05085212145422473,3.0000000000000004,8.287026237378322,2.41304668641873,9.733174056364604,6.45670183985203e-11,3.559336904263987e-05,600.0,404.7772410232128,252.16920396484858,613.6386497719453,93.90606049037105,237.05550494962668,45.64107039960594,201.83397295232072,128.52593335504952,77.90829402205843,128.52593335504952,64.65330003125925,0.2729121403446563,0.009153409,1.3133937715392592,1079.3745075165484
13,conservative,2030,2043,176.05442728293585,239.91936692347736,96.56064,144.6030772147374,0.7566522716598255,1943.770843541544,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,191.2739116597056,0.780475507383692,0.05081914276839935,2.9999999999999996,8.32400864776379,2.425206184259,9.78489878269348,6.45670183985203e-11,3.7810048940462575e-05,600.0,391.0530927688,248.86115012985192,610.9991551064218,92.86359452410574,233.5137943500011,44.929240252511725,198.65007157554717,127.17070266745532,77.07967782154292,127.17070266745532,63.798423106379694,0.2729121403446563,0.009153409,1.3125420076537442,1067.8945076708524
14,conservative,2030,2044,176.05442728293585,244.94571195561613,96.56064,143.92060232808538,0.7598188213517734,1924.457465208109,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,190.37116710064205,0.7800665694266378,0.05078811106799161,3.0,8.358964012600861,2.436716611319309,9.833875619583262,6.45670183985203e-11,3.932006050192167e-05,600.0,378.2582145834101,245.78412624667152,608.5286970478339,91.89269790118024,230.2267915386468,44.26885705202045,195.6967465986379,125.90712990541594,76.307193722738,125.90712990541594,63.00385481845165,0.2729121403446563,0.009153409,1.3117405299401241,1057.1921857399443
15,conservative,2030,2045,176.05442728293585,249.96489961443308,96.56064,143.27995874683714,0.7628187311679057,1906.4208698081488,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,189.52375495613379,0.7796813991383725,0.05075889781801312,3.0,8.392031164162859,2.447621287395441,9.880285121583098,6.45670183985203e-11,4.01926643614895e-05,600.0,366.3102320260904,242.9169098994603,606.2131489043135,90.98691874676325,227.17037538531622,43.65502024133726,192.9520096179863,124.72709033523576,75.58586100298626,124.72709033523576,62.263996255776135,0.2729121403446563,0.009153409,1.3109860186341855,1047.198536682282
16,conservative,2030,2046,176.05442728293585,254.9721884816858,96.56064,142.67784239720487,0.7656627899910804,1889.5513252862254,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,188.72730475820757,0.7793183671367372,0.05073137685491438,2.999999999999999,8.423336095335733,2.4579594290925755,9.92429174539465,6.45670183985203e-11,4.0550584723458064e-05,600.0,355.1363468668414,240.24082627683143,604.0399529204261,90.14056715622812,224.32339205039315,43.08343702903675,190.39659189413373,123.62340476568366,74.91127716238138,123.62340476568366,61.573926267620145,0.2729121403446563,0.009153409,1.3102752152205435,1037.8525663992548
17,conservative,2030,2047,176.05442728293585,259.96288213020193,96.56064,142.16569306476242,0.7681008557029398,1873.7563260323254,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,188.04985855127308,0.7783819998041467,0.05066045128343235,3.0,8.452984338055893,2.466837057374972,9.966032824577354,6.45670183985203e-11,3.9281053075492534e-05,600.0,344.67184066918566,237.74337497920948,601.9985304536192,89.34884739016941,221.66802292493918,42.561168246859715,188.01426395179357,122.59002104124698,74.27046671636855,122.59002104124698,60.92928186084861,0.2729121403446563,0.009153409,1.308443370232302,1028.9745070313943
18,conservative,2030,2048,176.05442728293585,264.9323466141448,96.56064,141.6221019140399,0.7707078895601911,1858.9390210305532,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,187.3308226376189,0.778166190140769,0.05064411677288002,3.0,8.48109964766014,2.4763108250757244,10.005672815542646,6.45670183985203e-11,3.576249052418218e-05,600.0,334.85947310125334,235.40122400437335,600.0775326589157,88.60677144080123,219.1860841469323,42.06116075348624,185.78850770963732,121.62060270936165,73.67982042698743,121.62060270936165,60.326272076389984,0.2729121403446563,0.009153409,1.3080214872546194,1020.7914431391633
19,conservative,2030,2049,176.05442728293585,269.8760274614728,96.56064,141.11130053309353,0.7731759703289364,1845.0267877124768,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,186.65515943530895,0.7779440658544715,0.0506273090422903,3.0,8.507768774428309,2.485280105029369,10.043325339661218,6.45670183985203e-11,3.417366914334893e-05,600.0,325.6473814062972,233.2060979052615,598.2685673302799,87.9105868955709,216.86376729678528,41.59378348316421,183.70676298082697,120.71039845734714,73.1250067085228,120.71039845734714,59.76140672007054,0.2729121403446563,0.009153409,1.3075873820877366,1013.10481886317
20,conservative,2030,2050,176.05442728293585,274.7894660381017,96.56064,140.63134114513457,0.7755113673046165,1831.9501360331133,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,186.0202925200193,0.7777118149731503,0.05060974018263985,3.0,8.533079649594665,2.4937677566134036,10.079106753700302,6.45670183985203e-11,3.350705552689148e-05,600.0,316.98935256103374,231.14635421402653,596.5635020411639,87.25671574481306,214.68803893329812,41.15642810828967,181.75719146545967,119.85486191705607,72.6032113118618,119.85486191705607,59.231627752406816,0.2729121403446563,0.009153409,1.3071336187013116,1005.8756444040821
21,conservative,2030,2051,176.05442728293585,279.6683151617472,96.56064,140.17961444236357,0.7777239979318089,1819.6463458680748,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,185.42277042640686,0.7774752142690472,0.05059184767028091,2.9999999999999996,8.55711354649797,2.501809655649279,10.113124982250286,6.45670183985203e-11,3.322390220365747e-05,600.0,308.8437471266609,229.21147316549133,594.9549556265556,86.64193396725423,212.6472128692007,40.74659618991189,179.92918598966853,119.0498896406379,72.11203451386123,119.0498896406379,58.73419107686469,0.2729121403446563,0.009153409,1.3066714961070645,999.0706729809458
22,conservative,2030,2052,176.05442728293585,284.50835385341065,96.56064,139.75368640923142,0.7798233642575594,1808.058702802424,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,184.8593735571844,0.7772402219301762,0.0505740821765366,3.0,8.579945623187362,2.5094401648328875,10.145480160115667,6.45670183985203e-11,3.307433979765435e-05,600.0,301.17293331359724,227.3919715376988,593.4362181055017,86.06333087508185,210.73078807354364,40.362034272235505,178.21322148066875,118.2917711022234,71.64931464666141,118.2917711022234,58.26662652793311,0.2729121403446563,0.009153409,1.3062126541125738,992.659955931545
23,conservative,2030,2053,176.05442728293585,289.3055011257748,96.56064,139.35147835338282,0.781817597941626,1797.1358077609227,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,184.32735231928942,0.7770107405359743,0.05055673849492064,3.000000000000001,8.601645467922012,2.5166887200055297,10.176265295483702,6.45670183985203e-11,3.2947163026906206e-05,600.0,293.94280683235655,225.67929121644272,592.0011771087526,85.51827256530682,208.92930480138418,40.000741695406404,176.6007229153611,117.57714353066268,71.213067862554,117.57714353066268,57.82670430240718,0.2729121403446563,0.009153409,1.3057647065587932,986.6160081893663
24,conservative,2030,2054,176.05442728293585,294.05582872017504,96.56064,138.9712163551888,0.7837136341311411,1786.8309614986556,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,183.8243602581863,0.7767889464828781,0.050539980672086544,2.9999999999999996,8.62227762342695,2.5235804537254474,10.205566917836192,6.45670183985203e-11,3.2794055109816096e-05,600.0,287.12237890963394,224.0656883040664,590.6442514370523,85.00436945729342,207.2342180961316,39.66093704314978,175.08394936648006,116.9029516399844,70.80146998512572,116.9029516399844,57.41240617057874,0.2729121403446563,0.009153409,1.3053318903948772,980.9135568416547
25,conservative,2030,2055,176.05442728293585,298.7555727170641,96.56064,138.6113567173409,0.7855175222620433,1777.1016281308116,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,183.34835544621814,0.7765759226481475,0.05052388999405045,3.0,8.641902061459154,2.530137308662021,10.233465668338544,6.45670183985203e-11,3.25955816056234e-05,600.0,280.6834213153049,222.54413526658615,589.3603327391037,84.51944806384913,205.63778847439917,39.34102362606435,173.65589388050716,116.26641253097075,70.41284551658657,116.26641253097075,57.021900675322456,0.2729121403446563,0.009153409,1.3049163050523565,975.5293888322826
26,conservative,2030,2056,176.05442728293585,303.4011439587491,96.56064,138.27053057198998,0.7872346578720063,1767.9089707511573,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,182.89752721162697,0.776372111070024,0.05050849929157744,2.9999999999999996,8.660574603554029,2.5363788684631023,10.260036824950554,6.45670183985203e-11,3.234595077788968e-05,600.0,274.60015957861634,221.10823714313082,588.1447347824682,84.06152659700842,204.1329878996323,39.03956178501775,172.3101974109803,115.66498530911684,70.04565637639521,115.66498530911684,56.65352173223693,0.2729121403446563,0.009153409,1.3045187984746638,970.4421949418958
27,conservative,2030,2057,176.05442728293585,307.98913723739133,96.56064,137.96201638159854,0.7887963165457618,1759.2128214936222,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,182.48943965819913,0.7760122921450345,0.05048133765461887,3.0,8.67835678639188,2.542059541127613,10.28536429544052,6.45670183985203e-11,7.075396502328228e-05,600.0,268.847864584741,219.7522693262396,586.9925355956337,83.62856352462133,202.71266379047248,38.75783762097241,171.04039983041508,115.0960420022161,69.69592820175613,115.0960420022161,56.305510865867184,0.2729121403446563,0.009153409,1.3038172756318398,965.5969126647759
28,conservative,2030,2058,176.05442728293585,312.51633921558044,96.56064,137.65549301987684,0.7903548302883874,1750.9899069514688,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,182.0839854760276,0.7758286899362975,0.05046748293357352,2.9999999999999987,8.695278142634482,2.547724516359172,10.30948682428017,6.45670183985203e-11,6.986388847934242e-05,600.0,263.40722505993534,218.47067508588776,585.9010013221762,83.2193639455577,201.37250105503315,38.48944136310986,169.84258642512276,114.55805995367645,69.36752876657442,114.55805995367645,55.97696195509253,0.2729121403446563,0.009153409,1.3034594399347845,961.0471277790024
29,conservative,2030,2059,176.05442728293585,316.97973506097327,96.56064,137.36462189921428,0.7918401922517552,1743.2055896919114,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,181.699235316421,0.7756541224326203,0.050454313016572286,2.9999999999999996,8.711393661801084,2.5531235937170007,10.33247978739437,6.45670183985203e-11,6.884878411096568e-05,600.0,258.25718821539516,217.25867845039187,584.8658486347049,82.83217190816303,200.10639598756268,38.23592359911221,168.71125088660935,114.04877301845282,69.05666058290703,114.04877301845282,55.66636066671335,0.2729121403446563,0.009153409,1.3031192911569855,956.740228277987
30,conservative,2030,2060,176.05442728293585,321.3765137903132,96.56064,137.08846866156924,0.7932562287734678,1735.8322921126044,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,181.33395325604397,0.7754882079702151,0.05044179865894754,3.0000000000000004,8.726745889936142,2.558270678483027,10.354401178567779,6.45670183985203e-11,6.774117065438525e-05,600.0,253.37945507735742,216.11178994866074,583.8836904360106,82.4655871530301,198.9094576610052,37.996295648341885,167.6419777616444,113.56637693907327,68.76222172005886,113.56637693907327,55.37254003841828,0.2729121403446563,0.009153409,1.3027960739756925,952.6609475470998
31,conservative,2030,2061,176.05442728293585,325.704072331395,96.56064,136.8261694143203,0.7946065188811959,1728.844578341369,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,180.98699657978875,0.7753305567937953,0.05042991005304267,3.0000000000000004,8.741374709445196,2.563178778056861,10.375305495119843,6.45670183985203e-11,6.65681348042722e-05,600.0,248.7571488729023,215.025879003285,582.9513897592436,82.11831963569665,197.77719589955626,37.7696507427278,166.63071551527358,113.10920758020586,68.48319545126617,113.10920758020586,55.09442715842693,0.2729121403446563,0.009153409,1.3024890185274398,948.7951994230681
32,conservative,2030,2062,176.05442728293585,329.960018324043,96.56064,136.576923788958,0.7958944160393455,1722.2189477824852,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,180.65730659915081,0.7751807781758486,0.05041861736237254,3.0000000000000004,8.755317548545676,2.567860080747741,10.395244002952387,6.45670183985203e-11,6.535193417325213e-05,600.0,244.37467799391362,213.9971384026119,582.0660366683874,81.78917877188772,196.7054807816261,37.55515561042716,165.67373957680573,112.6757274214784,68.21864212859101,112.6757274214784,54.831033795586606,0.2729121403446563,0.009153409,1.3021973542041836,945.1299656253224
33,conservative,2030,2063,176.05442728293585,334.14217169275435,96.56064,136.33998885344374,0.7971230673718881,1715.9336526571394,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,180.34390059979333,0.7750384858582615,0.05040789112879316,2.9999999999999996,8.76860956985388,2.5723260254433393,10.41426497581518,6.45670183985203e-11,6.411062932639146e-05,600.0,240.21761486798746,213.02205299342225,581.2249277619646,81.4770639451126,195.6905070282122,37.35204309483159,164.76761986006832,112.26451362010958,67.96769198725235,112.26451362010958,54.581448147373244,0.2729121403446563,0.009153409,1.3019203201695688,941.6531960641516
34,conservative,2030,2064,176.05442728293585,338.248565034208,96.56064,136.1145934764139,0.7982958491112118,1709.968530122062,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,180.04575856668504,0.7749042134083701,0.05039777125203823,3.0000000000000004,8.781283853782368,2.576588860955142,10.432413930709876,6.45670183985203e-11,6.285582774977587e-05,600.0,236.27258875155212,212.09736663108197,580.4255471079115,81.18095579824967,194.7287616019298,37.15959086700858,163.90919124560722,111.87424702731458,67.72955115511485,111.87424702731458,54.34482758944845,0.2729121403446563,0.009153409,1.3016589469422855,938.3538920987071
35,conservative,2030,2065,176.05442728293585,342.2774428722358,96.56064,135.90004790362224,0.799415790751933,1704.3048566597724,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,179.76196812648445,0.7747781194535502,0.05038826937041026,3.0,8.793371556991728,2.580659585935978,10.449733830740513,6.45670183985203e-11,6.168047031226345e-05,600.0,232.5271882191549,211.22006373832738,579.6655497114696,80.8999086823291,193.81699563288174,36.9771366415556,163.09552800724282,111.50370266182442,67.50347769367355,111.50370266182442,54.12039173970792,0.2729121403446563,0.009153409,1.3014135351130203,935.2217745986541
36,conservative,2030,2066,176.05442728293585,346.22725984103323,96.56064,135.69582207503456,0.8004851526751511,1698.9252347691843,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,179.4918281415801,0.7746590512954621,0.05037929834114302,2.9999999999999996,8.80490202089618,2.5845464374815004,10.46626521910082,6.45670183985203e-11,6.0694835669154025e-05,600.0,228.96987749494699,210.3873542766849,578.942748934968,80.63304475162128,192.95220216388785,36.80408834072246,162.32392350125662,111.15174229664842,67.28876432277119,111.15174229664842,53.90741702442454,0.2729121403446563,0.009153409,1.3011818339838066,932.2470446050884
37,conservative,2030,2067,176.05442728293585,350.09667786430396,96.56064,135.50150938027468,0.8015056002570988,1693.8135175361544,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,179.23480076755914,0.7745449271885101,0.050370701108808306,2.999999999999999,8.815902814512892,2.5882555141963866,10.482046261112012,6.45670183985203e-11,5.970680051047594e-05,600.0,225.58992748127594,209.5966584049404,578.2551086940982,80.37954997340881,192.13160049221156,36.639914414655074,161.5918757981576,110.81730952412194,67.084741000448,110.81730952412194,53.70523323617388,0.2729121403446563,0.009153409,1.300959787172819,929.4204190728681
38,conservative,2030,2068,176.05442728293585,353.88456240366537,96.56064,135.30388961294054,0.8025464213975839,1688.9586268463017,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,178.97339895891608,0.7745825937143782,0.05037353847508404,3.0,8.826391362349696,2.5920349077019047,10.497100706607378,6.45670183985203e-11,2.6631100852391623e-05,600.0,222.37818450543253,208.84547962031814,577.6012600827239,80.13886317082793,191.35324477575398,36.48190538490683,160.8976301221146,110.4996795614884,66.89297444432097,110.4996795614884,53.51342042804205,0.2729121403446563,0.009153409,1.301033069842008,926.7636039715239
39,conservative,2030,2069,176.05442728293585,357.5899778540019,96.56064,135.12783373469082,0.8034762343027625,1684.3384356431343,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,178.7405208130831,0.7744778747427397,0.050365650484065494,3.0,8.836409708503327,2.5954145743698374,10.511487779467673,6.45670183985203e-11,2.6117276971116334e-05,600.0,219.32360667720707,208.13173083294106,576.9783317986565,79.90987684085741,190.61343817300434,36.333955014604356,160.23787221949596,110.19740475182294,66.70855942169429,110.19740475182294,53.33098808510237,0.2729121403446563,0.009153409,1.3008293411090184,924.2086401294205
40,conservative,2030,2070,176.05442728293585,361.21218216657013,96.56064,134.9601376979633,0.8043641517854028,1679.943843189676,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,178.5187006586816,0.7743780324865324,0.05035813082638231,3.0,8.845972418800542,2.5986419593718586,10.525227385940173,6.45670183985203e-11,2.5621435032310943e-05,600.0,216.41834489337492,207.45323529718922,576.3851942210445,79.69213054011561,189.91059022739591,36.19341123262518,159.6111686322123,109.90988968177223,66.53315418149121,109.90988968177223,53.157600981473074,0.2729121403446563,0.009153409,1.3006351255820596,921.7785016295784
1640,conservative,2070,2030,361.21218216657013,176.05442728293585,96.56064,161.7854097134287,0.6857328204340036,2359.6858455146107,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,214.00186470030246,0.7569109125867054,0.05155012295252992,3.0000000000000004,7.208067246905071,2.1674167046458743,8.264237720762141,3.665636683081175e-10,5.4016876572828916e-05,600.0,719.640529546217,326.509614350251,599.5304956189904,114.01255561659649,327.3673461534074,63.83536297516593,285.52976393532356,178.2765182673509,97.8736753659206,178.2765182673509,86.15321286961658,0.2729121403446563,0.009153409,1.3314215507976788,1355.9833580364912
1641,conservative,2070,2031,361.21218216657013,180.75417127982496,96.56064,159.68102690635587,0.693598426839365,2295.339683020598,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,211.21828955867178,0.7558047493274487,0.05146147560544981,3.0000000000000004,7.2945926785681685,2.196008765439687,8.379274393573398,3.665636683081175e-10,4.590499003416109e-05,600.0,676.7505081152054,315.40998117238746,592.4744760916534,110.71149296348672,314.6631736908911,61.270318269554686,273.9306024852272,173.41510426382868,95.18014333497312,173.41510426382868,83.1813245351438,0.2729121403446563,0.009153409,1.3291319929544865,1318.666024293298
1642,conservative,2070,2032,361.21218216657013,185.5044988742252,96.56064,157.78899007142581,0.7008494569633168,2238.3012873972416,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,208.71559533257386,0.7548044238858301,0.05138142167815901,2.9999999999999996,7.374081209129966,2.222366636934496,8.485366842564096,3.665636683081175e-10,3.7928622555395555e-05,600.0,638.7105405401941,305.6354430900121,586.1674458083738,107.79401658046817,303.53629474896013,59.02542702834444,263.78367947152594,169.10579902363472,92.79338023283262,169.10579902363472,80.56890154904404,0.2729121403446563,0.009153409,1.3270643834529712,1285.5987972378298
1643,conservative,2070,2033,361.21218216657013,190.30164614658935,96.56064,156.0766764348411,0.7075632623165685,2187.3439791694286,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,206.45063020481626,0.753894115651297,0.05130866377883901,3.0,7.4474450501928695,2.2467715397705175,8.583637182453378,3.665636683081175e-10,3.069055986855374e-05,600.0,604.7107782299507,296.95494015380973,580.4892129272299,105.19458776456277,293.7039433560886,57.04310329274578,254.8271708921697,165.25592574139296,90.66177282203786,165.25592574139296,78.25267044702643,0.2729121403446563,0.009153409,1.3251852136353817,1256.0666052148113
