,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,conservative,2030,2040,176.05442728293585,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2699.200042759245,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.38888757619860975,0.04277179157207798,3.0000000406439216,7.386883775725964,1.4531782790349268,8.502491344548943,3.552713678800501e-15,3.377391582246841e-05,600.0,754.2675330363667,437.5943936103095,760.5070924515028,146.83683519406725,365.40442826907406,116.60001216105694,317.4598989141856,168.4253075611339,180.79865871501667,168.4253075611339,115.32348424453231,0.2729121403446563,0.009153409,0.7323652765323863,1660.6117423637986
11,conservative,2030,2041,176.05442728293585,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2678.475684740606,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3859017117830542,0.04260664987641484,3.0000000406439216,7.41140654885485,1.4531588328126777,8.535321423991027,3.552713678800501e-15,1.9629458239842364e-05,600.0,733.5417939991706,437.5943936103095,760.5070924515028,146.83683519406725,361.39910381174036,116.15137435736196,313.8107578716326,167.13214428386596,180.10059590360734,167.13214428386596,114.65824231532527,0.2729121403446563,0.009153409,0.729537617480332,1654.2001278652583
12,conservative,2030,2042,176.05442728293585,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2658.8602156146057,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.38307561067029233,0.042451516845593486,3.0000000406439216,7.434854299820972,1.4531392969626522,8.566747799421336,3.552713678800501e-15,1.0788013947878916e-05,600.0,713.9251788699452,437.5943936103095,760.5070924515028,146.83683519406725,357.62102502514807,115.73001699618379,310.3698483798257,165.90817371178292,179.44484025569085,165.90817371178292,114.03214931914114,0.2729121403446563,0.009153409,0.7268813330264687,1648.1770990618868
13,conservative,2030,2043,176.05442728293585,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2640.282044106863,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.38039895833871384,0.042305638916620224,3.0000000406439216,7.457278331215794,1.453119793923739,8.59683464579673,3.552713678800501e-15,5.573740284822621e-06,600.0,695.3460837279994,437.5943936103095,760.5070924515028,146.83683519406725,354.0543783989897,115.33387701392463,307.12258091386957,164.74892867601434,178.8282064200461,164.74892867601434,113.4423546965038,0.2729121403446563,0.009153409,0.724383520195495,1642.5133989244616
14,conservative,2030,2044,176.05442728293585,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2622.675531965193,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3778622979491096,0.042168334583757905,3.0000000406439216,7.478726853607078,1.4531004242367116,8.625642459300163,3.552713678800501e-15,2.6834117090285696e-06,600.0,677.7388488215529,437.5943936103095,760.5070924515028,146.83683519406725,350.6847600270687,114.96108954881032,304.05567403705976,163.65031346574327,178.2478136353428,163.65031346574327,112.88627289431096,0.2729121403446563,0.009153409,0.7220325098213715,1637.1825680415802
15,conservative,2030,2045,176.05442728293585,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2605.980351194126,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3754569377381558,0.042038985835989785,3.0000000406439216,7.499245264215189,1.45308127003544,8.653228383289045,3.552713678800501e-15,1.188311016265154e-06,600.0,661.0431200350387,437.5943936103095,760.5070924515028,146.83683519406725,347.49901615157364,114.60996428917694,301.1570058900499,162.60856372077762,177.70104953584195,162.60856372077762,112.36155245545164,0.2729121403446563,0.009153409,0.7198177199342403,1632.1606121798102
16,conservative,2030,2046,176.05442728293585,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2590.1409276024283,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.37317487084745526,0.04191703081231696,3.0000000406439216,7.518876389320996,1.4530623979611368,8.679646491166993,3.552713678800501e-15,4.748751126189249e-07,600.0,645.2032954583776,437.5943936103095,760.5070924515028,146.83683519406725,344.4851056842997,114.27896519748546,298.4154861880993,161.62021170989973,177.18553910494387,161.62021170989973,111.86604945586042,0.2729121403446563,0.009153409,0.7177295299998496,1627.4257171261374
17,conservative,2030,2047,176.05442728293585,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2575.1059570014677,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3710087056197577,0.04180195747456071,3.0000000406439216,7.537660696155234,1.4530438616024814,8.704948033093938,3.552713678800501e-15,1.6638009333505387e-07,600.0,630.1680436427484,437.5943936103095,760.5070924515028,146.83683519406725,341.63198116823736,113.96669305317047,295.8209454222573,160.6820561425003,176.69911792978388,160.6820561425003,111.39780457916945,0.2729121403446563,0.009153409,0.7157591725813316,1622.958003034971
18,conservative,2030,2048,176.05442728293585,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2560.82798282889,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36895160474503924,0.04169329813435562,3.0000000406439216,7.555636479028912,1.4530257035444856,8.729181652260227,3.552713678800501e-15,4.882669283573478e-08,600.0,615.8898825406391,437.5943936103095,760.5070924515028,146.83683519406725,338.9294852838156,113.67187036058615,293.3640385597682,159.79113581304296,176.23980906653847,159.79113581304296,110.95502324943304,0.2729121403446563,0.009153409,0.7138986396269654,1618.7393119390413
19,conservative,2030,2049,176.05442728293585,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2547.263025936851,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3669972319221969,0.04159062470054845,3.0000000406439216,7.572840023647577,1.4530079570932195,8.752393575466254,3.552713678800501e-15,1.1104536984710412e-08,600.0,602.3248100590384,437.5943936103095,760.5070924515028,146.83683519406725,336.3682605181883,113.39332825055382,291.03616101966196,158.944706500505,175.80580295092562,158.944706500505,110.5360583465492,0.2729121403446563,0.009153409,0.7121406010931808,1614.753023230006
20,conservative,2030,2050,176.05442728293585,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2534.370258873039,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36513970493104664,0.041493544536880735,3.0000000406439216,7.589305752880387,1.452990647731011,8.774627781937529,3.552713678800501e-15,1.688471594856147e-09,600.0,589.4319787081755,437.5943936103095,760.5070924515028,146.83683519406725,333.93967002991855,113.12999506988147,288.8293750864295,158.14022064408925,175.39543988840626,158.14022064408925,110.13939511260088,0.2729121403446563,0.009153409,0.7104783340172155,1610.983892833269
21,conservative,2030,2051,176.05442728293585,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2522.128794358117,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36337601443426415,0.04140182447252386,3.0000000406439216,7.605044330624362,1.452973818116285,8.795896377154724,3.552713678800501e-15,0.00020499475467842306,600.0,577.17615546435,437.5943936103095,760.5070924515028,146.83683519406725,331.63893393781893,112.88123255010868,286.73925728692694,157.37637491451642,175.00773425337263,157.37637491451642,109.76416040616962,0.2729121403446563,0.009153409,0.708907845902798,1607.4228679081214
22,conservative,2030,2052,176.05442728293585,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2510.4558740842053,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36169423701852266,0.04131477790467299,3.0000000406439216,7.620147945151822,1.4529574157140612,8.816321895034001,3.552713678800501e-15,1.0369539361477744e-05,600.0,565.5143326514113,437.5943936103095,760.5070924515028,146.83683519406725,329.4497550643274,112.64517348725705,284.7509317347269,156.64800533978107,174.6397837389159,156.64800533978107,109.40761526695091,0.2729121403446563,0.009153409,0.7074173803087191,1604.0432911498735
23,conservative,2030,2053,176.05442728293585,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2499.3582957616577,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3600953520647724,0.04123239618030765,3.0000000406439216,7.634594953179356,1.4529415042146074,8.835873204859046,3.552713678800501e-15,1.2104686473096044e-10,600.0,554.4199635036482,437.5943936103095,760.5070924515028,146.83683519406725,327.3727435560709,112.4217899989216,282.8648892774066,155.95553608498358,174.291551768254,155.95553608498358,109.06978685537855,0.2729121403446563,0.009153409,0.7060067890725683,1600.8448266056253
24,conservative,2030,2054,176.05442728293585,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2488.8040290685376,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.358574744800464,0.04115438628690784,3.0000000406439216,7.648414903819555,1.452926087351088,8.854588520017197,3.552713678800501e-15,1.3969602213662768e-05,600.0,543.8619702195538,437.5943936103095,760.5070924515028,146.83683519406725,325.40128384322475,112.2102835207324,281.07506333492546,155.2969685146994,173.96179976173778,155.2969685146994,108.74953200636267,0.2729121403446563,0.009153409,0.704671055051333,1597.816098085288
25,conservative,2030,2055,176.05442728293585,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2478.76315162871,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3571281041555972,0.041080477434710376,3.0000000406439216,7.661635925130809,1.4529111655285254,8.872504306736154,3.552713678800501e-15,0.00018264413852921269,600.0,533.8113157829913,437.5943936103095,760.5070924515028,146.83683519406725,323.5292274197158,112.00991628094467,279.3758183635698,154.67043552559278,173.64938307650377,154.67043552559278,108.44579165132605,0.2729121403446563,0.009153409,0.7034055416138943,1594.9465921957133
26,conservative,2030,2056,176.05442728293585,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2469.17431871214,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3557465918806913,0.04101017489792432,3.0000000406439216,7.674329079964841,1.4528966855716918,8.8897154293718,3.552713678800501e-15,9.522124770848363e-10,600.0,524.2359665983204,437.5943936103095,760.5070924515028,146.83683519406725,321.7446493346689,111.81934398874091,277.7562834636909,154.0721093150335,173.35221048007975,154.0721093150335,108.15657853977066,0.2729121403446563,0.009153409,0.7022017777568793,1592.2171012435247
27,conservative,2030,2057,176.05442728293585,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2460.0554559631287,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3544327906151409,0.040943570825448354,3.0000000406439216,7.6864616970171795,1.4528827088519807,8.906176259975426,3.552713678800501e-15,4.526740829841972e-09,600.0,515.1170674261908,437.5943936103095,760.5070924515028,146.83683519406725,320.0504410134226,111.63881365297316,276.21903992835604,153.50310841151395,173.07067149080643,153.50310841151395,107.8823135975364,0.2729121403446563,0.009153409,0.7010613413111709,1589.6312029031092
28,conservative,2030,2058,176.05442728293585,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2451.3670012869507,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35318100044531103,0.04088033970549147,3.0000000406439216,7.69807798327659,1.4528692061744706,8.92194551527181,3.552713678800501e-15,1.4774073235559428e-08,600.0,506.42855848242556,437.5943936103095,760.5070924515028,146.83683519406725,318.4388371503034,111.46744042578443,274.75700194435325,152.9609642103119,172.80339015287163,152.9609642103119,107.62169543638277,0.2729121403446563,0.009153409,0.6999786586609799,1587.17625920251
29,conservative,2030,2059,176.05442728293585,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2443.08669792548,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35198801472605334,0.040820287146966464,3.0000000406439216,7.70920014644792,1.4528561706054564,8.937052208866827,3.552713678800501e-15,3.795672773082626e-08,600.0,498.14818184473654,437.5943936103095,760.5070924515028,146.83683519406725,316.90534056910604,111.3046952151743,273.36605413377697,152.44428792909432,172.549544764716,152.44428792909432,107.37395751753009,0.2729121403446563,0.009153409,0.69895040132094,1584.8447229216981
30,conservative,2030,2060,176.05442728293585,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2435.1936239268534,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3508508191245949,0.04076323211282416,3.0000000406439216,7.719849394934002,1.4528435939628443,8.951524106716464,3.552713678800501e-15,8.2627930714586e-08,600.0,490.25501522022915,437.5943936103095,760.5070924515028,146.83683519406725,315.44574244219075,111.1500853982599,272.04234663231153,151.95177407507757,172.30837007301565,151.95177407507757,107.13838440859205,0.2729121403446563,0.009153409,0.6979734694618484,1582.6295653102147
31,conservative,2030,2061,176.05442728293585,325.7040723,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2427.6680945898793,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34976657756520474,0.04070900580742197,3.0000000406439216,7.730045989605088,1.4528314670617748,8.96538778767464,3.552713678800501e-15,1.5930330823880893e-07,600.0,482.7293742058147,437.5943936103095,760.5070924515028,146.83683519406725,314.0560997766979,111.00315177162227,270.7822742399797,151.4821943577312,172.07915256952938,151.4821943577312,106.91430763841181,0.2729121403446563,0.009153409,0.6970449728594958,1580.5242328893332
32,conservative,2030,2062,176.05442728293585,329.9600183,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2420.4915734375977,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3487326194026982,0.04065745067269638,3.0000000406439216,7.739809292296892,1.452819779923667,8.97866870046474,3.552713678800501e-15,2.799219605523991e-07,600.0,475.55272310520155,437.5943936103095,760.5070924515028,146.83683519406725,312.7327149838965,110.86346580099747,269.582457509799,151.03439213368546,171.86122624786594,151.03439213368546,106.70110194851686,0.2729121403446563,0.009153409,0.6961622137065073,1578.5226084785302
33,conservative,2030,2063,176.05442728293585,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2413.646591610957,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34774642780907156,0.04060841948642135,3.0000000406439216,7.749157810261084,1.4528085219552416,8.991391215937696,3.552713678800501e-15,4.571973657341081e-07,600.0,468.70759419136516,437.5943936103095,760.5070924515028,146.83683519406725,311.47211744932014,110.73062715147458,268.4397256936887,150.6072773770393,171.6539687917738,150.6072773770393,106.4981819201525,0.2729121403446563,0.009153409,0.6953226711721594,1576.61897618543
34,conservative,2030,2064,176.05442728293585,338.248565,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2407.116673856884,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3468056291102238,0.04056177454427228,3.0000000406439216,7.758109238230901,1.4527976821003705,9.003578676803865,3.552713678800501e-15,7.039457879168116e-07,600.0,462.1775135862324,437.5943936103095,760.5070924515028,146.83683519406725,310.2710467126375,110.60426144812901,267.35110118584254,150.19982206114713,171.45679811768173,150.19982206114713,106.30499890715154,0.2729121403446563,0.009153409,0.69452398739717,1574.8079896495003
35,conservative,2030,2065,176.05442728293585,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2400.886270485988,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34590798298275466,0.04051738691682321,3.0000000406439216,7.766680498251536,1.4527872489686504,9.015253444978873,3.552713678800501e-15,1.0324591104552425e-06,600.0,455.94693313015745,437.5943936103095,760.5070924515028,146.83683519406725,309.1264370958075,110.48401824259538,266.31378531273384,149.8110559128996,171.26916923398605,149.8110559128996,106.12103824291542,0.2729121403446563,0.009153409,0.6937639547715417,1573.084643195018
36,conservative,2030,2066,176.05442728293585,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2394.940696051497,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3450513736191248,0.04047513578294528,3.0000000406439216,7.774887775602976,1.4527772109462511,9.026436944206223,3.552713678800501e-15,1.4539667525742657e-06,600.0,450.0011689901803,437.5943936103095,760.5070924515028,146.83683519406725,308.03540387639345,110.36956918916115,265.3251455535544,149.4400625863979,171.09057142329007,149.4400625863979,105.94581673201766,0.2729121403446563,0.009153409,0.6930405045205937,1571.4442459503146
37,conservative,2030,2067,176.05442728293585,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2389.2660718432912,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3442338014424768,0.040434907815493824,3.0000000406439216,7.782746554241905,1.4527675562878983,9.037149702569137,3.552713678800501e-15,1.9782114683914877e-06,600.0,444.3263440983544,437.5943936103095,760.5070924515028,146.83683519406725,306.9952304358474,110.26060636472018,264.3827036708329,149.08597607468315,170.92052564567052,149.08597607468315,105.7788803303693,0.2729121403446563,0.009153409,0.692351696186314,1569.8823979971198
38,conservative,2030,2068,176.05442728293585,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2383.8492737996557,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34345337560201433,0.04039659662778821,3.0000000406439216,7.790271649067008,1.4527582731958386,9.047411391172869,3.552713678800501e-15,2.613147485214087e-06,600.0,438.9093360205054,437.5943936103095,760.5070924515028,146.83683519406725,306.003356646126,110.1568407553354,263.4841249868957,148.7479774595219,170.7585821989182,148.7479774595219,105.6198020524999,0.2729121403446563,0.009153409,0.6916957081496421,1568.3949688801833
39,conservative,2030,2069,176.05442728293585,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2378.677884227912,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34270830701714633,0.04036010226684386,3.0000000406439216,7.797477236776635,1.4527493498858541,9.057240861362763,3.552713678800501e-15,3.3647576190803547e-06,600.0,433.73772864446636,437.5943936103095,760.5070924515028,146.83683519406725,305.05736817145527,110.0580008711256,262.62720851060743,148.4252918988589,170.60431857640236,148.4252918988589,105.46818005068546,0.2729121403446563,0.009153409,0.6910708289532717,1566.9780779320422
40,conservative,2030,2070,176.05442728293585,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2373.740147316749,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3419969019679208,0.040325330750993475,3.0000000406439216,7.804376884951822,1.4527407746426901,9.066656179938757,3.552713678800501e-15,4.236978036042205e-06,600.0,428.7997676687695,437.5943936103095,760.5070924515028,146.83683519406725,304.1549866580287,109.96383148286066,261.80987788739367,148.1171858508653,170.457337512571,148.1171858508653,105.32363585866509,0.2729121403446563,0.009153409,0.690475449384513,1565.6280763211994
41,conservative,2031,2030,180.75417127982496,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2989.421891123006,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.4307013244877839,0.045842235907206486,3.0000000390389334,7.068179762334867,1.4533052670334794,8.079232929884563,0.0,0.0002076511922196052,600.0,1044.493773364672,437.59663282246544,760.5084352605801,146.83745978258224,422.9408407314609,123.25822040469512,370.0130837997413,186.53463747269507,193.77759193045586,186.53463747269507,125.04367208781075,0.2729121403446563,0.009153409,0.7742531700556519,1755.5910239826255
42,conservative,2031,2031,180.75417127982496,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2951.6075197716514,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.42525321431167795,0.045504752261145615,3.0000000390389334,7.107278807590908,1.4533116208010806,8.130821567678924,0.0,0.00028892433735760564,600.0,1006.6819896805061,437.59663282246544,760.5084352605801,146.83745978258224,415.29361654128377,122.350277015733,363.0146714207426,184.17508759710591,192.35103044288,184.17508759710591,123.73413877517713,0.2729121403446563,0.009153409,0.768553234665644,1742.6666269055565
