,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,conservative,2030,2040,176.05442728293585,224.8451003855669,96.56064,153.69062334576006,0.7171682067674175,2195.168085835153,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,203.29447532507947,0.7802653503753721,0.05080319325841404,3.0,7.907365971138786,2.2818114282324444,9.207568939682469,6.45670183985203e-11,9.132146646192951e-05,600.0,486.3147448871121,324.6423477400116,667.7914734230841,116.42907601152584,277.6105335009572,53.92638908127224,238.4090849838215,143.61830196001844,87.0448819590555,143.61830196001844,74.35493159052436,0.2729121403446563,0.009153409,1.3121300683584938,1205.9566670756533
11,conservative,2030,2041,176.05442728293585,229.86428804438393,96.56064,153.20423651155835,0.7191628434391931,2180.5545819452036,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,202.65110649677032,0.7800001705463979,0.05078307401405733,3.0,7.9298100263117615,2.2890617411908116,9.238370773328054,6.45670183985203e-11,8.870708601227065e-05,600.0,471.7011032145095,324.6423477400116,667.7914734230841,116.42907601152584,274.9819446758427,53.39472645771978,236.03237361295854,142.66221726294972,86.4605555207094,142.66221726294972,73.7305220169045,0.2729121403446563,0.009153409,1.3116104343792119,1197.861161076765
12,conservative,2030,2042,176.05442728293585,234.89063307652265,96.56064,152.74433909327885,0.7210605331750432,2166.78483008412,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,202.04277657841115,0.7797489962026557,0.050764023675149664,3.0000000000000004,7.951143000699724,2.2959596531060877,9.267678854234076,6.45670183985203e-11,8.623245193832957e-05,600.0,457.93121905250507,324.6423477400116,667.7914734230841,116.42907601152584,272.51237084950384,52.89533478290374,233.80016335958732,141.76133482325844,85.91001028814534,141.76133482325844,73.14335268514775,0.2729121403446563,0.009153409,1.311118407778324,1190.2336742125788
13,conservative,2030,2043,176.05442728293585,239.91936692347736,96.56064,152.309193671957,0.722866639489893,2153.7990071459285,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,201.46718739676854,0.7795109493084523,0.050745974651660496,2.9999999999999996,7.9714281238480424,2.3025246609948464,9.295575509849616,6.45670183985203e-11,8.388514747820651e-05,600.0,444.94526885483504,324.6423477400116,667.7914734230841,116.42907601152584,270.18985477676574,52.42577780761537,231.7015234682089,140.91174072977148,85.39084708419885,140.91174072977148,72.59067130908895,0.2729121403446563,0.009153409,1.3106522428602223,1183.0409672663607
14,conservative,2030,2044,176.05442728293585,244.94571195561613,96.56064,151.89720738693046,0.7245861585169562,2141.5426779729514,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,200.92223199329428,0.779285221146329,0.050728864740937726,3.0000000000000004,7.990724150803252,2.3087749263446327,9.32213745762596,6.45670183985203e-11,8.166258260025626e-05,600.0,432.6888175335036,324.6423477400116,667.7914734230841,116.42907601152584,268.0035798454733,51.983852513218075,229.72657158375904,140.10987357643398,84.90088318223806,140.10987357643398,72.06998391686484,0.2729121403446563,0.009153409,1.3102103330729358,1176.252799818745
15,conservative,2030,2045,176.05442728293585,249.96489961443308,96.56064,151.50691672678576,0.7262237517858017,2129.9661894438996,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,200.40597450633038,0.7790710649999818,0.05071263655525686,3.0,8.00908577324378,2.314727394282466,9.347436305185678,6.45670183985203e-11,7.955814550290161e-05,600.0,421.11221180657,324.6423477400116,667.7914734230841,116.42907601152584,265.9437356208056,51.56756155221547,227.86634964950318,139.35248482067976,84.43812792376976,139.35248482067976,71.57902479043598,0.2729121403446563,0.009153409,1.309791196223044,1169.8415924437188
16,conservative,2030,2046,176.05442728293585,254.9721884816858,96.56064,151.13697425520652,0.7277837753046369,2119.0241454084885,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,199.91663261270708,0.7788677896320114,0.05069723701227648,2.9999999999999996,8.026563983997125,2.3203978994794108,9.371538994939499,6.45670183985203e-11,7.756524325991061e-05,600.0,410.17005534708653,324.6423477400116,667.7914734230841,116.42907601152584,264.00140204865613,51.17508951952076,226.1127170844332,138.63660443116527,84.00076159181503,138.63660443116527,71.11573052982058,0.2729121403446563,0.009153409,1.3093934613153047,1163.7821340114203
17,conservative,2030,2047,176.05442728293585,259.96288213020193,96.56064,150.7861370241388,0.7292703052822403,2108.67495128276,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,199.45256220124182,0.7786747535152205,0.050682616884840735,3.0,8.043206399236842,2.3258012588160875,9.394508197794666,6.45670183985203e-11,7.567816713574894e-05,600.0,399.82075342806223,324.6423477400116,667.7914734230841,116.42907601152584,262.1684495729012,50.804782513765616,224.45825868540575,137.95951109303655,83.58711708956875,137.95951109303655,70.67821766970695,0.2729121403446563,0.009153409,1.3090158569250823,1158.051327856525
18,conservative,2030,2048,176.05442728293585,264.9323466141448,96.56064,150.45325639605264,0.7306871610765913,2098.880417031953,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,199.01224391012255,0.7784913597841008,0.05066873040723577,3.0,8.059057545205796,2.3309513565210933,9.416402664319605,6.45670183985203e-11,7.389079763576169e-05,600.0,390.02611583299677,324.6423477400116,667.7914734230841,116.42907601152584,260.43745255058303,50.45513037034178,222.89620483042614,137.31870623318684,83.1956639716575,137.31870623318684,70.26476319373654,0.2729121403446563,0.009153409,1.3086572010288595,1152.6279705405293
19,conservative,2030,2049,176.05442728293585,269.8760274614728,96.56064,150.13726907605826,0.732037925728524,2089.6054103416595,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,198.59427126462734,0.7783170519607922,0.050655534941696785,3.0,8.074159113415517,2.3358612171151156,9.437277537912397,6.45670183985203e-11,7.219847515536345e-05,600.0,380.75101013562414,324.6423477400116,667.7914734230841,116.42907601152584,258.8016140120031,50.124751293155825,221.4203621698189,136.7118913290694,82.82499449960675,136.7118913290694,69.87378764579474,0.2729121403446563,0.009153409,1.3083163923908747,1147.4925586582858
20,conservative,2030,2050,176.05442728293585,274.7894660381017,96.56064,149.83718915338767,0.7333259645280434,2080.8175522084066,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,198.19734014998375,0.7781513105007719,0.05064299070831406,2.999999999999999,8.088550189191341,2.340543073751569,9.457184635932846,6.45670183985203e-11,7.059648000205999e-05,600.0,371.96305720493325,324.6423477400116,667.7914734230841,116.42907601152584,257.2546999818317,49.812378384590005,220.02505315400953,136.13694799279037,82.47381141071662,136.13694799279037,69.50384031516558,0.2729121403446563,0.009153409,1.307992403587214,1142.627119382827
21,conservative,2030,2051,176.05442728293585,279.6683151617472,96.56064,149.552101004738,0.7345544419053646,2072.4869490543247,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,197.82023942425664,0.7779936502003253,0.0506310605812772,2.9999999999999996,8.102267456737653,2.345008429433027,9.47617270253769,6.45670183985203e-11,6.908044980827103e-05,600.0,363.6323633446648,324.6423477400116,667.7914734230841,116.42907601152584,255.79098198380183,49.516847867560195,218.705063121034,135.59192044478058,82.14091716432878,135.59192044478058,69.15358626852294,0.2729121403446563,0.009153409,1.3076842757432656,1138.0150614785912
22,conservative,2030,2052,176.05442728293585,284.50835385341065,96.56064,149.28115293736727,0.7357263368855103,2064.5859562543274,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,197.46184250974508,0.7778436184159859,0.050619709947476506,3.0,8.115345383693883,2.3492681131649547,9.494287636774468,6.45670183985203e-11,6.764635785522726e-05,600.0,355.73128382030086,324.6423477400116,667.7914734230841,116.42907601152584,254.405186549754,49.237088731273076,217.45559385177185,135.07500004262278,81.82520445943835,135.07500004262278,68.82179494223446,0.2729121403446563,0.009153409,1.3073911148817208,1133.6410439284014
23,conservative,2030,2053,176.05442728293585,289.3055011257748,96.56064,149.0235514838819,0.7368444572437594,2057.088968783761,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,197.1210998464046,0.777700793897947,0.05060890661230839,3.0000000000000004,8.127816387699088,2.353332331379115,9.511572698945649,6.45670183985203e-11,6.629047594731711e-05,600.0,348.2342135054758,324.6423477400116,667.7914734230841,116.42907601152584,253.09245074692254,48.97211360527528,216.27222268003985,134.58451158422818,81.5256478480198,134.58451158422818,68.50733008019238,0.2729121403446563,0.009153409,1.3071120894897428,1129.4908597409299
24,conservative,2030,2054,176.05442728293585,294.05582872017504,96.56064,148.77855629300961,0.737911452394816,2049.9722353636266,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,196.79703213361063,0.7775647858689974,0.05059862072468853,2.9999999999999996,8.139710987114574,2.3572107147541845,9.528068697813708,6.45670183985203e-11,6.500931312205533e-05,600.0,341.1174010243079,324.6423477400116,667.7914734230841,116.42907601152584,251.84828289466284,48.721010698487255,215.15086639058438,134.11890114833622,81.24129629253454,134.11890114833622,68.20914083337111,0.2729121403446563,0.009153409,1.3068464285822272,1125.5513328392553
25,conservative,2030,2055,176.05442728293585,298.7555727170641,96.56064,148.54547558407052,0.7389298249748265,2043.2136930300517,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,196.48872431755365,0.7774352328716456,0.05058882468509856,3.0,8.151057937752455,2.3609123602958304,9.543814160857902,6.45670183985203e-11,6.379952395693562e-05,600.0,334.3587833158499,324.6423477400116,667.7914734230841,116.42907601152584,250.66852777069582,48.482936668522335,214.08774925751334,133.67672527126498,80.97126653650551,133.67672527126498,67.92625386570508,0.2729121403446563,0.009153409,1.306593419326855,1121.810226213995
26,conservative,2030,2056,176.05442728293585,303.4011439587491,96.56064,148.32366213881699,0.7399019410722171,2036.7928195104562,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,196.19532028944045,0.7773118009561907,0.05057949300433451,3.0,8.161884357205766,2.3644458685259613,9.55884548949305,6.45670183985203e-11,6.26577932167142e-05,600.0,327.93783800341333,324.6423477400116,667.7914734230841,116.42907601152584,249.54933571342042,48.25711030727999,213.07937467440712,133.2566412886603,80.71473717639199,133.2566412886603,67.6577663343643,0.2729121403446563,0.009153409,1.3063524033958962,1118.2561597925476
27,conservative,2030,2057,176.05442728293585,307.98913723739133,96.56064,148.11250979017433,0.7408300391455012,2030.6905011684944,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,195.91601824097134,0.7771941810258263,0.05057060209905873,2.9999999999999996,8.17221583816423,2.3678193759236597,9.573197100908446,6.45670183985203e-11,6.158072100988911e-05,600.0,321.8354513323395,324.6423477400116,667.7914734230841,116.42907601152584,248.4871351152003,48.042806941889815,212.12249990923016,132.85739869582775,80.47094334244437,132.85739869582775,67.40283963201252,0.2729121403446563,0.009153409,1.3061227716857808,1114.8785367454009
28,conservative,2030,2058,176.05442728293585,312.51633921558044,96.56064,147.9114505778728,0.7417162367564734,2024.8889256625278,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,195.6500669019482,0.7770820872723117,0.050562130170289106,2.9999999999999996,8.182076533078432,2.3710405794077243,9.586901531778691,6.45670183985203e-11,6.0426416831468336e-05,600.0,316.03380193095495,324.6423477400116,667.7914734230841,116.42907601152584,247.47860979744246,47.83935381427157,211.21411531665572,132.47783212494136,80.23917238272671,132.47783212494136,67.16069425653383,0.2729121403446563,0.009153409,1.3059039611787513,1111.6674836907534
29,conservative,2030,2059,176.05442728293585,316.97973506097327,96.56064,147.71995114288308,0.7425625413165227,2019.371431809029,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,195.39676077100938,0.7769752459890202,0.050554056355167125,3.0,8.191489323298988,2.3741167756165247,9.59998966089574,6.45670183985203e-11,5.9461811156073e-05,600.0,310.5162457829054,324.6423477400116,667.7914734230841,116.42907601152584,246.52066945449675,47.64612424683486,210.3514173598192,132.11685152239545,80.01875769599015,132.11685152239545,66.93060297786752,0.2729121403446563,0.009153409,1.3056954330349777,1108.6137652525301
30,conservative,2030,2060,176.05442728293585,321.3765137903132,96.56064,147.53674236325097,0.7433742628593778,2014.1227318324634,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,195.15442111541137,0.7768816017143884,0.05054698072860386,2.9999999999999996,8.200475361457462,2.377067067554264,9.612490061350751,6.45670183985203e-11,5.5455481891777225e-05,600.0,305.2672815015957,324.6423477400116,667.7914734230841,116.42907601152584,245.61048513101017,47.462378763894776,209.53184023884836,131.7734566894457,79.80922342660722,131.7734566894457,66.71189959819571,0.2729121403446563,0.009153409,1.3055126858143669,1105.7107887252942
31,conservative,2030,2061,176.05442728293585,325.704072331395,96.56064,147.36267296825332,0.7441473614384624,2009.1277637278324,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,194.92417059292762,0.7767868403784137,0.05053982156664972,3.000000000000001,8.209055969080165,2.3798771105706464,9.624431630414723,6.45670183985203e-11,5.4671499795953104e-05,600.0,300.2722605710493,324.6423477400116,667.7914734230841,116.42907601152584,244.74528755746292,47.2878414238012,208.7528740272487,131.44666219832652,79.60973365036998,131.44666219832652,66.50393069177828,0.2729121403446563,0.009153409,1.3053277810660266,1102.946972860969
32,conservative,2030,2062,176.05442728293585,329.960018324043,96.56064,147.1967470011589,0.7448859945806319,2004.3731595066658,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,194.70469180047476,0.776696662790359,0.05053300951505505,3.0,8.217250062439415,2.382561873396882,9.635839999650685,6.45670183985203e-11,5.39303804204752e-05,600.0,295.5176060627325,324.6423477400116,667.7914734230841,116.42907601152584,243.92261940141532,47.121893923846436,208.0122915676607,131.13559345186374,79.41985210361291,131.13559345186374,66.30611640384484,0.2729121403446563,0.009153409,1.3051518413828835,1100.316273477931
33,conservative,2030,2063,176.05442728293585,334.14217169275435,96.56064,147.0385647909507,0.7455917078893549,1999.846144707317,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,194.4954560726861,0.7766106831105308,0.050526515311645044,3.0000000000000004,8.22507598171827,2.385126978156294,9.646740071126768,6.45670183985203e-11,5.323009039534355e-05,600.0,290.990543428144,324.6423477400116,667.7914734230841,116.42907601152584,243.14014231021568,46.96406593753769,207.30797450352873,130.83941468422145,79.23906508074805,130.83941468422145,66.11790424373166,0.2729121403446563,0.009153409,1.3049841109900129,1097.8115734813568
34,conservative,2030,2064,176.05442728293585,338.248565034208,96.56064,146.88775045040026,0.7462659656288975,1995.5347330658856,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,194.29596620423314,0.7765285309446406,0.050520310879052836,3.0,8.232551110991762,2.3875777512292538,9.657155481670335,6.45670183985203e-11,5.2568261048210835e-05,600.0,286.67908628856685,324.6423477400116,667.7914734230841,116.42907601152584,242.3956688712846,46.813917712283654,206.63794187154693,130.55734169719665,79.06689052441104,130.55734169719665,65.93877690244942,0.2729121403446563,0.009153409,1.304823864713368,1095.4261942443204
35,conservative,2030,2065,176.05442728293585,342.2774428722358,96.56064,146.74394745964196,0.7469101679372561,1991.427668049072,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,194.10575060799204,0.7764498796274287,0.05051437145837933,3.0000000000000004,8.239691936123853,2.389919285117339,9.667108676906649,6.45670183985203e-11,5.194228186398222e-05,600.0,282.5719779738577,324.6423477400116,667.7914734230841,116.42907601152584,241.68715086524062,46.67103709925925,206.00033935754857,130.2886380350214,78.90287615164675,130.2886380350214,65.76824955280439,0.2729121403446563,0.009153409,1.3046704630873187,1093.1538696471735
36,conservative,2030,2066,176.05442728293585,346.22725984103323,96.56064,146.606815376488,0.7475256633937518,1987.5143695958789,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,193.9243589636085,0.7763744642639061,0.05050867696847337,2.9999999999999996,8.246514098412753,2.3921564836714793,9.676620980043328,6.45670183985203e-11,5.1349461906447653e-05,600.0,278.6586382751426,324.6423477400116,667.7914734230841,116.42907601152584,241.0126686109014,46.53503701976138,205.39342955509449,130.0326114999524,78.74659761479516,130.0326114999524,65.60586739750467,0.2729121403446563,0.009153409,1.3045233874617468,1090.988720597679
37,conservative,2030,2067,176.05442728293585,350.09667786430396,96.56064,146.47602807136343,0.7481137550421099,1983.7848855272969,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,193.75135988275588,0.776302085076469,0.05050321225539308,2.9999999999999996,8.253032444360972,2.3942940838883917,9.685712655853683,6.45670183985203e-11,5.078719916585285e-05,600.0,274.92911486649103,324.6423477400116,667.7914734230841,116.42907601152584,240.37042128469426,46.405553427374365,204.81558311854025,129.78861097326248,78.597656606958,129.78861097326248,65.45120343879384,0.2729121403446563,0.009153409,1.3043822464450565,1088.925228783345
38,conservative,2030,2068,176.05442728293585,353.88456240366537,96.56064,146.35127326556835,0.748675700752025,1980.2298471477582,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,193.58634029837086,0.7762325981784668,0.050497966392890545,3.0000000000000004,8.259261071905755,2.3963366574334697,9.694402970263505,6.45670183985203e-11,5.025310668087507e-05,600.0,271.374038915701,324.6423477400116,667.7914734230841,116.42907601152584,239.75871811142989,46.28224369731335,204.26527071567907,129.55602351047702,78.45567893170907,129.55602351047702,65.30385644639071,0.2729121403446563,0.009153409,1.3042467578373014,1086.958209928372
39,conservative,2030,2069,176.05442728293585,357.5899778540019,96.56064,146.23389894694967,0.7492052771910978,1976.8401914595506,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,193.43108326316096,0.7761483321425567,0.05049160542020118,3.0,8.265213790368483,2.398262006627346,9.702710827913318,6.45670183985203e-11,5.255845955302113e-05,600.0,267.9845440062722,324.6423477400116,667.7914734230841,116.42907601152584,239.17592957645905,46.16512416785601,203.74101903279058,129.33425616732418,78.32001902724001,129.33425616732418,65.16343926636402,0.2729121403446563,0.009153409,1.304082468488653,1085.078720146006
40,conservative,2030,2070,176.05442728293585,361.21218216657013,96.56064,146.12031911884148,0.7497185433975546,1973.6080611502919,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,193.28084539529297,0.7760844318924509,0.05048678225572871,2.9999999999999996,8.270902513669526,2.4001276509006213,9.710652525486287,6.45670183985203e-11,5.220424833050902e-05,600.0,264.75238922641563,324.6423477400116,667.7914734230841,116.42907601152584,238.62064120432578,46.05321061721973,203.24154900717738,129.1227948811819,78.19093417025525,129.1227948811819,65.02961600747497,0.2729121403446563,0.009153409,1.3039578972024195,1083.2903238566928
840,conservative,2050,2050,274.7894660381017,274.7894660381017,96.56064,141.0195244522692,0.7736213071483394,1773.4253736717396,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,186.5337625030016,0.7487273742182896,0.050269309824499946,2.9999999999999996,8.264798568291521,2.4870096372482613,9.702131247753478,1.1933790629470309e-05,5.7655577562053226e-05,600.0,317.1907812480541,226.7301612927211,545.176194949115,84.33582930884431,214.57575269597137,41.21727566030281,182.78719679064073,129.34970881497313,72.51350538247273,129.34970881497313,59.269266079725554,0.2729121403446563,0.009153409,1.2983410826332473,1004.6328204586847
841,conservative,2050,2051,274.7894660381017,279.6683151617472,96.56064,140.75117019308826,0.7749268086272051,1766.3318936894352,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,186.17879655170415,0.7485788760591487,0.05025777959107926,2.999999999999999,8.278736896605086,2.4917548485730654,9.721593308177214,1.1933790629470309e-05,5.555781954974373e-05,600.0,310.0971618505516,226.7301612927211,545.176194949115,84.33582930884431,213.35765537056338,40.97296102609182,181.6916052437314,128.83232613633456,72.22121850741604,128.83232613633456,58.972558538004705,0.2729121403446563,0.009153409,1.298043283125065,1000.5833542782478
842,conservative,2050,2052,274.7894660381017,284.50835385341065,96.56064,140.49610441102328,0.7761722865659555,1759.6037223653423,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,185.84140795108908,0.7484375910413181,0.0502468115497,2.9999999999999996,8.292026277776145,2.496281884048191,9.740161733077803,1.1933790629470309e-05,5.358339022268559e-05,600.0,303.3688568822998,226.7301612927211,545.176194949115,84.33582930884431,212.20431091509442,40.741666119084314,180.65446658751975,128.3415882600478,71.94399650089541,128.3415882600478,58.69146237574234,0.2729121403446563,0.009153409,1.2977600037490713,996.7426031680229
843,conservative,2050,2053,274.7894660381017,289.3055011257748,96.56064,140.25358261759186,0.7773607139778581,1753.219137108999,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,185.5206119280316,0.7483031279442993,0.05023637502090569,3.0,8.304699547947376,2.5006015503811723,9.757880676201253,1.1933790629470309e-05,5.1725315874989194e-05,600.0,296.9841435897335,226.7301612927211,545.176194949115,84.33582930884431,211.1116876639242,40.522577522264186,179.67212300361186,127.87591078860027,71.68094245912172,127.87591078860027,58.4250196115931,0.2729121403446563,0.009153409,1.2974904521252066,993.0981410429849
