,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
11,conservative,2030,2040,176.05442728293585,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2491.7078383719104,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.35899311148090357,0.041175487369361226,3.000000043866418,7.64460475794963,1.4529302912719113,8.84942749519192,3.552713678800501e-15,2.053366923466897e-05,600.0,711.8465844037237,356.73058997428086,702.3178357998457,120.81735960324872,325.94331783873866,112.26838933715065,281.56712281395687,155.47816107815217,174.050994795932,155.47816107815217,108.83754737597715,0.2729121403446563,0.0091534090314177,0.7050379946087854,1598.6481202433133
12,conservative,2030,2041,176.05442728293585,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2459.095697180996,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.35429451325125294,0.040936248038771945,3.000000043866418,7.68774216602979,1.4528811568895057,8.907914083157005,3.552713678800501e-15,3.462323565627691e-07,600.0,690.0074927610038,351.580212730066,698.3749023171479,119.13250095765551,319.8722907288859,111.61985811152837,276.0574107725882,153.44322116140114,173.03971730673436,153.44322116140114,107.85349512678302,0.2729121403446563,0.0091534090314177,0.7009415569307768,1589.3595961584856
13,conservative,2030,2042,176.05442728293585,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2428.4974548466153,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.34988606774560194,0.04071464837364854,3.000000043866418,7.728920182626973,1.452832736954873,8.963856764604895,3.552713678800501e-15,8.495984226840037e-06,600.0,669.5167265977202,346.764879313068,694.6589134083152,117.55402074034524,314.20915179139513,111.01932769201862,270.92104644463916,151.53394497054498,172.10300363009495,151.53394497054498,106.93898128078455,0.2729121403446563,0.0091534090314177,0.6971471590138055,1580.7559362936195
14,conservative,2030,2043,176.05442728293585,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2399.7577622444383,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.34574539301986784,0.040509035686303894,3.000000043866418,7.76823619526589,1.4527852732780093,9.01737294890842,3.552713678800501e-15,5.559035392288119e-05,600.0,650.2660179743284,342.25708273639805,691.1537153280472,116.07349031175963,308.9192581073804,110.46227873715038,266.12604090362436,149.74063899505086,171.23386776646873,149.74063899505086,106.08775972769098,0.2729121403446563,0.0091534090314177,0.6936265022829889,1572.7729746549849
15,conservative,2030,2044,176.05442728293585,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2372.729279611569,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.34185126107969566,0.040317899025111514,3.000000043866418,7.805791772966635,1.4527389326803148,9.068587334503684,3.552713678800501e-15,0.0002011322187880699,600.0,632.1573404279005,338.0310501806772,687.8437494697214,114.6829574241604,303.9703528639991,109.94458370525949,261.64265635772546,148.05410949437027,170.42592284224517,148.05410949437027,105.294076276975,0.2729121403446563,0.0091534090314177,0.6903537150760166,1565.3520481852195
16,conservative,2030,2045,176.05442728293585,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2347.2800902976624,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3381846660175573,0.040139909524141745,3.000000043866418,7.841680750231958,1.4526938344561435,9.117615572390804,3.552713678800501e-15,0.0005199704653096772,600.0,615.1031279723239,334.06383634568766,684.7150040451928,113.37531907355626,299.33379910017754,109.46261472068568,257.444511853022,146.46612510289307,169.67355166982594,146.46612510289307,104.55285031256551,0.2729121403446563,0.0091534090314177,0.6873060435402932,1558.4415633475805
17,conservative,2030,2046,176.05442728293585,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2323.2264673238633,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.33471913734650943,0.03997344486040944,3.000000043866418,7.876083967803503,1.4526499399685613,9.164693837696092,3.552713678800501e-15,4.192424308329446e-10,600.0,599.0140113506975,330.3248161543419,681.7467556693235,112.14086367408999,294.9722827766867,109.01195499482986,253.49744448286972,144.9652215821669,168.96989660289074,144.9652215821669,103.85770111559088,0.2729121403446563,0.0091534090314177,0.6844557090284453,1551.9785330651364
18,conservative,2030,2047,176.05442728293585,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2300.570954699678,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.33145504159503264,0.03981822393650265,3.000000043866418,7.90892629622362,1.4526075003136858,9.209709220179667,3.552713678800501e-15,1.061650889275737e-09,600.0,583.8378130572653,326.8126194821714,678.9410098471598,110.97947973009707,290.8828415556436,108.59182310935175,249.79843550964986,143.5515576738843,168.3137694275941,143.5515576738843,103.20778919369327,0.2729121403446563,0.0091534090314177,0.6817978983769071,1545.9520436638072
19,conservative,2030,2048,176.05442728293585,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2279.17239103667,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.32837204091882777,0.039673011659408924,3.000000043866418,7.940346212959202,1.4525664652861463,9.252842012172174,3.552713678800501e-15,2.2449587463911645e-09,600.0,569.5030210021087,323.5037711263512,676.2818394101548,109.88371211705964,287.0369036701323,108.19885831496974,246.32133435742273,142.21632515713299,167.6999493394911,142.21632515713299,102.59824479539459,0.2729121403446563,0.0091534090314177,0.6793114633842536,1540.3141423627317
20,conservative,2030,2049,176.05442728293585,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2258.944229076968,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3254576660111348,0.039536989505812116,3.000000043866418,7.970412309784404,1.4525268490382068,9.294177880903957,3.552713678800501e-15,4.1420808800300205e-09,600.0,555.9518592484036,320.38350972742035,673.7598567324026,108.84893900974137,283.41623259613675,107.83083061179146,243.04938618812642,140.95412363613107,167.1249763965982,140.95412363613107,102.02589387896974,0.2729121403446563,0.0091534090314177,0.6769823886720591,1535.0330497988875
21,conservative,2030,2050,176.05442728293585,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2239.8077779116447,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.32270057946962816,0.03940942465451916,3.000000043866418,7.9991886974782,1.4524886517669846,9.333797196144497,3.552713678800501e-15,6.873055201582875e-09,600.0,543.1317709933993,317.4384776074698,671.3664798305986,107.87096657628578,280.00436827021724,107.48574439870737,239.9674784916947,139.76004293737208,166.5857529244055,139.76004293737208,101.48788475093123,0.2729121403446563,0.0091534090314177,0.6747981263187962,1530.0803140146272
22,conservative,2030,2051,176.05442728293585,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2221.6912722396264,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3200904416997808,0.039289658856829536,3.000000043866418,8.02673546852017,1.4524518627902816,9.371775576096239,3.552713678800501e-15,1.0481570291251167e-08,600.0,530.9948035325392,314.65654938878095,669.093839306529,106.94597763223682,276.78640724523876,107.16180792425017,237.06193711107406,138.62960503302781,166.07949647033087,138.62960503302781,100.98164700323998,0.2729121403446563,0.0091534090314177,0.6727474052898412,1525.4303783471155
23,conservative,2030,2052,176.05442728293585,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2204.529078016404,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3176177964686048,0.039177099030234364,3.000000043866418,8.053109092541122,1.452416463005597,9.408184352173361,3.552713678800501e-15,1.4928988993670924e-08,600.0,519.4970829591533,312.0266861715897,666.9346988302083,106.07048787121067,273.748815852782,106.85740748242733,234.32035294962535,137.55871447483293,165.6037000427815,137.55871447483293,100.50485673496306,0.2729121403446563,0.0091534090314177,0.6708200703756413,1521.060216226456
24,conservative,2030,2053,176.05442728293585,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2188.2610109494303,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.31527397271679247,0.03907120926699586,3.000000043866418,8.078362756217984,1.4523824268599148,9.443090966930907,3.552713678800501e-15,2.0103533732783108e-08,600.0,508.59836316287675,309.5388108088008,664.8823868320659,105.24130835875619,270.8792705879799,106.57108550203336,231.73143397777054,136.5436158694034,165.15609833099018,136.5436158694034,100.05540694207771,0.2729121403446563,0.0091534090314177,0.6690069453565352,1516.9490209068783
25,conservative,2030,2054,176.05442728293585,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2172.8317489347205,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.31305099990544794,0.03897150401153646,3.000000043866418,8.102546657012125,1.4523497239298417,9.476559316609226,3.552713678800501e-15,2.583924678497062e-08,600.0,498.26163672075876,307.1837007017441,662.9307375308437,104.45551323546641,268.1665210843684,106.30152185051583,229.28487822858622,135.58085721531998,164.73463886547324,135.58085721531998,99.63138218366758,0.2729121403446563,0.0091534090314177,0.6672997161808252,1513.0779405772464
26,conservative,2030,2055,176.05442728293585,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2158.190323145752,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.31094153469465785,0.03887754220893885,3.000000043866418,8.125708258359424,1.4523183201901797,9.508650047568628,3.552713678800501e-15,3.1938883129494296e-08,600.0,488.4527976411385,304.9528952309844,661.0740397814387,103.71041177766054,265.6002719425087,106.04751780722268,226.9712643066093,134.66725814797564,164.33745728342592,134.66725814797564,99.23103680708077,0.2729121403446563,0.0091534090314177,0.6656908307709457,1509.4298511751738
27,conservative,2030,2056,176.05442728293585,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2144.289675328647,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3089387971607408,0.03878892226466518,3.000000043866418,8.147892512509003,1.4522881790325188,9.539420814162597,3.552713678800501e-15,3.8196030948807506e-08,600.0,479.1403477820344,302.83861547756186,659.3069925081626,103.00352412283894,263.1710803789617,105.8079822653472,224.78195658851223,133.79988231557843,163.96285602318508,133.79988231557843,98.85277615102625,0.2729121403446563,0.0091534090314177,0.6641734127199441,1505.989160696921
28,conservative,2030,2057,176.05442728293585,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2131.0862711090713,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3070365150833915,0.03870527768537642,3.000000043866418,8.16914205608667,1.4522592620826353,9.568926504226715,3.552713678800501e-15,4.441346861138218e-08,600.0,470.29514024141537,300.83369431800986,657.6246657117541,102.33256009285975,260.87026721750294,105.58191980412974,222.70902281125723,132.97601325018576,163.60928589773883,132.97601325018576,98.4951402531262,0.2729121403446563,0.0091534090314177,0.6627411866502771,1502.7416399511674
29,conservative,2030,2058,176.05442728293585,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2118.5397609119645,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3052288750926496,0.03862627329434203,3.000000043866418,8.189497382562756,1.4522315298555257,9.59721943726337,3.552713678800501e-15,5.041640467254304e-08,600.0,461.89015419442217,298.93151531722646,656.0224662163278,101.69540064801177,258.689839186322,105.36842033806005,220.74516215459823,132.1931332096955,163.27533009705985,132.1931332096955,98.15678967382134,0.2729121403446563,0.0091534090314177,0.6613884134111772,1499.6742756213873
30,conservative,2030,2059,176.05442728293585,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2106.612681536828,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3035104796733224,0.03855160193377579,3.000000043866418,8.208996995082327,1.4522049422790828,9.624349539519029,3.552713678800501e-15,5.60604904875953e-08,600.0,453.9002965986568,297.1259591163277,654.4961074653113,101.09008158556587,256.6224208388447,105.16665010183462,218.8836422541346,131.4489045566721,162.95969024870215,131.4489045566721,97.8364931167588,0.2729121403446563,0.0091534090314177,0.6601098336135399,1496.7751422332526
31,conservative,2030,2060,176.05442728293585,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2095.2701925957954,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.3018763091922681,0.0384809815815703,3.000000043866418,8.22767754253165,1.452179459111305,9.65036449943549,3.552713678800501e-15,6.123525128421656e-08,600.0,446.30222695323897,295.41135623278325,653.0415827909004,100.51477916129815,254.66119470101188,104.97584377157273,217.11824384647448,130.7411533125482,162.66117423008302,130.7411533125482,97.53311658065788,0.2729121403446563,0.0091534090314177,0.6589006182604614,1494.0332902111627
32,conservative,2030,2061,176.05442728293585,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2084.4798429679554,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.30032168825027344,0.03841415282213148,3.000000043866418,8.245573941238701,1.452155040271054,9.675309906373698,3.552713678800501e-15,6.586395584177295e-08,600.0,439.07420191886894,293.78244536872376,651.6551416754365,99.9677973651867,252.79984847905104,104.79529755651312,215.44321196314192,130.0678545847876,162.3786854775647,130.0678545847876,97.24561382203032,0.2729121403446563,0.0091534090314177,0.6577563254409428,1491.4386476827888
33,conservative,2030,2062,176.05442728293585,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2074.21136319641,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.2988422557716348,0.03835087662094836,3.000000043866418,8.262719484316056,1.4521316460985285,9.699229375031672,3.552713678800501e-15,6.990101126289858e-08,600.0,432.1959371140928,292.23433646895035,650.3332685998572,99.44755662551559,251.0325283502108,104.624363122788,213.85321276512613,129.42711961282905,162.1112135794415,129.42711961282905,96.97301794422523,0.2729121403446563,0.0091534090314177,0.6566728622243835,1488.9819340762172
34,conservative,2030,2063,176.05442728293585,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2064.4364803893877,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.2974339383360133,0.0382909323606459,3.000000043866418,8.279145940334292,1.4521092375585458,9.722164657585866,3.552713678800501e-15,7.332786554405819e-08,600.0,425.6484838202846,290.7624778895713,649.0726641374109,98.95258375093653,249.35379751332547,104.46244223321644,212.34329525355034,128.81718421824314,161.85782597422974,128.81718421824314,96.71443395777791,0.2729121403446563,0.0091534090314177,0.6556464510323836,1486.6545838692293
35,conservative,2030,2064,176.05442728293585,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,2055.1287527106433,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.2960929263326186,0.038234116102925576,3.000000043866418,8.294883642749305,1.452087776397264,9.744155745261317,3.552713678800501e-15,7.614821805048806e-08,600.0,419.4141186723601,289.3626271365578,647.8702280028936,98.48150294916607,247.7585993032061,104.30898200538923,210.90885721013578,128.23639847722586,161.6176606037972,128.23639847722586,96.46903218128872,0.2729121403446563,0.0091534090314177,0.6546735998783711,1484.4486791087324
36,conservative,2030,2065,176.05442728293585,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,2046.2634209787145,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.2948156525793542,0.03818023904628811,3.000000043866418,8.309961571287673,1.4520672252609903,9.76524096076744,3.552713678800501e-15,7.838312446751627e-08,600.0,413.4762446979697,288.030824714926,646.7230438108268,98.03302778512867,246.24222427801615,104.1634707054238,209.54561481889954,127.68321746065503,161.3899193940743,127.68321746065503,96.23604237207242,0.2729121403446563,0.0091534090314177,0.6537510759595561,1482.356889531475
37,conservative,2030,2066,176.05442728293585,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,2037.8172752563398,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.2935987731016713,0.03812912615397837,3.000000043866418,8.324407426311577,1.4520475477841481,9.785457042813004,3.552713678800501e-15,8.006638864987025e-08,600.0,407.8193023059399,286.76337069693574,645.6283653319744,97.60595396144197,244.80028077617376,104.02543400727305,208.24957550174202,127.1561929095058,161.17386245530378,127.1561929095058,96.01474849241391,0.2729121403446563,0.0091534090314177,0.6528758821635615,1480.3724192936807
38,conservative,2030,2067,176.05442728293585,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,2029.768534613815,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.29243914980945956,0.03808061493037396,3.000000043866418,8.338247697032282,1.4520287086521535,9.804839223727521,3.552713678800501e-15,8.124047894252956e-08,600.0,402.4286890238576,285.5568036742116,644.5836040676646,97.19915282092643,243.42866851223945,103.89443165786962,207.01701356834232,126.65396573229695,160.96880290976947,126.65396573229695,95.80448403108694,0.2729121403446563,0.0091534090314177,0.6520452361168186,1478.4889594640442
39,conservative,2030,2068,176.05442728293585,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,2022.0967385040235,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.29133383484689124,0.03803455432719697,3.000000043866418,8.351507724313498,1.4520106736439458,9.823421301060483,3.552713678800501e-15,8.195307123787941e-08,600.0,397.29068695193814,284.40788180605597,643.5863179866557,96.81156548490542,242.1235548423374,103.77005449706718,205.84444833753886,126.17525922708474,160.7741022682946,126.17525922708474,95.60462781134599,0.2729121403446563,0.0091534090314177,0.6512565514558925,1476.7006455571407
40,conservative,2030,2069,176.05442728293585,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,2014.7826484009581,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.29028005642097965,0.03799080376357559,3.000000043866418,8.364211758698545,1.4519934096580314,9.84123570389888,3.552713678800501e-15,8.225425375006613e-08,600.0,392.3923970413384,283.313565716094,642.6342012905724,96.44219755292936,240.88135338104524,103.65192178861297,204.72862443511497,125.71887294388085,160.58916628798968,125.71887294388085,95.41460022630184,0.2729121403446563,0.0091534090314177,0.6505074210482321,1475.0020194870833
41,conservative,2030,2070,176.05442728293585,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,2007.8081585345435,29.999999999999996,10.508350872646984,2.5,1.709870617346951,392.170017656321,0.2892752059406873,0.03794923224621009,3.000000043866418,8.376383014204956,1.4519768847252308,9.858313554533938,3.552713678800501e-15,8.219434620552541e-08,600.0,387.7216794244034,282.2710030230459,641.7250750919474,96.09011429958312,239.69870469504966,103.53967882450496,203.66649401318062,125.2836771146632,160.4134412531471,125.2836771146632,95.23385985075977,0.2729121403446563,0.0091534090314177,0.6497956019269842,1473.3879954077602
42,conservative,2031,2030,180.75417127982496,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,2989.442054783886,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.4307042295696907,0.0458420772223706,3.0000000427107674,7.068159093050768,1.4533052712318437,8.079205682795525,0.0,1.0097244453472253e-08,600.0,1044.4996307814265,437.5966310218521,760.5084341838822,146.837459281771,422.9449302751304,123.25870713513703,370.0168274153276,186.53589564946282,193.7769206867922,186.53589564946282,125.04437332023414,0.2729121403446563,0.0091534090314177,0.7742562297159179,1755.5979616514749
43,conservative,2031,2031,180.75417127982496,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,2919.1503578787083,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.42057694474333224,0.04521817147566969,3.0000000427107674,7.141384880450483,1.4533133111251144,8.175898703821156,0.0,0.00029253934985882027,600.0,997.619833022614,425.92395292683454,752.4944787559609,143.12919695504038,408.76530347354236,121.58049677056411,357.0433616691447,182.14981811437715,191.13963761150654,182.14981811437715,122.62028339581757,0.2729121403446563,0.0091534090314177,0.7637186855990685,1731.7044619774188
44,conservative,2031,2032,180.75417127982496,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2855.1419439668625,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.4113549246825111,0.04466294936068032,3.0000000427107674,7.210176908707297,1.4533066152877379,8.26703702128243,0.0,3.973078847168917e-05,600.0,954.877675594719,415.3656908283592,745.1430969050483,139.76178387508503,395.987779511884,120.08819489303885,345.3646012007282,178.15580632243064,188.7926839336015,178.15580632243064,120.45119119422064,0.2729121403446563,0.0091534090314177,0.7543411833685023,1710.4413152702818
