,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,250,500,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2332.7363628850744,4.563045977807047,241.1997586949728,0.10674317691426885,0.5789430136912503,9.715865494480697,9.752939269168442,11.804041922340021,9.257340564526114e-07,600.0,574.2647270746071,811.0612414141747,196.59925398768502,150.81017825786256,240.09558018379676,240.36522362559015,197.621829728527,87.38527546638416,87.80883413036838,87.38527546638416,195.25000720536642,0.6302766233350965,1.0037575688571785,2275.9839368996345
11,250,525,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2302.456866066968,4.563045977807047,241.1997586949728,0.10536789089335756,0.5788866022828645,9.767229648746131,9.66505950727509,11.881405588591003,2.240598429118576e-06,600.0,543.9846955443833,811.0612414141747,196.59925398768502,150.81017825786256,235.7328483990899,239.42570999853376,193.7865725481065,86.2509929076979,86.67749941106352,86.2509929076979,194.2025363093448,0.6302766233350965,1.0005186194688143,2268.6397364581467
12,250,550,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2275.2223368615983,4.563045977807047,241.1997586949728,0.10413098103692578,0.5788341761200125,9.814177225741373,9.585320739463723,11.952304573713272,4.269506582201761e-06,600.0,516.7495969234384,811.0612414141747,196.59925398768502,150.81017825786256,231.83016614922863,238.5834638677488,190.35846374476597,85.23077610365876,85.6599953835708,85.23077610365876,193.26434924936595,0.6302766233350965,0.9975932370820377,2262.006537837116
13,250,575,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2250.5939030913937,4.563045977807047,241.1997586949728,0.10301249511504167,0.5787853288015758,9.857259155780419,9.512642175891962,12.017524158267438,7.0876163745935905e-06,600.0,492.1205671739125,811.0612414141747,196.59925398768502,150.81017825786256,228.3184268084925,237.82405239559534,187.27600406304165,84.30818471975579,84.73990898900198,84.30818471975579,192.41914176499975,0.6302766233350965,0.9949377214793962,2255.9852523760464
14,250,600,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2228.2133983360573,4.563045977807047,241.1997586949728,0.10199615109792409,0.5787397071608396,9.89693767717236,9.446126072311632,12.07772626082081,1.0555681509601494e-05,600.0,469.73947572550276,811.0612414141747,196.59925398768502,150.81017825786256,225.14170251627542,237.13577359516023,184.4894767622119,83.46980169275011,83.90384634033124,83.46980169275011,191.65370609600512,0.6302766233350965,0.9925161722410143,2250.4944771729824
15,250,625,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2207.785608951671,4.563045977807047,241.1997586949728,0.10106852962694778,0.5786970029131505,9.933603577734324,9.385020678570417,12.133472880471354,1.4504509362098763e-05,600.0,449.3111268133333,811.0612414141747,196.59925398768502,150.81017825786256,222.25424959581758,236.50903868980237,181.95825965911786,82.7045681966185,83.14076843469473,82.7045681966185,190.95722889566665,0.6302766233350965,0.9902988184642878,2245.4667077844047
16,250,650,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2189.064982085482,4.563045977807047,241.1997586949728,0.10021846944249786,0.5786569457420887,9.967589604049055,9.328691710477777,12.185244448193277,1.874090517933911e-05,600.0,430.5899793490476,811.0612414141747,196.59925398768502,150.81017825786256,219.61828978153707,235.93591407450825,179.64883604859133,82.0032857192527,82.44149382160035,82.0032857192527,190.32077087227904,0.6302766233350965,0.9882607575952511,2240.845478571028
17,250,675,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2171.8455796806948,4.563045977807047,241.1997586949728,0.09943661047852573,0.5786192976400081,9.999180925619966,9.276600276590878,12.233454223608963,2.3076240846775836e-05,600.0,413.3701022473677,811.0612414141747,196.59925398768502,150.81017825786256,217.20234845595982,235.4097779602949,177.53330661828264,81.35823973529598,81.79832274439032,81.35823973529598,189.73687693154176,0.6302766233350965,0.9863809953040349,2236.5831856501695
18,250,700,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2155.95338163241,4.563045977807047,241.1997586949728,0.09871504381968761,0.5785838482306724,10.028623398695776,9.228285599848608,12.27845972267215,2.73443740826107e-05,600.0,397.47747878784867,811.0612414141747,196.59925398768502,150.81017825786256,214.97999235994763,234.92505928465718,175.58826028084343,80.7629113791597,81.20474918876334,80.7629113791597,189.19927990301593,0.6302766233350965,0.9846417047998408,2232.6394074192817
3,400,250,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,2466.579100318838,3.879962974165391,268.0761488072666,0.1747209663557947,0.6128479029086212,8.30684097265849,10.885494256516834,9.760875774656748,0.00013155301025696159,600.0,1122.710253724358,482.93872511647936,166.59163272827834,94.32701909365689,296.93346826277855,227.6236895487142,252.70059339583983,127.79744607081582,128.3663510659661,127.79744607081582,190.86074313314083,0.6302766233350965,1.0179101880387658,2308.0744883651887
4,400,275,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,2335.350021784948,3.879962974165391,268.0761488072666,0.16548906494342433,0.6126118026265072,8.499305840883995,10.538084561141668,10.03137159478067,1.2563487234110386e-06,600.0,991.491523976905,482.93872511647936,166.59163272827834,94.32701909365689,274.769500651603,222.70409942973924,232.80465684274247,120.99825561116674,121.58373348764121,120.99825561116674,185.40891498368123,0.6302766233350965,1.0040364886754367,2276.61637748662
5,400,300,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,2232.23871385995,3.879962974165391,268.0761488072666,0.15823693237830597,0.6124003932596722,8.660857897878033,10.249853178595009,10.260440147641361,3.74801499754229e-05,600.0,888.3752148181409,482.93872511647936,166.59163272827834,94.32701909365689,257.73875292502646,218.93278363973323,217.55779301271892,115.65589224964599,116.2556391309788,115.65589224964599,181.22854382290075,0.6302766233350965,0.9929523033612404,2251.483388693866
6,400,325,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,2148.9105751568677,3.879962974165391,268.0761488072666,0.15237745600064728,0.6122098384205634,8.798776864871448,10.00708146798761,10.457482288678786,0.00023744410617644425,600.0,805.0377889969875,482.93872511647936,166.59163272827834,94.32701909365689,244.22832947795908,215.94038515816817,205.49024285542097,111.33852683018219,111.9507201653545,111.33852683018219,177.91335136833422,0.6302766233350965,0.9838695528363205,2230.888580805024
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,2080.054085962995,3.879962974165391,268.0761488072666,0.1475365372803899,0.6120370617283375,8.91815899516164,9.799807810911702,10.629161245889614,3.355929123970709e-11,600.0,736.1967148176186,482.93872511647936,166.59163272827834,94.32701909365689,233.2380581117117,213.5023286104633,195.69315375353528,107.77096093973815,108.3941288478537,107.77096093973815,175.21481812659323,0.6302766233350965,0.9762752927091616,2213.66887098831
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,2022.1901052258147,3.879962974165391,268.0761488072666,0.14346916314702943,0.6118797716984129,9.022562251441665,9.62093814307325,10.780162780893823,1.0124379283384333e-10,600.0,678.3327383493976,482.93872511647936,166.59163272827834,94.32701909365689,224.12592441827715,211.47631353562272,187.5843757025483,104.77293466247559,105.40585567829964,104.77293466247559,172.97484827909636,0.6302766233350965,0.9698283923892028,2199.0507579834684
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1972.843164347356,3.879962974165391,268.0761488072666,0.14000103417496265,0.6117359417516653,9.11473547736387,9.464997681923826,10.914152771994372,2.0596607636751577e-10,600.0,628.9858017604596,482.93872511647936,166.59163272827834,94.32701909365689,216.4454656140975,209.76417596504473,180.76008331216104,102.21618997309612,102.85784400885979,102.21618997309612,171.084138078845,0.6302766233350965,0.9642816870774791,2186.4738045597724
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1930.2457285773426,3.879962974165391,268.0761488072666,0.13700771370318066,0.6116039209278699,9.19675676344406,9.32785688544054,11.033924532336187,3.4330022757229344e-10,600.0,586.3883701672908,482.93872511647936,166.59163272827834,94.32701909365689,209.88330758619432,208.29734454202108,174.93736910385198,100.00914804207935,100.65867103867798,100.00914804207935,169.46623897834704,0.6302766233350965,0.9594563473986959,2175.532521584941
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1893.0915496465861,3.879962974165391,268.0761488072666,0.13439725315585926,0.6114823195748176,9.270247793853688,9.20631722896855,11.14167537923713,4.863670673786998e-10,600.0,549.2341947619029,482.93872511647936,166.59163272827834,94.32701909365689,204.21153692372,207.02607357574962,169.9108513944342,98.0841300373476,98.74078275056641,98.0841300373476,168.06566359714228,0.6302766233350965,0.9552185526461616,2165.923475452789
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1860.3933045173558,3.879962974165391,268.0761488072666,0.13210016299962352,0.6113699582631711,9.336495524959012,9.097864482419789,11.239161850487067,6.127114257459369e-10,600.0,516.5359523319496,482.93872511647936,166.59163272827834,94.32701909365689,199.26034340658276,205.91333781151738,165.52776170197538,96.38998115804631,97.05312563891177,96.38998115804631,166.8411126032197,0.6302766233350965,0.9514660119250202,2157.4147252636335
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1831.3902485422286,3.879962974165391,268.0761488072666,0.13006290772438583,0.6112658288963501,9.396536022724822,9.000495825930255,11.327807509868968,7.07281524082385e-10,600.0,487.53289819857906,482.93872511647936,166.59163272827834,94.32701909365689,194.900572308045,204.9309779907793,161.6720841121896,94.8872859955879,95.55636751464856,94.8872859955879,165.76118538751686,0.6302766233350965,0.948119104096526,2149.8257329688013
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1805.4863882940983,3.879962974165391,268.0761488072666,0.1282435510853922,0.6111690644526087,9.451213809892229,8.912596540412407,11.408779853759366,7.487015429318877e-10,600.0,461.6290387180949,482.93872511647936,166.59163272827834,94.32701909365689,191.03222343825973,204.05717811898936,158.25411756886197,93.54516516813969,94.21969809307683,93.54516516813969,164.80156682235986,0.6302766233350965,0.9451148729337994,2143.0137476037658
15,400,550,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1782.2079547982653,3.879962974165391,268.0761488072666,0.12660876104817126,0.6110789150583092,9.501224843335622,8.832850572785027,11.483046417905257,7.655832104356557e-10,600.0,438.3506055290251,482.93872511647936,166.59163272827834,94.32701909365689,187.57665292473814,203.2747632748604,155.20340943839682,92.33907194010891,93.01862854650786,92.33907194010891,163.94312646785536,0.6302766233350965,0.9424028498809115,2136.864333545646
16,400,575,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1761.1734651247114,3.879962974165391,268.0761488072666,0.12513170150469866,0.6109947288460352,9.5471482384056,8.76017466952524,11.551416483560144,7.513628262233687e-10,600.0,417.31611559729504,482.93872511647936,166.59163272827834,94.32701909365689,184.47115527545557,202.57002086143703,152.46385303752098,91.24924106489567,91.93344256192123,91.24924106489567,163.17060119854239,0.6302766233350965,0.9399420824961457,2131.284632615919
17,400,600,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1742.0722068694079,3.879962974165391,268.0761488072666,0.12379051728186569,0.6109159364683675,9.589470093270462,8.693669154711053,11.614572606569496,7.135872341681248e-10,600.0,398.2148566440469,482.93872511647936,166.59163272827834,94.32701909365689,181.66511704248705,201.9318655323393,149.9902119415094,90.2595740311276,90.94808328659691,90.2595740311276,162.47166151077113,0.6302766233350965,0.937698978110924,2126.1984746551207
18,400,625,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1724.6484966682544,3.879962974165391,268.0761488072666,0.12256722582761218,0.6108420384733473,9.628601641343682,8.632580668872682,11.673094790086882,6.599393643426882e-10,600.0,380.7911454191248,482.93872511647936,166.59163272827834,94.32701909365689,179.11723435134013,201.35123583465966,147.74560882799258,89.35682347084855,90.0493390571669,89.35682347084855,161.836236803128,0.6302766233350965,0.9356457119489888,2121.542767990747
19,400,650,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1708.689975199915,3.879962974165391,268.0761488072666,0.12144689317241776,0.6107725949315027,9.664893267525551,8.57627361502777,11.727479259233165,5.97206572076128e-10,600.0,364.8326226993106,482.93872511647936,166.59163272827834,94.32701909365689,176.79346557723355,200.8206505193894,145.69967999343473,88.52998670471507,89.22623798391336,88.52998670471507,161.25601923309526,0.6302766233350965,0.933759033493324,2117.2647929174664
20,400,675,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1694.0187769653492,3.879962974165391,268.0761488072666,0.1204170123341644,0.6107072168564953,9.698645458881098,8.524208032194418,11.778153210701422,5.308301136766229e-10,600.0,350.16142306668536,482.93872511647936,166.59163272827834,94.32701909365689,174.6655019144068,200.33387711885553,143.82719825941757,87.76984823401537,88.469591268887,87.76984823401537,160.7240931876086,0.6302766233350965,0.9320193589564609,2113.3201439064096
21,400,700,96.56064,241.40159999999997,0.48888888888888893,1972.843238722347,1680.484781159545,3.879962974165391,268.0761488072666,0.11946702826260892,0.6106455590661026,9.730117451946361,8.475922272083354,11.82548652066267,4.648345709559448e-10,600.0,336.62742578115297,482.93872511647936,166.59163272827834,94.32701909365689,172.70960905239534,199.88568087333866,142.10703113341125,87.06863005743578,87.77164418571874,87.06863005743578,160.2346546718288,0.6302766233350965,0.9304100725561264,2109.6711452730015
6,550,250,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,2302.226201472878,3.554615885967164,291.3659792808185,0.19606037538788623,0.6151674754202074,7.942707788936205,10.590256496544132,9.256086603304455,4.6222531774249e-08,600.0,1080.6100823795443,387.11826339961607,156.86541601025266,77.63222468920515,289.8540727734897,218.48702678771318,248.72565481949738,142.11663876207845,142.81950573323883,142.11663876207845,183.7037140045225,0.6302766233350965,1.0004938913484522,2268.5836663407404
7,550,275,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,2173.0935088385436,3.554615885967164,291.3659792808185,0.18514775099518063,0.6148868097155361,8.13903600720972,10.248372160001345,9.527132345961524,3.40088587146815e-05,600.0,951.4717730279958,387.11826339961607,156.86541601025266,77.63222468920515,266.9964240130618,213.2091588459433,228.09523683794535,134.14526556697393,134.8702420488493,134.14526556697393,177.92522155623521,0.6302766233350965,0.9865173925035577,2236.892461360544
8,550,300,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,2072.3282167898815,3.554615885967164,291.3659792808185,0.1766347760006678,0.614635346079321,8.303360313562042,9.963758909727563,9.756007720619202,6.968622354582842e-11,600.0,850.7123210386351,387.11826339961607,156.86541601025266,77.63222468920515,249.57705537661744,209.2161978294618,212.41559827900107,127.92501466344699,128.66899471047014,127.92501466344699,173.54531349188156,0.6302766233350965,0.9754180079552949,2211.7250088549754
9,550,325,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1991.3108245812114,3.554615885967164,291.3659792808185,0.16979192305874197,0.6144085217838295,8.443371906499651,9.723508556110978,9.95249294168529,6.338509660387758e-10,600.0,769.6949456585345,387.11826339961607,156.86541601025266,77.63222468920515,235.84307864590374,206.08022994744266,200.08161133586455,122.92380346421771,123.684342033775,122.92380346421771,170.10258299053612,0.6302766233350965,0.9663628487452998,2191.1927632735224
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1924.6408480848263,3.554615885967164,291.3659792808185,0.16416219375572008,0.6142027479225411,8.564369769107278,9.518164366328199,10.123403702892052,2.3969758966935664e-09,600.0,703.0249929446729,387.11826339961607,156.86541601025266,77.63222468920515,224.72650060337648,203.5458492889901,190.11795879828395,118.8082595789334,119.58338509702116,118.8082595789334,167.31994832083214,0.6302766233350965,0.9588188095491297,2174.0869275991045
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1868.7578385574807,3.554615885967164,291.3659792808185,0.15944434771071264,0.6140151720478697,8.670136360333556,9.340731748271056,10.273652972252913,5.475033398127049e-09,600.0,647.1420084518754,387.11826339961607,156.86541601025266,77.63222468920515,215.5396133222507,201.45151228819455,181.89808859659001,115.358596173637,116.14668638143198,115.358596173637,165.02121215522826,0.6302766233350965,0.9524280272766315,2159.5960602345976
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1821.2059981131501,3.554615885967164,291.3659792808185,0.15543064153337724,0.6138434636795521,8.763472097916496,9.185936034828151,10.406911695985407,9.414754693068038e-09,600.0,599.5901910437351,387.11826339961607,156.86541601025266,77.63222468920515,207.81785778106598,199.68963649049334,174.99965900697538,112.42321661511426,113.22291592923634,112.42321661511426,163.08853196389595,0.6302766233350965,0.9469396740695706,2147.151418095038
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1780.2313493846211,3.554615885967164,291.3659792808185,0.15197272579755516,0.6136856876475572,8.846506939666872,9.049735676345184,10.525995578041394,1.3382349507060381e-08,600.0,558.6155609676526,387.11826339961607,156.86541601025266,77.63222468920515,201.2355115443631,198.18558471014637,169.12712305317862,109.89384771642396,110.70400911147547,109.89384771642396,161.4398971196516,0.6302766233350965,0.9421720259060368,2136.3409485417706
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1744.5450137722926,3.554615885967164,291.3659792808185,0.14896160645465012,0.6135402174458239,8.920896475450691,8.928987791704177,10.633110217928259,1.6557713866872272e-08,600.0,522.9292383499993,387.11826339961607,156.86541601025266,77.63222468920515,195.5571414345055,196.88581234914238,164.06723696241318,107.69092688105387,108.51056958853931,107.69092688105387,160.0163469350998,0.6302766233350965,0.9379898257525334,2126.8579611495957
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1713.177167896679,3.554615885967164,291.3659792808185,0.14631528343469324,0.6134056729572741,8.987950870375,8.821214733253514,10.730013457040428,1.8799060592314464e-08,600.0,491.56140090727155,387.11826339961607,156.86541601025266,77.63222468920515,190.60820342748505,195.75082567090845,159.66216396239366,105.75458682107315,106.58286469165229,105.75458682107315,158.7743324930487,0.6302766233350965,0.9342901182184128,2118.4690082986876
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1685.3832598087856,3.554615885967164,291.3659792808185,0.14397081343786827,0.6132808739957172,9.048722735048857,8.724438661744365,10.818126800451799,1.9849993865146466e-08,600.0,463.767496599718,387.11826339961607,156.86541601025266,77.63222468920515,186.25648162261717,194.7508081824745,155.79252220804057,104.03886627502669,104.87504359067506,104.03886627502669,157.68094884390413,0.6302766233350965,0.9309930328946834,2110.992986729117
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1660.5817191947567,3.554615885967164,291.3659792808185,0.14187903872533522,0.6131648046207698,9.104068819811724,8.637062511839192,10.898614198812393,1.9850588529338184e-08,600.0,438.9659559877995,387.11826339961607,156.86541601025266,77.63222468920515,182.39995237965462,193.8627987521086,152.3663182219725,102.50786485304131,103.35129749992002,102.50786485304131,156.7108462876444,0.6302766233350965,0.9280355876509885,2104.287086741161
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1638.3113956006262,3.554615885967164,291.3659792808185,0.14000098576520964,0.6130565851810267,9.154694397700712,8.55778310739729,10.97243911026011,1.9019927084542846e-08,600.0,416.695629414304,387.11826339961607,156.86541601025266,77.63222468920515,178.958611224871,193.0688110315479,149.31150486573893,101.13311569445871,101.98323628420864,101.13311569445871,155.84416540094966,0.6302766233350965,0.9253674063979777,2098.237082376558
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1618.2017517336844,3.554615885967164,291.3659792808185,0.13830534342361972,0.6129554500479809,9.201185874387212,8.485526845928927,11.040406701658814,1.7609193416584254e-08,600.0,396.5859803342467,387.11826339961607,156.86541601025266,77.63222468920515,175.8688253693663,192.35454456471157,146.57084611661548,99.89174549754068,100.74805145582546,99.89174549754068,155.06511831069045,0.6302766233350965,0.9229476884605637,2092.7504595821197
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1599.9515397099417,3.554615885967164,291.3659792808185,0.13676665905769592,0.6128607296644832,9.2440351807831,8.419401464152573,11.103195613480286,1.5852564886617536e-08,600.0,378.33576151783706,387.11826339961607,156.86541601025266,77.63222468920515,173.07934342742337,191.70847977906152,144.0982934469294,98.7651582022305,99.62720212466442,98.7651582022305,154.36099069927752,0.6302766233350965,0.9207430191527387,2087.751451767416
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1583.3132568260926,3.554615885967164,291.3659792808185,0.13536402367805006,0.6127718359246995,9.283658307036259,8.358659416452952,11.161382239224023,1.394293601399902e-08,600.0,361.6974708072288,387.11826339961607,156.86541601025266,77.63222468920515,170.54842007983746,191.12122891865823,141.85637790110928,97.73807544350223,98.60545720936139,97.73807544350223,153.7214250930722,0.6302766233350965,0.9187257591533364,2083.1773877726437
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1568.081624362956,3.554615885967164,291.3659792808185,0.13408009751258226,0.6126882501681384,9.320409579799163,8.302669751106347,11.215459534040546,1.195056454186637e-08,600.0,346.46582958251986,387.11826339961607,156.86541601025266,77.63222468920515,168.24170772082587,190.58506177935203,139.8143000385852,96.79782534681954,97.67018561260296,96.79782534681954,153.13789667547377,0.6302766233350965,0.9168728405381474,2078.975961915049
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1554.0849179562513,3.554615885967164,291.3659792808185,0.13290037682837988,0.6126095132364978,9.354592801294002,8.250896273122104,11.265851768194045,1.0123353004513917e-08,600.0,332.4691144720521,387.11826339961607,156.86541601025266,77.63222468920515,166.13068585318624,190.09355330642083,137.94650861142802,95.93380735111262,96.81082214006177,95.93380735111262,152.60332354267192,0.6302766233350965,0.9151648535387369,2075.1031632476206
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,1541.1783601586624,3.554615885967164,291.3659792808185,0.13181263520830586,0.612535217212006,9.386470025084162,8.202880436245422,11.312926207988566,8.448668777255698e-09,600.0,319.5625479762289,387.11826339961607,156.86541601025266,77.63222468920515,164.19147518077156,189.64131799049176,136.23162847737547,95.13708433101654,96.01846050025007,95.13708433101654,152.11177283668496,0.6302766233350965,0.9135853453766899,2071.5216856911284
