,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2279.3132238575117,4.332618682980513,265.47670474857165,0.10594306867972524,0.5538791024897215,9.403793335941254,9.593310286828345,11.338541425864188,6.781160214488521e-06,600.0,571.6905415298397,763.0379883041342,196.2757711088697,148.3063188485756,242.38231769152,238.81009308363545,201.0234948437197,94.70771615171579,95.18334877413356,94.70771615171579,194.3747841201455,0.6302766233350965,0.9980333994331319,2263.004590028004
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2249.0345706504995,4.332618682980513,265.47670474857165,0.10454653991051231,0.5538217214178506,9.455145554441424,9.505862129382434,11.414611391703486,1.3029292664751371e-05,600.0,541.4108827777687,763.0379883041342,196.2757711088697,148.3063188485756,237.86355881047717,237.8300756262371,197.0311991773256,93.44960819912261,93.92865333657784,93.44960819912261,193.2836851516634,0.6302766233350965,0.9947692641483852,2255.603281478561
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2221.8152377809797,4.332618682980513,265.47670474857165,0.10329119580167258,0.553768379435125,9.502080259882074,9.426510052043188,11.484318426790493,2.1772197733809382e-05,600.0,514.1904934506337,763.0379883041342,196.2757711088697,148.3063188485756,233.82408662253854,236.95233431340787,193.46513699915823,92.31861802881038,92.80080365625123,92.31861802881038,192.30724455053695,0.6302766233350965,0.9918224094314965,2248.921395126609
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2197.2120467527475,4.332618682980513,265.47670474857165,0.10215657539468277,0.5537186658347684,9.545149303153122,9.354179856225198,11.548437025445491,3.2433456346862506e-05,600.0,489.5862734532974,763.0379883041342,196.2757711088697,148.3063188485756,230.1914801926593,236.16157186949016,190.26055577144115,91.29633113645215,91.78141681697396,91.29633113645215,191.42823292023925,0.6302766233350965,0.9891484162769141,2242.8582124856666
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2174.863803586034,4.332618682980513,265.47670474857165,0.10112600404928546,0.553672223717813,9.584815385329605,9.287979314500618,11.607619503080002,4.449555821594476e-05,600.0,467.23705482535655,763.0379883041342,196.2757711088697,148.3063188485756,226.90721898669563,235.44540998748158,187.36518741064427,90.3677395553703,90.85551167727931,90.3677395553703,190.63271836874546,0.6302766233350965,0.9867108388708463,2237.3310939928256
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2154.4730870846997,4.332618682980513,265.47670474857165,0.1001857521658186,0.5536287413950279,9.62146958316478,9.227161134891471,11.662419511946492,5.73315731946818e-05,600.0,446.84543706155534,763.0379883041342,196.2757711088697,148.3063188485756,223.92349406316276,234.7937214821831,184.73637351818363,89.52048514104712,90.01075303402993,89.52048514104712,189.909310751161,0.6302766233350965,0.984479479664189,2232.271567799078
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2135.792719097538,4.332618682980513,265.47670474857165,0.09932441022606382,0.5535879454345075,9.655444823814983,9.171094669716009,11.713310216938018,7.01301983890518e-05,600.0,428.1642664584659,763.0379883041342,196.2757711088697,148.3063188485756,221.20086211146307,234.19813892798467,182.3389528272783,88.74429739711628,89.23689013495422,88.74429739711628,189.24860577464187,0.6302766233350965,0.9824290979499546,2227.622401515407
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2118.6156046094857,4.332618682980513,265.47670474857165,0.09853241951569845,0.553549595082631,9.687026298902197,9.119244168419495,11.76069840186373,8.275281229744102e-05,600.0,410.9864294906304,763.0379883041342,196.2757711088697,148.3063188485756,218.70649869605313,233.65168874581613,180.1436897891835,88.03057132111573,88.52533506155463,88.03057132111573,188.64277113619934,0.6302766233350965,0.980538433632713,2223.335388645347
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2102.7668404973256,4.332618682980513,265.47670474857165,0.09780170766547842,0.5535134773865521,9.71645990010546,9.071151391597562,11.8049359829768,9.462821771913728e-05,600.0,395.1370345321261,763.0379883041342,196.2757711088697,148.3063188485756,216.41285634025027,233.1485097838883,178.12606891978078,87.37203951549155,87.86883528521582,87.37203951549155,188.08522843729205,0.6302766233350965,0.9787894421090366,2219.3696137040997
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,3004.3530295830687,4.251033717789785,275.1795897868375,0.13999815245790417,0.5455346842813629,8.256169830449393,11.406269276268965,9.690089670116537,0.00043684836473350006,600.0,1312.7539538653136,747.7015918228549,196.29149799985072,147.62688681284595,363.8918640581717,264.29152251693256,310.04388316944613,129.67138640293544,130.10036069811346,129.67138640293544,223.1681721571033,0.6302766233350965,1.0723815139628954,2431.5862472514455
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2851.6722347735977,4.251033717789785,275.1795897868375,0.13291896782187068,0.5453889762460319,8.438842351228393,11.062061649839027,9.94611494895415,9.955954658698032e-05,600.0,1160.062236091072,747.7015918228549,196.29149799985072,147.62688681284595,337.9222073461885,258.7351506656886,286.71217348774513,123.08150493924018,123.52167049094494,123.08150493924018,216.93163814903045,0.6302766233350965,1.0572732213357574,2397.328740857252
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2731.465891673387,4.251033717789785,275.1795897868375,0.12734634555674676,0.545259201974365,8.592025139145967,10.77655662263174,10.162612981323688,1.1126901049702277e-05,600.0,1039.8492507388187,747.7015918228549,196.29149799985072,147.62688681284595,317.9071112383745,254.4550180719204,268.7759434205681,117.89325874754864,118.34302953034398,117.89325874754864,212.12924715071898,0.6302766233350965,1.0451878613192926,2369.925624684051
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2634.2029757462,4.251033717789785,275.1795897868375,0.12283797834226777,0.5451428046480348,8.722635237745092,10.53605604347809,10.34852992133602,4.881079768015808e-07,600.0,942.5836977578963,747.7015918228549,196.29149799985072,147.62688681284595,301.9962320959295,251.0493704859266,254.54852000912203,113.69527767485802,114.15340137836083,113.69527767485802,208.31099720449507,0.6302766233350965,1.0352789338139683,2347.4574904116507
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2553.8025633317175,4.251033717789785,275.1795897868375,0.11911169756449753,0.545037787236837,8.835490234027093,10.330758710919417,10.510167040946875,1.5288761253495405e-09,600.0,862.1826257970116,747.7015918228549,196.29149799985072,147.62688681284595,289.03914731256856,248.27142936946865,242.9840128498702,110.22510195233296,110.69056658562221,110.22510195233296,205.19946493968877,0.6302766233350965,1.0269955215639794,2328.6751531136542
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2486.186209938229,4.251033717789785,275.1795897868375,0.11597827356168423,0.5449425530172591,8.934075747343925,10.153502734453243,10.652129831063261,9.449742713457016e-06,600.0,794.5631592592955,747.7015918228549,196.29149799985072,147.62688681284595,278.2812996271455,245.96046080159974,233.39803864276274,107.30670115132548,107.77867392254785,107.30670115132548,202.61360561112036,0.6302766233350965,1.0199617040665758,2312.7262266638136
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2428.492622295472,4.251033717789785,275.1795897868375,0.11330496363708878,0.5448557783909813,9.021014441651946,9.998901356320962,10.777918208554224,1.6817002589423237e-08,600.0,736.8725159795339,747.7015918228549,196.29149799985072,147.62688681284595,269.20393909166177,244.00639037118032,225.3211218812205,104.81657851176546,105.29436552746175,104.81657851176546,200.4293243464332,0.6302766233350965,1.0139095447988362,2299.0031746995664
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2378.6778275313295,4.251033717789785,275.1795897868375,0.11099695104148541,0.5447763974622595,9.098283601152346,9.862903444525758,10.890190215981088,2.8661194012421743e-07,600.0,687.0573155342738,747.7015918228549,196.29149799985072,147.62688681284595,261.44247990138024,242.3320277771992,218.4239008094347,102.66651377674978,103.1495281427393,102.66651377674978,198.5595641894051,0.6302766233350965,1.008645227685568,2287.066526289347
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2335.21769074444,4.251033717789785,275.1795897868375,0.10898354077367374,0.5447035012554815,9.167442948100494,9.74234035408312,10.991060329355658,1.5889689479140966e-06,600.0,643.5964535657722,747.7015918228549,196.29149799985072,147.62688681284595,254.72944898209596,240.88078860757233,212.4651872310613,100.79072350346114,101.27846486456961,100.79072350346114,196.9405147911263,0.6302766233350965,1.0040223693075947,2276.584362331363
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2296.9618165220786,4.251033717789785,275.1795897868375,0.10721137799317804,0.5446363281544093,9.229724783192323,9.634728755611231,11.082210366342647,5.0947116702944395e-06,600.0,605.3395827397285,747.7015918228549,196.29149799985072,147.62688681284595,248.8656888995144,239.61054888693343,207.26567540155102,99.13955528200938,99.63159301011719,99.13955528200938,195.52468522493228,0.6302766233350965,0.9999293045625361,2267.3034862498507
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2263.023121759413,4.251033717789785,275.1795897868375,0.10563932377422554,0.5445742313617293,9.28612012625684,9.53808991562877,11.165001405827708,1.1599474690043983e-05,600.0,571.3997393237071,747.7015918228549,196.29149799985072,147.62688681284595,243.69953123486235,238.48921760021923,202.68901359727553,97.67472156931095,98.17068215285278,97.67472156931095,194.27591137006038,0.6302766233350965,0.9962790832355424,2259.0267415814887
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2232.7063073920235,4.251033717789785,275.1795897868375,0.10423513597437511,0.544516658080056,9.337435723850234,9.45082826725714,11.240547833862008,2.159752736978281e-05,600.0,541.0816834424768,747.7015918228549,196.29149799985072,147.62688681284595,239.1134325764741,237.49190668242966,198.62967004739966,96.36621244550622,96.86576965192987,96.36621244550622,193.16616098896424,0.6302766233350965,0.993002948745819,2251.598225269305
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2205.45839212079,4.251033717789785,275.1795897868375,0.10297317401717304,0.5444631328236378,9.384335657467831,9.371642887785201,11.30977182974088,3.482919668291125e-05,600.0,513.8325138586252,747.7015918228549,196.29149799985072,147.62688681284595,235.0148665415371,236.59900661349317,195.0046760732325,95.19016059173958,95.69302770543415,95.19016059173958,192.17336018312582,0.6302766233350965,0.9900457754836656,2244.892941989645
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2180.833966966578,4.251033717789785,275.1795897868375,0.10183278681438518,0.5444132444092377,9.427371845694555,9.299462686508347,11.373443547746124,5.066116607669868e-05,600.0,489.20687266525186,747.7015918228549,196.29149799985072,147.62688681284595,231.33000402042657,235.79485325218877,191.7479044768947,94.12734163615065,94.63326524562008,94.12734163615065,191.27988721211347,0.6302766233350965,0.987362833143036,2238.80946739343
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2158.470151153964,4.251033717789785,275.1795897868375,0.10079715087955658,0.5443666354198563,9.46700702354266,9.233397831147554,11.432211594878055,6.82375253457004e-05,600.0,466.8419139176263,747.7015918228549,196.29149799985072,147.62688681284595,227.9992130338824,235.06677933511085,188.8060007672547,93.16209322055947,93.67084819719767,93.16209322055947,190.4715008783915,0.6302766233350965,0.9849174317906719,2233.264608385702
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2138.0682621716796,4.251033717789785,275.1795897868375,0.09985241999091732,0.5443229936964982,9.50363222613723,9.172702996098193,11.48662635605187,8.665325537167605e-05,600.0,446.4389767630954,747.7015918228549,196.29149799985072,147.62688681284595,224.97380067922745,234.40442809460578,186.1354409813472,92.28152385886276,92.79290925859935,92.28152385886276,189.73656512431555,0.6302766233350965,0.9826791833599415,2228.189461125858
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2119.380161976237,4.251033717789785,275.1795897868375,0.09898709182507756,0.5442820453646223,9.537580305737439,9.116749146701,11.53715813249921,0.00010477816745336528,600.0,427.74994921996256,747.7015918228549,196.29149799985072,147.62688681284595,222.21361121345424,233.79924727991673,183.70036517104856,91.4749236232319,91.98875931432174,91.4749236232319,189.06547755522342,0.6302766233350965,0.9806226959351161,2223.5264503645367
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2102.1980241100973,4.251033717789785,275.1795897868375,0.09819153330217802,0.5442435492693981,9.569136349357258,9.065001888639003,11.58421117556396,0.00012244079724694912,600.0,410.5669821775661,747.7015918228549,196.29149799985072,147.62688681284595,219.68524089964487,233.24411314181623,181.47096873928967,90.73332248097935,91.24944633791078,90.73332248097935,188.4502448195028,0.6302766233350965,0.9787265888126631,2219.2270961307677
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,3004.3799440652424,2086.3463745005165,4.251033717789785,275.1795897868375,0.09745761142949597,0.5442072920716916,9.598546144731461,9.01700410577107,11.628135181564447,0.00013887500276234737,600.0,394.71461334109836,747.7015918228549,196.29149799985072,147.62688681284595,217.36066515090826,232.7330409909994,179.42226693479324,90.04914676613896,90.56741233472007,90.04914676613896,187.8841559503628,0.6302766233350965,0.976972719214969,2215.2502603333414
