,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,1856.8279542308874,3.8797512065130726,328.86614095411505,0.08762984118679926,0.49837687640442724,9.343394155919013,8.249198001842025,11.249332979330918,3.34500537770906e-09,600.0,535.3435905075179,470.0251779008095,162.95803201903283,88.50109596750568,198.73163041661817,226.6668663144374,165.06116030546434,96.21575719197706,96.87969475093,96.21575719197706,182.01682077255606,0.6302766233350965,0.951055518524155,2156.483946342946
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,1817.8351497166157,3.8797512065130726,328.86614095411505,0.08580953655381587,0.4982613300509502,9.424602979054873,8.125212898305852,11.369342678426758,1.021287265008431e-09,600.0,505.78534248472204,463.76800868972396,161.7302959575815,86.55147062700277,192.88188094040154,225.3453241168845,159.8892038997069,94.19525647577937,94.86724608265945,94.19525647577937,180.56536726704576,0.6302766233350965,0.9465488148663102,2146.265159006379
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,1782.9288115049776,3.8797512065130726,328.86614095411505,0.08418025007916338,0.49815217881872653,9.499242045990846,8.012786171003711,11.48009820971759,3.244284063309022e-10,600.0,479.3440318748256,458.14667905692,160.628233649801,84.80984891153484,187.69169191319455,224.16840517365355,155.306059141182,92.3865052911694,93.06597868118514,92.3865052911694,179.27466792118474,0.6302766233350965,0.9424870088285093,2137.055160911558
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,1751.522057328459,3.8797512065130726,328.86614095411505,0.08271452284524684,0.4980490141431203,9.568034192583282,7.910466976372341,11.582566423908641,0.00036990876951996225,600.0,455.5505911958786,453.07230873701593,159.63408482046822,83.24583956260409,183.0597615010784,223.11429201525024,151.22054933464324,90.75909300068194,91.4455351760182,90.75909300068194,178.12028115758852,0.6302766233350965,0.9388097147529668,2128.7170297662856
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,1723.0396333892413,3.8797512065130726,328.86614095411505,0.08138545517070889,0.4979511195835176,9.631815011108808,7.816718349217325,11.67790589732684,3.501260552061084e-05,600.0,434.0171108688997,448.4563946981467,158.730269773153,81.82994090399384,178.890440836123,222.16215360023682,147.5469701963995,89.2832115224166,89.97617646363516,89.2832115224166,177.07898123451105,0.6302766233350965,0.9354557704308746,2121.1120824770423
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,1697.1290363043763,3.8797512065130726,328.86614095411505,0.08017655488623396,0.4978582583758229,9.69103107989628,7.730641374118944,11.766713330174934,2.278853381480504e-05,600.0,414.4383555606613,444.24537109866185,157.90612258634906,80.54396079244351,175.12368109364687,221.29907984360378,144.2313574473005,87.94059509307209,88.6396695276636,87.94059509307209,176.13630111328104,0.6302766233350965,0.932388583990678,2114.157348300231
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,1673.4548411469998,3.8797512065130726,328.86614095411505,0.07907213578048936,0.4977700593679094,9.746164800837088,7.651331987192061,11.849652275517668,0.00017436967365515925,600.0,396.55828524010883,440.3876326060751,157.15141408536115,79.37071412642204,171.7039343520303,220.51298446118878,141.2239618713953,86.71386290833335,87.41867238339684,86.71386290833335,175.2787620761281,0.6302766233350965,0.9295724595157299,2107.771888037561
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,1651.7378209528374,3.8797512065130726,328.86614095411505,0.07805914127367937,0.4976861862004473,9.797631658322855,7.578021639688137,11.92729740096035,0.0003911386048359431,600.0,380.1639804054691,436.8400742215881,156.45761246289362,78.2959310872832,168.5854172267974,219.79391864896857,138.48382960752235,85.58854618893903,86.2987502509931,85.58854618893903,174.4952670061103,0.6302766233350965,0.9269774472244838,2101.887791643989
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,1631.780139121291,3.8797512065130726,328.86614095411505,0.07712831735565305,0.497606481739157,9.84570293481387,7.510179263536616,12.000014849340285,1.0394832080744534e-09,600.0,365.07955910859323,433.5723675066668,155.81871331605245,77.30946694896112,165.73526033894493,219.13477244307535,135.98150999046473,84.5543935821542,85.26967230421212,84.5543935821542,173.77787013569036,0.6302766233350965,0.9245826160613553,2096.457598708983
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,2976.9999311299835,3.8797511448794126,328.86616358014027,0.13999953446962157,0.5001386535653961,7.670335602046127,11.127739920869644,8.884299398152239,2.5941125659238953e-06,600.0,1343.6370066394954,689.7308364790474,197.45340609092062,146.18029254541918,388.11860205123793,268.4524678981232,335.08550283088636,154.26001691866983,154.77733859105513,154.26001691866983,228.4182911287142,0.6302766233350965,1.0696939995166714,2425.492405571372
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,2717.877439608395,3.8797511448794126,328.86616358014027,0.12787621745817548,0.49989440357629517,7.973316522072051,10.574384921186304,9.298173885187472,1.6869790889238308e-10,600.0,1159.5119595495316,636.2554340387788,189.53891684888865,132.57114215957176,340.8716350447971,258.0372722276185,292.3022814122815,140.8329961424363,141.37433158081075,140.8329961424363,216.82873643576244,0.6302766233350965,1.043810655404274,2366.802860146441
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,2525.011711848396,3.8797511448794126,328.86616358014027,0.11885540315528208,0.4996692861717593,8.225081129501993,10.119818092312059,9.646747242429285,0.00033664489751591184,600.0,1022.320138123713,596.5313923852124,183.63794519039527,122.54058403444424,306.9892773205118,250.60746272396042,261.7474728416888,130.8392201546766,131.40131534889653,130.8392201546766,208.55330817723743,0.6302766233350965,1.0240082260813734,2321.901568789977
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,2374.8954373874058,3.8797511448794126,328.86616358014027,0.11183600321242193,0.49946037946923966,8.439442226394773,9.74021087224505,9.946959540603284,5.395099505640088e-06,600.0,915.4251002976288,565.6414546031658,179.0322263018999,114.79433344936139,281.4043124745617,244.99716253130313,238.75591608602926,123.06060424139699,123.64097496078013,123.06060424139699,202.30894716577595,0.6302766233350965,1.0082440195823668,2286.1568014448517
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,2254.203901293876,3.8797511448794126,328.86616358014027,0.10619395133065854,0.4992655544126115,8.625236057936897,9.418273999318323,10.20977095974066,0.00015352091474948304,600.0,829.453081258547,540.814725833939,175.31710691863566,108.60659692703902,261.3498211703515,240.58925960743824,220.78888059121897,116.80669801686398,117.40337011616204,116.80669801686398,197.40983333953415,0.6302766233350965,0.9953275664972507,2256.869211836026
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,2154.79174494806,3.8797511448794126,328.86616358014027,0.101547795180563,0.4990832473936286,8.788415572408407,9.141679005199123,10.442631346038725,7.347530859232662e-11,600.0,758.6434921382759,520.3644964547153,172.2462098769477,103.5375379063473,245.18546343132857,237.02399109518004,206.34566839951236,111.65543121317071,112.26678386739638,111.65543121317071,193.45409049526035,0.6302766233350965,0.9845144044427565,2232.3507584697
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,2072.8042045284988,3.8797511448794126,328.86616358014027,0.09771687894135739,0.4989153675216848,8.93062737416799,8.905680293379463,10.647152083501478,3.238913773086982e-08,600.0,699.4300516902147,504.29317159262484,169.704514913577,99.37628636225776,232.10062604606304,234.12633294533367,194.6815625692486,107.40706048262754,108.03149107077526,107.40706048262754,190.24497405973838,0.6302766233350965,0.9754708556903593,2211.8448391803845
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,2007.1902199697179,3.8797511448794126,328.86616358014027,0.09465166567850114,0.49876785815489494,9.04985944211062,8.711613311156928,10.819777548836333,1.6717069836313417e-07,600.0,649.5189783881909,493.9484282215324,167.66347836504724,96.05892612981259,221.79241929768563,231.83417014988134,185.51122801832383,104.00712275931795,104.64272586640354,104.00712275931795,187.71098475418717,0.6302766233350965,0.9681471936906667,2195.2387008181495
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,1950.376511848221,3.8797511448794126,328.86616358014027,0.09199806968592064,0.4986294563086019,9.157293364129902,8.539803206608603,10.97623429937828,2.2901777800919587e-07,600.0,606.3436666248638,484.9459516487,165.8905129922583,93.19590202437955,212.98613403476344,229.86805874110473,177.69085996630875,101.06319135898772,101.70902664387775,101.06319135898772,185.5411619872083,0.6302766233350965,0.9617410929083201,2180.7130992873126
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,1900.680169185436,3.8797511448794126,328.86616358014027,0.08967732170289473,0.4984993563445259,9.25467205104412,8.386622863969851,11.118804041292982,1.0474673988734334e-08,600.0,568.6113207898612,477.0350829518442,164.33484663710016,90.69881646077562,205.37520494537674,228.16198753883216,170.9428605924428,98.4880624247229,99.14330956693097,98.4880624247229,183.66145661512516,0.6302766233350965,0.9560863452142976,2167.891163674445
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,1856.8279638129527,3.8797511448794126,328.86616358014027,0.08762983514461496,0.4983768500608608,9.34339401504868,8.249197843431636,11.249332771598407,3.34500816559206e-09,600.0,535.3436034230538,470.0251736107921,162.95803249592655,88.50109644713476,198.73163443843896,226.66687182429678,165.0611642053076,96.21576074545729,96.87969832356453,96.21576074545729,182.01682516383826,0.6302766233350965,0.9510555196277304,2156.4839488452635
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,1817.8351583702067,3.8797511448794126,328.86616358014027,0.08580953060302578,0.49826130371226374,9.424602838824919,8.125212739805068,11.36934247075237,1.021288257768775e-09,600.0,505.78535462021716,463.7680043327144,161.7302964004752,86.55147105919905,192.881884728509,225.34532957356097,159.88920758140475,94.19525991695333,94.86724954336148,94.19525991695333,180.56537159941752,0.6302766233350965,0.9465488158700279,2146.2651612822724
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,1782.9288193391649,3.8797511448794126,328.86616358014027,0.08418024421072848,0.49815215248457684,9.499241906367295,8.01278601242525,11.480098002123178,3.244286336273653e-10,600.0,479.344043320847,458.14667464180826,160.6282340625853,84.8098493020217,187.69169549667708,224.1684105837835,155.3060626319934,92.38650863241652,93.06598204231048,92.38650863241652,179.27467220199676,0.6302766233350965,0.9424870097430773,2137.0551629853076
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,1751.5220644535761,3.8797511448794126,328.86616358014027,0.08271451705221719,0.4980489878132574,9.568034053492726,7.910466817789024,11.5825662163495,0.0003699092720527062,600.0,455.55060202975307,453.07230427415504,159.6340852070123,83.2458399170994,183.05976490689838,223.1142973849693,151.22055265966844,90.75909625348089,91.44553844901958,90.75909625348089,178.12028539363342,0.6302766233350965,0.9388097155896998,2128.7170316635475
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,1723.0396398598925,3.8797511448794126,328.86616358014027,0.08138544944552319,0.497951093257601,9.631814872568548,7.816718190571224,11.677905689884401,3.501274580239233e-05,600.0,434.0171211519896,448.45639019011287,158.7302701354996,81.82994122538848,178.89044408101296,222.1621589333436,147.54697337146834,89.28321469441123,89.9761796561422,89.28321469441123,177.07898543001173,0.6302766233350965,0.935455771194915,2121.112084209476
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,1697.1290421854187,3.8797511448794126,328.86616358014027,0.08017654922302886,0.49785823205359653,9.69103094188044,7.7306412154173465,11.7667131228616,2.2788431322242106e-05,600.0,414.4383653470546,444.24536655043676,157.9061229268286,80.54396108410307,175.12368419454342,221.29908514393784,144.23136048826237,87.94059819185726,88.63967264725348,87.94059819185726,176.13630527249822,0.6302766233350965,0.9323885846886149,2114.1573498827775
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,1673.454846494011,3.8797511448794126,328.86616358014027,0.0790721301741285,0.4977700330491405,9.746164663321647,7.651331828441177,11.849652068343339,0.00017436941708884375,600.0,396.5582945762089,440.3876280218581,157.15141440597537,79.3707143912211,171.7039373233482,220.51298973201327,141.22396479173347,86.71386594047078,87.41867543661522,86.71386594047078,175.2787662026843,0.6302766233350965,0.9295724601532686,2107.771889483157
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,1651.7378258138185,3.8797511448794126,328.86616358014027,0.07805913571963839,0.4976861598849231,9.797631521285425,7.5780214808933115,11.927297193932796,0.0003911382570367693,600.0,380.16398933139794,436.84006960495185,156.45761276537573,78.29593132769674,168.58542008090487,219.79392389308077,138.4838324188005,85.58854916013817,86.29875324353466,85.58854916013817,174.49527110311163,0.6302766233350965,0.9269774478066009,2101.8877929639184
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,1631.780143526208,3.8797511448794126,328.86616358014027,0.07712831184925065,0.49760645542662646,9.845702798263257,7.510179104659605,12.000014642511513,1.0394829817372925e-09,600.0,365.07956765843636,433.5723628586635,155.81871360154014,77.30946716655387,165.73526308493157,219.13477766251856,135.98151270127855,84.55439649686429,85.26967524051528,84.55439649686429,173.7778742054157,0.6302766233350965,0.9245826165909992,2096.457599909931
