,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
15,conservative,2030,2045,176.05442728293585,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2605.9803531559733,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3754569380208092,0.04203898590618693,3.0000000406439216,7.4992452617936705,1.4530812700460751,8.65322838003186,3.552713678800501e-15,1.1883111470109458e-06,600.0,661.0431210415426,437.5943941260101,760.5070927516133,146.83683533365928,347.4990165253876,114.60996447971509,301.15700623012776,162.60856384319345,177.7010498325691,162.60856384319345,112.3615526265333,0.2729121403446563,0.0091534090314177,0.7198177211361997,1632.1606149052097
16,conservative,2030,2046,176.05442728293585,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2590.140929538094,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.37317487112633657,0.041917030882221054,3.0000000406439216,7.518876386912085,1.4530623979721815,8.679646487923753,3.552713678800501e-15,4.748751730213371e-07,600.0,645.2032964386841,437.5943941260101,760.5070927516133,146.83683533365928,344.4851060521072,114.27896538719733,298.4154865226174,161.62021183068188,177.18553940043225,161.62021183068188,111.86604962582702,0.2729121403446563,0.0091534090314177,0.7177295311967913,1627.4257198401592
17,conservative,2030,2047,176.05442728293585,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2575.105958912399,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.37100870589507534,0.04180195754418981,3.0000000406439216,7.537660693758385,1.453043861613913,8.70494802986406,3.552713678800501e-15,1.6638011888632343e-07,600.0,630.1680445983077,437.5943941260101,760.5070927516133,146.83683533365928,341.6319815303884,113.96669324210706,295.8209457515409,160.68205626173904,176.6991182241098,160.68205626173904,111.39780474808818,0.2729121403446563,0.0091534090314177,0.7157591737735644,1622.9580057383157
18,conservative,2030,2048,176.05442728293585,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2560.8279847164363,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3689516050169877,0.04169329820372639,3.0000000406439216,7.5556364766436035,1.453025703556282,8.729181649043156,3.552713678800501e-15,4.882670195469847e-08,600.0,615.8898834728027,437.5943941260101,760.5070927516133,146.83683533365928,338.92948564063505,113.67187054879457,293.3640388841192,159.79113593082252,176.23980935977244,159.79113593082252,110.95502341736604,0.2729121403446563,0.0091534090314177,0.7138986408147749,1618.7393146323564
19,conservative,2030,2049,176.05442728293585,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2547.2630278022725,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3669972321909577,0.041590624769676315,3.0000000406439216,7.572840021273313,1.4530079571053611,8.752393572261461,3.552713678800501e-15,1.1104539464591083e-08,600.0,602.3248109690684,437.5943941260101,760.5070927516133,146.83683533365928,336.3682608699782,113.39332843807757,291.036161339361,158.944706616904,175.8058032431328,158.944706616904,110.536058513554,0.2729121403446563,0.0091534090314177,0.7121406022768312,1614.7530259138903
20,conservative,2030,2050,176.05442728293585,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2534.3702607175123,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36513970519678934,0.04149354460577999,3.0000000406439216,7.589305750516696,1.4529906477434795,8.774627778744511,3.552713678800501e-15,1.688472150765605e-09,600.0,589.4319795972524,437.5943941260101,760.5070927516133,146.83683533365928,333.93967037695995,113.12999525676095,288.8293754017375,158.14022075918112,175.39544017964712,158.14022075918112,110.13939527873099,0.2729121403446563,0.0091534090314177,0.7104783351969515,1610.9838955082778
21,conservative,2030,2051,176.05442728293585,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2522.128796185563,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36337601469755365,0.041401824541228927,3.0000000406439216,7.605044328267192,1.4529738181290652,8.795896373968127,3.552713678800501e-15,0.0002049948222242149,600.0,577.1761563340337,437.5943941260101,760.5070927516133,146.83683533365928,331.6389342809037,112.88123273643876,286.7392575985687,157.3763750285458,175.00773454379268,157.3763750285458,109.76416057156125,0.2729121403446563,0.0091534090314177,0.7089078470792091,1607.4228705755909
22,conservative,2030,2052,176.05442728293585,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2510.4558758913467,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3616942372788867,0.041314777973163797,3.0000000406439216,7.62014794280625,1.4529574157271323,8.816321891860802,3.552713678800501e-15,1.0369546522599319e-05,600.0,565.5143335020374,437.5943941260101,760.5070927516133,146.83683533365928,329.44975540288897,112.64517367298455,284.75093204219223,156.64800545254352,174.6397840284302,156.64800545254352,109.40761543151788,0.2729121403446563,0.0091534090314177,0.7074173814814613,1604.043293809024
23,conservative,2030,2053,176.05442728293585,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2499.3582975495583,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36009535232236434,0.04123239624859649,3.0000000406439216,7.6345949508448925,1.452941504227954,8.835873201698703,3.552713678800501e-15,1.210453700327188e-10,600.0,554.4199643362136,437.5943941260101,760.5070927516133,146.83683533365928,327.37274389035707,112.42179018408119,282.8648895809251,155.95553619654544,174.2915520569146,155.95553619654544,109.06978701916726,0.2729121403446563,0.0091534090314177,0.7060067902418524,1600.8448292569346
24,conservative,2030,2054,176.05442728293585,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2488.8040308381987,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35857474505542813,0.04115438635500624,3.0000000406439216,7.648414901495728,1.4529260873646952,8.854588516869175,3.552713678800501e-15,1.3969593367355853e-05,600.0,543.8619710349951,437.5943941260101,760.5070927516133,146.83683533365928,325.40128417346807,112.21028370535652,281.0750636347126,155.2969686251231,173.96180004959336,155.2969686251231,108.74953216941664,0.2729121403446563,0.0091534090314177,0.7046710562173562,1597.8161007292035
25,conservative,2030,2055,176.05442728293585,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2478.7631533810745,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35712810440806925,0.04108047750262905,3.0000000406439216,7.6616359228171556,1.4529111655423792,8.87250430359994,3.552713678800501e-15,0.00018264407809985073,600.0,533.811316582188,437.5943941260101,760.5070927516133,146.83683533365928,323.52922774613415,112.00991646506351,279.37581865982736,154.67043563493723,173.64938336359967,154.67043563493723,108.44579181368589,0.2729121403446563,0.0091534090314177,0.7034055427768403,1594.946594832651
26,conservative,2030,2056,176.05442728293585,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2469.174320451865,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35574659213134235,0.04101017496570071,3.0000000406439216,7.67432907765589,1.4528966855857863,8.889715426240056,3.552713678800501e-15,9.52212129778845e-10,600.0,524.2359673826475,437.5943941260101,760.5070927516133,146.83683533365928,321.7446496581653,111.81934417245691,277.7562837572421,154.0721094235892,173.3522107665742,154.0721094235892,108.15657870158736,0.2729121403446563,0.0091534090314177,0.7022017789173889,1592.2171038749382
27,conservative,2030,2057,176.05442728293585,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2460.055457688354,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35443279086370294,0.040943570893072025,3.0000000406439216,7.686461694716062,1.4528827088662999,8.906176256852497,3.552713678800501e-15,4.526739674847458e-09,600.0,515.1170681960217,437.5943941260101,760.5070927516133,146.83683533365928,320.0504413336868,111.63881383625902,276.21904021892266,153.50310851916495,173.0706717766553,153.50310851916495,107.8823137587641,0.2729121403446563,0.0091534090314177,0.7010613424690655,1589.6312055285932
28,conservative,2030,2058,176.05442728293585,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2451.3670029983946,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3531810006918875,0.0408803397729706,3.0000000406439216,7.698077980982983,1.4528692061890018,8.921945512157341,3.552713678800501e-15,1.4774070154038295e-08,600.0,506.428559238479,437.5943941260101,760.5070927516133,146.83683533365928,318.43883746750174,111.46744060866325,274.75700223208935,152.96096431710293,172.80339043810955,152.96096431710293,107.62169559705252,0.2729121403446563,0.0091534090314177,0.6999786598163996,1587.1762618223822
29,conservative,2030,2059,176.05442728293585,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2443.0866996238196,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35198801497074184,0.040820287214308706,3.0000000406439216,7.709200144161509,1.4528561706201903,8.937052205760478,3.552713678800501e-15,3.7956720842480506e-08,600.0,498.1481825876904,437.5943941260101,760.5070927516133,146.83683533365928,316.90534088339484,111.30469539766767,273.3660544188273,152.44428803506767,172.54954504937527,152.44428803506767,107.37395767767097,0.2729121403446563,0.0091534090314177,0.698950402474016,1584.844725536256
30,conservative,2030,2060,176.05442728293585,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2435.1936256127287,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.35085081936748763,0.04076323218003673,3.0000000406439216,7.719849392654491,1.4528435939777704,8.951524103617913,3.552713678800501e-15,8.262791767551941e-08,600.0,490.2550159507239,437.5943941260101,760.5070927516133,146.83683533365928,315.44574275371724,111.15008558038815,272.04234691481236,151.95177418027322,172.3083703571268,151.95177418027322,107.13838456823146,0.2729121403446563,0.0091534090314177,0.697973470612704,1582.629567919738
31,conservative,2030,2061,176.05442728293585,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2427.668096210148,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3497665777986452,0.04070900587412493,3.0000000406439216,7.730045987405167,1.4528314670767966,8.965387784682811,3.552713678800501e-15,1.5930328704839453e-07,600.0,482.72937487070686,437.5943941260101,760.5070927516133,146.83683533365928,314.05610007568293,111.00315195235665,270.78227451106704,151.4821944588331,172.07915285148638,151.4821944588331,106.91430779597691,0.2729121403446563,0.0091534090314177,0.6970449740016256,1580.524235479071
32,conservative,2030,2062,176.05442728293585,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2420.491575060394,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3487326196365028,0.04065745073938303,3.0000000406439216,7.739809290084768,1.4528197799388838,8.978668697454909,3.552713678800501e-15,2.7992192620730055e-07,600.0,475.55272377262713,437.5943941260101,760.5070927516133,146.83683533365928,312.7327152829478,110.86346598167535,269.5824577809076,151.03439223494505,171.86122652975396,151.03439223494505,106.70110210604392,0.2729121403446563,0.0091534090314177,0.6961622148483576,1578.5226110676342
33,conservative,2030,2063,176.05442728293585,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2413.6465932629394,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.34774642804708117,0.04060841955328384,3.0000000406439216,7.749157808000602,1.452808521970689,8.991391212860687,3.552713678800501e-15,4.5719731261630793e-07,600.0,468.7075948879838,437.5943941260101,760.5070927516133,146.83683533365928,311.4721177533609,110.73062733261716,268.4397259692827,150.60727748012008,171.65396907440513,150.60727748012008,106.49818207843587,0.2729121403446563,0.0091534090314177,0.6953226723170205,1576.6189787813614
34,conservative,2030,2064,176.05442728293585,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2407.116675445003,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3468056293390322,0.040561774610647215,3.0000000406439216,7.758109236049897,1.452797682115886,9.003578673833768,3.552713678800501e-15,7.039457159011866e-07,600.0,462.1775142189909,437.5943941260101,760.5070927516133,146.83683533365928,310.271047004567,110.60426162793966,267.3511014504237,150.19982216024292,171.45679839825218,150.19982216024292,106.30499906344264,0.2729121403446563,0.0091534090314177,0.6945239885336831,1574.8079922265026
35,conservative,2030,2065,176.05442728293585,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2400.88627211799,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3459079832178855,0.04051738698348106,3.0000000406439216,7.766680496002462,1.4527872489844047,9.015253441914819,3.552713678800501e-15,1.0324590079914973e-06,600.0,455.94693380680656,437.5943941260101,760.5070927516133,146.83683533365928,309.12643739545285,110.4840184231619,266.3137855842739,149.81105601473362,171.26916951575237,149.81105601473362,106.1210384004046,0.2729121403446563,0.0091534090314177,0.693763955912899,1573.0846457830044
36,conservative,2030,2066,176.05442728293585,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2394.9406976742116,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3450513738529176,0.04047513584950846,3.0000000406439216,7.774887773359251,1.4527772109621477,9.026436941148248,3.552713678800501e-15,1.4539666167238197e-06,600.0,450.00116965754785,437.5943941260101,760.5070927516133,146.83683533365928,308.0354041740005,110.36956936946116,265.32514582321477,149.44006268765244,171.09057170465618,149.44006268765244,105.94581688913902,0.2729121403446563,0.0091534090314177,0.6930405056603299,1571.444248534625
37,conservative,2030,2067,176.05442728293585,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2389.2660734571555,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3442338016749945,0.040434907881967054,3.0000000406439216,7.782746552003309,1.4527675563039304,9.037149699516998,3.552713678800501e-15,1.978211295220557e-06,600.0,444.32634475687706,437.5943941260101,760.5070927516133,146.83683533365928,306.9952307315146,110.26060654476701,264.3827039387046,149.08597617538544,170.92052592665644,149.08597617538544,105.778880487141,0.2729121403446563,0.0091534090314177,0.69235169732451,1569.8824005779381
38,conservative,2030,2068,176.05442728293585,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2383.849275405083,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3434533758333165,0.04039659669417592,3.0000000406439216,7.790271646833327,1.452758273212,9.047411388126331,3.552713678800501e-15,2.6131472670702953e-06,600.0,438.9093366705971,437.5943941260101,760.5070927516133,146.83683533365928,306.0033569399464,110.15684093514156,263.4841252530648,148.74797755969772,170.7585824795426,148.74797755969772,105.61980220893895,0.2729121403446563,0.0091534090314177,0.6916957092863738,1568.3949714576813
39,conservative,2030,2069,176.05442728293585,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2378.677885825296,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3427083072472896,0.040360102333150266,3.0000000406439216,7.797477234547667,1.4527493499021382,9.057240858321599,3.552713678800501e-15,3.3647573523591067e-06,600.0,433.73772928652016,437.5943941260101,760.5070927516133,146.83683533365928,305.0573684635173,110.05800105070296,262.6272087751556,148.42529199853283,170.6043188566831,148.42529199853283,105.46818020680804,0.2729121403446563,0.0091534090314177,0.6910708300886113,1566.9780805063838
40,conservative,2030,2070,176.05442728293585,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2373.740148906463,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3419969021969591,0.04032533081722255,3.0000000406439216,7.804376882727371,1.4527407746590917,9.066656176902747,3.552713678800501e-15,4.236977715211638e-06,600.0,428.7997683031587,437.5943941260101,760.5070927516133,146.83683533365928,304.154986948416,109.96383166222036,261.8098781503982,148.11718595006067,170.45733779252487,148.11718595006067,105.32363601448648,0.2729121403446563,0.0091534090314177,0.6904754505185287,1565.6280788925387
840,conservative,2050,2050,274.7894660381017,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2195.25662765721,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3697546540285565,0.04522269847499522,3.000000000129103,7.366574343838386,1.4533133098533224,8.475330576880978,3.512035107178235e-11,9.86858268168493e-11,600.0,538.603007483216,319.5089019888229,631.5468912094665,105.59783690977875,298.00237195642853,104.07053994397212,259.01722743953314,169.50653751912486,191.15877890718457,169.50653751912486,100.64165432632346,0.2729121403446563,0.0091534090314177,0.6537283365113331,1482.305328656125
841,conservative,2050,2051,274.7894660381017,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2183.9765515522286,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3678547118600346,0.045119224402334096,3.000000000129103,7.382920936041102,1.4533130886630987,8.497189613516817,3.512035107178235e-11,1.4653683037622422e-10,600.0,527.3229335494003,319.5089019888229,631.5468912094665,105.59783690977875,295.8147013183821,103.8324319070661,257.02339842788615,168.63554748569624,190.72138843634852,168.63554748569624,100.28335113289931,0.2729121403446563,0.0091534090314177,0.6522325404692147,1478.9136652999866
