,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,1771.596632657969,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.33685094972039165,0.04937560350142361,3.0000000014771904,7.666021693483344,1.4529830158614805,8.878449953794851,1.209940592161729e-09,6.995058014087825e-06,600.0,256.9438647468618,256.24748557172563,574.1574437446643,84.24519377751861,231.09726315592744,93.50751049884936,199.53895577242605,154.46334804873138,208.71333164414295,154.46334804873138,87.360914013933,0.2729121403446563,0.0091534090314177,0.5872422365480992,1331.5505047441025
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,1750.4906609114475,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3328378654231378,0.04916400133320621,3.0000000014771904,7.7053443018810315,1.4530142882376618,8.931814091748,1.209940592161729e-09,5.004492077557769e-06,600.0,242.96203912589033,252.92744002834908,571.4044185455045,83.1945261394925,227.1787725934735,93.10477446174285,195.9837769718814,152.6231441334087,207.81887789816486,152.6231441334087,86.73744796794284,0.2729121403446563,0.0091534090314177,0.5847255740323929,1325.8440636291762
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,1731.5842890440151,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3292430125080267,0.0489766050572786,3.0000000014771904,7.741113225229962,1.453040809282163,8.980442896767993,1.209940592161729e-09,3.565337636732402e-06,600.0,230.43753732328597,249.96262136768095,568.9277845032838,82.25445763959692,223.68672807941982,92.74819818045368,192.8172484307207,150.9747206467844,207.0267437607982,150.9747206467844,86.18363895890894,0.2729121403446563,0.0091534090314177,0.5824968011082636,1320.7904017374003
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,1714.5476340436453,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.32600366709996775,0.04880948411596695,3.0000000014771904,7.7737966091912005,1.4530635171942523,9.024949831673307,1.209940592161729e-09,2.537798374114065e-06,600.0,219.15189999155987,247.29849917555927,566.6873890737534,81.40825275588895,220.55473280796704,92.43027266817741,189.97863323587615,149.48931549168418,206.3203145533526,149.48931549168418,85.6883928966999,0.2729121403446563,0.0091534090314177,0.5805091702057461,1316.2835206468144
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,1699.1141531639516,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.32306914882646187,0.04865951596933432,3.0000000014771904,7.803782621409205,1.4530831272463949,9.065845119805617,1.209940592161729e-09,1.8088394941997603e-06,600.0,208.9285782903725,244.89123146695005,564.6505836037759,80.64241487181611,217.7295595731402,92.14503519092142,187.4192787004487,148.143689131384,205.68639113157022,148.143689131384,85.24285994247198,0.2729121403446563,0.0091534090314177,0.5787255438073978,1312.23921238153
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,1685.0660335739958,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3203980428091951,0.048524188388088856,3.0000000014771904,7.831396072261935,1.453100192799401,9.103556916784008,1.209940592161729e-09,1.2929424228190015e-06,600.0,199.62327707624436,242.7051538130001,562.7905317013519,79.94593390713872,215.16802598483565,91.8876903312472,185.09974166990492,146.9188507310096,205.1143541671153,146.9188507310096,84.83989275740385,0.2729121403446563,0.0091534090314177,0.5771160430450438,1308.5897276900062
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,1672.2234721759999,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.31795616133120486,0.048401457157420114,3.0000000014771904,7.856911000885076,1.4531151476185222,9.138447401668502,1.209940592161729e-09,9.277333676943203e-07,600.0,191.11686618568635,240.71094792545102,561.0849593472171,79.30973552848026,212.83472244850742,91.65433741223005,182.9877000627792,145.79912347792734,204.59556265403697,145.79912347792734,84.47365485407336,0.2729121403446563,0.0091534090314177,0.5756563553190976,1305.279938633147
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,1660.4366820789458,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3157150239497284,0.048289641859821784,3.0000000014771904,7.880560338900225,1.4531283357811,9.170825174613366,1.209940592161729e-09,6.686613340565354e-07,600.0,183.31009272118777,238.88428353782578,559.5152167884801,78.72627131430417,210.70033229523736,91.44177096740361,181.056409915583,144.7714476359344,204.1229133771556,144.7714476359344,84.13933255902518,0.2729121403446563,0.0091534090314177,0.5743264948052907,1302.264528078198
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,1649.5798454990277,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3136507077021763,0.048187348343303966,3.0000000014771904,7.902543423027067,1.4531400331770816,9.200954926087542,1.209940592161729e-09,4.842767534481158e-07,600.0,176.11957960037012,237.20479620953134,558.0655644704796,78.18920931868732,208.7403709408732,91.24733237147134,179.28354814802543,143.82485330602984,203.69051318102606,143.82485330602984,83.83291988977616,0.2729121403446563,0.0091534090314177,0.5731098803405669,1299.505898838407
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,2350.7519841110607,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.4955106617404061,0.054838666296428494,2.998562625046915,6.524608239712335,1.4517004137268914,7.3715227378684,-0.0017330160899398095,4.0150367601828146e-08,600.0,631.768379563033,356.57744951660925,648.8523359699328,113.55361868591919,360.290135092418,105.91975539348351,318.8963892134477,224.07083219609356,232.02827996260515,224.07083219609356,107.4006245257156,0.2729121403446563,0.0091534090314177,0.6646059442550053,1506.9699102887996
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,2223.0532585807755,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.468593283633908,0.05305954235148242,2.998562625046915,6.686357189744684,1.4521829359106933,7.580287567776329,-0.0017330160899398095,5.000599971649532e-06,600.0,548.1535465471684,334.3535622963261,633.528425006161,107.01548852898877,332.47599484969516,102.44936156523832,293.2676681068059,211.89874433086865,224.50061569457375,211.89874433086865,102.50471320432048,0.2729121403446563,0.0091534090314177,0.6430442172978603,1458.0794752586053
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,2126.865894034468,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.44831812701187507,0.0517850384043956,2.998562625046915,6.816828328025979,1.452483276528701,7.749801193084024,-0.0017330160899398095,2.883923433364405e-05,600.0,485.08115816745897,317.86778511062585,621.7933932892875,102.1181872497508,312.00226728466953,99.96782601547558,274.44134901583,202.73028123211674,219.1080527710045,202.73028123211674,98.95655626616163,0.2729121403446563,0.0091534090314177,0.6275981286816328,1423.0560286922318
5,linear,325,96.56064,241.40159999999997,0.48888888888888893,2051.404809452166,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.43241182459896227,0.050824617530113976,2.998562625046915,6.92495645649772,1.4526820766349664,7.891052457584753,-0.0017330160899398095,5.9744913499262077e-05,600.0,435.5532737920233,305.08961338457414,612.4611005069277,98.29309228524936,296.2336041156364,98.10036578132214,259.9659323618345,195.53742203852119,215.0444090219905,195.53742203852119,96.25727350803714,0.2729121403446563,0.0091534090314177,0.6159585053074275,1396.6636042132666
6,linear,350,96.56064,241.40159999999997,0.48888888888888893,1990.4259862727008,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.41955821127435877,0.0500738609604889,2.998562625046915,7.016369341426485,1.4528197494165354,8.011015990755096,-0.0017330160899398095,7.752036092630638e-05,600.0,395.50582567445656,294.8648449223351,604.8333029361823,95.21320817494899,283.68318277099576,96.64211590261468,248.46111761226044,189.72499446278604,211.86787743788673,189.72499446278604,94.13038651052065,0.2729121403446563,0.0091534090314177,0.6068598653776336,1376.0327676742986
7,linear,375,96.56064,241.40159999999997,0.48888888888888893,1940.0208971511374,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.4089334157899663,0.04947038733746519,2.998562625046915,7.094854712049463,1.4529184660723578,8.114418659243588,-0.0017330160899398095,7.862599520099896e-05,600.0,362.38861967974276,286.48199714429916,598.4664115706859,92.67500162636657,273.44053907916197,95.47092997276276,239.08316524205358,184.92044241189927,209.31451580075097,184.92044241189927,92.4090980183344,0.2729121403446563,0.0091534090314177,0.599546190845604,1359.4492755332997
8,linear,400,96.56064,241.40159999999997,0.48888888888888893,1897.5993365641732,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.39999145351551724,0.04897449133158782,2.998562625046915,7.1630860787804895,1.4529912353792442,8.204617806283904,-0.0017330160899398095,6.932230884664694e-05,600.0,334.5085300932768,279.47569842033346,593.0625420989184,90.54423994967198,264.91365812083586,94.5091865388436,231.2843061514462,180.87687063230442,207.21632660223747,180.87687063230442,90.98632018537128,0.2729121403446563,0.0091534090314177,0.5935362811323206,1345.8220229037393
9,linear,425,96.56064,241.40159999999997,0.48888888888888893,1861.3680913614655,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.39235433636857087,0.04855963875033012,2.998562625046915,7.22301953819374,1.4530460995097896,8.28408378700816,-0.0017330160899398095,5.623727163078043e-05,600.0,310.6918149028091,273.5273957914854,588.4130004683054,88.7283810474717,257.6994401744257,93.70508091234744,224.69208897677126,177.42335221822069,205.4610408272889,177.42335221822069,89.78993450691183,0.2729121403446563,0.0091534090314177,0.5885085605454805,1334.4218485489935
10,linear,450,96.56064,241.40159999999997,0.48888888888888893,1830.0419280335805,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.38575115235541,0.04820739648251928,2.998562625046915,7.276127230256504,1.4530882434588608,8.35468528880078,-0.0017330160899398095,4.337562891824326e-05,600.0,290.0963814140859,268.4110236312558,584.3665966371937,87.16134033336222,251.51318415979188,93.02266428471539,219.04378977466692,174.43738026803885,203.9706660051062,174.43738026803885,88.76949271271027,0.2729121403446563,0.0091534090314177,0.5842396327830964,1324.74220944447
11,linear,475,96.56064,241.40159999999997,0.48888888888888893,1802.6732979630674,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.379982169455967,0.04790454731261801,2.998562625046915,7.323542666011105,1.4531211278726786,8.417867824029722,-0.0017330160899398095,3.244685009083052e-05,600.0,272.10091229335444,263.9613616899824,580.8107742478935,85.79455351817441,246.1477156853822,92.43618412624157,214.1484441959447,171.82863559509286,202.6892786788635,171.82863559509286,87.88859467075349,0.2729121403446563,0.0091534090314177,0.5805693145182229,1316.4198956972648
12,linear,500,96.56064,241.40159999999997,0.48888888888888893,1778.5469781702848,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.3748966271415561,0.047641360521666,2.998562625046915,7.366155320330627,1.4531471307131494,8.474770469864119,-0.0017330160899398095,2.3836749550576355e-05,600.0,256.2361455808731,260.0546634335101,577.6598181447109,84.59146872181472,241.44847628470254,91.92669627883879,209.86373430344966,169.52894401114972,201.57570713276908,169.52894401114972,87.12028949749684,0.2729121403446563,0.0091534090314177,0.5773796763025413,1309.1875065540598
13,linear,525,96.56064,241.40159999999997,0.48888888888888893,1757.1122292616906,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.37037843607430343,0.04741051004676755,2.998562625046915,7.404674462492994,1.4531679271001505,8.52630500855796,-0.0017330160899398095,1.7337834041117397e-05,600.0,242.14056327602057,256.5963006139647,574.8471891357912,83.52401236343283,237.29770135905594,91.47994805268516,206.08132450083065,167.48580970420187,200.59895400880174,167.48580970420187,86.44418108953934,0.2729121403446563,0.0091534090314177,0.5745819314226372,1302.843721357546
14,linear,550,96.56064,241.40159999999997,0.48888888888888893,1737.937628286014,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.3663366574084615,0.047206373067300474,2.998562625046915,7.43967353022239,1.453184722687875,8.573211187366262,-0.0017330160899398095,1.255290331264889e-05,600.0,229.53085784044293,253.5126083073999,572.3203753299535,82.57024380055284,233.60401786798064,91.0850071040703,202.71723048734532,165.65810996101837,199.73522854971645,165.65810996101837,85.84454083232565,0.2729121403446563,0.0091534090314177,0.5721079352597341,1297.2340246524645
15,linear,575,96.56064,241.40159999999997,0.48888888888888893,1720.6801331246968,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.3626989819305017,0.047024561168849004,2.998562625046915,7.471621759889506,1.453198401697719,8.61609627285578,-0.0017330160899398095,9.079281158989305e-06,600.0,218.18168654663413,250.74534341731646,570.0373363146184,81.71275366157332,230.29540151001208,90.7333457666728,199.70530488912266,164.01314642230687,198.96596290334938,164.01314642230687,85.30903943973394,0.2729121403446563,0.0091534090314177,0.569904503327346,1292.2378225417526
16,linear,600,96.56064,241.40159999999997,0.48888888888888893,1705.06337055734,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.3594071534405983,0.04686159861416924,2.998562625046915,7.500907220325838,1.453209623452537,8.655463968729322,-0.0017330160899398095,6.576015006679007e-06,600.0,207.91145200537164,248.24782345402213,567.9639879802735,80.93754274347886,227.31428618887418,90.41821318693741,196.99271774655134,162.52457552740674,198.27645085255904,162.52457552740674,84.82787241819163,0.2729121403446563,0.0091534090314177,0.5679295121423724,1287.7596015529575
17,linear,625,96.56064,241.40159999999997,0.48888888888888893,1690.862070180037,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.35641368760707154,0.04671469643645312,2.998562625046915,7.527853900337281,1.4532188868757867,8.691735947911994,-0.0017330160899398095,4.77727109732644e-06,600.0,198.5721015816396,245.98217662925617,566.0723860365883,80.23322023561673,224.61409221880345,90.13419476978517,194.53675080709638,161.17092477423625,197.65489197959184,161.17092477423625,84.39314317219683,0.2729121403446563,0.0091534090314177,0.5661491613948471,1283.7227207072883
18,linear,650,96.56064,241.40159999999997,0.48888888888888893,1677.890693504147,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.3536794751151549,0.04658159057399648,2.998562625046915,7.552734592600424,1.4532265745234882,8.725268144232137,-0.0017330160899398095,3.4847219666541755e-06,600.0,190.04167214067337,243.9173453476059,564.3393899137699,79.5904193610964,222.15671329799045,89.87689671499193,192.30247893450945,159.9345088587586,197.09170679649844,159.9345088587586,83.99841908617762,0.2729121403446563,0.0091534090314177,0.5645360122543175,1280.0649634503754
19,linear,675,96.56064,241.40159999999997,0.48888888888888893,1665.994988292819,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.3511720014212157,0.046460423787772605,2.998562625046915,7.575780748783797,1.4532329832263138,8.75636325505192,-0.0017330160899398095,2.554045474041474e-06,600.0,182.21875026727452,242.02761169422226,562.7456639315817,79.00136426161312,219.9106657832297,89.6427160148731,190.26106384195924,158.8006246445676,196.5790371257199,158.8006246445676,83.638406372679,0.2729121403446563,0.0091534090314177,0.5630675562941493,1276.7352927399543
20,linear,700,96.56064,241.40159999999997,0.48888888888888893,1655.0456215605316,20.50520235146872,10.599688788021862,2.0227252192487404,1.43782785777754,466.59371108203834,0.3488640046645073,0.04634965812200722,2.998562625046915,7.597190115348756,1.4532383457845377,8.785280458215091,-0.0017330160899398095,1.881685641627518e-06,600.0,175.01829434477398,240.29149165987832,561.2749196917247,78.45954411868196,217.84970448703262,89.4286700326025,188.388478823451,157.75694426811495,196.1103757113899,157.75694426811495,83.30870810811241,0.2729121403446563,0.0091534090314177,0.5617251545754586,1273.6914454571036
